Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 11:16:39.446,-0.16,0.97,-0.45,1.12,-0.02,-0.196,0.0,0.0,0.0,0.0
2025-05-16 11:16:39.547,-0.16,0.97,-0.45,1.12,-0.02,-0.196,0.0,0.0,0.0,0.0
2025-05-16 11:16:39.647,-0.16,0.97,-0.45,1.12,-0.02,-0.196,0.0,0.0,0.0,0.0
2025-05-16 11:16:39.748,-0.17,0.97,-0.45,1.12,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:39.848,-0.17,0.98,-0.45,1.12,-0.02,-0.196,0.0,0.0,0.0,0.0
2025-05-16 11:16:39.949,-0.17,0.98,-0.44,1.12,-0.01,-0.098,0.0,0.0,0.0,0.0
2025-05-16 11:16:40.049,-0.17,0.98,-0.44,1.12,-0.01,-0.098,0.0,0.0,0.0,0.0
2025-05-16 11:16:40.149,-0.17,0.98,-0.44,1.12,-0.01,-0.098,0.0,0.0,0.0,0.0
2025-05-16 11:16:40.250,-0.17,0.98,-0.44,1.12,-0.01,-0.098,0.0,0.0,0.0,0.0
2025-05-16 11:16:40.350,-0.17,0.98,-0.44,1.12,-0.01,-0.098,0.0,0.0,0.0,0.0
2025-05-16 11:16:40.451,-0.17,0.98,-0.44,1.12,-0.01,-0.098,0.0,0.0,0.0,0.0
2025-05-16 11:16:40.551,-0.17,0.98,-0.44,1.12,-0.01,-0.098,0.0,0.0,0.0,0.0
2025-05-16 11:16:40.652,-0.17,0.98,-0.44,1.13,-0.0,-0.0,0.0,0.0,0.0,0.0
2025-05-16 11:16:40.753,-0.17,0.98,-0.44,1.13,-0.0,-0.0,0.0,0.0,0.0,0.0
2025-05-16 11:16:40.853,-0.17,0.98,-0.44,1.13,-0.0,-0.0,0.0,0.0,0.0,0.0
2025-05-16 11:16:40.954,-0.17,0.98,-0.44,1.13,-0.0,-0.0,0.0,0.0,0.0,0.0
2025-05-16 11:16:41.054,-0.17,0.98,-0.44,1.13,-0.0,-0.0,0.0,0.0,0.0,0.0
2025-05-16 11:16:41.155,-0.17,0.98,-0.44,1.13,-0.0,-0.0,0.0,0.0,0.0,0.0
2025-05-16 11:16:41.256,-0.17,0.98,-0.44,1.13,-0.0,-0.0,0.0,0.0,0.0,0.0
2025-05-16 11:16:41.356,-0.17,0.98,-0.44,1.13,-0.0,-0.0,0.0,0.0,0.0,0.0
2025-05-16 11:16:41.457,-0.17,0.98,-0.44,1.13,-0.0,-0.0,0.0,0.0,0.0,0.0
2025-05-16 11:16:41.558,-0.17,0.98,-0.44,1.15,0.02,0.196,0.0,0.0,0.0,0.0
2025-05-16 11:16:41.659,-0.17,0.98,-0.44,1.15,0.02,0.196,0.0,0.0,0.0,0.0
2025-05-16 11:16:41.759,-0.17,0.93,-0.43,1.15,-0.02,-0.196,0.0,0.0,0.0,0.0
2025-05-16 11:16:41.859,-0.17,0.93,-0.43,1.15,-0.02,-0.196,0.0,0.0,0.0,0.0
2025-05-16 11:16:41.960,-0.17,0.93,-0.43,1.15,-0.02,-0.196,0.0,0.0,0.0,0.0
2025-05-16 11:16:42.060,-0.17,0.93,-0.43,1.15,-0.02,-0.196,0.0,0.0,0.0,0.0
2025-05-16 11:16:42.160,-0.17,0.93,-0.43,1.15,-0.02,-0.196,0.0,0.0,0.0,0.0
2025-05-16 11:16:42.261,-0.17,0.93,-0.43,1.15,-0.02,-0.196,0.0,0.0,0.0,0.0
2025-05-16 11:16:42.362,-0.17,0.93,-0.43,1.15,-0.02,-0.196,0.0,0.0,0.0,0.0
2025-05-16 11:16:42.462,-0.17,0.93,-0.43,1.15,-0.02,-0.196,0.0,0.0,0.0,0.0
2025-05-16 11:16:42.562,-0.17,0.93,-0.43,1.13,-0.04,-0.392,0.0,0.0,0.0,0.0
2025-05-16 11:16:42.663,-0.17,0.95,-0.43,1.13,-0.02,-0.196,0.0,0.0,0.0,0.0
2025-05-16 11:16:42.763,-0.18,0.95,-0.43,1.13,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:42.864,-0.18,0.95,-0.43,1.13,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:42.964,-0.18,0.95,-0.43,1.13,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:43.064,-0.18,0.95,-0.44,1.13,-0.04,-0.392,0.0,0.0,0.0,0.0
2025-05-16 11:16:43.165,-0.18,0.95,-0.44,1.13,-0.04,-0.392,0.0,0.0,0.0,0.0
2025-05-16 11:16:43.265,-0.18,0.95,-0.44,1.13,-0.04,-0.392,0.0,0.0,0.0,0.0
2025-05-16 11:16:43.365,-0.18,0.95,-0.44,1.13,-0.04,-0.392,0.0,0.0,0.0,0.0
2025-05-16 11:16:43.466,-0.18,0.95,-0.44,1.13,-0.04,-0.392,0.0,0.0,0.0,0.0
2025-05-16 11:16:43.566,-0.18,0.95,-0.44,1.13,-0.04,-0.392,0.0,0.0,0.0,0.0
2025-05-16 11:16:43.667,-0.18,0.95,-0.44,1.13,-0.04,-0.392,0.0,0.0,0.0,0.0
2025-05-16 11:16:43.767,-0.17,0.95,-0.44,1.13,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:43.868,-0.17,0.95,-0.44,1.13,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:43.968,-0.17,0.95,-0.44,1.13,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:44.069,-0.17,0.95,-0.44,1.13,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:44.169,-0.17,0.95,-0.44,1.13,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:44.270,-0.17,0.95,-0.44,1.13,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:44.370,-0.17,0.95,-0.44,1.13,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:44.471,-0.17,0.95,-0.44,1.13,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:44.571,-0.17,0.94,-0.44,1.13,-0.04,-0.392,0.0,0.0,0.0,0.0
2025-05-16 11:16:44.671,-0.17,0.94,-0.44,1.13,-0.04,-0.392,0.0,0.0,0.0,0.0
2025-05-16 11:16:44.772,-0.2,0.94,-0.44,1.13,-0.07,-0.686,0.0,0.0,0.0,0.0
2025-05-16 11:16:44.872,-0.2,0.94,-0.44,1.13,-0.07,-0.686,0.0,0.0,0.0,0.0
2025-05-16 11:16:44.972,-0.2,0.94,-0.44,1.13,-0.07,-0.686,0.0,0.0,0.0,0.0
2025-05-16 11:16:45.073,-0.2,0.94,-0.44,1.13,-0.07,-0.686,0.0,0.0,0.0,0.0
2025-05-16 11:16:45.173,-0.2,0.94,-0.44,1.13,-0.07,-0.686,0.0,0.0,0.0,0.0
2025-05-16 11:16:45.273,-0.2,0.94,-0.45,1.13,-0.08,-0.784,0.0,0.0,0.0,0.0
2025-05-16 11:16:45.374,-0.2,0.94,-0.45,1.13,-0.08,-0.784,0.0,0.0,0.0,0.0
2025-05-16 11:16:45.474,-0.2,0.94,-0.45,1.14,-0.07,-0.686,0.0,0.0,0.0,0.0
2025-05-16 11:16:45.575,-0.2,0.94,-0.45,1.14,-0.07,-0.686,0.0,0.0,0.0,0.0
2025-05-16 11:16:45.675,-0.2,0.94,-0.45,1.14,-0.07,-0.686,0.0,0.0,0.0,0.0
2025-05-16 11:16:45.776,-0.17,0.94,-0.45,1.14,-0.04,-0.392,0.0,0.0,0.0,0.0
2025-05-16 11:16:45.876,-0.17,0.94,-0.45,1.14,-0.04,-0.392,0.0,0.0,0.0,0.0
2025-05-16 11:16:45.977,-0.17,0.94,-0.45,1.14,-0.04,-0.392,0.0,0.0,0.0,0.0
2025-05-16 11:16:46.077,-0.17,0.94,-0.45,1.14,-0.04,-0.392,0.0,0.0,0.0,0.0
2025-05-16 11:16:46.178,-0.17,0.94,-0.45,1.14,-0.04,-0.392,0.0,0.0,0.0,0.0
2025-05-16 11:16:46.278,-0.17,0.94,-0.44,1.14,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:46.378,-0.17,0.94,-0.44,1.14,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:46.479,-0.17,0.94,-0.44,1.14,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:46.579,-0.17,0.94,-0.44,1.14,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:46.680,-0.17,0.94,-0.44,1.14,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:46.781,-0.17,0.94,-0.44,1.14,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:46.881,-0.17,0.94,-0.44,1.14,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:46.984,-0.17,0.94,-0.44,1.14,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:47.084,-0.18,0.94,-0.44,1.14,-0.04,-0.392,0.0,0.0,0.0,0.0
2025-05-16 11:16:47.185,-0.18,0.94,-0.44,1.14,-0.04,-0.392,0.0,0.0,0.0,0.0
2025-05-16 11:16:47.286,-0.18,0.94,-0.44,1.14,-0.04,-0.392,0.0,0.0,0.0,0.0
2025-05-16 11:16:47.386,-0.18,0.94,-0.44,1.14,-0.04,-0.392,0.0,0.0,0.0,0.0
2025-05-16 11:16:47.487,-0.18,0.94,-0.44,1.14,-0.04,-0.392,0.0,0.0,0.0,0.0
2025-05-16 11:16:47.587,-0.18,0.94,-0.44,1.14,-0.04,-0.392,0.0,0.0,0.0,0.0
2025-05-16 11:16:47.688,-0.18,0.94,-0.43,1.14,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:47.788,-0.18,0.94,-0.43,1.14,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:47.889,-0.18,0.94,-0.43,1.14,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:47.989,-0.18,0.94,-0.43,1.14,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:48.089,-0.17,0.92,-0.43,1.14,-0.04,-0.392,0.0,0.0,0.0,0.0
2025-05-16 11:16:48.190,-0.17,0.92,-0.43,1.14,-0.04,-0.392,0.0,0.0,0.0,0.0
2025-05-16 11:16:48.290,-0.17,0.92,-0.43,1.14,-0.04,-0.392,0.0,0.0,0.0,0.0
2025-05-16 11:16:48.391,-0.17,0.92,-0.43,1.14,-0.04,-0.392,0.0,0.0,0.0,0.0
2025-05-16 11:16:48.491,-0.17,0.92,-0.43,1.14,-0.04,-0.392,0.0,0.0,0.0,0.0
2025-05-16 11:16:48.592,-0.17,0.92,-0.72,1.14,-0.33,-3.234,0.0,0.0,0.0,0.0
2025-05-16 11:16:48.692,-0.17,0.92,-0.72,1.14,-0.33,-3.234,0.0,0.0,0.0,0.0
2025-05-16 11:16:48.792,-0.17,0.92,-0.72,1.14,-0.33,-3.234,0.0,0.0,0.0,0.0
2025-05-16 11:16:48.893,-0.17,0.92,-0.72,1.14,-0.33,-3.234,0.0,0.0,0.0,0.0
2025-05-16 11:16:48.993,-0.17,0.92,-0.72,1.14,-0.33,-3.234,0.0,0.0,0.0,0.0
2025-05-16 11:16:49.094,-0.17,0.92,-0.72,1.14,-0.33,-3.234,0.0,0.0,0.0,0.0
2025-05-16 11:16:49.194,-0.17,0.92,-0.72,1.14,-0.33,-3.234,0.0,0.0,0.0,0.0
2025-05-16 11:16:49.295,-0.17,0.92,-0.72,1.14,-0.33,-3.234,0.0,0.0,0.0,0.0
2025-05-16 11:16:49.395,-0.17,0.92,-0.72,1.14,-0.33,-3.234,0.0,0.0,0.0,0.0
2025-05-16 11:16:49.496,-0.17,0.92,-0.42,1.14,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:49.597,-0.17,0.92,-0.42,1.14,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:49.697,-0.17,0.92,-0.42,1.14,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:49.798,-0.17,0.92,-0.42,1.14,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:49.899,-0.17,0.92,-0.42,1.14,-0.03,-0.294,0.0,0.0,0.0,0.0
2025-05-16 11:16:49.999,-0.17,0.97,-0.42,1.14,0.02,0.196,0.0,0.0,0.0,0.0
2025-05-16 11:16:50.100,-0.17,0.97,-0.42,1.14,0.02,0.196,0.0,0.0,0.0,0.0
2025-05-16 11:16:50.200,-0.17,0.97,-0.42,1.14,0.02,0.196,0.0,0.0,0.0,0.0
2025-05-16 11:16:50.301,-0.17,0.97,-0.42,1.14,0.02,0.196,0.0,0.0,0.0,0.0
2025-05-16 11:16:50.401,-0.17,0.97,-0.42,1.14,0.02,0.196,0.0,0.0,0.0,0.0
2025-05-16 11:16:50.502,-0.17,0.97,-2.52,1.14,-2.08,-20.384,0.0,0.0,0.0,0.0
2025-05-16 11:16:50.602,-0.17,0.97,-2.52,1.14,-2.08,-20.384,0.0,0.0,0.0,0.0
2025-05-16 11:16:50.703,-0.17,0.97,-2.52,1.14,-2.08,-20.384,0.0,0.0,0.0,0.0
2025-05-16 11:16:50.803,-0.17,0.97,-2.52,1.14,-2.08,-20.384,0.0,0.0,0.0,0.0
2025-05-16 11:16:50.904,-0.17,0.92,-2.52,1.14,-2.13,-20.874,0.0,0.0,0.0,0.0
2025-05-16 11:16:51.004,-0.17,0.92,-2.52,1.14,-2.13,-20.874,0.0,0.0,0.0,0.0
2025-05-16 11:16:51.105,-0.18,0.92,-2.52,1.14,-2.14,-20.972,0.0,0.0,0.0,0.0
2025-05-16 11:16:51.205,-0.18,0.92,-2.52,1.14,-2.14,-20.972,0.0,0.0,0.0,0.0
2025-05-16 11:16:51.306,-0.18,0.92,-2.52,1.14,-2.14,-20.972,0.0,0.0,0.0,0.0
2025-05-16 11:16:51.406,-0.18,0.92,-0.42,1.14,-0.04,-0.392,0.0,0.0,0.0,0.0
2025-05-16 11:16:51.506,-0.18,0.92,-0.42,1.14,-0.04,-0.392,0.0,0.0,0.0,0.0
2025-05-16 11:16:51.607,-0.18,0.92,-0.42,1.14,-0.04,-0.392,0.0,0.0,0.0,0.0
2025-05-16 11:16:51.707,-0.18,0.92,-0.42,1.14,-0.04,-0.392,0.0,0.0,0.0,0.0
2025-05-16 11:16:51.808,-0.18,0.92,-0.42,1.14,-0.04,-0.392,0.0,0.0,0.0,0.0
2025-05-16 11:16:51.908,-0.18,0.91,-0.42,1.14,-0.05,-0.49,0.0,0.0,0.0,0.0
2025-05-16 11:16:52.009,-0.18,0.91,-0.42,1.14,-0.05,-0.49,0.0,0.0,0.0,0.0
2025-05-16 11:16:52.109,-0.17,0.91,-0.42,1.14,-0.04,-0.392,0.0,0.0,0.0,0.0
2025-05-16 11:16:52.209,-0.17,0.91,-0.42,1.14,-0.04,-0.392,0.0,0.0,0.0,0.0
2025-05-16 11:16:52.310,-0.17,0.91,-0.42,1.14,-0.04,-0.392,0.0,0.0,0.0,0.0
2025-05-16 11:16:52.410,-0.17,0.91,-0.43,1.14,-0.05,-0.49,0.0,0.0,0.0,0.0
2025-05-16 11:16:52.511,-0.17,0.91,-0.43,1.14,-0.05,-0.49,0.0,0.0,0.0,0.0
2025-05-16 11:16:52.611,-0.17,0.91,-0.43,1.14,-0.05,-0.49,0.0,0.0,0.0,0.0
2025-05-16 11:16:52.712,-0.17,0.91,-0.43,1.14,-0.05,-0.49,0.0,0.0,0.0,0.0
2025-05-16 11:16:52.812,-0.17,0.96,-0.43,1.15,0.01,0.098,0.0,0.0,0.0,0.0
