Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 12:05:10.030,1.28,-0.12,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:10.081,1.28,-0.12,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:10.131,1.28,-0.12,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:10.181,1.28,-0.11,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:10.231,1.28,-0.11,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:10.282,1.28,-0.11,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:10.332,1.28,-0.11,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:10.382,1.28,-0.11,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:10.433,1.28,-0.11,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:10.483,1.28,-0.11,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:10.533,1.28,-0.11,1.39,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:10.584,1.28,-0.11,1.39,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:10.634,1.28,-0.11,1.39,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:10.684,1.28,-0.11,1.39,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:10.734,1.28,-0.11,1.39,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:10.784,1.28,-0.11,1.39,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:10.835,1.28,-0.11,1.39,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:10.885,1.28,-0.11,1.39,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:10.935,1.3,-0.11,1.39,-0.46,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:10.985,1.3,-0.11,1.39,-0.46,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:11.036,1.3,-0.11,1.39,-0.46,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:11.086,1.3,-0.11,1.39,-0.46,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:11.136,1.3,-0.12,1.39,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:11.187,1.3,-0.12,1.39,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:11.237,1.3,-0.12,1.39,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:11.287,1.3,-0.12,1.39,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:11.337,1.3,-0.12,1.39,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:11.388,1.3,-0.12,1.39,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:11.438,1.3,-0.12,1.39,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:11.488,1.3,-0.12,1.38,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:11.538,1.3,-0.12,1.38,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:11.589,1.3,-0.12,1.38,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:11.639,1.3,-0.12,1.38,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:11.689,1.3,-0.12,1.38,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:11.740,1.3,-0.12,1.38,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:11.790,1.3,-0.12,1.38,-0.45,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:11.840,1.3,-0.12,1.38,-0.45,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:11.890,1.3,-0.12,1.38,-0.45,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:11.941,1.3,-0.12,1.38,-0.45,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:11.991,1.3,-0.12,1.38,-0.45,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:12.041,1.3,-0.13,1.38,-0.45,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:12.091,1.3,-0.13,1.38,-0.45,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:12.141,1.3,-0.13,1.38,-0.45,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:12.192,1.3,-0.13,1.38,-0.45,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:12.242,1.3,-0.13,1.38,-0.45,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:12.292,1.3,-0.13,1.38,-0.45,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:12.342,1.3,-0.13,1.38,-0.45,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:12.393,1.3,-0.13,1.38,-0.45,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:12.443,1.3,-0.13,1.38,-0.45,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:12.493,1.3,-0.13,1.38,-0.45,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:12.543,1.3,-0.13,1.38,-0.45,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:12.593,1.3,-0.13,1.38,-0.45,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:12.645,1.3,-0.13,1.38,-0.45,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:12.695,1.3,-0.13,1.38,-0.45,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:12.745,1.3,-0.13,1.38,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:12.796,1.3,-0.13,1.38,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:12.846,1.3,-0.13,1.38,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:12.896,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:12.946,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:12.997,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:13.047,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:13.097,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:13.147,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:13.198,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:13.248,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:13.298,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:13.348,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:13.398,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:13.449,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:13.499,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:13.549,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:13.600,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:13.650,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:13.700,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:13.750,1.29,-0.13,1.38,-0.45,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:13.801,1.29,-0.13,1.38,-0.45,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:13.852,1.29,-0.13,1.38,-0.45,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:13.902,1.3,-0.13,1.38,-0.45,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:13.952,1.3,-0.13,1.38,-0.45,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:14.002,1.3,-0.13,1.38,-0.45,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:14.053,1.3,-0.13,1.38,-0.45,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:14.103,1.3,-0.13,1.38,-0.45,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:14.153,1.3,-0.13,1.38,-0.45,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:14.203,1.3,-0.13,1.38,-0.45,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:14.254,1.3,-0.13,1.38,-0.45,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:14.304,1.3,-0.13,1.37,-0.45,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:14.354,1.3,-0.13,1.37,-0.45,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:14.404,1.3,-0.13,1.37,-0.45,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:14.454,1.3,-0.13,1.37,-0.45,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:14.505,1.3,-0.13,1.37,-0.45,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:14.555,1.3,-0.13,1.37,-0.45,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:14.605,1.3,-0.13,1.37,-0.45,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:14.655,1.3,-0.13,1.37,-0.45,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:14.705,1.3,-0.13,1.37,-0.45,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:14.756,1.3,-0.13,1.37,-0.45,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:14.806,1.3,-0.13,1.37,-0.45,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:14.856,1.3,-0.13,1.37,-0.45,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:14.906,1.3,-0.13,1.37,-0.45,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:14.956,1.3,-0.13,1.37,-0.45,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:15.007,1.3,-0.13,1.37,-0.45,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:15.057,1.3,-0.13,1.37,-0.45,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:15.107,1.3,-0.13,1.37,-0.45,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:15.157,1.3,-0.13,1.37,-0.45,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:15.208,1.3,-0.13,1.37,-0.45,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:15.258,1.3,-0.13,1.38,-0.45,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:15.309,1.3,-0.13,1.38,-0.45,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
