Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-14 15:18:19.116,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.0
2025-05-14 15:18:19.216,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,-0.14
2025-05-14 15:18:19.316,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.0
2025-05-14 15:18:19.417,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.0
2025-05-14 15:18:19.517,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.2,0.14
2025-05-14 15:18:19.617,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.0
2025-05-14 15:18:19.718,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,-0.14
2025-05-14 15:18:19.818,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.28
2025-05-14 15:18:19.918,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.14
2025-05-14 15:18:20.019,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.2,0.0
2025-05-14 15:18:20.119,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.2,0.14
2025-05-14 15:18:20.219,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.2,0.0
2025-05-14 15:18:20.319,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.2,0.0
2025-05-14 15:18:20.420,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.14
2025-05-14 15:18:20.520,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.14
2025-05-14 15:18:20.620,0.0,0.0,0.0,0.0,0.0,0.0,0,211,31.1,-0.14
2025-05-14 15:18:20.721,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,-0.14
2025-05-14 15:18:20.821,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.28
2025-05-14 15:18:20.921,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.14
2025-05-14 15:18:21.022,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.28
2025-05-14 15:18:21.122,0.0,0.0,0.0,0.0,0.0,0.0,0,211,31.1,-0.14
2025-05-14 15:18:21.222,0.0,0.0,0.0,0.0,0.0,0.0,0,211,31.1,0.14
2025-05-14 15:18:21.323,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.14
2025-05-14 15:18:21.423,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.0
2025-05-14 15:18:21.524,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.28
2025-05-14 15:18:21.624,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.0
2025-05-14 15:18:21.724,0.0,0.0,0.0,0.0,0.0,0.0,0,211,31.0,0.28
2025-05-14 15:18:21.825,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.0,0.14
2025-05-14 15:18:21.925,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.14
2025-05-14 15:18:22.025,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.0
2025-05-14 15:18:22.126,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.28
2025-05-14 15:18:22.226,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.56
2025-05-14 15:18:22.327,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.14
2025-05-14 15:18:22.427,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.14
2025-05-14 15:18:22.528,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.14
2025-05-14 15:18:22.628,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.1,0.28
2025-05-14 15:18:22.728,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.0,0.42
2025-05-14 15:18:22.829,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.0,0.0
2025-05-14 15:18:22.929,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.0,0.28
2025-05-14 15:18:23.030,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.0,0.14
2025-05-14 15:18:23.130,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.0,0.28
2025-05-14 15:18:23.230,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.0,0.0
2025-05-14 15:18:23.331,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.0,0.28
