Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 15:55:21.420,-0.15,0.26,-128.56,-0.05,-128.5,-1259.3000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:55:21.521,-0.15,0.26,-128.56,-0.05,-128.5,-1259.3000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:55:21.621,1.99,0.26,-128.56,-0.05,-126.36,-1238.328,0.0,0.0,0.0,0.0
2025-05-15 15:55:21.722,1.99,0.26,-128.56,-0.05,-126.36,-1238.328,0.0,0.0,0.0,0.0
2025-05-15 15:55:21.822,1.99,0.26,-128.56,2.36,-123.95,-1214.71,0.0,0.0,0.0,0.0
2025-05-15 15:55:21.922,1.99,0.26,-128.56,2.36,-123.95,-1214.71,0.0,0.0,0.0,0.0
2025-05-15 15:55:22.023,1.99,0.26,-128.56,2.36,-123.95,-1214.71,0.0,0.0,0.0,0.0
2025-05-15 15:55:22.123,1.99,0.26,-128.56,2.36,-123.95,-1214.71,0.0,0.0,0.0,0.0
2025-05-15 15:55:22.223,1.99,0.26,-128.56,2.36,-123.95,-1214.71,0.0,0.0,0.0,0.0
2025-05-15 15:55:22.324,1.99,0.26,-128.56,2.36,-123.95,-1214.71,0.0,0.0,0.0,0.0
2025-05-15 15:55:22.424,1.99,0.26,-128.56,2.36,-123.95,-1214.71,0.0,0.0,0.0,0.0
2025-05-15 15:55:22.524,1.99,0.26,-128.56,2.36,-123.95,-1214.71,0.0,0.0,0.0,0.0
2025-05-15 15:55:22.625,0.18,0.28,-128.56,2.36,-125.74,-1232.252,0.0,0.0,0.0,0.0
2025-05-15 15:55:22.725,0.18,0.28,-128.56,2.36,-125.74,-1232.252,0.0,0.0,0.0,0.0
2025-05-15 15:55:22.826,0.18,0.28,-128.56,0.27,-127.83,-1252.7340000000002,0.0,0.0,0.0,0.0
2025-05-15 15:55:22.926,0.18,0.28,-128.56,0.27,-127.83,-1252.7340000000002,0.0,0.0,0.0,0.0
2025-05-15 15:55:23.027,0.18,0.28,-128.56,0.27,-127.83,-1252.7340000000002,0.0,0.0,0.0,0.0
2025-05-15 15:55:23.127,0.18,0.28,-128.56,0.27,-127.83,-1252.7340000000002,0.0,0.0,0.0,0.0
2025-05-15 15:55:23.227,0.18,0.28,-128.56,0.27,-127.83,-1252.7340000000002,0.0,0.0,0.0,0.0
2025-05-15 15:55:23.329,0.18,0.28,-128.56,0.27,-127.83,-1252.7340000000002,0.0,0.0,0.0,0.0
2025-05-15 15:55:23.429,0.18,0.28,-128.56,0.27,-127.83,-1252.7340000000002,0.0,0.0,0.0,0.0
2025-05-15 15:55:23.530,0.18,0.04,-128.56,0.27,-128.07,-1255.086,0.0,0.0,0.0,0.0
2025-05-15 15:55:23.630,0.18,0.04,-128.56,0.27,-128.07,-1255.086,0.0,0.0,0.0,0.0
2025-05-15 15:55:23.730,0.18,0.04,-128.56,0.27,-128.07,-1255.086,0.0,0.0,0.0,0.0
2025-05-15 15:55:23.831,0.18,0.04,-128.56,0.27,-128.07,-1255.086,0.0,0.0,0.0,0.0
2025-05-15 15:55:23.931,0.18,0.04,-128.56,0.27,-128.07,-1255.086,0.0,0.0,0.0,0.0
2025-05-15 15:55:24.032,-0.08,0.04,-128.56,0.27,-128.32999999999998,-1257.634,0.0,0.0,0.0,0.0
2025-05-15 15:55:24.132,-0.08,0.04,-128.56,0.83,-127.77,-1252.146,0.0,0.0,0.0,0.0
2025-05-15 15:55:24.233,-0.08,0.04,-128.56,0.83,-127.77,-1252.146,0.0,0.0,0.0,0.0
2025-05-15 15:55:24.333,-0.08,0.04,-128.56,0.83,-127.77,-1252.146,0.0,0.0,0.0,0.0
2025-05-15 15:55:24.434,-0.08,0.04,-128.56,0.83,-127.77,-1252.146,0.0,0.0,0.0,0.0
2025-05-15 15:55:24.534,-0.08,0.04,-128.56,0.83,-127.77,-1252.146,0.0,0.0,0.0,0.0
2025-05-15 15:55:24.634,-0.08,0.04,-128.56,0.83,-127.77,-1252.146,0.0,0.0,0.0,0.0
2025-05-15 15:55:24.735,-0.08,0.04,-128.56,0.83,-127.77,-1252.146,0.0,0.0,0.0,0.0
2025-05-15 15:55:24.835,-0.08,0.26,-128.56,0.83,-127.55,-1249.99,0.0,0.0,0.0,0.0
2025-05-15 15:55:24.936,-0.08,0.26,-128.56,0.83,-127.55,-1249.99,0.0,0.0,0.0,0.0
2025-05-15 15:55:25.036,-0.08,0.26,-128.56,0.83,-127.55,-1249.99,0.0,0.0,0.0,0.0
2025-05-15 15:55:25.136,-0.08,0.26,-128.56,0.83,-127.55,-1249.99,0.0,0.0,0.0,0.0
2025-05-15 15:55:25.237,-0.08,0.26,-128.56,0.83,-127.55,-1249.99,0.0,0.0,0.0,0.0
2025-05-15 15:55:25.337,-0.08,0.26,-128.56,0.83,-127.55,-1249.99,0.0,0.0,0.0,0.0
2025-05-15 15:55:25.437,-0.08,0.26,-128.56,0.83,-127.55,-1249.99,0.0,0.0,0.0,0.0
2025-05-15 15:55:25.538,-0.17,0.26,-128.56,-0.03,-128.5,-1259.3000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:55:25.638,-0.17,0.26,-128.56,-0.03,-128.5,-1259.3000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:55:25.738,-0.17,0.26,-128.56,-0.03,-128.5,-1259.3000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:55:25.839,-0.17,0.29,-128.56,-0.03,-128.47,-1259.006,0.0,0.0,0.0,0.0
2025-05-15 15:55:25.939,-0.17,0.29,-128.56,-0.03,-128.47,-1259.006,0.0,0.0,0.0,0.0
2025-05-15 15:55:26.039,-0.17,0.29,-128.56,-0.03,-128.47,-1259.006,0.0,0.0,0.0,0.0
2025-05-15 15:55:26.140,-0.17,0.29,-128.56,-0.03,-128.47,-1259.006,0.0,0.0,0.0,0.0
2025-05-15 15:55:26.240,-0.17,0.29,-128.56,-0.03,-128.47,-1259.006,0.0,0.0,0.0,0.0
2025-05-15 15:55:26.340,-0.17,0.29,-128.56,-0.03,-128.47,-1259.006,0.0,0.0,0.0,0.0
2025-05-15 15:55:26.441,-0.17,0.29,-128.56,-0.03,-128.47,-1259.006,0.0,0.0,0.0,0.0
2025-05-15 15:55:26.541,-0.76,0.29,-38.27,-0.03,-38.77,-379.9460000000001,0.0,0.0,0.0,0.0
2025-05-15 15:55:26.641,-0.76,0.29,-38.27,-0.03,-38.77,-379.9460000000001,0.0,0.0,0.0,0.0
2025-05-15 15:55:26.742,-0.76,0.29,-38.27,-0.03,-38.77,-379.9460000000001,0.0,0.0,0.0,0.0
2025-05-15 15:55:26.842,-0.76,0.29,-38.27,-0.34,-39.080000000000005,-382.9840000000001,0.0,0.0,0.0,0.0
2025-05-15 15:55:26.942,-0.76,0.29,-38.27,-0.34,-39.080000000000005,-382.9840000000001,0.0,0.0,0.0,0.0
2025-05-15 15:55:27.043,-0.76,0.46,-38.27,-0.34,-38.910000000000004,-381.31800000000004,0.0,0.0,0.0,0.0
2025-05-15 15:55:27.143,-0.76,0.46,-38.27,-0.34,-38.910000000000004,-381.31800000000004,0.0,0.0,0.0,0.0
2025-05-15 15:55:27.244,-0.76,0.46,-38.27,-0.34,-38.910000000000004,-381.31800000000004,0.0,0.0,0.0,0.0
2025-05-15 15:55:27.344,-0.76,0.46,-38.27,-0.34,-38.910000000000004,-381.31800000000004,0.0,0.0,0.0,0.0
2025-05-15 15:55:27.445,-0.76,0.46,-38.27,-0.34,-38.910000000000004,-381.31800000000004,0.0,0.0,0.0,0.0
2025-05-15 15:55:27.545,-0.76,0.46,-38.27,-0.34,-38.910000000000004,-381.31800000000004,0.0,0.0,0.0,0.0
2025-05-15 15:55:27.645,-0.76,0.46,-38.27,-0.34,-38.910000000000004,-381.31800000000004,0.0,0.0,0.0,0.0
2025-05-15 15:55:27.745,-0.76,0.46,-38.27,-0.34,-38.910000000000004,-381.31800000000004,0.0,0.0,0.0,0.0
2025-05-15 15:55:27.846,-0.16,0.46,-38.27,-0.02,-37.99000000000001,-372.30200000000013,0.0,0.0,0.0,0.0
2025-05-15 15:55:27.946,-0.16,0.46,-38.27,-0.02,-37.99000000000001,-372.30200000000013,0.0,0.0,0.0,0.0
2025-05-15 15:55:28.046,-0.16,0.46,-38.27,-0.02,-37.99000000000001,-372.30200000000013,0.0,0.0,0.0,0.0
2025-05-15 15:55:28.147,-0.16,0.46,-38.27,-0.02,-37.99000000000001,-372.30200000000013,0.0,0.0,0.0,0.0
2025-05-15 15:55:28.247,-0.16,0.46,-38.27,-0.02,-37.99000000000001,-372.30200000000013,0.0,0.0,0.0,0.0
2025-05-15 15:55:28.347,-0.16,0.28,-38.27,-0.02,-38.17000000000001,-374.0660000000001,0.0,0.0,0.0,0.0
2025-05-15 15:55:28.448,-0.16,0.28,-38.27,-0.02,-38.17000000000001,-374.0660000000001,0.0,0.0,0.0,0.0
2025-05-15 15:55:28.548,-0.16,0.28,-38.27,-0.02,-38.17000000000001,-374.0660000000001,0.0,0.0,0.0,0.0
2025-05-15 15:55:28.648,-0.16,0.28,-38.27,-0.02,-38.17000000000001,-374.0660000000001,0.0,0.0,0.0,0.0
2025-05-15 15:55:28.749,-0.16,0.28,-38.27,-0.02,-38.17000000000001,-374.0660000000001,0.0,0.0,0.0,0.0
2025-05-15 15:55:28.849,-0.18,0.28,-38.27,-0.02,-38.190000000000005,-374.26200000000006,0.0,0.0,0.0,0.0
2025-05-15 15:55:28.949,-0.18,0.28,-38.27,-0.02,-38.190000000000005,-374.26200000000006,0.0,0.0,0.0,0.0
2025-05-15 15:55:29.050,-0.18,0.28,-38.27,-0.02,-38.190000000000005,-374.26200000000006,0.0,0.0,0.0,0.0
2025-05-15 15:55:29.150,-0.18,0.28,-38.27,-0.02,-38.190000000000005,-374.26200000000006,0.0,0.0,0.0,0.0
