Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 15:56:43.688,-0.2,0.41,-38.27,0.02,-38.04,-372.79200000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:43.789,-0.2,0.41,-38.27,0.02,-38.04,-372.79200000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:43.889,-0.2,0.41,-38.27,0.02,-38.04,-372.79200000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:43.990,-0.2,0.41,-38.27,0.02,-38.04,-372.79200000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:44.090,-0.2,0.41,-38.27,0.02,-38.04,-372.79200000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:44.190,-0.2,0.41,-37.22,0.02,-36.989999999999995,-362.50199999999995,0.0,0.0,0.0,0.0
2025-05-15 15:56:44.291,-0.2,0.41,-37.22,0.02,-36.989999999999995,-362.50199999999995,0.0,0.0,0.0,0.0
2025-05-15 15:56:44.391,-0.2,0.39,-37.22,0.02,-37.01,-362.698,0.0,0.0,0.0,0.0
2025-05-15 15:56:44.492,-0.2,0.39,-37.22,0.02,-37.01,-362.698,0.0,0.0,0.0,0.0
2025-05-15 15:56:44.592,-0.2,0.39,-37.22,0.02,-37.01,-362.698,0.0,0.0,0.0,0.0
2025-05-15 15:56:44.692,-0.2,0.39,-37.22,0.02,-37.01,-362.698,0.0,0.0,0.0,0.0
2025-05-15 15:56:44.792,-0.2,0.39,-37.22,0.02,-37.01,-362.698,0.0,0.0,0.0,0.0
2025-05-15 15:56:44.894,-0.2,0.39,-37.22,0.02,-37.01,-362.698,0.0,0.0,0.0,0.0
2025-05-15 15:56:44.995,-0.2,0.39,-37.22,0.02,-37.01,-362.698,0.0,0.0,0.0,0.0
2025-05-15 15:56:45.096,-0.2,0.39,-37.22,0.02,-37.01,-362.698,0.0,0.0,0.0,0.0
2025-05-15 15:56:45.196,-0.2,0.39,-37.22,0.02,-37.01,-362.698,0.0,0.0,0.0,0.0
2025-05-15 15:56:45.297,-0.2,0.39,-38.27,0.02,-38.06,-372.98800000000006,0.0,0.0,0.0,0.0
2025-05-15 15:56:45.397,-0.2,0.39,-38.27,0.02,-38.06,-372.98800000000006,0.0,0.0,0.0,0.0
2025-05-15 15:56:45.498,-0.2,0.39,-38.27,0.03,-38.050000000000004,-372.89000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:56:45.598,-0.2,0.44,-38.27,0.03,-38.0,-372.40000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:45.699,-0.2,0.44,-38.27,0.03,-38.0,-372.40000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:45.799,-0.2,0.44,-38.27,0.03,-38.0,-372.40000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:45.899,-0.2,0.44,-38.27,0.03,-38.0,-372.40000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:45.999,-0.2,0.44,-38.27,0.03,-38.0,-372.40000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:46.100,-0.2,0.44,-38.27,0.03,-38.0,-372.40000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:46.200,-0.2,0.44,-38.27,0.03,-38.0,-372.40000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:46.300,-0.2,0.44,-38.27,0.03,-38.0,-372.40000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:46.401,-0.2,0.44,-38.27,0.03,-38.0,-372.40000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:46.501,-0.2,0.44,-38.27,0.03,-38.0,-372.40000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:46.602,-0.2,0.44,-37.8,0.03,-37.529999999999994,-367.794,0.0,0.0,0.0,0.0
2025-05-15 15:56:46.702,-0.2,0.44,-37.8,0.03,-37.529999999999994,-367.794,0.0,0.0,0.0,0.0
2025-05-15 15:56:46.802,-0.2,0.44,-37.8,0.03,-37.529999999999994,-367.794,0.0,0.0,0.0,0.0
2025-05-15 15:56:46.903,-0.2,0.44,-37.8,0.03,-37.529999999999994,-367.794,0.0,0.0,0.0,0.0
2025-05-15 15:56:47.003,-0.2,0.44,-37.8,0.03,-37.529999999999994,-367.794,0.0,0.0,0.0,0.0
2025-05-15 15:56:47.103,-0.2,0.44,-37.8,0.03,-37.529999999999994,-367.794,0.0,0.0,0.0,0.0
2025-05-15 15:56:47.205,-0.2,0.44,-37.8,0.03,-37.529999999999994,-367.794,0.0,0.0,0.0,0.0
2025-05-15 15:56:47.306,-0.2,0.41,-37.8,0.03,-37.559999999999995,-368.08799999999997,0.0,0.0,0.0,0.0
2025-05-15 15:56:47.406,-0.2,0.41,-37.8,0.03,-37.559999999999995,-368.08799999999997,0.0,0.0,0.0,0.0
2025-05-15 15:56:47.507,-0.2,0.41,-37.8,0.03,-37.559999999999995,-368.08799999999997,0.0,0.0,0.0,0.0
2025-05-15 15:56:47.608,-0.2,0.41,-37.8,0.03,-37.559999999999995,-368.08799999999997,0.0,0.0,0.0,0.0
2025-05-15 15:56:47.708,-0.2,0.41,-37.8,0.03,-37.559999999999995,-368.08799999999997,0.0,0.0,0.0,0.0
2025-05-15 15:56:47.809,-0.2,0.41,-35.45,0.03,-35.21,-345.05800000000005,0.0,0.0,0.0,0.0
2025-05-15 15:56:47.909,-0.2,0.41,-35.45,0.04,-35.2,-344.96000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:56:48.009,-0.2,0.41,-35.45,0.04,-35.2,-344.96000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:56:48.110,-0.2,0.41,-35.45,0.04,-35.2,-344.96000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:56:48.210,-0.2,0.41,-35.45,0.04,-35.2,-344.96000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:56:48.310,-0.2,0.41,-35.45,0.04,-35.2,-344.96000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:56:48.411,-0.2,0.41,-35.45,0.04,-35.2,-344.96000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:56:48.511,-0.2,0.41,-35.45,0.04,-35.2,-344.96000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:56:48.612,-0.2,0.41,-35.45,0.04,-35.2,-344.96000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:56:48.712,-0.2,0.41,-35.45,0.04,-35.2,-344.96000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:56:48.813,-0.2,0.41,-35.45,0.04,-35.2,-344.96000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:56:48.913,-0.2,0.41,-38.2,0.04,-37.95,-371.9100000000001,0.0,0.0,0.0,0.0
2025-05-15 15:56:49.013,-0.2,0.41,-38.2,0.04,-37.95,-371.9100000000001,0.0,0.0,0.0,0.0
2025-05-15 15:56:49.114,-0.2,0.41,-38.2,0.04,-37.95,-371.9100000000001,0.0,0.0,0.0,0.0
2025-05-15 15:56:49.214,-0.2,0.41,-38.2,0.04,-37.95,-371.9100000000001,0.0,0.0,0.0,0.0
2025-05-15 15:56:49.315,-0.2,0.41,-38.2,0.04,-37.95,-371.9100000000001,0.0,0.0,0.0,0.0
2025-05-15 15:56:49.415,-0.2,0.41,-38.2,0.04,-37.95,-371.9100000000001,0.0,0.0,0.0,0.0
2025-05-15 15:56:49.515,-0.2,0.41,-38.2,0.04,-37.95,-371.9100000000001,0.0,0.0,0.0,0.0
2025-05-15 15:56:49.616,-0.2,0.41,-38.2,0.04,-37.95,-371.9100000000001,0.0,0.0,0.0,0.0
2025-05-15 15:56:49.716,-0.2,0.41,-38.2,0.04,-37.95,-371.9100000000001,0.0,0.0,0.0,0.0
2025-05-15 15:56:49.817,-0.2,0.41,-38.2,0.04,-37.95,-371.9100000000001,0.0,0.0,0.0,0.0
2025-05-15 15:56:49.917,-0.2,0.41,-38.25,0.04,-38.0,-372.40000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:50.018,-0.2,0.41,-38.25,0.04,-38.0,-372.40000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:50.118,-0.2,0.42,-38.25,0.04,-37.99,-372.302,0.0,0.0,0.0,0.0
2025-05-15 15:56:50.218,-0.2,0.42,-38.25,0.04,-37.99,-372.302,0.0,0.0,0.0,0.0
2025-05-15 15:56:50.319,-0.2,0.42,-38.25,0.03,-38.0,-372.40000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:50.419,-0.2,0.42,-38.25,0.03,-38.0,-372.40000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:50.520,-0.21,0.42,-38.25,0.03,-38.01,-372.498,0.0,0.0,0.0,0.0
2025-05-15 15:56:50.620,-0.21,0.42,-38.25,0.03,-38.01,-372.498,0.0,0.0,0.0,0.0
2025-05-15 15:56:50.720,-0.21,0.42,-38.25,0.03,-38.01,-372.498,0.0,0.0,0.0,0.0
2025-05-15 15:56:50.821,-0.21,0.42,-38.25,0.03,-38.01,-372.498,0.0,0.0,0.0,0.0
2025-05-15 15:56:50.921,-0.21,0.42,-38.25,0.03,-38.01,-372.498,0.0,0.0,0.0,0.0
2025-05-15 15:56:51.021,-0.21,0.42,-23.1,0.03,-22.86,-224.02800000000002,0.0,0.0,0.0,0.0
2025-05-15 15:56:51.122,-0.21,0.42,-23.1,0.03,-22.86,-224.02800000000002,0.0,0.0,0.0,0.0
2025-05-15 15:56:51.222,-0.21,0.42,-23.1,0.03,-22.86,-224.02800000000002,0.0,0.0,0.0,0.0
2025-05-15 15:56:51.323,-0.21,0.42,-23.1,0.03,-22.86,-224.02800000000002,0.0,0.0,0.0,0.0
2025-05-15 15:56:51.423,-0.21,0.42,-23.1,0.03,-22.86,-224.02800000000002,0.0,0.0,0.0,0.0
2025-05-15 15:56:51.524,-0.2,0.42,-23.1,0.03,-22.85,-223.93000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:56:51.625,-0.2,0.42,-23.1,0.03,-22.85,-223.93000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:56:51.726,-0.2,0.42,-23.1,0.03,-22.85,-223.93000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:56:51.826,-0.2,0.42,-23.1,0.03,-22.85,-223.93000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:56:51.927,-0.2,0.42,-23.1,0.03,-22.85,-223.93000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:56:52.027,-0.2,0.43,-38.26,0.03,-38.0,-372.40000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:52.128,-0.2,0.43,-38.26,0.03,-38.0,-372.40000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:52.228,-0.2,0.43,-38.26,0.03,-38.0,-372.40000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:52.328,-0.2,0.43,-38.26,0.03,-38.0,-372.40000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:52.429,-0.2,0.43,-38.26,0.03,-38.0,-372.40000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:52.529,-0.2,0.43,-38.26,0.03,-38.0,-372.40000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:52.629,-0.2,0.43,-38.26,0.03,-38.0,-372.40000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:52.730,-0.2,0.43,-38.26,0.03,-38.0,-372.40000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:52.830,-0.2,0.43,-38.26,0.03,-38.0,-372.40000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:52.930,-0.2,0.43,-38.26,0.03,-38.0,-372.40000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:53.031,-0.2,0.43,-38.26,0.03,-38.0,-372.40000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:53.131,-0.2,0.43,-30.73,0.03,-30.47,-298.606,0.0,0.0,0.0,0.0
2025-05-15 15:56:53.232,-0.2,0.41,-30.73,0.02,-30.5,-298.90000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:53.332,-0.2,0.41,-30.73,0.02,-30.5,-298.90000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:53.433,-0.2,0.41,-30.73,0.02,-30.5,-298.90000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:53.533,-0.2,0.41,-30.73,0.02,-30.5,-298.90000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:53.634,-0.2,0.41,-30.73,0.02,-30.5,-298.90000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:53.734,-0.2,0.41,-30.73,0.02,-30.5,-298.90000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:53.834,-0.2,0.41,-30.73,0.02,-30.5,-298.90000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:53.935,-0.2,0.41,-30.73,0.02,-30.5,-298.90000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:54.036,-0.2,0.41,-30.73,0.02,-30.5,-298.90000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:54.137,-0.2,0.41,-30.73,0.02,-30.5,-298.90000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:56:54.237,-0.2,0.42,-37.89,0.03,-37.64,-368.872,0.0,0.0,0.0,0.0
2025-05-15 15:56:54.337,-0.2,0.42,-37.89,0.03,-37.64,-368.872,0.0,0.0,0.0,0.0
2025-05-15 15:56:54.438,-0.2,0.42,-37.89,0.03,-37.64,-368.872,0.0,0.0,0.0,0.0
2025-05-15 15:56:54.538,-0.2,0.42,-37.89,0.03,-37.64,-368.872,0.0,0.0,0.0,0.0
2025-05-15 15:56:54.639,-0.2,0.42,-37.89,0.03,-37.64,-368.872,0.0,0.0,0.0,0.0
2025-05-15 15:56:54.740,-0.2,0.42,-37.89,0.03,-37.64,-368.872,0.0,0.0,0.0,0.0
2025-05-15 15:56:54.840,-0.2,0.42,-37.89,0.03,-37.64,-368.872,0.0,0.0,0.0,0.0
2025-05-15 15:56:54.941,-0.2,0.42,-37.89,0.03,-37.64,-368.872,0.0,0.0,0.0,0.0
2025-05-15 15:56:55.041,-0.2,0.42,-37.89,0.03,-37.64,-368.872,0.0,0.0,0.0,0.0
2025-05-15 15:56:55.141,-0.2,0.41,-37.69,0.03,-37.449999999999996,-367.01,0.0,0.0,0.0,0.0
2025-05-15 15:56:55.242,-0.2,0.41,-37.69,0.03,-37.449999999999996,-367.01,0.0,0.0,0.0,0.0
2025-05-15 15:56:55.342,-0.2,0.41,-37.69,0.03,-37.449999999999996,-367.01,0.0,0.0,0.0,0.0
2025-05-15 15:56:55.442,-0.2,0.41,-37.69,0.03,-37.449999999999996,-367.01,0.0,0.0,0.0,0.0
2025-05-15 15:56:55.543,-0.2,0.41,-37.69,0.03,-37.449999999999996,-367.01,0.0,0.0,0.0,0.0
2025-05-15 15:56:55.643,-0.2,0.41,-37.69,0.03,-37.449999999999996,-367.01,0.0,0.0,0.0,0.0
2025-05-15 15:56:55.744,-0.2,0.41,-37.69,0.03,-37.449999999999996,-367.01,0.0,0.0,0.0,0.0
2025-05-15 15:56:55.844,-0.2,0.41,-37.69,0.03,-37.449999999999996,-367.01,0.0,0.0,0.0,0.0
2025-05-15 15:56:55.944,-0.2,0.41,-37.69,0.03,-37.449999999999996,-367.01,0.0,0.0,0.0,0.0
2025-05-15 15:56:56.045,-0.2,0.41,-37.69,0.03,-37.449999999999996,-367.01,0.0,0.0,0.0,0.0
2025-05-15 15:56:56.146,-0.2,0.41,-37.69,0.03,-37.449999999999996,-367.01,0.0,0.0,0.0,0.0
2025-05-15 15:56:56.246,-0.2,0.41,-37.69,0.03,-37.449999999999996,-367.01,0.0,0.0,0.0,0.0
2025-05-15 15:56:56.347,-0.2,0.41,-37.69,0.03,-37.449999999999996,-367.01,0.0,0.0,0.0,0.0
2025-05-15 15:56:56.447,-0.2,0.42,-37.77,0.03,-37.52,-367.6960000000001,0.0,0.0,0.0,0.0
2025-05-15 15:56:56.548,-0.2,0.42,-37.77,0.03,-37.52,-367.6960000000001,0.0,0.0,0.0,0.0
2025-05-15 15:56:56.648,-0.2,0.42,-37.77,0.04,-37.510000000000005,-367.59800000000007,0.0,0.0,0.0,0.0
2025-05-15 15:56:56.748,-0.2,0.42,-37.77,0.04,-37.510000000000005,-367.59800000000007,0.0,0.0,0.0,0.0
2025-05-15 15:56:56.849,-0.2,0.42,-37.77,0.04,-37.510000000000005,-367.59800000000007,0.0,0.0,0.0,0.0
2025-05-15 15:56:56.949,-0.2,0.42,-37.77,0.04,-37.510000000000005,-367.59800000000007,0.0,0.0,0.0,0.0
2025-05-15 15:56:57.050,-0.2,0.42,-37.77,0.04,-37.510000000000005,-367.59800000000007,0.0,0.0,0.0,0.0
2025-05-15 15:56:57.150,-0.2,0.42,-37.77,0.04,-37.510000000000005,-367.59800000000007,0.0,0.0,0.0,0.0
2025-05-15 15:56:57.250,-0.2,0.42,-37.77,0.04,-37.510000000000005,-367.59800000000007,0.0,0.0,0.0,0.0
2025-05-15 15:56:57.351,-0.2,0.42,-38.21,0.04,-37.95,-371.9100000000001,0.0,0.0,0.0,0.0
2025-05-15 15:56:57.451,-0.2,0.4,-38.21,0.04,-37.97,-372.106,0.0,0.0,0.0,0.0
2025-05-15 15:56:57.551,-0.2,0.4,-38.21,0.04,-37.97,-372.106,0.0,0.0,0.0,0.0
2025-05-15 15:56:57.652,-0.2,0.4,-38.21,0.04,-37.97,-372.106,0.0,0.0,0.0,0.0
2025-05-15 15:56:57.752,-0.2,0.4,-38.21,0.04,-37.97,-372.106,0.0,0.0,0.0,0.0
2025-05-15 15:56:57.853,-0.2,0.4,-38.21,0.04,-37.97,-372.106,0.0,0.0,0.0,0.0
2025-05-15 15:56:57.953,-0.2,0.4,-38.21,0.04,-37.97,-372.106,0.0,0.0,0.0,0.0
2025-05-15 15:56:58.054,-0.2,0.4,-38.21,0.04,-37.97,-372.106,0.0,0.0,0.0,0.0
2025-05-15 15:56:58.154,-0.2,0.4,-38.21,0.04,-37.97,-372.106,0.0,0.0,0.0,0.0
2025-05-15 15:56:58.255,-0.2,0.4,-38.02,0.04,-37.78,-370.244,0.0,0.0,0.0,0.0
2025-05-15 15:56:58.356,-0.2,0.4,-38.02,0.04,-37.78,-370.244,0.0,0.0,0.0,0.0
2025-05-15 15:56:58.457,-0.2,0.4,-38.02,0.04,-37.78,-370.244,0.0,0.0,0.0,0.0
2025-05-15 15:56:58.557,-0.2,0.4,-38.02,0.04,-37.78,-370.244,0.0,0.0,0.0,0.0
2025-05-15 15:56:58.657,-0.2,0.4,-38.02,0.04,-37.78,-370.244,0.0,0.0,0.0,0.0
2025-05-15 15:56:58.758,-0.2,0.42,-38.02,0.04,-37.760000000000005,-370.04800000000006,0.0,0.0,0.0,0.0
2025-05-15 15:56:58.858,-0.2,0.42,-38.02,0.04,-37.760000000000005,-370.04800000000006,0.0,0.0,0.0,0.0
2025-05-15 15:56:58.959,-0.2,0.42,-38.02,0.04,-37.760000000000005,-370.04800000000006,0.0,0.0,0.0,0.0
2025-05-15 15:56:59.059,-0.2,0.42,-38.02,0.03,-37.77,-370.1460000000001,0.0,0.0,0.0,0.0
2025-05-15 15:56:59.159,-0.2,0.42,-38.02,0.03,-37.77,-370.1460000000001,0.0,0.0,0.0,0.0
2025-05-15 15:56:59.260,-0.2,0.42,-38.02,0.03,-37.77,-370.1460000000001,0.0,0.0,0.0,0.0
2025-05-15 15:56:59.360,-0.2,0.42,-36.16,0.03,-35.91,-351.918,0.0,0.0,0.0,0.0
2025-05-15 15:56:59.460,-0.2,0.42,-36.16,0.03,-35.91,-351.918,0.0,0.0,0.0,0.0
2025-05-15 15:56:59.561,-0.2,0.42,-36.16,0.03,-35.91,-351.918,0.0,0.0,0.0,0.0
2025-05-15 15:56:59.661,-0.2,0.42,-36.16,0.03,-35.91,-351.918,0.0,0.0,0.0,0.0
2025-05-15 15:56:59.761,-0.2,0.42,-36.16,0.03,-35.91,-351.918,0.0,0.0,0.0,0.0
2025-05-15 15:56:59.862,-0.2,0.42,-36.16,0.03,-35.91,-351.918,0.0,0.0,0.0,0.0
2025-05-15 15:56:59.962,-0.2,0.42,-36.16,0.03,-35.91,-351.918,0.0,0.0,0.0,0.0
2025-05-15 15:57:00.063,-0.2,0.42,-36.16,0.03,-35.91,-351.918,0.0,0.0,0.0,0.0
2025-05-15 15:57:00.163,-0.2,0.42,-37.75,0.03,-37.5,-367.5,0.0,0.0,0.0,0.0
