Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-27 13:36:13.480,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.0,-0.42,567.88
2025-05-27 13:36:13.582,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.12,26.0,0.0,568.07
2025-05-27 13:36:13.682,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,26.0,0.56,567.92
2025-05-27 13:36:13.785,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,26.1,0.0,568.01
2025-05-27 13:36:13.890,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.1,0.14,568.04
2025-05-27 13:36:13.991,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.1,-0.69,567.95
2025-05-27 13:36:14.092,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,26.1,-0.14,567.92
2025-05-27 13:36:14.193,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.1,-0.42,567.95
2025-05-27 13:36:14.294,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.0,0.0,567.85
2025-05-27 13:36:14.395,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.0,-0.14,567.88
2025-05-27 13:36:14.495,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.0,0.0,567.73
2025-05-27 13:36:14.597,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.0,-0.56,567.73
2025-05-27 13:36:14.697,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,26.0,0.14,567.82
2025-05-27 13:36:14.798,-1.37,0.0,0.0,0.0,-3.37,-33.026,-0.18,0.0,26.0,0.42,567.92
2025-05-27 13:36:14.899,-1.37,0.0,-0.2,2.19,-1.38,-13.524,0.0,0.0,26.0,0.0,567.88
2025-05-27 13:36:15.000,-1.37,0.0,-0.2,2.19,-1.38,-13.524,0.0,0.0,26.0,-0.14,567.76
2025-05-27 13:36:15.100,-1.37,0.0,-0.2,2.19,-1.38,-13.524,0.0,0.0,26.0,-0.14,567.76
2025-05-27 13:36:15.201,-1.37,0.0,-0.2,2.19,-1.38,-13.524,0.0,0.0,26.0,-0.28,567.79
2025-05-27 13:36:15.302,-1.37,-8.98,-0.2,2.19,-10.36,-101.528,0.0,0.0,25.9,-0.14,567.82
2025-05-27 13:36:15.403,-1.37,-8.98,-0.2,2.19,-10.36,-101.528,-0.18,0.0,26.0,-0.83,567.98
2025-05-27 13:36:15.504,-1.37,-8.98,-0.2,2.19,-10.36,-101.528,0.0,0.0,26.0,0.14,568.04
2025-05-27 13:36:15.605,-1.37,-8.98,-0.2,2.19,-10.36,-101.528,0.0,0.0,26.1,0.0,568.07
2025-05-27 13:36:15.706,-1.37,-8.98,-0.2,2.19,-10.36,-101.528,-0.18,0.0,26.0,0.14,567.92
2025-05-27 13:36:15.807,-1.37,-8.98,-0.2,2.19,-10.36,-101.528,0.0,0.0,26.0,-0.56,567.92
2025-05-27 13:36:15.909,-1.37,-8.98,-0.2,2.19,-10.36,-101.528,-0.18,0.0,26.0,0.0,567.73
2025-05-27 13:36:16.010,-1.37,-8.98,-0.2,2.19,-10.36,-101.528,0.0,0.0,26.0,-0.56,567.98
2025-05-27 13:36:16.111,-1.37,-8.98,-0.2,2.19,-10.36,-101.528,0.0,0.0,26.0,0.0,567.92
2025-05-27 13:36:16.212,-1.37,-8.98,-0.2,2.19,-10.36,-101.528,0.0,0.0,26.0,0.0,567.92
2025-05-27 13:36:16.314,-1.37,-8.98,-0.2,2.19,-10.36,-101.528,0.18,0.0,26.0,0.0,567.88
2025-05-27 13:36:16.415,-1.37,-8.98,-0.2,2.19,-10.36,-101.528,0.0,0.0,26.0,-0.14,567.88
2025-05-27 13:36:16.516,-1.37,-8.98,-0.2,2.19,-10.36,-101.528,0.0,0.0,26.0,-0.14,567.79
2025-05-27 13:36:16.622,-1.37,-8.98,-0.2,2.19,-10.36,-101.528,0.0,0.0,26.0,0.0,567.73
2025-05-27 13:36:16.724,-1.37,-8.98,-0.2,2.19,-10.36,-101.528,-0.18,0.0,25.9,-0.56,567.6
2025-05-27 13:36:16.827,-1.37,-8.98,-0.2,2.19,-10.36,-101.528,0.0,0.0,25.9,0.0,567.66
2025-05-27 13:36:16.928,-1.37,-8.98,-0.2,2.19,-10.36,-101.528,-0.18,0.0,25.9,0.28,567.76
2025-05-27 13:36:17.029,-1.37,-8.98,-0.2,2.19,-10.36,-101.528,0.0,0.0,25.9,0.42,567.66
2025-05-27 13:36:17.131,-1.37,-8.98,-0.2,2.19,-10.36,-101.528,0.0,0.0,25.9,0.0,567.82
2025-05-27 13:36:17.235,-1.37,-8.98,-0.2,2.19,-10.36,-101.528,-0.18,0.0,25.9,-0.56,567.82
2025-05-27 13:36:17.338,-1.37,-8.98,-0.2,2.19,-10.36,-101.528,0.0,0.0,25.9,-0.14,567.88
2025-05-27 13:36:17.442,-1.37,-8.98,-0.2,2.19,-10.36,-101.528,0.0,0.0,25.9,0.0,567.73
2025-05-27 13:36:17.544,-1.37,-8.98,-0.2,2.19,-10.36,-101.528,0.0,0.0,26.0,0.14,567.92
2025-05-27 13:36:17.647,-1.37,-8.98,-0.2,2.19,-10.36,-101.528,-0.18,0.0,26.0,-0.28,567.85
2025-05-27 13:36:17.748,-1.37,-8.98,-0.2,2.19,-10.36,-101.528,-0.18,0.0,26.0,0.42,567.92
2025-05-27 13:36:17.854,-1.37,-8.98,-0.2,2.19,-10.36,-101.528,0.0,0.0,26.0,-0.14,567.92
2025-05-27 13:36:17.958,-1.37,-8.98,-0.2,2.19,-10.36,-101.528,0.0,0.0,26.1,-0.14,568.01
2025-05-27 13:36:18.058,-1.37,-8.98,-0.2,2.19,-10.36,-101.528,-0.18,0.12,26.1,-0.83,567.95
2025-05-27 13:36:18.160,-1.37,-8.98,-0.2,2.19,-10.36,-101.528,0.0,0.12,26.1,-0.14,568.01
2025-05-27 13:36:18.263,-1.37,-8.98,-0.2,2.19,-10.36,-101.528,-0.18,0.0,26.1,0.0,568.01
2025-05-27 13:36:18.364,-1.37,-8.98,-0.2,2.19,-10.36,-101.528,0.0,0.0,26.1,0.0,567.88
2025-05-27 13:36:18.466,-1.4,1.7,-0.17,2.19,0.32,3.136,0.0,0.0,26.0,-0.42,567.76
2025-05-27 13:36:18.566,-1.4,1.7,-0.17,2.19,0.32,3.136,0.0,0.0,26.0,-0.14,567.66
2025-05-27 13:36:18.667,-1.4,1.7,-0.17,2.19,0.32,3.136,0.0,0.0,26.0,-0.14,567.63
2025-05-27 13:36:18.768,-1.4,1.7,-0.17,2.19,0.32,3.136,-0.18,0.0,26.0,0.0,567.82
2025-05-27 13:36:18.869,-1.4,1.7,-0.17,2.19,0.32,3.136,0.0,0.0,26.0,-0.14,567.79
2025-05-27 13:36:18.970,-1.4,1.7,-0.17,2.19,0.32,3.136,0.0,0.0,26.0,0.14,567.88
2025-05-27 13:36:19.073,-1.4,1.7,-0.17,2.19,0.32,3.136,-0.18,0.0,26.0,-0.42,567.88
2025-05-27 13:36:19.174,-1.4,1.7,-0.17,2.19,0.32,3.136,-0.18,0.0,26.0,-0.28,567.95
2025-05-27 13:36:19.277,-1.4,1.7,-0.17,2.19,0.32,3.136,0.0,0.0,26.0,-0.14,568.01
2025-05-27 13:36:19.379,-1.4,1.7,-0.17,2.19,0.32,3.136,0.0,0.0,26.0,0.0,567.88
2025-05-27 13:36:19.483,-1.4,1.7,-0.17,2.19,0.32,3.136,0.0,0.0,26.0,-0.14,567.85
2025-05-27 13:36:19.584,-1.4,1.7,-0.17,2.19,0.32,3.136,0.0,0.0,26.0,0.0,567.92
2025-05-27 13:36:19.685,-1.4,1.7,-0.17,2.19,0.32,3.136,0.0,0.0,26.0,-0.14,567.88
2025-05-27 13:36:19.785,-1.4,1.7,-0.17,2.19,0.32,3.136,0.0,0.0,26.0,-0.28,567.95
2025-05-27 13:36:19.886,-1.4,1.7,-0.17,2.19,0.32,3.136,0.0,0.0,26.0,-0.14,567.79
2025-05-27 13:36:19.991,-1.4,1.7,-0.17,2.19,0.32,3.136,0.0,0.0,26.0,-0.14,567.69
2025-05-27 13:36:20.094,-1.4,1.7,-0.17,2.19,0.32,3.136,0.0,0.0,26.0,-0.69,567.73
2025-05-27 13:36:20.195,-1.4,1.7,-0.17,16.77,14.9,146.02,-0.18,0.0,26.0,-0.14,567.85
2025-05-27 13:36:20.296,-1.4,1.7,-0.17,16.77,14.9,146.02,0.0,0.0,26.0,0.0,567.98
2025-05-27 13:36:20.397,-1.4,1.7,-0.17,16.77,14.9,146.02,0.0,0.0,26.0,0.42,567.95
2025-05-27 13:36:20.498,-1.4,1.7,-0.17,16.77,14.9,146.02,-0.18,0.12,26.1,-0.28,567.98
2025-05-27 13:36:20.598,-1.4,1.7,-0.17,16.77,14.9,146.02,0.0,0.12,26.1,-0.28,567.95
2025-05-27 13:36:20.700,-1.4,1.7,-0.17,16.77,14.9,146.02,-0.18,0.0,26.0,-0.56,567.88
2025-05-27 13:36:20.802,-1.4,1.7,-0.17,16.77,14.9,146.02,0.0,0.0,26.1,-0.14,567.98
2025-05-27 13:36:20.904,-1.4,1.7,-0.17,16.77,14.9,146.02,0.0,0.0,26.1,0.0,567.88
2025-05-27 13:36:21.005,-1.4,1.7,-0.17,16.77,14.9,146.02,0.0,0.0,26.1,-0.14,567.95
2025-05-27 13:36:21.110,-1.4,1.7,-0.17,16.77,14.9,146.02,0.0,0.0,26.1,-0.28,568.01
2025-05-27 13:36:21.211,-1.4,1.7,-0.17,16.77,14.9,146.02,-0.18,0.0,26.1,0.28,568.01
2025-05-27 13:36:21.313,-1.4,1.7,-0.17,16.77,14.9,146.02,0.0,0.0,26.0,0.28,567.85
2025-05-27 13:36:21.414,-1.4,1.7,-0.17,16.77,14.9,146.02,0.0,0.0,26.0,0.0,567.69
2025-05-27 13:36:21.515,-1.4,1.7,-0.17,16.77,14.9,146.02,-0.18,0.0,26.0,0.28,567.82
2025-05-27 13:36:21.616,-1.4,1.7,-0.17,16.77,14.9,146.02,0.0,0.0,26.0,0.0,567.88
2025-05-27 13:36:21.718,-1.4,1.7,-0.17,16.77,14.9,146.02,0.0,0.0,26.0,0.28,567.98
2025-05-27 13:36:21.819,-1.4,1.7,-0.17,16.77,14.9,146.02,0.18,0.0,26.1,-0.14,568.07
2025-05-27 13:36:21.920,-1.4,1.7,-0.17,16.77,14.9,146.02,0.0,0.0,26.1,0.69,568.07
2025-05-27 13:36:22.023,-1.4,1.7,-0.17,16.77,14.9,146.02,0.0,0.0,26.1,0.14,568.01
2025-05-27 13:36:22.124,-1.4,1.7,-13.59,16.77,1.48,14.504,0.0,0.0,26.1,-0.14,567.95
2025-05-27 13:36:22.225,-1.4,1.7,-13.59,16.77,1.48,14.504,0.0,0.0,26.1,0.0,567.95
2025-05-27 13:36:22.327,-1.4,1.7,-13.59,16.77,1.48,14.504,0.0,0.0,26.1,0.0,567.82
2025-05-27 13:36:22.428,-1.4,1.7,-13.59,16.77,1.48,14.504,0.0,0.0,26.1,0.0,567.95
2025-05-27 13:36:22.529,-1.4,1.7,-13.59,16.77,1.48,14.504,0.0,0.0,26.1,0.14,567.88
2025-05-27 13:36:22.630,-1.4,1.71,-13.59,16.77,1.49,14.602,0.0,0.0,26.1,-0.28,567.98
2025-05-27 13:36:22.730,-1.4,1.71,-13.59,2.18,-13.1,-128.38,0.0,0.0,26.1,0.0,567.88
2025-05-27 13:36:22.832,-1.4,1.71,-13.59,2.18,-13.1,-128.38,-0.18,0.24,26.1,0.0,567.76
2025-05-27 13:36:22.933,-1.4,1.71,-13.59,2.18,-13.1,-128.38,0.0,0.0,26.1,0.28,567.92
2025-05-27 13:36:23.033,-1.4,1.71,-13.59,2.18,-13.1,-128.38,0.0,0.0,26.1,0.0,567.88
2025-05-27 13:36:23.134,-12.87,1.71,-13.59,2.18,-24.57,-240.786,-0.18,0.0,26.0,0.28,567.92
2025-05-27 13:36:23.235,-12.87,1.71,-13.59,2.18,-24.57,-240.786,0.0,0.0,26.0,-0.14,567.76
2025-05-27 13:36:23.336,-12.87,1.71,-13.59,2.18,-24.57,-240.786,0.0,0.0,26.0,0.14,567.88
2025-05-27 13:36:23.437,-12.87,1.71,-13.59,2.18,-24.57,-240.786,-0.18,0.0,26.0,0.0,567.76
2025-05-27 13:36:23.538,-12.87,1.71,-13.59,2.18,-24.57,-240.786,-0.18,0.36,26.0,-0.14,567.76
2025-05-27 13:36:23.639,-12.87,1.71,-13.59,2.18,-24.57,-240.786,0.0,0.36,26.0,0.0,567.82
2025-05-27 13:36:23.740,-12.87,1.71,-13.59,2.18,-24.57,-240.786,0.0,0.0,26.0,0.42,567.88
2025-05-27 13:36:23.842,-12.87,1.71,-13.59,2.18,-24.57,-240.786,0.0,0.12,26.0,0.28,567.95
2025-05-27 13:36:23.943,-12.87,1.71,-13.59,2.18,-24.57,-240.786,-0.18,0.12,26.0,0.0,567.98
2025-05-27 13:36:24.044,-12.87,1.71,-13.59,2.18,-24.57,-240.786,0.0,0.0,26.0,0.0,567.95
2025-05-27 13:36:24.145,-12.87,1.71,-13.59,2.18,-24.57,-240.786,-0.18,0.0,26.1,0.14,567.95
