Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 15:10:40.357,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.9,-0.14,577.7
2025-05-16 15:10:40.463,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.9,0.28,577.73
2025-05-16 15:10:40.563,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.9,0.14,577.48
2025-05-16 15:10:40.664,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.9,-0.14,577.51
2025-05-16 15:10:40.765,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.9,0.0,577.54
2025-05-16 15:10:40.868,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.9,0.0,577.48
2025-05-16 15:10:40.970,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.8,0.0,577.45
2025-05-16 15:10:41.071,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.8,0.28,577.45
2025-05-16 15:10:41.172,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.12,27.8,0.14,577.48
2025-05-16 15:10:41.274,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.8,0.0,577.48
2025-05-16 15:10:41.375,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.8,0.14,577.51
2025-05-16 15:10:41.476,0.0,-0.3,0.0,0.0,-1.8,-17.64,0.0,0.12,27.8,-0.14,577.45
2025-05-16 15:10:41.577,0.0,-0.3,0.0,0.0,-1.8,-17.64,0.0,0.12,27.8,0.0,577.48
2025-05-16 15:10:41.678,0.0,-0.3,0.0,0.0,-1.8,-17.64,0.0,0.0,27.8,0.0,577.48
2025-05-16 15:10:41.779,0.0,-0.3,0.0,0.0,-1.8,-17.64,0.0,0.0,27.8,0.0,577.42
2025-05-16 15:10:41.880,0.0,-0.3,0.0,0.0,-1.8,-17.64,0.0,0.0,27.8,-0.28,577.45
2025-05-16 15:10:41.985,0.0,-0.3,0.0,0.0,-1.8,-17.64,0.0,0.0,27.8,-0.14,577.38
2025-05-16 15:10:42.087,-7.74,-0.3,0.76,0.0,-8.78,-86.044,0.0,0.0,27.7,0.0,577.26
2025-05-16 15:10:42.187,-7.74,-0.3,0.76,0.0,-8.78,-86.044,0.0,0.0,27.7,0.14,577.38
2025-05-16 15:10:42.288,-7.74,-0.3,0.76,0.0,-8.78,-86.044,0.0,0.0,27.7,0.0,577.38
2025-05-16 15:10:42.389,-7.74,-0.3,0.76,0.0,-8.78,-86.044,0.0,0.0,27.7,0.28,577.26
2025-05-16 15:10:42.490,-7.74,-10.28,0.76,0.0,-18.76,-183.848,0.0,0.0,27.7,0.14,577.32
2025-05-16 15:10:42.592,-7.74,-10.28,0.76,0.0,-18.76,-183.848,0.0,0.0,27.8,-0.14,577.42
2025-05-16 15:10:42.693,-7.74,-10.28,0.76,0.0,-18.76,-183.848,0.0,0.0,27.8,0.28,577.38
2025-05-16 15:10:42.794,-7.74,-10.28,0.76,0.0,-18.76,-183.848,0.0,0.0,27.8,0.14,577.35
2025-05-16 15:10:42.895,-7.74,-10.28,0.76,0.0,-18.76,-183.848,0.0,0.0,27.7,-0.14,577.23
2025-05-16 15:10:42.998,-7.74,-10.28,0.76,0.0,-18.76,-183.848,0.0,0.0,27.7,-0.14,577.23
2025-05-16 15:10:43.099,-7.74,-10.28,0.76,0.0,-18.76,-183.848,0.0,0.0,27.7,0.0,577.26
2025-05-16 15:10:43.200,-7.74,-10.28,0.76,0.0,-18.76,-183.848,0.0,0.0,27.7,0.14,577.26
2025-05-16 15:10:43.301,-7.74,-10.28,0.76,0.0,-18.76,-183.848,0.0,0.0,27.7,0.0,577.19
2025-05-16 15:10:43.402,-7.74,-10.28,0.76,0.0,-18.76,-183.848,0.0,0.0,27.7,0.14,577.26
2025-05-16 15:10:43.504,-7.74,-10.28,0.76,0.0,-18.76,-183.848,0.0,0.0,27.7,0.14,577.26
2025-05-16 15:10:43.605,-7.74,-10.28,0.76,0.0,-18.76,-183.848,0.0,0.0,27.7,0.14,577.32
2025-05-16 15:10:43.706,-7.74,-10.28,0.76,0.0,-18.76,-183.848,0.0,0.0,27.7,0.14,577.19
2025-05-16 15:10:43.808,-7.74,-10.28,0.76,0.0,-18.76,-183.848,0.0,0.0,27.7,-0.14,577.32
2025-05-16 15:10:43.909,-7.74,-10.28,0.76,0.0,-18.76,-183.848,0.0,0.12,27.7,0.14,577.1
2025-05-16 15:10:44.011,-7.74,-10.28,0.76,0.0,-18.76,-183.848,0.0,0.12,27.7,0.0,577.29
2025-05-16 15:10:44.112,-7.74,-10.28,0.76,0.0,-18.76,-183.848,0.0,0.0,27.7,0.28,577.16
2025-05-16 15:10:44.214,-7.74,-10.28,0.76,0.0,-18.76,-183.848,0.0,0.0,27.7,-0.14,577.13
2025-05-16 15:10:44.316,-7.74,-10.28,0.76,0.0,-18.76,-183.848,0.0,0.0,27.7,-0.14,577.13
2025-05-16 15:10:44.417,-7.74,-10.28,0.76,0.0,-18.76,-183.848,0.0,0.12,27.6,0.0,577.07
2025-05-16 15:10:44.518,-7.74,-10.28,0.76,0.0,-18.76,-183.848,0.0,0.0,27.6,0.14,577.16
2025-05-16 15:10:44.620,-7.74,-10.28,0.76,0.0,-18.76,-183.848,0.0,0.0,27.6,0.0,577.04
2025-05-16 15:10:44.723,-7.74,-10.28,0.76,0.0,-18.76,-183.848,0.0,0.0,27.6,0.0,577.07
2025-05-16 15:10:44.824,-7.74,-10.28,0.76,0.0,-18.76,-183.848,0.0,0.0,27.6,0.14,577.16
2025-05-16 15:10:44.926,-7.74,-10.28,0.76,0.0,-18.76,-183.848,0.0,0.0,27.6,0.0,577.16
2025-05-16 15:10:45.027,-7.74,-10.28,0.76,0.0,-18.76,-183.848,0.0,0.0,27.6,-0.14,577.19
2025-05-16 15:10:45.130,-7.74,-10.28,0.76,0.0,-18.76,-183.848,0.0,0.0,27.6,0.0,577.23
2025-05-16 15:10:45.234,-7.74,-10.28,0.76,0.0,-18.76,-183.848,0.0,0.0,27.7,0.0,577.23
2025-05-16 15:10:45.335,-7.74,-10.28,0.76,0.0,-18.76,-183.848,0.0,0.0,27.7,0.0,577.29
2025-05-16 15:10:45.436,-7.74,-10.66,0.76,0.0,-19.14,-187.572,0.0,0.12,27.7,0.14,577.38
2025-05-16 15:10:45.537,-7.74,-10.66,0.76,0.0,-19.14,-187.572,0.0,0.0,27.7,0.14,577.23
2025-05-16 15:10:45.638,-7.74,-10.66,0.76,0.0,-19.14,-187.572,0.0,0.12,27.7,0.0,577.23
2025-05-16 15:10:45.739,-7.74,-10.66,0.76,0.0,-19.14,-187.572,0.0,0.0,27.7,0.14,577.23
2025-05-16 15:10:45.840,-7.74,-10.66,0.76,0.0,-19.14,-187.572,0.0,0.0,27.7,0.14,577.19
2025-05-16 15:10:45.945,-7.74,-10.66,0.76,0.0,-19.14,-187.572,0.0,0.0,27.7,0.28,577.32
2025-05-16 15:10:46.045,-7.74,-10.66,0.76,0.0,-19.14,-187.572,0.0,0.0,27.7,-0.14,577.35
2025-05-16 15:10:46.149,-7.74,-10.66,0.76,0.0,-19.14,-187.572,0.0,0.0,27.7,0.0,577.23
2025-05-16 15:10:46.250,-7.74,-10.66,0.76,0.0,-19.14,-187.572,0.0,0.12,27.7,0.0,577.23
2025-05-16 15:10:46.351,-7.74,-10.66,0.76,0.0,-19.14,-187.572,0.0,0.0,27.7,-0.14,577.29
2025-05-16 15:10:46.452,-7.74,-10.66,0.76,7.8,-11.34,-111.132,0.0,0.0,27.8,-0.14,577.38
2025-05-16 15:10:46.553,-7.74,-10.66,0.76,7.8,-11.34,-111.132,0.0,0.0,27.8,0.14,577.29
2025-05-16 15:10:46.654,-7.74,-10.66,0.76,7.8,-11.34,-111.132,0.0,0.12,27.8,0.0,577.35
2025-05-16 15:10:46.756,-7.74,-10.66,0.76,7.8,-11.34,-111.132,0.0,0.0,27.8,-0.14,577.45
2025-05-16 15:10:46.857,-7.74,-10.66,0.76,7.8,-11.34,-111.132,0.0,0.0,27.8,0.0,577.29
2025-05-16 15:10:46.958,-7.74,-10.66,0.76,7.8,-11.34,-111.132,0.0,0.0,27.8,0.0,577.42
2025-05-16 15:10:47.060,-7.74,-10.66,0.76,7.8,-11.34,-111.132,0.0,0.0,27.8,0.0,577.48
2025-05-16 15:10:47.161,-7.74,-10.66,0.76,7.8,-11.34,-111.132,0.0,0.0,27.8,0.0,577.48
2025-05-16 15:10:47.262,-7.74,-10.27,0.76,7.8,-10.95,-107.31,0.0,0.0,27.8,-0.28,577.35
2025-05-16 15:10:47.363,-7.74,-10.27,0.76,7.8,-10.95,-107.31,0.0,0.0,27.8,-0.14,577.42
2025-05-16 15:10:47.464,-7.74,-10.27,0.76,7.8,-10.95,-107.31,0.0,0.0,27.8,-0.14,577.35
2025-05-16 15:10:47.565,-7.74,-10.27,0.76,7.8,-10.95,-107.31,0.0,0.0,27.8,0.0,577.45
2025-05-16 15:10:47.666,-7.74,-10.27,0.76,7.8,-10.95,-107.31,0.0,0.0,27.8,0.0,577.35
2025-05-16 15:10:47.767,-7.74,-10.27,0.76,7.8,-10.95,-107.31,0.0,0.0,27.8,0.28,577.35
2025-05-16 15:10:47.869,-7.74,-10.27,0.76,7.8,-10.95,-107.31,0.0,0.0,27.8,-0.14,577.35
2025-05-16 15:10:47.970,-7.74,-10.27,0.76,7.8,-10.95,-107.31,0.0,0.0,27.8,0.0,577.35
2025-05-16 15:10:48.072,-7.74,-10.27,0.76,7.8,-10.95,-107.31,0.0,0.12,27.8,0.0,577.42
2025-05-16 15:10:48.174,-7.74,-10.27,0.76,7.8,-10.95,-107.31,0.0,0.12,27.8,-0.14,577.38
2025-05-16 15:10:48.275,-7.74,-10.27,0.76,7.8,-10.95,-107.31,0.0,0.0,27.8,0.0,577.42
2025-05-16 15:10:48.375,-7.74,-10.27,0.76,7.8,-10.95,-107.31,0.0,0.0,27.8,0.0,577.42
2025-05-16 15:10:48.476,-7.74,-10.27,0.76,7.8,-10.95,-107.31,0.0,0.0,27.8,0.28,577.35
2025-05-16 15:10:48.578,-7.74,-10.27,0.76,7.8,-10.95,-107.31,0.0,0.0,27.8,-0.14,577.29
2025-05-16 15:10:48.679,-7.74,-10.27,0.76,7.8,-10.95,-107.31,0.0,0.0,27.8,0.14,577.38
2025-05-16 15:10:48.780,-7.74,-10.27,0.76,0.46,-18.29,-179.242,0.0,0.0,27.8,0.0,577.38
2025-05-16 15:10:48.880,-7.74,-10.27,0.76,0.46,-18.29,-179.242,0.0,0.0,27.8,0.0,577.42
2025-05-16 15:10:48.982,-7.74,-10.27,0.76,0.46,-18.29,-179.242,0.0,0.0,27.8,0.0,577.54
2025-05-16 15:10:49.084,-7.74,-10.27,0.76,0.46,-18.29,-179.242,0.0,0.0,27.8,-0.14,577.45
2025-05-16 15:10:49.186,-7.74,-10.27,0.76,0.46,-18.29,-179.242,0.0,0.12,27.8,0.0,577.45
2025-05-16 15:10:49.290,-7.74,-10.27,0.76,0.46,-18.29,-179.242,0.0,0.0,27.8,0.0,577.38
2025-05-16 15:10:49.391,-7.74,-10.27,0.76,0.46,-18.29,-179.242,0.0,0.0,27.8,-0.28,577.42
2025-05-16 15:10:49.493,-7.74,-10.27,0.76,0.46,-18.29,-179.242,0.0,0.0,27.8,0.0,577.45
2025-05-16 15:10:49.594,-7.74,-10.42,0.76,0.46,-18.44,-180.712,0.0,0.0,27.8,0.14,577.45
2025-05-16 15:10:49.695,-7.74,-10.42,0.76,0.46,-18.44,-180.712,0.0,0.0,27.8,0.0,577.35
2025-05-16 15:10:49.796,-3.31,-10.42,0.76,0.46,-14.01,-137.298,0.0,0.12,27.8,0.0,577.45
2025-05-16 15:10:49.897,-3.31,-10.42,0.76,0.46,-14.01,-137.298,0.0,0.12,27.8,-0.28,577.48
2025-05-16 15:10:49.999,-3.31,-10.42,0.76,0.46,-14.01,-137.298,0.0,0.0,27.8,0.0,577.42
2025-05-16 15:10:50.100,-3.31,-10.42,0.76,0.46,-14.01,-137.298,0.0,0.12,27.8,0.0,577.48
2025-05-16 15:10:50.201,-3.31,-10.42,0.76,0.46,-14.01,-137.298,0.0,0.0,27.8,0.14,577.51
2025-05-16 15:10:50.302,-3.31,-10.42,0.76,0.46,-14.01,-137.298,0.0,0.0,27.8,0.28,577.42
2025-05-16 15:10:50.403,-3.31,-10.42,0.76,0.46,-14.01,-137.298,0.0,0.12,27.8,-0.14,577.45
2025-05-16 15:10:50.504,-3.31,-10.42,0.76,0.46,-14.01,-137.298,0.0,0.12,27.8,0.0,577.42
2025-05-16 15:10:50.606,-3.31,-10.42,0.76,0.46,-14.01,-137.298,0.0,0.0,27.8,0.0,577.38
2025-05-16 15:10:50.707,-3.31,-10.42,0.76,0.46,-14.01,-137.298,0.0,0.0,27.8,0.42,577.32
2025-05-16 15:10:50.808,-3.31,-10.42,0.76,0.46,-14.01,-137.298,0.0,0.0,27.8,0.0,577.35
2025-05-16 15:10:50.909,-3.31,-10.42,0.76,0.46,-14.01,-137.298,0.0,0.0,27.8,0.0,577.38
2025-05-16 15:10:51.010,-3.31,-10.42,0.76,0.46,-14.01,-137.298,0.0,0.0,27.8,0.14,577.26
2025-05-16 15:10:51.112,-3.31,-10.42,0.76,0.46,-14.01,-137.298,0.0,0.0,27.8,-0.14,577.32
2025-05-16 15:10:51.213,-3.31,-10.42,0.76,0.46,-14.01,-137.298,0.0,0.61,27.8,0.42,577.42
2025-05-16 15:10:51.315,-3.31,-10.26,0.76,0.46,-13.85,-135.73,6.23,2.81,27.8,3.19,577.48
2025-05-16 15:10:51.416,-3.31,-10.26,0.76,0.46,-13.85,-135.73,12.45,3.79,27.8,4.3,577.35
2025-05-16 15:10:51.518,-3.31,-10.26,0.76,0.46,-13.85,-135.73,34.42,3.3,27.8,3.19,577.32
2025-05-16 15:10:51.620,-3.31,-10.26,0.76,0.46,-13.85,-135.73,28.2,1.83,27.8,2.64,577.29
2025-05-16 15:10:51.721,-3.31,-10.26,0.76,0.46,-13.85,-135.73,34.42,1.59,27.8,1.67,577.35
2025-05-16 15:10:51.823,-3.31,-10.26,0.76,0.46,-13.85,-135.73,40.65,0.98,27.8,0.97,577.38
2025-05-16 15:10:51.925,-3.31,-10.26,0.76,0.46,-13.85,-135.73,37.54,0.12,27.8,0.83,577.42
2025-05-16 15:10:52.027,-3.31,-10.26,0.76,0.46,-13.85,-135.73,31.31,0.36,27.8,0.56,577.45
2025-05-16 15:10:52.128,-3.32,-10.26,0.76,0.46,-13.86,-135.828,31.31,0.36,27.8,0.42,577.48
2025-05-16 15:10:52.229,-3.32,-10.26,0.76,0.46,-13.86,-135.828,25.09,0.85,27.8,0.69,577.57
2025-05-16 15:10:52.331,-3.32,-10.26,0.76,0.46,-13.86,-135.828,25.09,0.73,27.8,0.42,577.35
2025-05-16 15:10:52.432,-3.32,-10.26,0.76,0.46,-13.86,-135.828,25.09,0.61,27.8,0.56,577.45
2025-05-16 15:10:52.533,-3.32,-10.26,0.76,0.46,-13.86,-135.828,28.2,1.22,27.8,1.11,577.51
2025-05-16 15:10:52.634,-3.32,-10.26,0.76,0.46,-13.86,-135.828,28.2,0.73,27.8,1.39,577.45
2025-05-16 15:10:52.736,-3.32,-10.26,0.76,0.66,-13.66,-133.868,31.31,0.98,27.8,1.25,577.38
2025-05-16 15:10:52.837,-3.32,-10.26,0.76,0.66,-13.66,-133.868,28.2,1.22,27.8,0.97,577.42
2025-05-16 15:10:52.938,-3.32,-10.26,0.76,0.66,-13.66,-133.868,34.42,0.98,27.8,1.11,577.32
2025-05-16 15:10:53.040,-3.32,-10.26,0.76,0.66,-13.66,-133.868,25.09,0.73,27.8,1.11,577.42
2025-05-16 15:10:53.141,1.11,-10.26,0.76,0.66,-9.23,-90.454,34.42,1.1,27.8,1.25,577.32
2025-05-16 15:10:53.241,1.11,-10.26,0.76,0.66,-9.23,-90.454,31.31,0.98,27.8,1.25,577.35
2025-05-16 15:10:53.342,1.11,-10.26,0.76,0.66,-9.23,-90.454,31.31,0.73,27.8,1.25,577.26
2025-05-16 15:10:53.443,1.11,-10.26,0.76,0.66,-9.23,-90.454,31.31,0.98,27.8,0.97,577.45
2025-05-16 15:10:53.544,1.11,-10.26,0.76,0.66,-9.23,-90.454,31.31,0.85,27.8,1.11,577.29
2025-05-16 15:10:53.646,1.11,-10.26,0.76,0.66,-9.23,-90.454,34.42,1.22,27.8,1.25,577.23
2025-05-16 15:10:53.747,1.11,-10.26,0.76,0.67,-9.22,-90.356,31.31,0.98,27.7,0.83,577.32
2025-05-16 15:10:53.849,1.11,-10.26,0.76,0.67,-9.22,-90.356,28.2,0.73,27.7,1.11,577.26
2025-05-16 15:10:53.952,1.11,-10.26,0.76,0.67,-9.22,-90.356,28.2,0.85,27.7,0.97,577.23
2025-05-16 15:10:54.055,1.11,-10.26,0.76,0.67,-9.22,-90.356,31.31,0.85,27.7,0.83,577.16
2025-05-16 15:10:54.157,1.11,-10.26,0.76,0.67,-9.22,-90.356,25.09,0.98,27.7,0.83,577.23
2025-05-16 15:10:54.259,1.11,-10.26,0.76,0.67,-9.22,-90.356,34.42,0.73,27.7,0.97,577.38
2025-05-16 15:10:54.360,1.11,-10.26,0.77,0.67,-9.21,-90.258,28.2,1.22,27.8,1.53,577.35
2025-05-16 15:10:54.461,1.11,-10.26,0.77,0.67,-9.21,-90.258,34.42,0.98,27.8,1.39,577.32
2025-05-16 15:10:54.562,1.11,-10.26,0.77,0.67,-9.21,-90.258,28.2,0.85,27.8,1.25,577.23
2025-05-16 15:10:54.663,1.11,-10.26,0.77,0.67,-9.21,-90.258,37.54,0.85,27.7,0.97,577.19
2025-05-16 15:10:54.765,1.11,-10.26,0.77,0.67,-9.21,-90.258,37.54,0.49,27.7,0.97,577.16
2025-05-16 15:10:54.866,1.11,-10.26,0.77,0.67,-9.21,-90.258,37.54,0.98,27.7,1.11,577.23
2025-05-16 15:10:54.968,1.11,-10.26,0.77,0.67,-9.21,-90.258,31.31,0.49,27.7,1.11,577.38
2025-05-16 15:10:55.070,1.11,-10.26,0.77,0.67,-9.21,-90.258,34.42,0.61,27.8,0.97,577.38
2025-05-16 15:10:55.170,1.11,-10.26,0.77,0.67,-9.21,-90.258,25.09,0.85,27.8,0.97,577.29
2025-05-16 15:10:55.272,1.11,-10.26,0.76,0.67,-9.22,-90.356,28.2,0.85,27.8,0.97,577.29
2025-05-16 15:10:55.373,1.11,-10.26,0.76,0.67,-9.22,-90.356,31.31,0.85,27.7,0.83,577.29
2025-05-16 15:10:55.474,1.11,-10.26,0.76,0.67,-9.22,-90.356,31.31,0.85,27.7,1.25,577.29
2025-05-16 15:10:55.575,1.11,-10.26,0.76,0.67,-9.22,-90.356,28.2,0.98,27.7,0.97,577.29
2025-05-16 15:10:55.676,1.11,-10.26,0.76,0.67,-9.22,-90.356,37.54,1.1,27.7,1.11,577.13
2025-05-16 15:10:55.777,1.11,-10.26,0.76,0.67,-9.22,-90.356,31.31,0.85,27.7,0.83,577.19
2025-05-16 15:10:55.878,1.11,-10.26,0.76,0.67,-9.22,-90.356,25.09,0.85,27.7,0.83,577.1
2025-05-16 15:10:55.979,1.11,-10.26,0.76,0.67,-9.22,-90.356,31.31,0.98,27.7,1.67,577.23
2025-05-16 15:10:56.081,1.11,-10.26,0.76,0.67,-9.22,-90.356,25.09,0.85,27.7,0.97,577.32
2025-05-16 15:10:56.182,1.11,-10.26,0.76,0.67,-9.22,-90.356,31.31,0.85,27.8,0.97,577.38
2025-05-16 15:10:56.283,1.11,-10.26,0.76,0.67,-9.22,-90.356,28.2,0.85,27.7,1.25,577.19
2025-05-16 15:10:56.384,1.11,-10.26,0.76,0.67,-9.22,-90.356,28.2,0.85,27.7,0.83,577.26
2025-05-16 15:10:56.485,1.11,-10.26,0.76,0.67,-9.22,-90.356,37.54,1.1,27.8,1.53,577.35
2025-05-16 15:10:56.586,1.11,-10.26,0.76,0.67,-9.22,-90.356,31.31,0.98,27.7,0.83,577.29
2025-05-16 15:10:56.688,1.11,-10.26,0.76,0.67,-9.22,-90.356,28.2,0.85,27.7,1.11,577.35
2025-05-16 15:10:56.792,1.11,-10.26,0.76,0.67,-9.22,-90.356,34.42,0.98,27.7,0.97,577.29
2025-05-16 15:10:56.893,1.11,-10.32,0.76,0.67,-9.28,-90.944,37.54,0.98,27.8,0.83,577.29
2025-05-16 15:10:56.995,1.11,-10.32,0.76,0.67,-9.28,-90.944,28.2,0.73,27.8,1.39,577.23
2025-05-16 15:10:57.097,1.11,-10.32,0.75,0.67,-9.29,-91.042,25.09,0.85,27.8,1.25,577.26
2025-05-16 15:10:57.197,1.11,-10.32,0.75,0.67,-9.29,-91.042,25.09,0.73,27.7,1.11,577.16
2025-05-16 15:10:57.298,1.11,-10.32,0.75,0.67,-9.29,-91.042,28.2,0.36,27.7,1.11,577.26
2025-05-16 15:10:57.399,1.11,-10.32,0.75,0.67,-9.29,-91.042,31.31,0.98,27.7,0.83,577.32
2025-05-16 15:10:57.500,1.12,-10.32,0.75,0.67,-9.28,-90.944,31.31,0.98,27.8,0.97,577.26
2025-05-16 15:10:57.602,1.12,-10.32,0.75,0.67,-9.28,-90.944,31.31,0.98,27.7,0.69,577.29
2025-05-16 15:10:57.703,1.12,-10.32,0.75,0.67,-9.28,-90.944,31.31,0.73,27.8,1.39,577.38
2025-05-16 15:10:57.804,1.12,-10.32,0.75,0.67,-9.28,-90.944,28.2,0.98,27.8,0.97,577.32
2025-05-16 15:10:57.905,1.12,-10.32,0.75,0.67,-9.28,-90.944,31.31,1.1,27.8,0.69,577.32
2025-05-16 15:10:58.006,1.12,-10.32,0.75,0.67,-9.28,-90.944,28.2,0.61,27.8,1.11,577.42
2025-05-16 15:10:58.107,1.12,-10.32,0.75,0.67,-9.28,-90.944,28.2,1.22,27.8,1.25,577.23
2025-05-16 15:10:58.209,1.12,-10.32,0.75,0.67,-9.28,-90.944,37.54,0.73,27.8,1.11,577.26
2025-05-16 15:10:58.310,1.12,-10.32,0.75,0.67,-9.28,-90.944,21.79,0.98,27.8,0.83,577.42
2025-05-16 15:10:58.413,1.12,-10.32,0.75,0.67,-9.28,-90.944,31.31,0.98,27.8,0.83,577.35
2025-05-16 15:10:58.514,1.12,-10.32,0.75,0.67,-9.28,-90.944,28.2,0.98,27.8,1.11,577.32
2025-05-16 15:10:58.615,1.12,-10.32,0.75,0.67,-9.28,-90.944,21.79,0.49,27.8,1.11,577.35
2025-05-16 15:10:58.717,1.12,-10.32,0.75,0.67,-9.28,-90.944,28.2,1.1,27.8,0.83,577.35
2025-05-16 15:10:58.818,1.12,-10.32,0.74,0.67,-9.29,-91.042,34.42,1.1,27.8,1.25,577.45
2025-05-16 15:10:58.919,1.1,-10.32,0.74,0.67,-9.31,-91.238,28.2,0.85,27.8,1.39,577.42
2025-05-16 15:10:59.020,1.1,-10.32,0.74,0.67,-9.31,-91.238,31.31,0.85,27.8,0.69,577.29
2025-05-16 15:10:59.123,1.1,-10.32,0.74,0.67,-9.31,-91.238,31.31,0.98,27.8,0.83,577.29
2025-05-16 15:10:59.224,1.1,-10.32,0.74,0.67,-9.31,-91.238,21.79,0.73,27.8,1.25,577.32
2025-05-16 15:10:59.325,1.1,-10.32,0.74,0.67,-9.31,-91.238,34.42,0.85,27.8,0.83,577.42
2025-05-16 15:10:59.427,1.1,-10.32,0.74,0.67,-9.31,-91.238,28.2,0.73,27.8,0.97,577.54
2025-05-16 15:10:59.528,1.1,-10.32,0.74,0.68,-9.3,-91.14,34.42,0.85,27.8,0.83,577.45
2025-05-16 15:10:59.630,1.1,-10.32,0.74,0.68,-9.3,-91.14,31.31,1.1,27.8,1.11,577.42
2025-05-16 15:10:59.732,1.1,-10.32,0.74,0.68,-9.3,-91.14,28.2,0.85,27.8,1.11,577.38
2025-05-16 15:10:59.833,1.1,-10.32,0.74,0.68,-9.3,-91.14,25.09,0.85,27.8,1.11,577.35
2025-05-16 15:10:59.935,1.1,-10.32,0.74,0.68,-9.3,-91.14,25.09,1.1,27.8,1.11,577.26
2025-05-16 15:11:00.037,1.1,-10.32,0.74,0.68,-9.3,-91.14,28.2,0.73,27.8,0.69,577.29
2025-05-16 15:11:00.138,1.1,-10.32,0.74,0.68,-9.3,-91.14,25.09,0.98,27.8,1.25,577.38
2025-05-16 15:11:00.239,1.1,-10.32,0.74,0.68,-9.3,-91.14,21.79,0.85,27.8,1.11,577.32
2025-05-16 15:11:00.341,1.1,-10.32,0.74,0.68,-9.3,-91.14,37.54,0.61,27.8,1.11,577.26
2025-05-16 15:11:00.441,1.1,-10.32,0.74,0.73,-9.25,-90.65,31.31,1.1,27.8,0.97,577.35
2025-05-16 15:11:00.542,1.1,-10.32,0.74,0.73,-9.25,-90.65,31.31,0.61,27.8,0.83,577.48
2025-05-16 15:11:00.643,1.1,-10.32,0.74,0.73,-9.25,-90.65,28.2,1.1,27.8,1.11,577.26
2025-05-16 15:11:00.744,1.11,-10.32,0.77,0.73,-9.21,-90.258,28.2,0.61,27.8,1.11,577.19
2025-05-16 15:11:00.846,1.11,-10.32,0.77,0.73,-9.21,-90.258,31.31,0.73,27.8,1.11,577.29
2025-05-16 15:11:00.947,1.11,-10.32,0.77,0.73,-9.21,-90.258,31.31,0.73,27.8,0.83,577.29
2025-05-16 15:11:01.049,1.11,-10.32,0.77,0.73,-9.21,-90.258,28.2,1.1,27.8,1.25,577.38
