Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 14:16:36.257,0.24,0.94,-0.06,0.85,0.47,4.606,-10,211,27.1,-0.28
2025-05-16 14:16:36.358,0.24,0.94,-0.47,0.85,0.06,0.588,-6,0,27.1,0.0
2025-05-16 14:16:36.459,0.24,0.94,-0.47,0.85,0.06,0.588,-13,0,27.2,0.0
2025-05-16 14:16:36.560,0.24,0.94,-0.47,0.74,-0.05,-0.49,0,0,27.2,0.28
2025-05-16 14:16:36.661,0.24,0.94,-0.47,0.74,-0.05,-0.49,0,211,27.2,-0.14
2025-05-16 14:16:36.762,0.24,0.94,-0.47,0.74,-0.05,-0.49,0,0,27.2,0.28
2025-05-16 14:16:36.864,0.24,0.94,-0.47,0.74,-0.05,-0.49,0,211,27.2,-0.14
2025-05-16 14:16:36.965,0.24,0.94,-0.47,0.74,-0.05,-0.49,0,0,27.2,0.28
2025-05-16 14:16:37.066,0.42,0.89,-0.47,0.74,0.08,0.784,0,0,27.1,0.28
2025-05-16 14:16:37.167,0.42,0.89,-0.47,0.74,0.08,0.784,0,0,27.1,0.28
2025-05-16 14:16:37.268,0.42,0.89,-0.24,0.74,0.31,3.038,0,0,27.1,0.14
2025-05-16 14:16:37.369,0.42,0.89,-0.24,0.74,0.31,3.038,0,211,27.1,0.14
2025-05-16 14:16:37.470,0.42,0.89,-0.24,0.74,0.31,3.038,0,0,27.1,0.0
2025-05-16 14:16:37.571,0.42,0.89,-0.24,0.75,0.32,3.136,0,0,27.1,0.0
2025-05-16 14:16:37.672,0.42,0.89,-0.24,0.75,0.32,3.136,0,0,27.0,-0.14
2025-05-16 14:16:37.773,0.42,0.89,-0.24,0.75,0.32,3.136,0,0,27.1,0.28
2025-05-16 14:16:37.874,0.42,0.89,-0.24,0.75,0.32,3.136,0,0,27.1,0.14
2025-05-16 14:16:37.975,0.42,0.89,-0.24,0.75,0.32,3.136,0,0,27.1,0.0
2025-05-16 14:16:38.076,0.08,0.89,-0.24,0.75,-0.02,-0.196,0,0,27.1,0.14
2025-05-16 14:16:38.177,0.08,0.89,-0.24,0.75,-0.02,-0.196,0,0,27.1,0.14
2025-05-16 14:16:38.278,0.08,0.89,-0.24,0.75,-0.02,-0.196,0,0,27.1,0.0
2025-05-16 14:16:38.379,0.08,0.89,-0.24,0.75,-0.02,-0.196,0,0,27.1,0.28
2025-05-16 14:16:38.480,0.08,0.89,-0.24,0.75,-0.02,-0.196,0,0,27.1,0.0
2025-05-16 14:16:38.581,0.08,0.89,-0.22,0.76,0.01,0.098,0,0,27.1,0.14
2025-05-16 14:16:38.682,0.08,0.89,-0.22,0.76,0.01,0.098,0,0,27.0,0.14
2025-05-16 14:16:38.783,0.08,0.89,-0.22,0.76,0.01,0.098,0,0,27.0,0.14
2025-05-16 14:16:38.884,0.08,0.86,-0.22,0.76,-0.02,-0.196,0,0,27.1,-0.14
2025-05-16 14:16:38.984,0.08,0.86,-0.22,0.76,-0.02,-0.196,0,0,27.1,0.42
2025-05-16 14:16:39.086,0.09,0.86,-0.22,0.76,-0.01,-0.098,0,211,27.1,-0.14
2025-05-16 14:16:39.187,0.09,0.86,-0.22,0.76,-0.01,-0.098,0,0,27.1,-0.14
2025-05-16 14:16:39.288,0.09,0.86,-0.22,0.76,-0.01,-0.098,0,0,27.0,0.14
2025-05-16 14:16:39.388,0.09,0.86,-0.22,0.76,-0.01,-0.098,0,0,27.1,0.14
2025-05-16 14:16:39.490,0.09,0.86,-0.23,0.75,-0.03,-0.294,0,0,27.1,0.42
2025-05-16 14:16:39.590,0.09,0.86,-0.23,0.75,-0.03,-0.294,0,211,27.1,0.0
2025-05-16 14:16:39.691,0.09,0.86,-0.23,0.75,-0.03,-0.294,0,0,27.1,0.0
2025-05-16 14:16:39.793,0.09,0.86,-0.23,0.75,-0.03,-0.294,0,0,27.1,0.14
2025-05-16 14:16:39.894,0.09,0.91,-0.23,0.75,0.02,0.196,0,0,27.0,0.28
2025-05-16 14:16:39.995,0.09,0.91,-0.23,0.75,0.02,0.196,0,211,27.1,-0.14
2025-05-16 14:16:40.096,0.09,0.91,-0.23,0.75,0.02,0.196,0,0,27.1,0.0
2025-05-16 14:16:40.197,0.09,0.91,-0.23,0.75,0.02,0.196,0,0,27.1,0.0
2025-05-16 14:16:40.298,0.09,0.91,-0.23,0.75,0.02,0.196,0,0,27.1,0.14
2025-05-16 14:16:40.399,0.09,0.91,-0.23,0.75,0.02,0.196,0,0,27.1,0.42
2025-05-16 14:16:40.500,0.09,0.91,-0.22,0.75,0.03,0.294,0,0,27.1,0.14
2025-05-16 14:16:40.601,0.09,0.91,-0.22,0.75,0.03,0.294,0,211,27.1,0.42
2025-05-16 14:16:40.701,0.09,0.91,-0.22,0.75,0.03,0.294,0,0,27.1,0.0
2025-05-16 14:16:40.802,0.09,0.91,-0.22,0.75,0.03,0.294,0,0,27.1,0.0
2025-05-16 14:16:40.903,0.09,0.91,-0.22,0.75,0.03,0.294,0,0,27.1,-0.14
2025-05-16 14:16:41.005,0.09,0.91,-0.22,0.75,0.03,0.294,0,0,27.1,0.14
2025-05-16 14:16:41.106,0.08,0.87,-0.22,0.75,-0.02,-0.196,0,0,27.1,0.0
2025-05-16 14:16:41.207,0.08,0.87,-0.22,0.75,-0.02,-0.196,0,211,27.1,0.0
2025-05-16 14:16:41.308,0.08,0.87,-0.22,0.75,-0.02,-0.196,0,0,27.1,0.14
2025-05-16 14:16:41.409,0.08,0.87,-0.22,0.75,-0.02,-0.196,0,0,27.1,0.14
2025-05-16 14:16:41.509,0.08,0.87,-0.22,0.76,-0.01,-0.098,0,0,27.1,0.0
2025-05-16 14:16:41.610,0.08,0.87,-0.22,0.76,-0.01,-0.098,0,0,27.1,0.0
2025-05-16 14:16:41.711,0.08,0.87,-0.22,0.76,-0.01,-0.098,0,211,27.1,-0.14
2025-05-16 14:16:41.813,0.08,0.87,-0.22,0.76,-0.01,-0.098,0,0,27.1,0.14
2025-05-16 14:16:41.914,0.08,0.87,-0.22,0.76,-0.01,-0.098,0,211,27.2,0.0
2025-05-16 14:16:42.015,0.08,0.88,-0.22,0.76,0.0,0.0,0,0,27.2,0.0
2025-05-16 14:16:42.116,0.09,0.88,-0.22,0.76,0.01,0.098,0,211,27.2,0.0
2025-05-16 14:16:42.217,0.09,0.88,-0.22,0.76,0.01,0.098,0,0,27.2,0.14
2025-05-16 14:16:42.318,0.09,0.88,-0.22,0.76,0.01,0.098,0,0,27.2,0.42
2025-05-16 14:16:42.419,0.09,0.88,-0.22,0.75,0.0,0.0,0,0,27.2,0.28
2025-05-16 14:16:42.521,0.09,0.88,-0.22,0.75,0.0,0.0,0,0,27.1,0.14
2025-05-16 14:16:42.622,0.09,0.88,-0.21,0.75,0.01,0.098,0,211,27.1,0.28
2025-05-16 14:16:42.723,0.09,0.88,-0.21,0.75,0.01,0.098,0,0,27.1,0.28
2025-05-16 14:16:42.824,0.09,0.88,-0.21,0.75,0.01,0.098,0,0,27.2,0.42
2025-05-16 14:16:42.926,0.09,0.88,-0.21,0.75,0.01,0.098,0,0,27.2,-0.14
2025-05-16 14:16:43.027,0.09,0.91,-0.21,0.75,0.04,0.392,0,0,27.2,-0.14
2025-05-16 14:16:43.129,0.14,0.91,-0.21,0.75,0.09,0.882,0,211,27.2,0.0
2025-05-16 14:16:43.230,0.14,0.91,-0.21,0.75,0.09,0.882,0,0,27.2,0.28
2025-05-16 14:16:43.331,0.14,0.91,-0.21,0.75,0.09,0.882,0,211,27.2,-0.14
2025-05-16 14:16:43.432,0.14,0.91,-0.21,0.74,0.08,0.784,0,0,27.2,0.14
2025-05-16 14:16:43.533,0.14,0.91,-0.29,0.74,0.0,0.0,0,211,27.2,0.14
2025-05-16 14:16:43.634,0.14,0.91,-0.29,0.74,0.0,0.0,0,211,27.1,0.0
2025-05-16 14:16:43.735,0.14,0.91,-0.29,0.74,0.0,0.0,0,0,27.1,0.0
2025-05-16 14:16:43.836,0.14,0.91,-0.29,0.74,0.0,0.0,0,0,27.1,0.28
2025-05-16 14:16:43.937,0.14,0.91,-0.29,0.74,0.0,0.0,0,0,27.1,0.14
2025-05-16 14:16:44.039,0.14,0.91,-0.29,0.74,0.0,0.0,0,0,27.1,0.0
2025-05-16 14:16:44.140,0.11,0.91,-0.29,0.74,-0.03,-0.294,0,0,27.1,-0.28
2025-05-16 14:16:44.241,0.11,0.91,-0.29,0.74,-0.03,-0.294,0,0,27.1,0.14
2025-05-16 14:16:44.343,0.11,0.91,-0.29,0.74,-0.03,-0.294,0,0,27.1,0.42
2025-05-16 14:16:44.445,0.11,0.91,-0.28,0.74,-0.02,-0.196,0,0,27.1,-0.14
2025-05-16 14:16:44.545,0.11,0.91,-0.28,0.74,-0.02,-0.196,0,0,27.1,-0.14
2025-05-16 14:16:44.647,0.11,0.91,-0.28,0.74,-0.02,-0.196,0,0,27.1,0.14
2025-05-16 14:16:44.748,0.11,0.91,-0.28,0.76,0.0,0.0,0,0,27.1,-0.28
2025-05-16 14:16:44.850,0.11,0.91,-0.28,0.76,0.0,0.0,0,211,27.1,0.0
2025-05-16 14:16:44.951,0.11,0.91,-0.28,0.76,0.0,0.0,0,211,27.2,0.0
2025-05-16 14:16:45.052,0.1,0.91,-0.28,0.76,-0.01,-0.098,0,0,27.2,0.14
2025-05-16 14:16:45.153,0.1,0.9,-0.28,0.76,-0.02,-0.196,0,0,27.2,0.0
2025-05-16 14:16:45.254,0.1,0.9,-0.28,0.76,-0.02,-0.196,0,0,27.2,0.14
2025-05-16 14:16:45.355,0.1,0.9,-0.28,0.76,-0.02,-0.196,0,0,27.2,0.14
2025-05-16 14:16:45.456,0.1,0.9,-0.28,0.76,-0.02,-0.196,0,0,27.2,0.0
2025-05-16 14:16:45.557,0.1,0.9,-0.28,0.76,-0.02,-0.196,0,0,27.2,0.0
2025-05-16 14:16:45.663,0.1,0.9,-0.28,0.76,-0.02,-0.196,0,0,27.2,0.14
2025-05-16 14:16:45.766,0.1,0.9,-0.28,0.76,-0.02,-0.196,0,0,27.1,0.14
2025-05-16 14:16:45.867,0.1,0.9,-0.28,0.76,-0.02,-0.196,0,0,27.1,0.14
2025-05-16 14:16:45.971,0.1,0.9,-0.28,0.76,-0.02,-0.196,0,0,27.1,0.28
2025-05-16 14:16:46.073,0.25,0.9,-0.23,0.76,0.18,1.764,0,0,27.1,0.14
2025-05-16 14:16:46.175,0.25,0.9,-0.23,0.76,0.18,1.764,0,0,27.1,0.14
2025-05-16 14:16:46.276,0.25,0.9,-0.23,0.76,0.18,1.764,0,0,27.1,0.14
2025-05-16 14:16:46.377,0.25,0.9,-0.23,0.76,0.18,1.764,0,0,27.1,0.28
2025-05-16 14:16:46.478,0.25,0.94,-0.23,0.76,0.22,2.156,0,0,27.0,0.0
2025-05-16 14:16:46.580,0.25,0.94,-0.23,0.8,0.26,2.548,0,0,27.1,0.28
2025-05-16 14:16:46.680,0.25,0.94,-0.23,0.8,0.26,2.548,0,0,27.1,0.28
2025-05-16 14:16:46.781,0.25,0.94,-0.23,0.8,0.26,2.548,0,0,27.1,0.14
2025-05-16 14:16:46.882,0.25,0.94,-0.23,0.8,0.26,2.548,0,0,27.1,0.14
2025-05-16 14:16:46.983,0.25,0.94,-0.38,0.8,0.11,1.078,0,0,27.1,0.0
2025-05-16 14:16:47.084,0.25,0.94,-0.38,0.8,0.11,1.078,0,0,27.1,0.28
2025-05-16 14:16:47.185,0.25,0.94,-0.38,0.8,0.11,1.078,0,0,27.2,0.28
2025-05-16 14:16:47.286,0.25,0.94,-0.38,0.8,0.11,1.078,0,0,27.2,0.0
2025-05-16 14:16:47.387,0.25,0.91,-0.38,0.8,0.08,0.784,0,0,27.1,0.0
2025-05-16 14:16:47.488,0.31,0.91,-0.38,0.75,0.09,0.882,0,211,27.1,0.0
2025-05-16 14:16:47.589,0.31,0.91,-0.38,0.75,0.09,0.882,0,0,27.1,0.14
2025-05-16 14:16:47.691,0.31,0.91,-0.38,0.75,0.09,0.882,0,0,27.1,0.42
2025-05-16 14:16:47.791,0.31,0.91,-0.38,0.75,0.09,0.882,0,0,27.1,0.14
2025-05-16 14:16:47.892,0.31,0.91,-0.38,0.75,0.09,0.882,0,0,27.1,0.14
2025-05-16 14:16:47.994,0.31,0.91,-0.22,0.75,0.25,2.45,0,0,27.2,0.14
2025-05-16 14:16:48.095,0.31,0.91,-0.22,0.75,0.25,2.45,0,211,27.2,0.0
2025-05-16 14:16:48.196,0.31,0.91,-0.22,0.75,0.25,2.45,0,0,27.2,0.14
2025-05-16 14:16:48.298,0.31,0.91,-0.22,0.75,0.25,2.45,0,0,27.2,0.28
2025-05-16 14:16:48.399,0.09,0.91,-0.22,0.75,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:16:48.500,0.09,0.91,-0.22,0.75,0.03,0.294,0,211,27.1,-0.14
2025-05-16 14:16:48.601,0.09,0.91,-0.22,0.75,0.03,0.294,0,0,27.1,0.28
2025-05-16 14:16:48.702,0.09,0.91,-0.22,0.75,0.03,0.294,0,0,27.1,0.14
2025-05-16 14:16:48.803,0.09,0.91,-0.22,0.75,0.03,0.294,0,0,27.1,0.14
2025-05-16 14:16:48.904,0.09,0.91,-0.22,0.75,0.03,0.294,0,0,27.2,0.42
2025-05-16 14:16:49.005,0.09,0.91,-0.22,0.75,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:16:49.107,0.09,0.92,-0.22,0.75,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:16:49.208,0.09,0.92,-0.22,0.75,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:16:49.309,0.09,0.92,-0.22,0.75,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:16:49.410,0.09,0.92,-0.22,0.75,0.04,0.392,0,0,27.2,0.28
2025-05-16 14:16:49.511,0.09,0.92,-0.22,0.75,0.04,0.392,0,0,27.1,0.14
2025-05-16 14:16:49.612,0.09,0.92,-0.22,0.75,0.04,0.392,0,0,27.1,0.28
2025-05-16 14:16:49.713,0.09,0.92,-0.22,0.75,0.04,0.392,0,211,27.1,0.0
2025-05-16 14:16:49.814,0.09,0.92,-0.22,0.77,0.06,0.588,0,0,27.1,0.14
2025-05-16 14:16:49.915,0.09,0.92,-0.22,0.77,0.06,0.588,0,0,27.1,0.14
2025-05-16 14:16:50.017,0.09,0.88,-0.22,0.77,0.02,0.196,0,0,27.1,0.28
2025-05-16 14:16:50.118,0.09,0.88,-0.22,0.77,0.02,0.196,0,211,27.1,0.14
2025-05-16 14:16:50.219,0.09,0.88,-0.22,0.77,0.02,0.196,0,0,27.1,0.0
2025-05-16 14:16:50.320,0.09,0.88,-0.22,0.77,0.02,0.196,0,0,27.1,0.0
2025-05-16 14:16:50.421,0.09,0.88,-0.22,0.77,0.02,0.196,0,211,27.1,0.0
2025-05-16 14:16:50.523,0.09,0.88,-0.22,0.77,0.02,0.196,0,0,27.1,0.14
2025-05-16 14:16:50.625,0.09,0.88,-0.22,0.77,0.02,0.196,0,0,27.1,0.14
2025-05-16 14:16:50.726,0.09,0.88,-0.22,0.77,0.02,0.196,0,211,27.1,-0.14
2025-05-16 14:16:50.827,0.09,0.88,-0.22,0.76,0.01,0.098,0,0,27.1,0.28
2025-05-16 14:16:50.928,0.09,0.88,-0.22,0.76,0.01,0.098,0,0,27.1,0.14
2025-05-16 14:16:51.029,0.09,0.88,-0.22,0.76,0.01,0.098,0,0,27.1,0.14
2025-05-16 14:16:51.131,0.1,0.88,-0.22,0.76,0.02,0.196,0,0,27.1,0.14
2025-05-16 14:16:51.232,0.1,0.88,-0.22,0.76,0.02,0.196,0,0,27.1,0.0
2025-05-16 14:16:51.333,0.1,0.91,-0.22,0.76,0.05,0.49,0,211,27.1,0.0
2025-05-16 14:16:51.433,0.1,0.91,-0.22,0.76,0.05,0.49,0,0,27.0,-0.14
2025-05-16 14:16:51.534,0.1,0.91,-0.22,0.76,0.05,0.49,0,211,27.0,-0.14
2025-05-16 14:16:51.635,0.1,0.91,-0.22,0.76,0.05,0.49,0,0,27.0,0.0
2025-05-16 14:16:51.736,0.1,0.91,-0.22,0.76,0.05,0.49,0,0,27.0,0.0
2025-05-16 14:16:51.837,0.1,0.91,-0.22,0.76,0.05,0.49,0,0,27.0,0.14
2025-05-16 14:16:51.938,0.1,0.91,-0.22,0.76,0.05,0.49,0,0,27.0,0.14
2025-05-16 14:16:52.039,0.1,0.91,-0.22,0.76,0.05,0.49,0,0,27.0,0.0
2025-05-16 14:16:52.141,0.09,0.91,-0.22,0.76,0.04,0.392,0,211,27.1,0.14
2025-05-16 14:16:52.242,0.09,0.91,-0.22,0.76,0.04,0.392,0,0,27.1,0.14
2025-05-16 14:16:52.343,0.09,0.91,-0.22,0.76,0.04,0.392,0,0,27.0,0.0
2025-05-16 14:16:52.444,0.09,0.91,-0.22,0.76,0.04,0.392,0,0,27.0,0.0
2025-05-16 14:16:52.545,0.09,0.91,-0.22,0.76,0.04,0.392,0,0,27.0,0.14
2025-05-16 14:16:52.646,0.09,0.9,-0.22,0.76,0.03,0.294,0,0,27.0,0.28
2025-05-16 14:16:52.747,0.09,0.9,-0.22,0.76,0.03,0.294,0,0,27.0,0.0
2025-05-16 14:16:52.848,0.09,0.9,-0.22,0.76,0.03,0.294,0,0,27.0,0.14
2025-05-16 14:16:52.950,0.09,0.9,-0.22,0.76,0.03,0.294,0,0,27.0,0.28
2025-05-16 14:16:53.051,0.09,0.9,-0.22,0.76,0.03,0.294,0,0,27.1,0.14
2025-05-16 14:16:53.152,0.1,0.9,-0.23,0.76,0.03,0.294,0,0,27.1,0.14
2025-05-16 14:16:53.253,0.1,0.9,-0.23,0.76,0.03,0.294,0,0,27.1,0.14
2025-05-16 14:16:53.354,0.1,0.9,-0.23,0.76,0.03,0.294,0,0,27.1,0.0
2025-05-16 14:16:53.455,0.1,0.9,-0.23,0.76,0.03,0.294,0,0,27.1,0.28
2025-05-16 14:16:53.555,0.1,0.9,-0.23,0.76,0.03,0.294,0,211,27.1,-0.14
2025-05-16 14:16:53.657,0.1,0.9,-0.23,0.76,0.03,0.294,0,211,27.1,0.0
2025-05-16 14:16:53.758,0.1,0.9,-0.23,0.76,0.03,0.294,0,0,27.1,0.14
2025-05-16 14:16:53.859,0.1,0.9,-0.23,0.76,0.03,0.294,0,211,27.1,-0.14
2025-05-16 14:16:53.960,0.1,0.9,-0.23,0.76,0.03,0.294,0,211,27.1,0.0
2025-05-16 14:16:54.061,0.1,0.9,-0.22,0.76,0.04,0.392,0,211,27.1,0.14
2025-05-16 14:16:54.162,0.09,0.9,-0.22,0.76,0.03,0.294,0,0,27.1,0.0
2025-05-16 14:16:54.263,0.09,0.9,-0.22,0.76,0.03,0.294,0,0,27.1,-0.14
2025-05-16 14:16:54.364,0.09,0.9,-0.22,0.76,0.03,0.294,0,211,27.1,0.0
2025-05-16 14:16:54.465,0.09,0.9,-0.22,0.76,0.03,0.294,0,0,27.1,0.14
2025-05-16 14:16:54.566,0.09,0.9,-0.22,0.76,0.03,0.294,0,211,27.1,-0.28
2025-05-16 14:16:54.667,0.09,0.9,-0.22,0.75,0.02,0.196,0,0,27.0,0.28
2025-05-16 14:16:54.768,0.09,0.9,-0.22,0.75,0.02,0.196,0,0,27.0,0.28
2025-05-16 14:16:54.870,0.09,0.9,-0.22,0.75,0.02,0.196,0,0,27.0,0.0
2025-05-16 14:16:54.971,0.09,0.9,-0.22,0.75,0.02,0.196,0,0,27.0,0.28
2025-05-16 14:16:55.072,0.09,0.9,-0.22,0.75,0.02,0.196,0,211,27.1,0.28
2025-05-16 14:16:55.174,0.09,0.9,-0.22,0.75,0.02,0.196,0,211,27.1,0.28
2025-05-16 14:16:55.275,0.09,0.9,-0.22,0.75,0.02,0.196,0,211,27.1,-0.14
2025-05-16 14:16:55.376,0.09,0.9,-0.22,0.75,0.02,0.196,0,0,27.1,-0.14
2025-05-16 14:16:55.477,0.11,0.9,-0.22,0.75,0.04,0.392,0,211,27.1,-0.14
2025-05-16 14:16:55.578,0.11,0.9,-0.22,0.75,0.04,0.392,0,0,27.1,0.14
2025-05-16 14:16:55.679,0.11,0.9,-0.22,0.75,0.04,0.392,0,0,27.1,0.0
2025-05-16 14:16:55.780,0.11,0.9,-0.22,0.75,0.04,0.392,0,0,27.1,0.0
2025-05-16 14:16:55.881,0.11,0.89,-0.22,0.75,0.03,0.294,0,0,27.1,0.42
2025-05-16 14:16:55.982,0.11,0.89,-0.21,0.75,0.04,0.392,0,0,27.1,0.14
2025-05-16 14:16:56.083,0.11,0.89,-0.21,0.75,0.04,0.392,0,0,27.1,0.28
2025-05-16 14:16:56.186,0.11,0.89,-0.21,0.75,0.04,0.392,0,0,27.1,0.0
2025-05-16 14:16:56.286,0.11,0.89,-0.21,0.75,0.04,0.392,0,0,27.1,0.28
2025-05-16 14:16:56.387,0.11,0.89,-0.21,0.75,0.04,0.392,0,0,27.1,0.28
2025-05-16 14:16:56.488,0.11,0.89,-0.21,0.75,0.04,0.392,0,0,27.1,0.28
2025-05-16 14:16:56.591,0.11,0.89,-0.21,0.75,0.04,0.392,0,0,27.1,0.14
2025-05-16 14:16:56.695,0.11,0.89,-0.21,0.75,0.04,0.392,0,211,27.1,0.0
2025-05-16 14:16:56.796,0.11,0.89,-0.21,0.75,0.04,0.392,0,0,27.1,0.28
2025-05-16 14:16:56.898,0.1,0.89,-0.22,0.75,0.02,0.196,0,0,27.1,-0.14
2025-05-16 14:16:56.998,0.1,0.89,-0.22,0.76,0.03,0.294,0,0,27.1,0.14
2025-05-16 14:16:57.100,0.1,0.89,-0.22,0.76,0.03,0.294,0,211,27.1,-0.14
2025-05-16 14:16:57.201,0.1,0.89,-0.22,0.76,0.03,0.294,0,0,27.1,-0.14
2025-05-16 14:16:57.302,0.1,0.89,-0.22,0.76,0.03,0.294,0,0,27.1,0.14
2025-05-16 14:16:57.403,0.1,0.89,-0.22,0.76,0.03,0.294,0,0,27.1,0.0
2025-05-16 14:16:57.504,0.1,0.89,-0.22,0.76,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:16:57.605,0.1,0.89,-0.22,0.76,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:16:57.706,0.1,0.89,-0.22,0.76,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:16:57.807,0.12,0.89,-0.22,0.76,0.05,0.49,0,0,27.2,-0.14
2025-05-16 14:16:57.908,0.12,0.89,-0.22,0.76,0.05,0.49,0,0,27.2,0.28
2025-05-16 14:16:58.009,0.12,0.89,-0.22,0.76,0.05,0.49,0,0,27.2,0.28
2025-05-16 14:16:58.111,0.12,0.89,-0.22,0.76,0.05,0.49,0,0,27.2,0.28
