Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 12:35:28.757,1.4,-0.34,1.15,-0.09,0.62,6.076,0,0,25.4,0.28
2025-05-16 12:35:28.858,1.4,-0.34,1.15,-0.09,0.62,6.076,0,211,25.4,-0.14
2025-05-16 12:35:28.964,1.4,-0.34,1.15,-0.09,0.62,6.076,0,0,25.4,0.0
2025-05-16 12:35:29.065,1.4,-0.34,1.15,-0.09,0.62,6.076,0,211,25.4,-0.14
2025-05-16 12:35:29.166,1.4,-0.34,1.15,-0.09,0.62,6.076,0,0,25.4,0.0
2025-05-16 12:35:29.267,1.4,-0.34,1.15,-0.09,0.62,6.076,0,0,25.5,0.42
2025-05-16 12:35:29.369,1.39,-0.34,1.17,-0.09,0.63,6.174,0,211,25.5,0.0
2025-05-16 12:35:29.470,1.39,-0.34,1.17,-0.09,0.63,6.174,0,0,25.5,-0.14
2025-05-16 12:35:29.571,1.39,-0.34,1.17,-0.09,0.63,6.174,0,0,25.4,-0.14
2025-05-16 12:35:29.672,1.39,-0.34,1.17,-0.11,0.61,5.978,0,0,25.5,0.14
2025-05-16 12:35:29.773,1.39,-0.34,1.17,-0.11,0.61,5.978,0,0,25.5,0.28
2025-05-16 12:35:29.874,1.39,-0.34,1.17,-0.11,0.61,5.978,0,0,25.5,0.0
2025-05-16 12:35:29.974,1.39,-0.34,1.17,-0.11,0.61,5.978,0,0,25.5,0.14
2025-05-16 12:35:30.075,1.39,-0.34,1.17,-0.11,0.61,5.978,0,0,25.5,0.14
2025-05-16 12:35:30.176,1.39,-0.34,1.17,-0.11,0.61,5.978,0,0,25.5,0.0
2025-05-16 12:35:30.277,1.39,-0.37,1.17,-0.11,0.58,5.684,0,0,25.5,0.0
2025-05-16 12:35:30.378,1.39,-0.37,1.17,-0.11,0.58,5.684,0,0,25.5,0.14
2025-05-16 12:35:30.481,1.39,-0.37,1.17,-0.11,0.58,5.684,0,0,25.5,-0.14
2025-05-16 12:35:30.582,1.39,-0.37,1.17,-0.11,0.58,5.684,0,0,25.5,0.0
2025-05-16 12:35:30.683,1.39,-0.37,1.17,-0.11,0.58,5.684,0,0,25.5,0.0
2025-05-16 12:35:30.784,1.39,-0.37,1.17,-0.11,0.58,5.684,0,0,25.4,0.14
2025-05-16 12:35:30.885,1.39,-0.37,1.17,-0.11,0.58,5.684,0,0,25.4,0.14
2025-05-16 12:35:30.986,1.39,-0.37,1.17,-0.11,0.58,5.684,0,211,25.4,-0.14
2025-05-16 12:35:31.087,1.39,-0.37,1.17,-0.11,0.58,5.684,0,0,25.4,0.14
2025-05-16 12:35:31.188,1.39,-0.38,1.17,-0.11,0.57,5.586,0,0,25.4,0.14
2025-05-16 12:35:31.289,1.39,-0.38,1.17,-0.11,0.57,5.586,0,0,25.4,0.0
2025-05-16 12:35:31.390,1.39,-0.38,1.17,-0.11,0.57,5.586,0,0,25.4,0.14
2025-05-16 12:35:31.492,1.39,-0.38,1.17,-0.11,0.57,5.586,0,0,25.4,0.0
2025-05-16 12:35:31.593,1.39,-0.38,1.17,-0.11,0.57,5.586,0,0,25.5,0.14
2025-05-16 12:35:31.694,1.39,-0.38,1.17,-0.11,0.57,5.586,0,0,25.5,-0.14
2025-05-16 12:35:31.795,1.39,-0.38,1.17,-0.11,0.57,5.586,0,211,25.4,-0.14
2025-05-16 12:35:31.896,1.39,-0.38,1.17,-0.11,0.57,5.586,0,0,25.4,0.14
2025-05-16 12:35:31.996,1.39,-0.38,1.17,-0.11,0.57,5.586,0,0,25.4,0.0
2025-05-16 12:35:32.097,1.4,-0.38,1.17,-0.11,0.58,5.684,0,211,25.4,0.14
2025-05-16 12:35:32.199,1.4,-0.34,1.17,-0.11,0.62,6.076,0,211,25.4,-0.28
2025-05-16 12:35:32.300,1.4,-0.34,1.17,-0.11,0.62,6.076,0,0,25.4,0.14
2025-05-16 12:35:32.401,1.4,-0.34,1.17,-0.11,0.62,6.076,0,0,25.4,0.14
2025-05-16 12:35:32.502,1.4,-0.34,1.17,-0.11,0.62,6.076,0,0,25.4,0.0
2025-05-16 12:35:32.603,1.4,-0.34,1.17,-0.11,0.62,6.076,0,0,25.4,0.0
2025-05-16 12:35:32.704,1.4,-0.34,1.17,-0.11,0.62,6.076,0,0,25.4,-0.14
2025-05-16 12:35:32.805,1.4,-0.34,1.17,-0.11,0.62,6.076,0,0,25.4,0.28
2025-05-16 12:35:32.906,1.4,-0.34,1.17,-0.11,0.62,6.076,0,0,25.4,0.14
2025-05-16 12:35:33.007,1.4,-0.34,1.17,-0.11,0.62,6.076,0,0,25.4,0.14
2025-05-16 12:35:33.108,1.4,-0.37,1.17,-0.11,0.59,5.782,0,0,25.4,0.0
2025-05-16 12:35:33.209,1.4,-0.37,1.17,-0.11,0.59,5.782,0,0,25.5,0.28
2025-05-16 12:35:33.310,1.4,-0.37,1.17,-0.11,0.59,5.782,0,0,25.5,0.28
2025-05-16 12:35:33.411,1.4,-0.37,1.18,-0.11,0.6,5.88,0,0,25.5,0.14
2025-05-16 12:35:33.512,1.4,-0.37,1.18,-0.11,0.6,5.88,0,0,25.5,0.14
2025-05-16 12:35:33.613,1.4,-0.37,1.18,-0.11,0.6,5.88,0,0,25.5,0.0
2025-05-16 12:35:33.714,1.4,-0.37,1.18,-0.11,0.6,5.88,0,211,25.4,0.0
2025-05-16 12:35:33.815,1.4,-0.37,1.18,-0.11,0.6,5.88,0,0,25.4,-0.14
2025-05-16 12:35:33.917,1.4,-0.37,1.18,-0.11,0.6,5.88,0,0,25.4,0.0
2025-05-16 12:35:34.018,1.41,-0.37,1.18,-0.11,0.61,5.978,0,0,25.4,0.28
2025-05-16 12:35:34.119,1.41,-0.37,1.18,-0.11,0.61,5.978,0,211,25.4,-0.28
2025-05-16 12:35:34.220,1.41,-0.37,1.18,-0.11,0.61,5.978,0,0,25.4,0.0
2025-05-16 12:35:34.320,1.41,-0.37,1.18,-0.11,0.61,5.978,0,0,25.4,0.0
2025-05-16 12:35:34.421,1.41,-0.37,1.18,-0.11,0.61,5.978,0,0,25.4,0.0
2025-05-16 12:35:34.523,1.41,-0.37,1.18,-0.11,0.61,5.978,0,211,25.4,-0.28
2025-05-16 12:35:34.624,1.41,-0.37,1.18,-0.11,0.61,5.978,0,211,25.4,-0.14
2025-05-16 12:35:34.725,1.41,-0.37,1.18,-0.11,0.61,5.978,0,0,25.4,0.0
2025-05-16 12:35:34.826,1.41,-0.37,1.18,-0.11,0.61,5.978,0,0,25.4,-0.14
2025-05-16 12:35:34.927,1.41,-0.36,1.18,-0.11,0.62,6.076,0,0,25.5,0.0
2025-05-16 12:35:35.028,1.4,-0.36,1.18,-0.11,0.61,5.978,0,211,25.5,-0.28
2025-05-16 12:35:35.129,1.4,-0.36,1.18,-0.11,0.61,5.978,0,211,25.5,-0.14
2025-05-16 12:35:35.230,1.4,-0.36,1.18,-0.11,0.61,5.978,0,0,25.5,0.28
2025-05-16 12:35:35.331,1.4,-0.36,1.18,-0.11,0.61,5.978,0,0,25.5,0.14
2025-05-16 12:35:35.432,1.4,-0.36,1.18,-0.11,0.61,5.978,0,0,25.5,0.0
2025-05-16 12:35:35.533,1.4,-0.36,1.18,-0.11,0.61,5.978,0,0,25.5,0.0
2025-05-16 12:35:35.634,1.4,-0.36,1.18,-0.11,0.61,5.978,0,0,25.5,0.0
2025-05-16 12:35:35.735,1.4,-0.36,1.18,-0.11,0.61,5.978,0,0,25.5,0.0
2025-05-16 12:35:35.837,1.4,-0.36,1.18,-0.11,0.61,5.978,0,0,25.5,0.14
2025-05-16 12:35:35.938,1.4,-0.39,1.18,-0.12,0.57,5.586,0,0,25.4,0.14
2025-05-16 12:35:36.039,1.39,-0.39,1.18,-0.12,0.56,5.488,0,0,25.4,0.14
2025-05-16 12:35:36.141,1.39,-0.39,1.18,-0.12,0.56,5.488,0,0,25.4,0.0
2025-05-16 12:35:36.242,1.39,-0.39,1.18,-0.12,0.56,5.488,0,0,25.4,-0.14
2025-05-16 12:35:36.343,1.39,-0.39,1.18,-0.12,0.56,5.488,0,0,25.4,-0.14
2025-05-16 12:35:36.444,1.39,-0.39,1.18,-0.12,0.56,5.488,0,0,25.4,0.14
2025-05-16 12:35:36.545,1.39,-0.39,1.18,-0.12,0.56,5.488,0,211,25.4,-0.14
2025-05-16 12:35:36.646,1.39,-0.39,1.18,-0.12,0.56,5.488,0,0,25.4,0.28
2025-05-16 12:35:36.748,1.39,-0.39,1.18,-0.12,0.56,5.488,0,0,25.4,0.0
2025-05-16 12:35:36.849,1.39,-0.37,1.18,-0.12,0.58,5.684,0,0,25.4,0.28
2025-05-16 12:35:36.950,1.39,-0.37,1.18,-0.12,0.58,5.684,0,0,25.4,-0.14
2025-05-16 12:35:37.051,1.41,-0.37,1.18,-0.12,0.6,5.88,0,0,25.4,-0.14
2025-05-16 12:35:37.152,1.41,-0.37,1.18,-0.12,0.6,5.88,0,0,25.5,0.0
2025-05-16 12:35:37.253,1.41,-0.37,1.18,-0.12,0.6,5.88,0,211,25.4,-0.14
2025-05-16 12:35:37.353,1.41,-0.37,1.18,-0.12,0.6,5.88,0,0,25.4,0.14
2025-05-16 12:35:37.454,1.41,-0.37,1.18,-0.12,0.6,5.88,0,0,25.5,0.0
2025-05-16 12:35:37.556,1.41,-0.37,1.18,-0.12,0.6,5.88,0,0,25.5,0.14
2025-05-16 12:35:37.657,1.41,-0.37,1.18,-0.12,0.6,5.88,0,0,25.4,0.0
2025-05-16 12:35:37.758,1.41,-0.4,1.18,-0.12,0.57,5.586,0,0,25.5,-0.14
2025-05-16 12:35:37.859,1.41,-0.4,1.18,-0.12,0.57,5.586,0,0,25.5,-0.14
2025-05-16 12:35:37.960,1.41,-0.4,1.18,-0.12,0.57,5.586,0,0,25.5,0.14
2025-05-16 12:35:38.061,1.41,-0.4,1.18,-0.12,0.57,5.586,0,211,25.5,0.14
2025-05-16 12:35:38.162,1.41,-0.4,1.18,-0.12,0.57,5.586,0,0,25.5,0.0
2025-05-16 12:35:38.263,1.41,-0.4,1.18,-0.12,0.57,5.586,0,211,25.5,-0.14
2025-05-16 12:35:38.363,1.41,-0.4,1.18,-0.12,0.57,5.586,0,0,25.5,0.14
2025-05-16 12:35:38.466,1.41,-0.4,1.19,-0.12,0.58,5.684,0,0,25.5,0.14
2025-05-16 12:35:38.567,1.41,-0.4,1.19,-0.12,0.58,5.684,0,0,25.5,0.0
2025-05-16 12:35:38.668,1.41,-0.37,1.19,-0.12,0.61,5.978,0,0,25.5,0.0
2025-05-16 12:35:38.769,1.41,-0.37,1.19,-0.12,0.61,5.978,0,0,25.5,-0.14
2025-05-16 12:35:38.870,1.41,-0.37,1.19,-0.12,0.61,5.978,0,0,25.5,0.0
2025-05-16 12:35:38.971,1.41,-0.37,1.19,-0.12,0.61,5.978,0,0,25.5,0.14
2025-05-16 12:35:39.072,1.41,-0.37,1.19,-0.12,0.61,5.978,0,0,25.5,0.0
2025-05-16 12:35:39.173,1.41,-0.37,1.19,-0.12,0.61,5.978,0,0,25.5,0.14
2025-05-16 12:35:39.274,1.41,-0.37,1.19,-0.12,0.61,5.978,0,0,25.5,0.0
2025-05-16 12:35:39.375,1.41,-0.37,1.19,-0.12,0.61,5.978,0,0,25.5,0.0
2025-05-16 12:35:39.476,1.41,-0.37,1.19,-0.12,0.61,5.978,0,0,25.5,0.14
2025-05-16 12:35:39.578,1.41,-0.37,1.19,-0.12,0.61,5.978,0,0,25.5,0.14
2025-05-16 12:35:39.679,1.41,-0.38,1.19,-0.12,0.6,5.88,0,0,25.5,0.28
2025-05-16 12:35:39.780,1.41,-0.38,1.19,-0.12,0.6,5.88,0,0,25.5,0.0
2025-05-16 12:35:39.881,1.41,-0.38,1.19,-0.12,0.6,5.88,0,0,25.5,0.28
2025-05-16 12:35:39.982,1.41,-0.38,1.19,-0.12,0.6,5.88,0,0,25.5,0.28
2025-05-16 12:35:40.083,1.42,-0.38,1.19,-0.12,0.61,5.978,0,0,25.5,-0.14
2025-05-16 12:35:40.184,1.42,-0.38,1.19,-0.12,0.61,5.978,0,0,25.5,0.0
2025-05-16 12:35:40.285,1.42,-0.38,1.19,-0.12,0.61,5.978,0,0,25.6,0.0
2025-05-16 12:35:40.388,1.42,-0.38,1.19,-0.12,0.61,5.978,0,0,25.5,0.28
2025-05-16 12:35:40.490,1.42,-0.38,1.19,-0.12,0.61,5.978,0,0,25.5,0.14
2025-05-16 12:35:40.591,1.42,-0.38,1.19,-0.12,0.61,5.978,0,0,25.5,0.0
2025-05-16 12:35:40.692,1.42,-0.38,1.19,-0.12,0.61,5.978,0,0,25.5,0.0
2025-05-16 12:35:40.794,1.42,-0.38,1.19,-0.12,0.61,5.978,0,211,25.5,-0.28
2025-05-16 12:35:40.895,1.42,-0.39,1.19,-0.12,0.6,5.88,0,0,25.5,-0.14
2025-05-16 12:35:40.996,1.42,-0.39,1.19,-0.12,0.6,5.88,0,0,25.5,0.0
2025-05-16 12:35:41.098,1.42,-0.39,1.2,-0.12,0.61,5.978,0,0,25.5,-0.28
2025-05-16 12:35:41.199,1.42,-0.39,1.2,-0.12,0.61,5.978,0,0,25.5,0.14
2025-05-16 12:35:41.300,1.42,-0.39,1.2,-0.11,0.62,6.076,0,0,25.5,0.0
2025-05-16 12:35:41.401,1.42,-0.39,1.2,-0.11,0.62,6.076,0,0,25.5,0.28
2025-05-16 12:35:41.502,1.42,-0.39,1.2,-0.11,0.62,6.076,0,0,25.5,0.0
2025-05-16 12:35:41.603,1.42,-0.39,1.2,-0.11,0.62,6.076,0,0,25.5,0.0
2025-05-16 12:35:41.704,1.42,-0.39,1.2,-0.11,0.62,6.076,0,0,25.5,-0.14
2025-05-16 12:35:41.807,1.42,-0.39,1.2,-0.11,0.62,6.076,0,0,25.5,0.0
2025-05-16 12:35:41.908,1.42,-0.4,1.2,-0.11,0.61,5.978,0,0,25.5,-0.14
2025-05-16 12:35:42.009,1.42,-0.4,1.2,-0.11,0.61,5.978,0,0,25.5,0.28
2025-05-16 12:35:42.110,1.42,-0.4,1.2,-0.11,0.61,5.978,0,211,25.5,-0.14
2025-05-16 12:35:42.211,1.42,-0.4,1.2,-0.11,0.61,5.978,0,0,25.5,0.0
2025-05-16 12:35:42.312,1.42,-0.4,1.2,-0.11,0.61,5.978,0,0,25.5,0.14
2025-05-16 12:35:42.413,1.43,-0.4,1.2,-0.11,0.62,6.076,0,0,25.6,0.0
2025-05-16 12:35:42.515,1.43,-0.4,1.2,-0.11,0.62,6.076,0,0,25.6,0.14
2025-05-16 12:35:42.616,1.43,-0.4,1.2,-0.11,0.62,6.076,0,0,25.5,0.0
2025-05-16 12:35:42.717,1.43,-0.4,1.2,-0.11,0.62,6.076,0,0,25.6,-0.14
2025-05-16 12:35:42.818,1.43,-0.42,1.2,-0.11,0.6,5.88,0,0,25.6,0.0
2025-05-16 12:35:42.919,1.43,-0.42,1.2,-0.11,0.6,5.88,0,0,25.6,0.28
2025-05-16 12:35:43.020,1.43,-0.42,1.2,-0.11,0.6,5.88,0,0,25.6,0.14
2025-05-16 12:35:43.121,1.43,-0.42,1.2,-0.11,0.6,5.88,0,0,25.6,0.0
2025-05-16 12:35:43.222,1.43,-0.42,1.2,-0.12,0.59,5.782,0,211,25.6,-0.14
2025-05-16 12:35:43.323,1.43,-0.42,1.2,-0.12,0.59,5.782,0,0,25.6,0.0
2025-05-16 12:35:43.424,1.43,-0.42,1.2,-0.12,0.59,5.782,0,0,25.6,0.0
2025-05-16 12:35:43.525,1.43,-0.42,1.2,-0.12,0.59,5.782,0,0,25.6,0.14
2025-05-16 12:35:43.626,1.43,-0.42,1.2,-0.12,0.59,5.782,0,0,25.6,-0.14
2025-05-16 12:35:43.727,1.43,-0.41,1.2,-0.12,0.6,5.88,0,211,25.6,0.0
2025-05-16 12:35:43.828,1.43,-0.41,1.21,-0.12,0.61,5.978,0,0,25.6,0.0
2025-05-16 12:35:43.930,1.43,-0.41,1.21,-0.12,0.61,5.978,0,0,25.5,0.14
2025-05-16 12:35:44.030,1.43,-0.41,1.21,-0.12,0.61,5.978,0,0,25.5,0.28
2025-05-16 12:35:44.131,1.43,-0.41,1.21,-0.12,0.61,5.978,0,211,25.5,-0.14
2025-05-16 12:35:44.232,1.43,-0.41,1.21,-0.11,0.62,6.076,0,211,25.5,-0.14
2025-05-16 12:35:44.333,1.43,-0.41,1.21,-0.11,0.62,6.076,0,0,25.6,0.0
2025-05-16 12:35:44.434,1.43,-0.41,1.21,-0.11,0.62,6.076,0,0,25.6,0.0
2025-05-16 12:35:44.536,1.43,-0.41,1.21,-0.11,0.62,6.076,0,0,25.6,-0.14
2025-05-16 12:35:44.637,1.43,-0.41,1.21,-0.11,0.62,6.076,0,0,25.6,0.14
2025-05-16 12:35:44.738,1.43,-0.41,1.21,-0.11,0.62,6.076,0,0,25.6,-0.14
2025-05-16 12:35:44.839,1.43,-0.41,1.2,-0.11,0.61,5.978,0,211,25.6,-0.14
2025-05-16 12:35:44.940,1.43,-0.41,1.2,-0.11,0.61,5.978,0,0,25.6,0.14
2025-05-16 12:35:45.041,1.43,-0.41,1.2,-0.11,0.61,5.978,0,0,25.6,-0.14
2025-05-16 12:35:45.142,1.43,-0.41,1.2,-0.11,0.61,5.978,0,0,25.6,0.0
2025-05-16 12:35:45.243,1.43,-0.41,1.2,-0.11,0.61,5.978,0,0,25.5,0.0
2025-05-16 12:35:45.344,1.43,-0.41,1.2,-0.11,0.61,5.978,0,0,25.5,0.28
2025-05-16 12:35:45.445,1.43,-0.41,1.2,-0.11,0.61,5.978,0,0,25.5,0.0
2025-05-16 12:35:45.546,1.43,-0.41,1.2,-0.11,0.61,5.978,0,0,25.6,0.42
2025-05-16 12:35:45.647,1.43,-0.42,1.2,-0.11,0.6,5.88,0,0,25.6,0.28
2025-05-16 12:35:45.748,1.43,-0.42,1.21,-0.11,0.61,5.978,0,0,25.6,0.14
2025-05-16 12:35:45.849,1.43,-0.42,1.21,-0.11,0.61,5.978,0,0,25.6,-0.14
2025-05-16 12:35:45.950,1.43,-0.42,1.21,-0.11,0.61,5.978,0,0,25.6,0.28
2025-05-16 12:35:46.051,1.43,-0.42,1.21,-0.11,0.61,5.978,0,0,25.6,-0.14
2025-05-16 12:35:46.152,1.43,-0.42,1.21,-0.11,0.61,5.978,0,211,25.6,-0.42
2025-05-16 12:35:46.253,1.43,-0.42,1.21,-0.11,0.61,5.978,0,0,25.6,0.0
2025-05-16 12:35:46.354,1.43,-0.42,1.21,-0.11,0.61,5.978,0,0,25.6,0.28
2025-05-16 12:35:46.455,1.44,-0.42,1.21,-0.11,0.62,6.076,0,0,25.6,0.0
2025-05-16 12:35:46.557,1.44,-0.41,1.21,-0.11,0.63,6.174,0,0,25.6,0.14
2025-05-16 12:35:46.658,1.44,-0.41,1.22,-0.11,0.64,6.272,0,0,25.6,0.28
2025-05-16 12:35:46.759,1.44,-0.41,1.22,-0.11,0.64,6.272,0,0,25.6,0.14
2025-05-16 12:35:46.860,1.44,-0.41,1.22,-0.11,0.64,6.272,0,0,25.6,0.42
2025-05-16 12:35:46.960,1.44,-0.41,1.22,-0.11,0.64,6.272,0,0,25.6,0.0
2025-05-16 12:35:47.062,1.44,-0.41,1.22,-0.11,0.64,6.272,0,0,25.6,0.0
2025-05-16 12:35:47.164,1.44,-0.41,1.22,-0.12,0.63,6.174,0,0,25.6,-0.14
2025-05-16 12:35:47.265,1.44,-0.41,1.22,-0.12,0.63,6.174,0,0,25.6,0.14
2025-05-16 12:35:47.366,1.44,-0.41,1.22,-0.12,0.63,6.174,0,0,25.6,-0.14
2025-05-16 12:35:47.467,1.44,-0.42,1.22,-0.12,0.62,6.076,0,211,25.6,-0.28
2025-05-16 12:35:47.568,1.44,-0.42,1.21,-0.12,0.61,5.978,0,0,25.6,0.0
2025-05-16 12:35:47.669,1.44,-0.42,1.21,-0.12,0.61,5.978,0,0,25.6,0.14
2025-05-16 12:35:47.770,1.44,-0.42,1.21,-0.12,0.61,5.978,0,0,25.6,0.14
2025-05-16 12:35:47.871,1.44,-0.42,1.21,-0.12,0.61,5.978,0,0,25.6,-0.14
2025-05-16 12:35:47.972,1.44,-0.42,1.21,-0.12,0.61,5.978,0,0,25.6,0.0
2025-05-16 12:35:48.073,1.44,-0.42,1.21,-0.12,0.61,5.978,0,211,25.6,-0.28
2025-05-16 12:35:48.174,1.44,-0.42,1.21,-0.13,0.6,5.88,0,0,25.7,0.0
2025-05-16 12:35:48.275,1.44,-0.42,1.21,-0.13,0.6,5.88,0,0,25.6,0.28
2025-05-16 12:35:48.376,1.44,-0.43,1.21,-0.13,0.59,5.782,0,0,25.6,0.0
2025-05-16 12:35:48.477,1.44,-0.43,1.21,-0.13,0.59,5.782,0,0,25.6,-0.14
2025-05-16 12:35:48.578,1.44,-0.43,1.22,-0.13,0.6,5.88,0,0,25.6,0.0
2025-05-16 12:35:48.679,1.44,-0.43,1.22,-0.13,0.6,5.88,0,211,25.6,-0.28
2025-05-16 12:35:48.780,1.44,-0.43,1.22,-0.13,0.6,5.88,0,0,25.6,0.0
2025-05-16 12:35:48.881,1.44,-0.43,1.22,-0.13,0.6,5.88,0,211,25.6,0.0
2025-05-16 12:35:48.982,1.44,-0.43,1.22,-0.13,0.6,5.88,0,211,25.6,-0.14
2025-05-16 12:35:49.083,1.44,-0.43,1.22,-0.13,0.6,5.88,0,0,25.6,0.0
