Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 16:50:23.676,-0.38,1.42,-0.9,1.28,-0.08,-0.784,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:23.778,-0.38,1.42,-0.9,1.28,-0.08,-0.784,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:23.879,-0.38,1.42,-0.9,1.28,-0.08,-0.784,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:23.981,-0.38,1.42,-0.9,1.28,-0.08,-0.784,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:24.082,-0.38,1.41,-0.9,1.28,-0.09,-0.882,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:24.183,-0.38,1.41,-0.88,1.28,-0.07,-0.686,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:24.284,-0.38,1.41,-0.88,1.28,-0.07,-0.686,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:50:24.386,-0.38,1.41,-0.88,1.28,-0.07,-0.686,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:50:24.487,-0.38,1.41,-0.88,1.28,-0.07,-0.686,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:24.588,-0.38,1.41,-0.88,1.28,-0.07,-0.686,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:24.689,-0.38,1.41,-0.88,1.28,-0.07,-0.686,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:50:24.790,-0.38,1.41,-0.88,1.28,-0.07,-0.686,0.0,0.0,33.3,0.42,0.06
2025-05-16 16:50:24.891,-0.38,1.41,-0.88,1.28,-0.07,-0.686,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:24.992,-0.38,1.41,-0.88,1.28,-0.07,-0.686,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:50:25.094,-0.38,1.41,-0.89,1.28,-0.08,-0.784,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:25.195,-0.38,1.41,-0.89,1.28,-0.08,-0.784,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:50:25.296,-0.38,1.41,-0.89,1.28,-0.08,-0.784,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:25.398,-0.38,1.42,-0.89,1.28,-0.07,-0.686,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:25.499,-0.38,1.42,-0.89,1.28,-0.07,-0.686,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:25.600,-0.38,1.42,-0.89,1.28,-0.07,-0.686,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:50:25.701,-0.38,1.42,-0.89,1.28,-0.07,-0.686,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:50:25.802,-0.38,1.42,-0.89,1.28,-0.07,-0.686,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:25.904,-0.38,1.42,-0.89,1.28,-0.07,-0.686,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:26.005,-0.38,1.42,-0.89,1.28,-0.07,-0.686,0.0,0.12,33.3,0.28,0.06
2025-05-16 16:50:26.106,-0.38,1.42,-0.89,1.28,-0.07,-0.686,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:50:26.208,-0.38,1.42,-0.89,1.28,-0.07,-0.686,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:26.311,-0.38,1.42,-0.89,1.28,-0.07,-0.686,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:50:26.412,-0.38,1.42,-0.88,1.28,-0.06,-0.588,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:50:26.513,-0.38,1.42,-0.88,1.28,-0.06,-0.588,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:26.614,-0.38,1.43,-0.88,1.28,-0.05,-0.49,0.0,0.12,33.3,-0.14,0.06
2025-05-16 16:50:26.716,-0.38,1.43,-0.88,1.28,-0.05,-0.49,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:50:26.817,-0.38,1.43,-0.88,1.28,-0.05,-0.49,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:50:26.919,-0.38,1.43,-0.88,1.28,-0.05,-0.49,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:50:27.021,-0.37,1.43,-0.88,1.28,-0.04,-0.392,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:50:27.122,-0.37,1.43,-0.88,1.28,-0.04,-0.392,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:50:27.223,-0.37,1.43,-0.88,1.27,-0.05,-0.49,0.0,0.24,33.4,0.0,0.06
2025-05-16 16:50:27.325,-0.37,1.43,-0.88,1.27,-0.05,-0.49,0.0,0.12,33.4,-0.14,0.06
2025-05-16 16:50:27.426,-0.37,1.43,-0.88,1.27,-0.05,-0.49,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:50:27.527,-0.37,1.43,-0.88,1.27,-0.05,-0.49,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:50:27.628,-0.37,1.43,-0.88,1.27,-0.05,-0.49,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:27.730,-0.37,1.43,-0.88,1.27,-0.05,-0.49,0.0,0.24,33.4,0.0,0.06
2025-05-16 16:50:27.831,-0.37,1.43,-0.88,1.27,-0.05,-0.49,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:50:27.932,-0.37,1.42,-0.88,1.27,-0.06,-0.588,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:50:28.033,-0.37,1.42,-0.88,1.27,-0.06,-0.588,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:28.135,-0.37,1.42,-0.88,1.27,-0.06,-0.588,0.0,0.0,33.3,-0.28,0.06
2025-05-16 16:50:28.236,-0.37,1.42,-0.88,1.27,-0.06,-0.588,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:28.337,-0.37,1.42,-0.88,1.27,-0.06,-0.588,0.0,0.0,33.3,0.42,0.06
2025-05-16 16:50:28.438,-0.37,1.42,-0.88,1.27,-0.06,-0.588,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:28.539,-0.37,1.42,-0.88,1.27,-0.06,-0.588,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:50:28.640,-0.37,1.42,-0.88,1.27,-0.06,-0.588,0.0,0.0,33.3,0.42,0.06
2025-05-16 16:50:28.740,-0.37,1.42,-0.88,1.27,-0.06,-0.588,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:50:28.841,-0.37,1.42,-0.88,1.27,-0.06,-0.588,0.0,0.0,33.3,0.42,0.06
2025-05-16 16:50:28.942,-0.37,1.42,-0.88,1.27,-0.06,-0.588,0.0,0.0,33.3,-0.28,0.06
2025-05-16 16:50:29.043,-0.36,1.42,-0.88,1.27,-0.05,-0.49,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:29.145,-0.36,1.42,-0.88,1.27,-0.05,-0.49,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:29.246,-0.36,1.42,-0.88,1.27,-0.05,-0.49,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:50:29.347,-0.36,1.42,-0.88,1.27,-0.05,-0.49,0.0,0.24,33.4,0.0,0.06
2025-05-16 16:50:29.448,-0.36,1.42,-0.88,1.27,-0.05,-0.49,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:50:29.552,-0.36,1.41,-0.88,1.27,-0.06,-0.588,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:50:29.654,-0.36,1.41,-0.88,1.27,-0.06,-0.588,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:50:29.755,-0.36,1.41,-0.88,1.27,-0.06,-0.588,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:50:29.856,-0.36,1.41,-0.88,1.27,-0.06,-0.588,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:50:29.957,-0.37,1.41,-0.88,1.27,-0.07,-0.686,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:50:30.058,-0.37,1.41,-0.88,1.27,-0.07,-0.686,0.0,0.12,33.4,-0.14,0.06
2025-05-16 16:50:30.159,-0.37,1.41,-0.88,1.27,-0.07,-0.686,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:50:30.260,-0.37,1.41,-0.88,1.27,-0.07,-0.686,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:50:30.361,-0.37,1.41,-0.88,1.27,-0.07,-0.686,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:50:30.463,-0.37,1.42,-0.88,1.27,-0.06,-0.588,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:50:30.564,-0.37,1.42,-0.88,1.27,-0.06,-0.588,0.0,0.24,33.4,0.14,0.06
2025-05-16 16:50:30.666,-0.37,1.42,-0.88,1.27,-0.06,-0.588,0.0,0.12,33.3,-0.14,0.06
2025-05-16 16:50:30.767,-0.37,1.42,-0.88,1.27,-0.06,-0.588,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:50:30.868,-0.37,1.42,-0.88,1.27,-0.06,-0.588,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:50:30.969,-0.37,1.42,-0.88,1.27,-0.06,-0.588,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:31.070,-0.37,1.42,-0.88,1.27,-0.06,-0.588,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:31.172,-0.37,1.42,-0.88,1.27,-0.06,-0.588,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:31.274,-0.37,1.42,-0.88,1.27,-0.06,-0.588,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:31.376,-0.37,1.4,-0.88,1.27,-0.08,-0.784,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:50:31.477,-0.37,1.4,-0.88,1.27,-0.08,-0.784,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:31.578,-0.37,1.4,-0.88,1.26,-0.09,-0.882,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:50:31.680,-0.37,1.4,-0.88,1.26,-0.09,-0.882,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:31.781,-0.37,1.4,-0.88,1.26,-0.09,-0.882,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:31.882,-0.37,1.4,-0.88,1.26,-0.09,-0.882,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:50:31.983,-0.37,1.4,-0.88,1.26,-0.09,-0.882,0.0,0.12,33.3,0.42,0.06
2025-05-16 16:50:32.084,-0.37,1.4,-0.88,1.26,-0.09,-0.882,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:50:32.185,-0.37,1.4,-0.88,1.26,-0.09,-0.882,0.0,0.24,33.3,0.42,0.06
2025-05-16 16:50:32.287,-0.37,1.4,-0.88,1.26,-0.09,-0.882,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:50:32.388,-0.37,1.42,-0.88,1.26,-0.07,-0.686,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:50:32.489,-0.37,1.42,-0.88,1.26,-0.07,-0.686,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:32.591,-0.37,1.42,-0.88,1.26,-0.07,-0.686,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:32.692,-0.37,1.42,-0.88,1.26,-0.07,-0.686,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:32.794,-0.37,1.42,-0.88,1.26,-0.07,-0.686,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:32.896,-0.37,1.42,-0.88,1.26,-0.07,-0.686,0.0,0.0,33.3,0.42,0.06
2025-05-16 16:50:32.996,-0.37,1.42,-0.88,1.26,-0.07,-0.686,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:33.097,-0.37,1.42,-0.88,1.26,-0.07,-0.686,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:50:33.199,-0.37,1.42,-0.88,1.26,-0.07,-0.686,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:50:33.300,-0.37,1.43,-0.88,1.26,-0.06,-0.588,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:50:33.401,-0.37,1.43,-0.88,1.26,-0.06,-0.588,0.0,0.36,33.3,0.14,0.06
2025-05-16 16:50:33.502,-0.37,1.43,-0.88,1.26,-0.06,-0.588,0.0,0.24,33.4,-0.14,0.06
2025-05-16 16:50:33.603,-0.37,1.43,-0.88,1.26,-0.06,-0.588,0.0,0.24,33.3,-0.14,0.06
2025-05-16 16:50:33.704,-0.36,1.43,-0.88,1.26,-0.05,-0.49,0.0,0.24,33.4,0.28,0.06
2025-05-16 16:50:33.808,-0.36,1.43,-0.88,1.26,-0.05,-0.49,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:50:33.909,-0.36,1.43,-0.88,1.26,-0.05,-0.49,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:50:34.010,-0.36,1.43,-0.88,1.26,-0.05,-0.49,0.0,0.0,33.3,0.42,0.06
2025-05-16 16:50:34.112,-0.36,1.43,-0.88,1.26,-0.05,-0.49,0.0,0.12,33.3,-0.14,0.06
2025-05-16 16:50:34.213,-0.36,1.43,-0.88,1.26,-0.05,-0.49,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:34.315,-0.36,1.43,-0.88,1.26,-0.05,-0.49,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:50:34.418,-0.36,1.43,-0.88,1.26,-0.05,-0.49,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:34.519,-0.36,1.43,-0.88,1.26,-0.05,-0.49,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:50:34.620,-0.36,1.43,-0.88,1.26,-0.05,-0.49,0.0,0.24,33.3,0.28,0.06
2025-05-16 16:50:34.721,-0.36,1.43,-0.88,1.26,-0.05,-0.49,0.0,0.24,33.3,-0.14,0.06
2025-05-16 16:50:34.823,-0.36,1.43,-0.88,1.26,-0.05,-0.49,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:34.924,-0.36,1.43,-0.88,1.26,-0.05,-0.49,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:35.025,-0.36,1.43,-0.88,1.26,-0.05,-0.49,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:50:35.126,-0.36,1.43,-0.88,1.26,-0.05,-0.49,0.0,0.24,33.3,0.0,0.06
2025-05-16 16:50:35.227,-0.36,1.43,-0.88,1.26,-0.05,-0.49,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:50:35.329,-0.36,1.43,-0.88,1.26,-0.05,-0.49,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:35.430,-0.36,1.43,-0.88,1.26,-0.05,-0.49,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:35.531,-0.36,1.43,-0.88,1.26,-0.05,-0.49,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:35.632,-0.36,1.43,-0.88,1.26,-0.05,-0.49,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:35.734,-0.37,1.43,-0.88,1.26,-0.06,-0.588,0.0,0.12,33.3,0.42,0.06
2025-05-16 16:50:35.836,-0.37,1.43,-0.88,1.26,-0.06,-0.588,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:50:35.937,-0.37,1.43,-0.88,1.26,-0.06,-0.588,0.0,0.0,33.3,0.42,0.06
2025-05-16 16:50:36.038,-0.37,1.43,-0.88,1.26,-0.06,-0.588,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:36.139,-0.37,1.42,-0.88,1.26,-0.07,-0.686,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:50:36.241,-0.37,1.42,-0.88,1.26,-0.07,-0.686,0.0,0.12,33.3,0.28,0.06
2025-05-16 16:50:36.342,-0.37,1.42,-0.88,1.26,-0.07,-0.686,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:36.445,-0.37,1.42,-0.88,1.26,-0.07,-0.686,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:50:36.546,-0.37,1.42,-0.88,1.26,-0.07,-0.686,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:36.648,-0.37,1.42,-0.88,1.26,-0.07,-0.686,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:36.750,-0.37,1.42,-0.88,1.26,-0.07,-0.686,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:36.851,-0.37,1.42,-0.88,1.26,-0.07,-0.686,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:36.952,-0.37,1.42,-0.88,1.26,-0.07,-0.686,0.0,0.24,33.3,0.0,0.06
2025-05-16 16:50:37.053,-0.37,1.42,-0.88,1.26,-0.07,-0.686,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:37.154,-0.37,1.42,-0.88,1.26,-0.07,-0.686,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:37.256,-0.37,1.42,-0.88,1.26,-0.07,-0.686,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:50:37.358,-0.37,1.42,-0.88,1.26,-0.07,-0.686,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:50:37.459,-0.37,1.4,-0.88,1.26,-0.09,-0.882,0.0,0.12,33.3,-0.14,0.06
2025-05-16 16:50:37.560,-0.37,1.4,-0.88,1.26,-0.09,-0.882,0.0,0.12,33.3,-0.14,0.06
2025-05-16 16:50:37.661,-0.37,1.4,-0.88,1.26,-0.09,-0.882,0.0,0.24,33.3,0.14,0.06
2025-05-16 16:50:37.763,-0.37,1.4,-0.88,1.25,-0.1,-0.98,0.0,0.24,33.3,0.0,0.06
2025-05-16 16:50:37.864,-0.37,1.4,-0.88,1.25,-0.1,-0.98,0.0,0.24,33.3,-0.28,0.06
2025-05-16 16:50:37.965,-0.37,1.4,-0.88,1.25,-0.1,-0.98,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:38.068,-0.37,1.4,-0.88,1.25,-0.1,-0.98,0.0,0.0,33.2,-0.14,0.06
2025-05-16 16:50:38.170,-0.37,1.4,-0.88,1.25,-0.1,-0.98,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:50:38.272,-0.37,1.4,-0.88,1.25,-0.1,-0.98,0.0,0.24,33.3,0.28,0.06
2025-05-16 16:50:38.373,-0.37,1.4,-0.88,1.25,-0.1,-0.98,0.0,0.0,33.2,-0.14,0.06
2025-05-16 16:50:38.474,-0.37,1.4,-0.88,1.25,-0.1,-0.98,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:50:38.575,-0.37,1.4,-0.88,1.25,-0.1,-0.98,0.0,0.24,33.3,0.14,0.06
2025-05-16 16:50:38.676,-0.37,1.4,-0.88,1.25,-0.1,-0.98,0.0,0.24,33.3,0.14,0.06
2025-05-16 16:50:38.778,-0.37,1.4,-0.88,1.25,-0.1,-0.98,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:38.879,-0.37,1.4,-0.88,1.25,-0.1,-0.98,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:38.981,-0.37,1.42,-0.87,1.25,-0.07,-0.686,0.0,0.0,33.2,0.0,0.06
2025-05-16 16:50:39.082,-0.37,1.42,-0.87,1.25,-0.07,-0.686,0.0,0.0,33.2,0.0,0.06
2025-05-16 16:50:39.184,-0.38,1.42,-0.87,1.25,-0.08,-0.784,0.0,0.0,33.2,0.69,0.06
2025-05-16 16:50:39.285,-0.38,1.42,-0.87,1.25,-0.08,-0.784,0.0,0.0,33.2,0.0,0.06
2025-05-16 16:50:39.386,-0.38,1.42,-0.87,1.25,-0.08,-0.784,0.0,0.0,33.2,0.28,0.06
2025-05-16 16:50:39.487,-0.38,1.42,-0.87,1.25,-0.08,-0.784,0.0,0.12,33.2,0.14,0.06
2025-05-16 16:50:39.592,-0.38,1.42,-0.87,1.25,-0.08,-0.784,0.0,0.12,33.2,0.0,0.06
2025-05-16 16:50:39.693,-0.38,1.42,-0.87,1.26,-0.07,-0.686,0.0,0.0,33.2,0.14,0.06
2025-05-16 16:50:39.794,-0.38,1.42,-0.87,1.26,-0.07,-0.686,0.0,0.12,33.2,0.14,0.06
2025-05-16 16:50:39.895,-0.38,1.42,-0.87,1.26,-0.07,-0.686,0.0,0.12,33.2,-0.14,0.06
2025-05-16 16:50:39.996,-0.38,1.42,-0.87,1.26,-0.07,-0.686,0.0,0.0,33.2,0.0,0.06
2025-05-16 16:50:40.097,-0.38,1.42,-0.87,1.26,-0.07,-0.686,0.0,0.0,33.2,0.42,0.06
2025-05-16 16:50:40.198,-0.38,1.42,-0.87,1.26,-0.07,-0.686,0.0,0.0,33.2,-0.14,0.06
2025-05-16 16:50:40.299,-0.38,1.42,-0.87,1.26,-0.07,-0.686,0.0,0.0,33.2,0.14,0.06
2025-05-16 16:50:40.402,-0.38,1.42,-0.87,1.26,-0.07,-0.686,0.0,0.0,33.2,0.0,0.06
2025-05-16 16:50:40.504,-0.38,1.42,-0.87,1.26,-0.07,-0.686,0.0,0.12,33.2,0.28,0.06
2025-05-16 16:50:40.605,-0.38,1.42,-0.87,1.26,-0.07,-0.686,0.0,0.12,33.3,0.28,0.06
2025-05-16 16:50:40.707,-0.38,1.43,-0.87,1.26,-0.06,-0.588,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:40.808,-0.38,1.43,-0.87,1.26,-0.06,-0.588,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:50:40.909,-0.36,1.43,-0.87,1.26,-0.04,-0.392,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:41.010,-0.36,1.43,-0.87,1.26,-0.04,-0.392,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:50:41.111,-0.36,1.43,-0.87,1.26,-0.04,-0.392,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:41.212,-0.36,1.43,-0.88,1.26,-0.05,-0.49,0.0,0.0,33.3,-0.28,0.06
2025-05-16 16:50:41.313,-0.36,1.43,-0.88,1.26,-0.05,-0.49,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:41.415,-0.36,1.43,-0.88,1.26,-0.05,-0.49,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:41.516,-0.36,1.43,-0.88,1.26,-0.05,-0.49,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:41.617,-0.36,1.41,-0.88,1.26,-0.07,-0.686,0.0,0.12,33.2,0.14,0.06
2025-05-16 16:50:41.719,-0.36,1.41,-0.88,1.26,-0.07,-0.686,0.0,0.12,33.2,0.14,0.06
2025-05-16 16:50:41.820,-0.36,1.41,-0.88,1.26,-0.07,-0.686,0.0,0.12,33.2,0.0,0.06
2025-05-16 16:50:41.921,-0.36,1.41,-0.88,1.26,-0.07,-0.686,0.0,0.0,33.2,0.28,0.06
2025-05-16 16:50:42.022,-0.36,1.41,-0.88,1.26,-0.07,-0.686,0.0,0.0,33.2,0.0,0.06
2025-05-16 16:50:42.123,-0.36,1.41,-0.88,1.26,-0.07,-0.686,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:42.225,-0.36,1.41,-0.88,1.26,-0.07,-0.686,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:42.330,-0.37,1.41,-0.88,1.26,-0.08,-0.784,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:50:42.431,-0.37,1.41,-0.88,1.26,-0.08,-0.784,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:50:42.533,-0.37,1.41,-0.87,1.26,-0.07,-0.686,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:50:42.635,-0.37,1.41,-0.87,1.26,-0.07,-0.686,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:50:42.736,-0.37,1.41,-0.87,1.26,-0.07,-0.686,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:42.837,-0.37,1.41,-0.87,1.26,-0.07,-0.686,0.0,0.0,33.2,-0.14,0.06
2025-05-16 16:50:42.938,-0.37,1.43,-0.87,1.26,-0.05,-0.49,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:50:43.039,-0.37,1.43,-0.87,1.26,-0.05,-0.49,0.0,0.0,33.3,0.14,0.06
