Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 16:06:22.938,1.62,1.05,0.24,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:06:23.038,1.62,1.05,0.24,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:06:23.138,1.62,1.05,0.24,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:06:23.239,1.62,1.05,0.24,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:06:23.339,1.62,1.05,0.24,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:06:23.439,1.62,1.05,0.24,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:06:23.540,1.61,1.05,0.24,2.21,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:06:23.640,1.61,1.05,0.24,2.21,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:06:23.741,1.61,1.05,0.24,2.21,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:06:23.841,1.61,1.06,0.24,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:06:23.942,1.61,1.06,0.23,2.21,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:06:24.043,1.61,1.06,0.23,2.21,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:06:24.143,1.61,1.06,0.23,2.21,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:06:24.243,1.61,1.06,0.23,2.21,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:06:24.344,1.61,1.06,0.23,2.21,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:06:24.445,1.61,1.06,0.23,2.21,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:06:24.548,1.61,1.06,0.23,2.21,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:06:24.649,1.61,1.06,0.23,2.21,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:06:24.749,1.61,1.06,0.23,2.21,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:06:24.850,1.61,1.06,0.23,2.21,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:06:24.950,1.61,1.06,0.23,2.21,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:06:25.051,1.61,1.06,0.23,2.21,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:06:25.152,1.61,1.06,0.23,2.21,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:06:25.253,1.62,1.06,0.23,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:06:25.353,1.62,1.06,0.23,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:06:25.454,1.62,1.06,0.23,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:06:25.554,1.62,1.06,0.23,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:06:25.654,1.62,1.06,0.23,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:06:25.755,1.62,1.04,0.23,2.21,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:06:25.855,1.62,1.04,0.23,2.21,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:06:25.956,1.62,1.04,0.23,2.21,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:06:26.056,1.62,1.04,0.23,2.21,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:06:26.156,1.62,1.04,0.23,2.21,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:06:26.257,1.62,1.04,0.23,2.21,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:06:26.357,1.62,1.04,0.23,2.21,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:06:26.458,1.62,1.04,0.23,2.21,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:06:26.558,1.62,1.04,0.23,2.21,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:06:26.658,1.62,1.06,0.23,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:06:26.759,1.62,1.06,0.23,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:06:26.859,1.62,1.06,0.23,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:06:26.960,1.62,1.06,0.23,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:06:27.060,1.62,1.06,0.23,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:06:27.161,1.62,1.06,0.23,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:06:27.261,1.62,1.06,0.23,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:06:27.361,1.62,1.06,0.23,2.2,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:06:27.462,1.62,1.06,0.23,2.2,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:06:27.562,1.62,1.06,0.23,2.2,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:06:27.662,1.62,1.03,0.23,2.2,5.08,49.784000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:06:27.763,1.62,1.03,0.23,2.2,5.08,49.784000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:06:27.863,1.62,1.03,0.23,2.2,5.08,49.784000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:06:27.963,1.62,1.03,0.23,2.2,5.08,49.784000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:06:28.064,1.62,1.03,0.26,2.2,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:06:28.164,1.62,1.03,0.26,2.2,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:06:28.264,1.64,1.03,0.26,2.18,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:06:28.365,1.64,1.03,0.26,2.18,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:06:28.465,1.64,1.03,0.26,2.18,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:06:28.566,1.64,1.02,0.26,2.18,5.1,49.98,0.0,0.0,0.0,0.0
