Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 14:44:43.234,0.13,0.88,-0.3,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:43.335,0.13,0.88,-0.29,0.79,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:43.436,0.13,0.88,-0.29,0.79,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:43.537,0.13,0.88,-0.29,0.79,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:43.638,0.13,0.88,-0.29,0.79,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:43.739,0.13,0.88,-0.29,0.79,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:43.841,0.13,0.88,-0.29,0.79,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:43.942,0.11,0.88,-0.29,0.79,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:44.043,0.11,0.88,-0.29,0.79,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:44.143,0.11,0.85,-0.29,0.79,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:44.244,0.11,0.85,-0.29,0.79,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:44.345,0.11,0.85,-0.29,0.79,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:44.446,0.11,0.85,-0.29,0.79,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:44.547,0.11,0.85,-0.29,0.79,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:44.647,0.11,0.85,-0.29,0.79,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:44.749,0.11,0.85,-0.29,0.78,-0.05,-0.49,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:44.850,0.11,0.85,-0.29,0.78,-0.05,-0.49,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:44.951,0.11,0.85,-0.29,0.78,-0.05,-0.49,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:45.053,0.11,0.87,-0.29,0.78,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:45.153,0.11,0.87,-0.29,0.78,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:45.254,0.11,0.87,-0.29,0.78,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:45.355,0.11,0.87,-0.29,0.78,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:45.456,0.11,0.87,-0.29,0.78,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:45.557,0.11,0.87,-0.29,0.78,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:45.658,0.11,0.87,-0.29,0.78,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:45.762,0.11,0.87,-0.29,0.79,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:45.863,0.11,0.87,-0.29,0.79,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:45.964,0.13,0.89,-0.29,0.79,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:46.065,0.13,0.89,-0.29,0.79,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:46.166,0.13,0.89,-0.3,0.79,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:46.267,0.13,0.89,-0.3,0.79,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:46.368,0.13,0.89,-0.3,0.79,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:46.468,0.13,0.89,-0.3,0.79,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:46.569,0.13,0.89,-0.3,0.79,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:46.670,0.13,0.89,-0.3,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:46.771,0.13,0.89,-0.3,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:46.872,0.12,0.89,-0.3,0.78,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:46.973,0.12,0.88,-0.3,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:47.073,0.12,0.88,-0.3,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:47.174,0.12,0.88,-0.3,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:47.275,0.12,0.88,-0.3,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:47.376,0.12,0.88,-0.3,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:47.477,0.12,0.88,-0.3,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:47.578,0.12,0.88,-0.3,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:47.679,0.12,0.88,-0.3,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:47.780,0.12,0.88,-0.3,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:47.881,0.12,0.89,-0.3,0.78,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:47.983,0.12,0.89,-0.3,0.78,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:48.084,0.12,0.89,-0.3,0.78,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:48.184,0.12,0.89,-0.3,0.78,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:48.285,0.12,0.89,-0.3,0.78,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:48.386,0.12,0.89,-0.3,0.78,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:48.487,0.12,0.89,-0.3,0.78,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:48.588,0.12,0.89,-0.3,0.78,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:48.689,0.12,0.89,-0.3,0.78,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:48.790,0.12,0.89,-0.3,0.78,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:48.891,0.13,0.89,-0.3,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:48.992,0.13,0.89,-0.3,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:49.093,0.13,0.89,-0.3,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:49.194,0.13,0.89,-0.3,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:49.295,0.13,0.89,-0.29,0.78,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:49.396,0.13,0.89,-0.29,0.78,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:49.497,0.13,0.89,-0.29,0.78,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:49.597,0.13,0.89,-0.29,0.78,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:49.698,0.13,0.89,-0.29,0.78,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:49.799,0.13,0.89,-0.29,0.78,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:49.902,0.12,0.89,-0.29,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:50.003,0.12,0.89,-0.29,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:50.104,0.12,0.89,-0.29,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:50.205,0.12,0.89,-0.29,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
