Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:37:47.831,0.67,0.44,0.64,0.63,0.38,3.724,-0.18,0.12,22.1,0.0,0.0
2025-05-21 17:37:47.932,0.67,0.44,0.64,0.63,0.38,3.724,-0.18,0.0,22.1,0.0,0.0
2025-05-21 17:37:48.033,0.67,0.43,0.64,0.63,0.37,3.626,0.0,0.0,22.1,0.0,0.0
2025-05-21 17:37:48.134,0.67,0.43,0.64,0.63,0.37,3.626,0.0,0.0,22.1,0.0,0.0
2025-05-21 17:37:48.235,0.67,0.43,0.64,0.63,0.37,3.626,0.0,0.0,22.1,0.0,0.0
2025-05-21 17:37:48.336,0.67,0.43,0.64,0.63,0.37,3.626,0.0,0.0,22.1,0.0,0.0
2025-05-21 17:37:48.437,0.67,0.43,0.64,0.63,0.37,3.626,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:48.540,0.67,0.43,0.64,0.63,0.37,3.626,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:48.641,0.67,0.43,0.64,0.67,0.41,4.018,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:48.744,0.64,0.43,0.64,0.67,0.38,3.724,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:48.845,0.64,0.43,0.64,0.67,0.38,3.724,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:48.946,0.64,0.43,0.64,0.67,0.38,3.724,-0.18,0.0,22.2,0.0,0.0
2025-05-21 17:37:49.047,0.64,0.43,0.64,0.67,0.38,3.724,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:49.148,0.64,0.43,0.64,0.67,0.38,3.724,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:49.249,0.64,0.43,0.64,0.67,0.38,3.724,0.0,0.12,22.2,0.0,0.0
2025-05-21 17:37:49.349,0.64,0.4,0.64,0.67,0.35,3.43,-0.18,0.12,22.2,0.0,0.0
2025-05-21 17:37:49.451,0.64,0.4,0.64,0.67,0.35,3.43,-0.18,0.0,22.2,0.0,0.0
2025-05-21 17:37:49.552,0.64,0.4,0.64,0.67,0.35,3.43,0.0,0.0,22.2,0.0,0.0
2025-05-21 17:37:49.653,0.64,0.4,0.64,0.66,0.34,3.332,0.0,0.0,22.1,0.0,0.0
2025-05-21 17:37:49.754,0.64,0.4,0.64,0.66,0.34,3.332,-0.18,0.0,22.1,0.0,0.0
2025-05-21 17:37:49.855,0.64,0.4,0.64,0.66,0.34,3.332,0.0,0.0,22.1,0.0,0.0
2025-05-21 17:37:49.956,0.64,0.4,0.64,0.66,0.34,3.332,-0.18,0.12,22.1,0.0,0.0
2025-05-21 17:37:50.057,0.64,0.4,0.64,0.66,0.34,3.332,0.0,0.12,22.1,0.0,0.0
2025-05-21 17:37:50.158,0.64,0.4,0.64,0.66,0.34,3.332,0.0,0.12,22.1,0.0,0.0
2025-05-21 17:37:50.259,0.64,0.4,0.64,0.66,0.34,3.332,0.0,0.0,22.1,0.0,0.0
2025-05-21 17:37:50.360,0.64,0.4,0.64,0.66,0.34,3.332,0.0,0.0,22.1,0.0,0.0
2025-05-21 17:37:50.463,0.64,0.4,0.64,0.66,0.34,3.332,0.18,1.83,22.1,0.0,0.0
2025-05-21 17:37:50.563,0.64,0.4,0.64,0.66,0.34,3.332,3.85,1.83,22.2,0.0,0.0
2025-05-21 17:37:50.664,0.63,0.4,0.64,0.64,0.31,3.038,13.73,1.83,22.2,0.0,0.0
2025-05-21 17:37:50.766,0.63,0.4,0.64,0.64,0.31,3.038,28.38,4.64,22.2,0.0,0.0
2025-05-21 17:37:50.867,0.63,0.4,0.64,0.64,0.31,3.038,46.51,4.64,22.2,0.0,0.0
2025-05-21 17:37:50.967,0.63,0.4,0.66,0.64,0.33,3.234,66.84,5.62,22.1,0.0,0.0
2025-05-21 17:37:51.068,0.63,0.4,0.66,0.64,0.33,3.234,88.81,5.62,22.1,0.0,0.0
2025-05-21 17:37:51.169,0.63,0.4,0.66,0.64,0.33,3.234,111.33,5.62,22.1,0.0,0.0
2025-05-21 17:37:51.269,0.63,0.4,0.66,0.64,0.33,3.234,134.22,6.36,22.1,0.0,0.0
2025-05-21 17:37:51.370,0.63,0.4,0.66,0.64,0.33,3.234,157.84,6.36,22.1,0.0,0.0
2025-05-21 17:37:51.471,0.63,0.4,0.66,0.64,0.33,3.234,181.65,6.36,22.1,0.0,0.0
2025-05-21 17:37:51.572,0.63,0.54,0.66,0.8,0.63,6.174,205.08,6.6,22.1,0.0,0.0
2025-05-21 17:37:51.673,0.81,0.54,0.66,0.8,0.81,7.938,228.34,6.6,22.1,0.0,0.0
2025-05-21 17:37:51.775,0.81,0.54,0.66,0.8,0.81,7.938,250.31,6.6,22.1,0.0,0.0
2025-05-21 17:37:51.876,0.81,0.54,0.66,0.8,0.81,7.938,271.55,6.6,22.1,0.0,0.0
2025-05-21 17:37:51.977,0.81,0.54,1.3,0.8,1.45,14.21,291.33,6.6,22.1,0.0,0.0
2025-05-21 17:37:52.077,0.81,0.54,1.3,0.8,1.45,14.21,310.92,7.7,22.1,0.0,0.0
2025-05-21 17:37:52.178,0.81,0.54,1.3,0.8,1.45,14.21,330.15,7.7,22.1,0.0,0.0
2025-05-21 17:37:52.280,0.81,0.54,1.3,0.8,1.45,14.21,349.56,8.07,22.1,0.0,0.0
2025-05-21 17:37:52.381,0.81,0.54,1.3,0.8,1.45,14.21,369.34,8.07,22.1,0.0,0.0
2025-05-21 17:37:52.482,0.81,1.26,1.3,0.8,2.17,21.266,388.56,8.07,22.1,0.0,0.0
2025-05-21 17:37:52.583,0.81,1.26,1.3,0.99,2.36,23.128,407.42,9.29,22.1,0.0,0.0
2025-05-21 17:37:52.684,1.57,1.26,1.3,0.99,3.12,30.576,426.47,9.29,22.1,0.0,0.0
2025-05-21 17:37:52.786,1.57,1.26,1.3,0.99,3.12,30.576,445.33,9.78,22.1,0.0,0.0
2025-05-21 17:37:52.886,1.57,1.26,1.3,0.99,3.12,30.576,464.19,9.78,22.1,0.0,0.0
2025-05-21 17:37:52.987,1.57,1.26,1.3,0.99,3.12,30.576,482.31,9.78,22.1,0.0,0.0
2025-05-21 17:37:53.087,1.57,1.26,1.3,0.99,3.12,30.576,496.41,8.43,22.1,0.0,0.0
2025-05-21 17:37:53.188,1.57,1.26,1.25,0.99,3.07,30.086,505.94,8.43,22.1,0.0,0.0
2025-05-21 17:37:53.289,1.57,1.26,1.25,0.99,3.07,30.086,511.98,7.09,22.1,0.0,0.0
2025-05-21 17:37:53.390,1.57,1.58,1.25,0.99,3.39,33.222,515.64,7.09,22.1,0.0,0.0
2025-05-21 17:37:53.491,1.57,1.58,1.25,0.99,3.39,33.222,517.47,7.09,22.1,0.0,0.0
2025-05-21 17:37:53.592,1.57,1.58,1.25,3.23,5.63,55.174,517.84,5.38,22.1,0.0,0.0
2025-05-21 17:37:53.693,3.12,1.58,1.25,3.23,7.18,70.364,517.11,5.38,22.1,0.0,0.0
2025-05-21 17:37:53.796,3.12,1.58,1.25,3.23,7.18,70.364,516.01,5.01,22.1,0.0,0.0
2025-05-21 17:37:53.897,3.12,1.58,1.25,3.23,7.18,70.364,514.36,5.01,22.2,0.0,0.0
2025-05-21 17:37:53.998,3.12,1.58,1.25,3.23,7.18,70.364,512.71,5.01,22.2,0.0,0.0
2025-05-21 17:37:54.099,3.12,1.58,1.25,3.23,7.18,70.364,510.88,5.13,22.2,0.0,0.0
2025-05-21 17:37:54.201,3.12,1.58,2.47,3.23,8.4,82.32,509.23,5.13,22.2,0.0,0.0
2025-05-21 17:37:54.302,3.12,1.58,2.47,3.23,8.4,82.32,507.58,4.89,22.2,0.0,0.0
2025-05-21 17:37:54.403,3.12,1.82,2.47,3.23,8.64,84.672,506.3,4.89,22.2,0.0,0.0
2025-05-21 17:37:54.504,3.12,1.82,2.47,3.23,8.64,84.672,504.84,4.89,22.2,0.0,0.0
2025-05-21 17:37:54.605,3.12,1.82,2.47,3.39,8.8,86.24,503.74,5.62,22.2,0.0,0.0
2025-05-21 17:37:54.708,3.13,1.82,2.47,3.39,8.81,86.338,502.64,5.62,22.2,0.0,0.0
2025-05-21 17:37:54.810,3.13,1.82,2.47,3.39,8.81,86.338,502.09,6.23,22.2,0.0,0.0
2025-05-21 17:37:54.914,3.13,1.82,2.47,3.39,8.81,86.338,501.54,6.23,22.2,0.0,0.0
2025-05-21 17:37:55.015,3.13,1.82,2.47,3.39,8.81,86.338,500.99,6.23,22.2,0.0,0.0
2025-05-21 17:37:55.117,3.13,1.82,2.47,3.39,8.81,86.338,500.63,5.99,22.2,0.0,0.0
2025-05-21 17:37:55.218,3.13,1.82,2.47,3.39,8.81,86.338,500.08,5.99,22.2,0.0,0.0
2025-05-21 17:37:55.319,3.13,1.63,2.47,3.39,8.62,84.476,500.08,5.87,22.2,0.0,0.0
2025-05-21 17:37:55.420,3.13,1.63,2.47,3.39,8.62,84.476,499.89,5.87,22.2,0.0,0.0
2025-05-21 17:37:55.521,3.13,1.63,2.47,3.24,8.47,83.006,499.53,5.87,22.3,0.0,0.0
2025-05-21 17:37:55.622,3.13,1.63,2.47,3.24,8.47,83.006,499.16,5.99,22.2,0.0,0.0
2025-05-21 17:37:55.723,3.13,1.63,2.47,3.24,8.47,83.006,498.98,5.99,22.2,0.0,0.0
2025-05-21 17:37:55.824,3.13,1.63,2.47,3.24,8.47,83.006,498.43,6.11,22.2,0.0,0.0
2025-05-21 17:37:55.924,3.13,1.63,2.47,3.24,8.47,83.006,498.06,6.11,22.2,0.0,0.0
2025-05-21 17:37:56.026,3.13,1.63,2.47,3.24,8.47,83.006,497.7,6.11,22.2,0.0,0.0
2025-05-21 17:37:56.127,2.79,1.63,2.92,3.24,8.58,84.084,497.7,6.11,22.3,0.0,0.0
2025-05-21 17:37:56.228,2.79,2.02,2.92,3.24,8.97,87.906,498.25,6.11,22.3,0.0,0.0
2025-05-21 17:37:56.328,2.79,2.02,2.92,3.24,8.97,87.906,498.98,6.36,22.3,0.0,0.0
2025-05-21 17:37:56.429,2.79,2.02,2.92,3.24,8.97,87.906,499.53,6.36,22.3,0.0,0.0
2025-05-21 17:37:56.530,2.79,2.02,2.92,3.24,8.97,87.906,500.08,6.36,22.3,0.0,0.0
2025-05-21 17:37:56.631,2.79,2.02,2.92,3.24,8.97,87.906,500.44,5.74,22.3,0.0,0.0
2025-05-21 17:37:56.733,2.79,2.02,2.92,3.24,8.97,87.906,500.99,5.74,22.3,0.0,0.0
2025-05-21 17:37:56.834,2.79,2.02,2.92,3.24,8.97,87.906,502.09,6.36,22.3,0.0,0.0
2025-05-21 17:37:56.935,2.79,2.02,2.92,3.24,8.97,87.906,502.09,6.36,22.3,0.0,0.0
2025-05-21 17:37:57.036,2.79,2.02,2.92,3.1,8.83,86.534,502.09,6.36,22.3,0.0,0.0
2025-05-21 17:37:57.137,2.76,1.99,2.92,3.1,8.77,85.946,501.91,5.62,22.3,0.0,0.0
2025-05-21 17:37:57.238,2.76,1.99,2.92,3.1,8.77,85.946,501.91,5.62,22.3,0.0,0.0
2025-05-21 17:37:57.338,2.76,1.99,2.92,3.1,8.77,85.946,501.54,5.87,22.3,0.0,0.0
2025-05-21 17:37:57.439,2.76,1.99,3.01,3.1,8.86,86.828,501.17,5.87,22.3,0.0,0.0
2025-05-21 17:37:57.539,2.76,1.99,3.01,3.1,8.86,86.828,500.81,5.87,22.3,0.0,0.0
2025-05-21 17:37:57.640,2.76,1.99,3.01,3.1,8.86,86.828,500.63,5.5,22.2,0.0,0.0
2025-05-21 17:37:57.742,2.76,1.99,3.01,3.1,8.86,86.828,500.63,5.5,22.2,0.0,0.0
2025-05-21 17:37:57.843,2.76,1.99,3.01,3.1,8.86,86.828,500.63,5.99,22.2,0.0,0.0
2025-05-21 17:37:57.945,2.76,1.99,3.01,2.69,8.45,82.81,500.81,5.99,22.2,0.0,0.0
2025-05-21 17:37:58.046,2.6,1.99,3.01,2.69,8.29,81.242,500.99,5.99,22.2,0.0,0.0
2025-05-21 17:37:58.147,2.6,2.06,3.01,2.69,8.36,81.928,500.99,5.74,22.3,0.0,0.0
2025-05-21 17:37:58.248,2.6,2.06,3.01,2.69,8.36,81.928,500.63,5.74,22.3,0.0,0.0
2025-05-21 17:37:58.349,2.6,2.06,2.66,2.69,8.01,78.498,500.44,6.11,22.2,0.0,0.0
2025-05-21 17:37:58.450,2.6,2.06,2.66,2.69,8.01,78.498,500.08,6.11,22.2,0.0,0.0
2025-05-21 17:37:58.550,2.6,2.06,2.66,2.69,8.01,78.498,499.89,6.11,22.2,0.0,0.0
2025-05-21 17:37:58.651,2.6,2.06,2.66,2.69,8.01,78.498,499.34,5.99,22.2,0.0,0.0
2025-05-21 17:37:58.753,2.6,2.06,2.66,2.69,8.01,78.498,499.34,5.99,22.2,0.0,0.0
2025-05-21 17:37:58.854,2.6,2.06,2.66,2.81,8.13,79.674,499.34,5.99,22.2,0.0,0.0
2025-05-21 17:37:58.955,2.6,2.06,2.66,2.81,8.13,79.674,499.34,5.99,22.2,0.0,0.0
2025-05-21 17:37:59.056,2.84,2.06,2.66,2.81,8.37,82.026,499.34,5.99,22.2,0.0,0.0
2025-05-21 17:37:59.157,2.84,2.06,2.66,2.81,8.37,82.026,499.34,5.87,22.2,0.0,0.0
2025-05-21 17:37:59.258,2.84,2.06,2.66,2.81,8.37,82.026,499.53,5.87,22.2,0.0,0.0
2025-05-21 17:37:59.359,2.84,2.21,2.66,2.81,8.52,83.496,499.53,5.99,22.2,0.0,0.0
2025-05-21 17:37:59.460,2.84,2.21,2.66,2.81,8.52,83.496,499.53,5.99,22.2,0.0,0.0
2025-05-21 17:37:59.561,2.84,2.21,2.66,2.81,8.52,83.496,499.53,5.99,22.2,0.0,0.0
2025-05-21 17:37:59.662,2.84,2.21,2.93,2.81,8.79,86.142,499.71,5.87,22.2,0.0,0.0
2025-05-21 17:37:59.763,2.84,2.21,2.93,2.81,8.79,86.142,499.53,5.87,22.2,0.0,0.0
2025-05-21 17:37:59.864,2.84,2.21,2.93,2.77,8.75,85.75,499.71,6.48,22.2,0.0,0.0
2025-05-21 17:37:59.965,2.84,2.21,2.93,2.77,8.75,85.75,499.89,6.48,22.2,0.0,0.0
2025-05-21 17:38:00.066,2.84,2.21,2.93,2.77,8.75,85.75,499.89,6.48,22.2,0.0,0.0
2025-05-21 17:38:00.167,2.84,2.21,2.93,2.77,8.75,85.75,499.71,5.25,22.3,0.0,0.0
2025-05-21 17:38:00.268,2.84,2.21,2.93,2.77,8.75,85.75,499.71,5.25,22.3,0.0,0.0
2025-05-21 17:38:00.369,2.78,2.21,2.93,2.77,8.69,85.162,499.71,6.36,22.3,0.0,0.0
2025-05-21 17:38:00.470,2.78,2.21,2.93,2.77,8.69,85.162,499.89,6.36,22.3,0.0,0.0
2025-05-21 17:38:00.571,2.78,2.21,2.78,2.77,8.54,83.692,500.08,6.36,22.3,0.0,0.0
2025-05-21 17:38:00.672,2.78,2.12,2.78,2.77,8.45,82.81,500.44,6.23,22.3,0.0,0.0
2025-05-21 17:38:00.773,2.78,2.12,2.78,2.77,8.45,82.81,500.26,6.23,22.3,0.0,0.0
