Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 11:59:02.086,1.28,-0.11,1.46,-0.53,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:02.137,1.28,-0.11,1.46,-0.53,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:02.188,1.28,-0.11,1.46,-0.53,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:02.239,1.28,-0.11,1.46,-0.53,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:02.289,1.28,-0.11,1.46,-0.53,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:02.339,1.28,-0.11,1.46,-0.53,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:02.390,1.28,-0.11,1.46,-0.53,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:02.441,1.28,-0.11,1.46,-0.53,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:02.492,1.28,-0.11,1.46,-0.53,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:02.542,1.28,-0.11,1.46,-0.53,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:02.592,1.28,-0.11,1.44,-0.53,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:02.643,1.28,-0.11,1.44,-0.53,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:02.694,1.31,-0.11,1.44,-0.53,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:02.744,1.31,-0.11,1.44,-0.51,2.52,2.13,20.874,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:02.794,1.31,-0.11,1.44,-0.51,2.52,2.13,20.874,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:02.845,1.31,-0.11,1.44,-0.51,2.52,2.13,20.874,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:02.895,1.31,-0.11,1.44,-0.51,2.52,2.13,20.874,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:02.946,1.31,-0.11,1.44,-0.51,2.52,2.13,20.874,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:02.997,1.31,-0.11,1.44,-0.51,2.52,2.13,20.874,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:03.047,1.31,-0.11,1.44,-0.51,2.52,2.13,20.874,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:03.097,1.31,-0.11,1.44,-0.51,2.52,2.13,20.874,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:03.148,1.31,-0.11,1.44,-0.51,2.52,2.13,20.874,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:03.198,1.31,-0.11,1.44,-0.51,2.52,2.13,20.874,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:03.249,1.31,-0.11,1.44,-0.51,2.52,2.13,20.874,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:03.300,1.31,-0.13,1.44,-0.51,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:03.354,1.31,-0.13,1.44,-0.51,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:03.405,1.31,-0.13,1.44,-0.51,2.51,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:03.455,1.31,-0.13,1.44,-0.51,2.51,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:03.506,1.31,-0.13,1.44,-0.51,2.51,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:03.556,1.31,-0.13,1.43,-0.51,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:03.607,1.31,-0.13,1.43,-0.51,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:03.657,1.31,-0.13,1.43,-0.51,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:03.707,1.31,-0.13,1.43,-0.51,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:03.758,1.31,-0.13,1.43,-0.51,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:03.808,1.31,-0.13,1.43,-0.51,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:03.859,1.31,-0.13,1.43,-0.51,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:03.909,1.31,-0.13,1.43,-0.51,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:03.961,1.31,-0.13,1.43,-0.51,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:04.011,1.31,-0.13,1.43,-0.51,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:04.061,1.31,-0.13,1.43,-0.48,2.51,2.13,20.874,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:04.112,1.31,-0.13,1.43,-0.48,2.51,2.13,20.874,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:04.162,1.31,-0.13,1.43,-0.48,2.51,2.13,20.874,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:04.212,1.31,-0.13,1.43,-0.48,2.51,2.13,20.874,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:04.263,1.31,-0.13,1.43,-0.48,2.51,2.13,20.874,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:04.313,1.31,-0.13,1.43,-0.48,2.51,2.13,20.874,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:04.364,1.31,-0.13,1.43,-0.48,2.51,2.13,20.874,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:04.414,1.31,-0.13,1.43,-0.48,2.52,2.13,20.874,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:04.465,1.31,-0.13,1.43,-0.48,2.52,2.13,20.874,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:04.515,1.31,-0.13,1.43,-0.48,2.52,2.13,20.874,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:04.566,1.31,-0.13,1.43,-0.48,2.52,2.13,20.874,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:04.616,1.31,-0.13,1.43,-0.48,2.52,2.13,20.874,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:04.667,1.31,-0.13,1.43,-0.48,2.52,2.13,20.874,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:04.717,1.32,-0.13,1.43,-0.48,2.52,2.14,20.972,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:04.768,1.32,-0.13,1.43,-0.48,2.52,2.14,20.972,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:04.818,1.32,-0.13,1.43,-0.48,2.52,2.14,20.972,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:04.869,1.32,-0.13,1.43,-0.48,2.52,2.14,20.972,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:04.919,1.32,-0.15,1.43,-0.48,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:04.970,1.32,-0.15,1.43,-0.48,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:05.020,1.32,-0.15,1.43,-0.49,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:05.070,1.32,-0.15,1.43,-0.49,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:05.121,1.32,-0.15,1.43,-0.49,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:05.171,1.32,-0.15,1.43,-0.49,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:05.221,1.32,-0.15,1.43,-0.49,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:05.272,1.32,-0.15,1.43,-0.49,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:05.322,1.32,-0.15,1.43,-0.49,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:05.373,1.32,-0.15,1.43,-0.49,2.51,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:05.423,1.32,-0.15,1.43,-0.49,2.51,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:05.474,1.32,-0.15,1.43,-0.49,2.51,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:05.524,1.32,-0.15,1.43,-0.49,2.51,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:05.575,1.32,-0.15,1.43,-0.49,2.51,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:05.626,1.32,-0.15,1.43,-0.49,2.51,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:05.677,1.32,-0.15,1.43,-0.49,2.51,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:05.727,1.31,-0.15,1.43,-0.49,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:05.778,1.31,-0.15,1.44,-0.49,2.51,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:05.828,1.31,-0.15,1.44,-0.49,2.51,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:05.879,1.31,-0.14,1.44,-0.49,2.51,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:05.929,1.31,-0.14,1.44,-0.49,2.51,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:05.980,1.31,-0.14,1.44,-0.49,2.51,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:06.030,1.31,-0.14,1.44,-0.49,2.51,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:06.081,1.31,-0.14,1.44,-0.49,2.51,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:06.131,1.31,-0.14,1.44,-0.49,2.51,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:06.181,1.31,-0.14,1.44,-0.49,2.51,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:06.232,1.31,-0.14,1.44,-0.49,2.51,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:06.283,1.31,-0.14,1.44,-0.49,2.51,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:06.333,1.31,-0.14,1.44,-0.49,2.51,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:06.384,1.31,-0.14,1.44,-0.49,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:06.434,1.31,-0.14,1.44,-0.49,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:06.484,1.31,-0.14,1.44,-0.49,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:06.535,1.31,-0.14,1.44,-0.49,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:06.585,1.31,-0.14,1.44,-0.49,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:06.636,1.31,-0.14,1.44,-0.49,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:06.687,1.32,-0.14,1.45,-0.49,2.52,2.14,20.972,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:06.737,1.32,-0.14,1.45,-0.49,2.52,2.14,20.972,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:06.788,1.32,-0.13,1.45,-0.49,2.52,2.15,21.07,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:06.838,1.32,-0.13,1.45,-0.49,2.52,2.15,21.07,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:06.888,1.32,-0.13,1.45,-0.49,2.52,2.15,21.07,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:06.939,1.32,-0.13,1.45,-0.49,2.52,2.15,21.07,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:06.989,1.32,-0.13,1.45,-0.51,2.52,2.13,20.874,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:07.040,1.32,-0.13,1.45,-0.51,2.52,2.13,20.874,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:07.090,1.32,-0.13,1.45,-0.51,2.52,2.13,20.874,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:07.141,1.32,-0.13,1.45,-0.51,2.52,2.13,20.874,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:07.194,1.32,-0.13,1.45,-0.51,2.52,2.13,20.874,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:07.244,1.32,-0.13,1.45,-0.51,2.52,2.13,20.874,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:07.294,1.32,-0.13,1.45,-0.51,2.52,2.13,20.874,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:07.345,1.32,-0.13,1.45,-0.51,2.52,2.13,20.874,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:07.396,1.32,-0.13,1.45,-0.51,2.51,2.13,20.874,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:07.446,1.32,-0.13,1.45,-0.51,2.51,2.13,20.874,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:07.497,1.32,-0.13,1.45,-0.51,2.51,2.13,20.874,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:07.547,1.32,-0.13,1.45,-0.51,2.51,2.13,20.874,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:07.598,1.32,-0.13,1.45,-0.51,2.51,2.13,20.874,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:07.648,1.31,-0.13,1.44,-0.51,2.51,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:07.699,1.31,-0.13,1.44,-0.51,2.51,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:07.749,1.31,-0.14,1.44,-0.51,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:07.800,1.31,-0.14,1.44,-0.51,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:07.850,1.31,-0.14,1.44,-0.51,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:07.901,1.31,-0.14,1.44,-0.51,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:07.951,1.31,-0.14,1.44,-0.51,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:08.002,1.31,-0.14,1.44,-0.53,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:08.052,1.31,-0.14,1.44,-0.53,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:08.103,1.31,-0.14,1.44,-0.53,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:08.153,1.31,-0.14,1.44,-0.53,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:08.204,1.31,-0.14,1.44,-0.53,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:08.254,1.31,-0.14,1.44,-0.53,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:08.304,1.31,-0.14,1.44,-0.53,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:08.355,1.31,-0.14,1.44,-0.53,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:08.405,1.31,-0.14,1.44,-0.53,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:08.456,1.31,-0.14,1.44,-0.53,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:08.506,1.31,-0.14,1.44,-0.53,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:08.557,1.31,-0.14,1.44,-0.53,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:08.608,1.31,-0.14,1.46,-0.53,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:08.658,1.28,-0.14,1.46,-0.53,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:08.709,1.28,-0.14,1.46,-0.53,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:08.759,1.28,-0.14,1.46,-0.53,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:08.809,1.28,-0.14,1.46,-0.53,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:08.860,1.28,-0.14,1.46,-0.53,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:08.910,1.28,-0.14,1.46,-0.53,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:08.961,1.28,-0.14,1.46,-0.53,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:09.011,1.28,-0.14,1.46,-0.53,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:09.061,1.28,-0.14,1.46,-0.53,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:09.112,1.28,-0.14,1.46,-0.53,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:09.162,1.28,-0.14,1.46,-0.53,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:09.213,1.28,-0.14,1.46,-0.53,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:09.263,1.28,-0.14,1.46,-0.53,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:09.314,1.28,-0.14,1.46,-0.53,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:09.364,1.28,-0.14,1.46,-0.53,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:09.414,1.28,-0.14,1.46,-0.53,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:09.465,1.28,-0.14,1.46,-0.53,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:09.517,1.28,-0.14,1.43,-0.53,2.51,2.04,19.992,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:09.568,1.28,-0.14,1.43,-0.53,2.51,2.04,19.992,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:09.618,1.28,-0.16,1.43,-0.53,2.51,2.02,19.796,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:09.669,1.32,-0.16,1.43,-0.53,2.52,2.06,20.188,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:09.719,1.32,-0.16,1.43,-0.53,2.52,2.06,20.188,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:09.769,1.32,-0.16,1.43,-0.53,2.52,2.06,20.188,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:09.820,1.32,-0.16,1.43,-0.53,2.52,2.06,20.188,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:09.870,1.32,-0.16,1.43,-0.53,2.52,2.06,20.188,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:09.921,1.32,-0.16,1.43,-0.53,2.52,2.06,20.188,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:09.971,1.32,-0.16,1.43,-0.5,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:10.021,1.32,-0.16,1.43,-0.5,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:10.072,1.32,-0.16,1.43,-0.5,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:10.122,1.32,-0.16,1.43,-0.5,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:10.173,1.32,-0.16,1.43,-0.5,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:10.223,1.32,-0.16,1.43,-0.5,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:10.274,1.32,-0.16,1.43,-0.5,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:10.324,1.32,-0.16,1.43,-0.5,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:10.375,1.32,-0.16,1.43,-0.5,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:10.425,1.32,-0.16,1.43,-0.5,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:10.476,1.32,-0.16,1.43,-0.5,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:10.527,1.32,-0.16,1.43,-0.5,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:10.577,1.32,-0.16,1.43,-0.5,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:10.628,1.32,-0.16,1.43,-0.5,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:10.679,1.3,-0.16,1.43,-0.5,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:10.730,1.3,-0.16,1.43,-0.5,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:10.781,1.3,-0.16,1.42,-0.5,2.52,2.06,20.188,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:10.831,1.3,-0.16,1.42,-0.5,2.52,2.06,20.188,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:10.882,1.3,-0.13,1.42,-0.5,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:10.932,1.3,-0.13,1.42,-0.5,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:10.983,1.3,-0.13,1.42,-0.5,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:11.033,1.3,-0.13,1.42,-0.5,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:11.084,1.3,-0.13,1.42,-0.5,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:11.134,1.3,-0.13,1.42,-0.5,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:11.184,1.3,-0.13,1.42,-0.5,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:11.235,1.3,-0.13,1.42,-0.5,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:11.285,1.3,-0.13,1.42,-0.51,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:11.336,1.3,-0.13,1.42,-0.51,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:11.386,1.3,-0.13,1.42,-0.51,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:11.436,1.3,-0.13,1.42,-0.51,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
