Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 12:37:04.833,1.34,-0.18,1.43,-0.48,2.54,2.11,20.678,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:37:04.885,1.34,-0.18,1.43,-0.48,2.54,2.11,20.678,0.0,0.0,22.0,0.42,0.06
2025-05-21 12:37:04.935,1.34,-0.18,1.43,-0.48,2.54,2.11,20.678,0.0,0.12,22.0,0.14,0.06
2025-05-21 12:37:04.986,1.34,-0.18,1.43,-0.48,2.54,2.11,20.678,0.0,0.0,22.0,-0.28,0.06
2025-05-21 12:37:05.038,1.34,-0.18,1.43,-0.48,2.54,2.11,20.678,0.0,0.12,22.0,0.28,0.06
2025-05-21 12:37:05.089,1.34,-0.18,1.43,-0.48,2.54,2.11,20.678,0.0,0.12,22.0,0.14,0.06
2025-05-21 12:37:05.140,1.34,-0.18,1.43,-0.48,2.54,2.11,20.678,0.0,0.0,22.0,0.42,0.06
2025-05-21 12:37:05.191,1.34,-0.18,1.43,-0.48,2.54,2.11,20.678,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:37:05.242,1.34,-0.18,1.43,-0.48,2.54,2.11,20.678,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:37:05.294,1.34,-0.18,1.43,-0.48,2.54,2.11,20.678,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:37:05.345,1.34,-0.18,1.43,-0.48,2.54,2.11,20.678,0.0,0.12,22.0,0.0,0.06
2025-05-21 12:37:05.401,1.34,-0.18,1.43,-0.48,2.54,2.11,20.678,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:37:05.452,1.34,-0.18,1.43,-0.48,2.54,2.11,20.678,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:37:05.503,1.34,-0.18,1.43,-0.48,2.54,2.11,20.678,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:37:05.554,1.34,-0.18,1.43,-0.48,2.54,2.11,20.678,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:05.606,1.34,-0.18,1.43,-0.48,2.54,2.11,20.678,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:05.657,1.34,-0.18,1.43,-0.48,2.54,2.11,20.678,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:05.708,1.34,-0.18,1.43,-0.48,2.54,2.11,20.678,0.0,0.12,22.1,0.14,0.06
2025-05-21 12:37:05.760,1.34,-0.18,1.43,-0.48,2.54,2.11,20.678,0.0,0.12,22.1,0.28,0.06
2025-05-21 12:37:05.812,1.34,-0.18,1.43,-0.48,2.54,2.11,20.678,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:37:05.863,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:05.913,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:37:05.965,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.12,22.1,-0.14,0.06
2025-05-21 12:37:06.016,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:06.068,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:37:06.120,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:06.171,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:06.222,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:06.273,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.12,22.1,0.0,0.06
2025-05-21 12:37:06.326,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:37:06.377,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:37:06.429,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:06.481,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:06.537,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.12,22.1,0.0,0.06
2025-05-21 12:37:06.588,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:06.639,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:37:06.693,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:37:06.744,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.12,22.0,0.28,0.06
2025-05-21 12:37:06.796,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:37:06.847,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:37:06.899,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:06.950,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.12,22.1,0.28,0.06
2025-05-21 12:37:07.002,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.12,22.1,-0.14,0.06
2025-05-21 12:37:07.053,1.34,-0.18,1.42,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:37:07.104,1.34,-0.18,1.42,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:07.155,1.34,-0.18,1.42,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:07.206,1.34,-0.18,1.42,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:07.256,1.34,-0.18,1.42,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:37:07.308,1.34,-0.18,1.42,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:07.361,1.34,-0.18,1.42,-0.49,2.55,2.09,20.482,0.0,0.12,22.1,0.0,0.06
2025-05-21 12:37:07.411,1.34,-0.18,1.42,-0.49,2.55,2.09,20.482,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:07.462,1.34,-0.18,1.42,-0.49,2.55,2.09,20.482,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:37:07.514,1.33,-0.18,1.42,-0.49,2.55,2.08,20.384,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:37:07.565,1.33,-0.18,1.42,-0.49,2.55,2.08,20.384,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:37:07.616,1.33,-0.18,1.42,-0.49,2.55,2.08,20.384,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:37:07.667,1.33,-0.18,1.42,-0.49,2.55,2.08,20.384,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:37:07.719,1.33,-0.18,1.42,-0.49,2.55,2.08,20.384,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:37:07.771,1.33,-0.18,1.42,-0.49,2.55,2.08,20.384,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:37:07.822,1.33,-0.18,1.42,-0.49,2.55,2.08,20.384,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:37:07.872,1.33,-0.18,1.42,-0.49,2.55,2.08,20.384,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:37:07.924,1.33,-0.18,1.42,-0.49,2.55,2.08,20.384,0.0,0.12,22.1,0.28,0.06
2025-05-21 12:37:07.976,1.33,-0.18,1.42,-0.49,2.55,2.08,20.384,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:37:08.027,1.33,-0.18,1.42,-0.49,2.55,2.08,20.384,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:08.079,1.33,-0.18,1.42,-0.49,2.55,2.08,20.384,0.0,0.12,22.1,0.14,0.06
2025-05-21 12:37:08.131,1.33,-0.18,1.42,-0.49,2.55,2.08,20.384,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:37:08.183,1.33,-0.18,1.42,-0.49,2.55,2.08,20.384,0.0,0.12,22.1,0.28,0.06
2025-05-21 12:37:08.234,1.33,-0.17,1.42,-0.49,2.55,2.09,20.482,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:37:08.285,1.33,-0.17,1.42,-0.49,2.55,2.09,20.482,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:08.336,1.33,-0.17,1.42,-0.49,2.55,2.09,20.482,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:08.388,1.33,-0.17,1.42,-0.49,2.54,2.09,20.482,0.0,0.12,22.1,0.14,0.06
2025-05-21 12:37:08.440,1.33,-0.17,1.42,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:08.491,1.33,-0.17,1.42,-0.49,2.54,2.09,20.482,0.0,0.12,22.1,0.0,0.06
2025-05-21 12:37:08.543,1.33,-0.17,1.42,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:08.595,1.33,-0.17,1.42,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:37:08.645,1.33,-0.17,1.42,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:37:08.696,1.33,-0.17,1.42,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:08.748,1.33,-0.17,1.42,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.42,0.06
2025-05-21 12:37:08.800,1.33,-0.17,1.42,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:37:08.851,1.33,-0.17,1.42,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:08.902,1.33,-0.17,1.42,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:37:08.953,1.33,-0.17,1.42,-0.5,2.54,2.08,20.384,0.0,0.12,22.1,0.14,0.06
2025-05-21 12:37:09.005,1.33,-0.17,1.42,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:09.056,1.33,-0.17,1.42,-0.5,2.54,2.08,20.384,0.0,0.12,22.1,0.14,0.06
2025-05-21 12:37:09.107,1.33,-0.17,1.42,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:37:09.158,1.33,-0.19,1.42,-0.5,2.54,2.06,20.188,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:09.209,1.33,-0.19,1.42,-0.5,2.54,2.06,20.188,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:37:09.260,1.33,-0.19,1.42,-0.5,2.54,2.06,20.188,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:37:09.311,1.33,-0.19,1.42,-0.5,2.54,2.06,20.188,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:37:09.362,1.33,-0.19,1.42,-0.5,2.54,2.06,20.188,0.0,0.0,22.0,-0.28,0.06
2025-05-21 12:37:09.414,1.33,-0.19,1.42,-0.5,2.54,2.06,20.188,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:37:09.465,1.33,-0.19,1.42,-0.5,2.54,2.06,20.188,0.0,0.12,22.0,0.42,0.06
2025-05-21 12:37:09.515,1.33,-0.19,1.42,-0.5,2.54,2.06,20.188,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:37:09.567,1.33,-0.19,1.42,-0.5,2.54,2.06,20.188,0.0,0.12,22.0,0.0,0.06
2025-05-21 12:37:09.619,1.33,-0.19,1.42,-0.5,2.54,2.06,20.188,0.0,0.12,22.0,0.0,0.06
2025-05-21 12:37:09.671,1.33,-0.19,1.42,-0.5,2.54,2.06,20.188,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:37:09.721,1.33,-0.19,1.42,-0.5,2.55,2.06,20.188,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:37:09.774,1.33,-0.19,1.42,-0.49,2.55,2.07,20.286,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:37:09.825,1.33,-0.19,1.42,-0.49,2.55,2.07,20.286,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:37:09.877,1.33,-0.19,1.42,-0.49,2.55,2.07,20.286,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:37:09.929,1.33,-0.19,1.42,-0.49,2.55,2.07,20.286,0.0,0.12,22.0,0.14,0.06
2025-05-21 12:37:09.980,1.33,-0.19,1.42,-0.49,2.55,2.07,20.286,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:10.031,1.33,-0.19,1.42,-0.49,2.55,2.07,20.286,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:37:10.082,1.33,-0.19,1.42,-0.49,2.55,2.07,20.286,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:37:10.134,1.33,-0.19,1.42,-0.49,2.55,2.07,20.286,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:37:10.185,1.33,-0.19,1.42,-0.49,2.55,2.07,20.286,0.0,0.12,22.1,0.14,0.06
2025-05-21 12:37:10.235,1.33,-0.19,1.42,-0.49,2.55,2.07,20.286,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:10.287,1.33,-0.19,1.42,-0.49,2.55,2.07,20.286,0.0,0.12,22.1,0.14,0.06
2025-05-21 12:37:10.338,1.33,-0.19,1.42,-0.49,2.55,2.07,20.286,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:37:10.389,1.33,-0.19,1.42,-0.49,2.55,2.07,20.286,0.0,0.12,22.0,0.42,0.06
2025-05-21 12:37:10.440,1.33,-0.18,1.42,-0.49,2.55,2.08,20.384,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:37:10.492,1.33,-0.18,1.42,-0.49,2.55,2.08,20.384,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:37:10.543,1.33,-0.18,1.42,-0.49,2.55,2.08,20.384,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:10.594,1.33,-0.18,1.42,-0.49,2.55,2.08,20.384,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:37:10.646,1.33,-0.18,1.42,-0.49,2.55,2.08,20.384,0.0,0.12,22.1,0.0,0.06
2025-05-21 12:37:10.697,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:10.748,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:37:10.799,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:10.850,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.12,22.1,-0.14,0.06
2025-05-21 12:37:10.902,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:10.952,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:37:11.003,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:11.054,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:11.105,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:37:11.157,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:11.207,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.12,22.1,0.14,0.06
2025-05-21 12:37:11.258,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:11.310,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:11.365,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:11.416,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:37:11.467,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.12,22.0,-0.28,0.06
2025-05-21 12:37:11.518,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:37:11.569,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.12,22.1,0.14,0.06
2025-05-21 12:37:11.621,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.12,22.0,0.0,0.06
2025-05-21 12:37:11.672,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:11.725,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:37:11.777,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:11.829,1.33,-0.17,1.42,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:11.879,1.33,-0.17,1.42,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:37:11.930,1.33,-0.17,1.42,-0.49,2.54,2.09,20.482,0.0,0.12,22.1,0.14,0.06
2025-05-21 12:37:11.981,1.33,-0.17,1.42,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:37:12.033,1.33,-0.17,1.42,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:12.083,1.33,-0.17,1.42,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:12.134,1.33,-0.17,1.42,-0.49,2.54,2.09,20.482,0.0,0.0,22.0,0.42,0.06
2025-05-21 12:37:12.185,1.33,-0.17,1.42,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:37:12.236,1.33,-0.17,1.42,-0.49,2.54,2.09,20.482,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:37:12.287,1.33,-0.17,1.42,-0.49,2.54,2.09,20.482,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:37:12.338,1.33,-0.17,1.42,-0.49,2.54,2.09,20.482,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:37:12.390,1.33,-0.17,1.42,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:37:12.441,1.33,-0.17,1.42,-0.49,2.54,2.09,20.482,0.0,0.12,22.1,0.28,0.06
2025-05-21 12:37:12.492,1.33,-0.17,1.42,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:12.543,1.33,-0.17,1.42,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:37:12.594,1.33,-0.17,1.42,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:12.647,1.33,-0.17,1.42,-0.49,2.54,2.09,20.482,0.0,0.0,22.2,0.0,0.06
2025-05-21 12:37:12.698,1.33,-0.17,1.43,-0.49,2.54,2.1,20.58,0.0,0.12,22.2,0.0,0.06
2025-05-21 12:37:12.750,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.2,0.14,0.06
2025-05-21 12:37:12.801,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.2,0.14,0.06
2025-05-21 12:37:12.851,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.2,0.0,0.06
2025-05-21 12:37:12.903,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:37:12.955,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:13.006,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:13.056,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.12,22.1,0.0,0.06
2025-05-21 12:37:13.107,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.12,22.1,0.14,0.06
2025-05-21 12:37:13.158,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:13.209,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:13.261,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:13.312,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,-0.28,0.06
2025-05-21 12:37:13.363,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:13.414,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:37:13.465,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:37:13.517,1.33,-0.18,1.43,-0.5,2.54,2.08,20.384,0.0,0.12,22.1,0.0,0.06
2025-05-21 12:37:13.568,1.33,-0.18,1.43,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:37:13.618,1.33,-0.18,1.43,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:37:13.670,1.33,-0.18,1.43,-0.5,2.54,2.08,20.384,0.0,0.12,22.1,0.0,0.06
2025-05-21 12:37:13.721,1.33,-0.18,1.43,-0.5,2.54,2.08,20.384,0.0,0.0,22.0,-0.14,0.06
