Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 17:04:28.453,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:04:28.554,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:04:28.654,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:04:28.755,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:04:28.855,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:04:28.956,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:04:29.056,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:04:29.157,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:04:29.257,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:04:29.357,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:04:29.458,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:04:29.559,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:04:29.659,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:04:29.759,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:04:29.860,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:04:29.960,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:04:30.061,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:04:30.162,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:04:30.262,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:04:30.363,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:04:30.464,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:04:30.564,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:04:30.665,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:04:30.765,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:04:30.865,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:04:30.966,0.15,0.77,-0.22,0.53,0.01,0.098,0.0,0.0,0.0,0.0
2025-05-15 17:04:31.066,0.15,0.77,-0.22,0.53,0.01,0.098,0.0,0.0,0.0,0.0
2025-05-15 17:04:31.167,0.15,0.77,-0.22,0.53,0.01,0.098,0.0,0.0,0.0,0.0
2025-05-15 17:04:31.267,0.15,0.77,-0.22,0.53,0.01,0.098,0.0,0.0,0.0,0.0
2025-05-15 17:04:31.368,0.15,0.77,-0.22,0.53,0.01,0.098,0.0,0.0,0.0,0.0
2025-05-15 17:04:31.469,0.15,0.77,-0.22,0.53,0.01,0.098,0.0,0.0,0.0,0.0
2025-05-15 17:04:31.570,0.15,0.77,-0.22,0.53,0.01,0.098,0.0,0.0,0.0,0.0
2025-05-15 17:04:31.670,0.15,0.77,-0.22,0.53,0.01,0.098,0.0,0.0,0.0,0.0
2025-05-15 17:04:31.770,0.15,0.77,-0.22,0.53,0.01,0.098,0.0,0.0,0.0,0.0
2025-05-15 17:04:31.871,0.15,0.77,-0.22,0.53,0.01,0.098,0.0,0.0,0.0,0.0
2025-05-15 17:04:31.971,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:04:32.071,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:04:32.172,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:04:32.272,0.15,0.76,-0.22,0.53,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:04:32.373,0.16,0.76,-0.22,0.53,0.01,0.098,0.0,0.0,0.0,0.0
2025-05-15 17:04:32.473,0.16,0.76,-0.22,0.53,0.01,0.098,0.0,0.0,0.0,0.0
2025-05-15 17:04:32.574,0.16,0.76,-0.22,0.53,0.01,0.098,0.0,0.0,0.0,0.0
2025-05-15 17:04:32.674,0.16,0.76,-0.22,0.53,0.01,0.098,0.0,0.0,0.0,0.0
2025-05-15 17:04:32.775,0.16,0.76,-0.22,0.53,0.01,0.098,0.0,0.0,0.0,0.0
2025-05-15 17:04:32.875,0.16,0.79,-0.22,0.53,0.04,0.392,0.0,0.0,0.0,0.0
2025-05-15 17:04:32.975,0.16,0.79,-0.22,0.53,0.04,0.392,0.0,0.0,0.0,0.0
2025-05-15 17:04:33.076,0.16,0.79,-0.22,0.53,0.04,0.392,0.0,0.0,0.0,0.0
2025-05-15 17:04:33.176,0.16,0.79,-0.22,0.53,0.04,0.392,0.0,0.0,0.0,0.0
2025-05-15 17:04:33.276,0.16,0.79,-0.22,0.53,0.04,0.392,0.0,0.0,0.0,0.0
2025-05-15 17:04:33.377,0.16,0.79,-0.22,0.53,0.04,0.392,0.0,0.0,0.0,0.0
2025-05-15 17:04:33.478,0.16,0.79,-0.22,0.53,0.04,0.392,0.0,0.0,0.0,0.0
2025-05-15 17:04:33.578,0.16,0.79,-0.22,0.53,0.04,0.392,0.0,0.0,0.0,0.0
2025-05-15 17:04:33.678,0.16,0.79,-0.22,0.53,0.04,0.392,0.0,0.0,0.0,0.0
2025-05-15 17:04:33.779,0.16,0.79,-0.22,0.53,0.04,0.392,0.0,0.0,0.0,0.0
2025-05-15 17:04:33.879,0.16,0.79,-0.22,0.53,0.04,0.392,0.0,0.0,0.0,0.0
