Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 11:17:03.302,-0.16,1.0,-0.45,1.18,0.07,0.686,0,0,22.2,0.14
2025-05-16 11:17:03.402,-0.16,1.0,-0.45,1.18,0.07,0.686,0,0,22.2,0.0
2025-05-16 11:17:03.503,-0.16,1.0,-0.45,1.18,0.07,0.686,0,0,22.3,0.28
2025-05-16 11:17:03.603,-0.16,1.0,-0.45,1.18,0.07,0.686,0,211,22.3,-0.14
2025-05-16 11:17:03.704,-0.16,1.0,-0.45,1.18,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:17:03.805,-0.16,1.0,-0.45,1.18,0.07,0.686,0,0,22.3,0.42
2025-05-16 11:17:03.905,-0.16,1.0,-0.45,1.18,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:17:04.006,-0.16,1.0,-0.45,1.18,0.07,0.686,0,0,22.3,0.28
2025-05-16 11:17:04.106,-0.16,1.0,-0.45,1.18,0.07,0.686,0,0,22.3,0.0
2025-05-16 11:17:04.207,-0.16,1.0,-0.45,1.17,0.06,0.588,0,211,22.3,0.28
2025-05-16 11:17:04.308,-0.18,1.0,-0.45,1.17,0.04,0.392,0,0,22.2,0.14
2025-05-16 11:17:04.410,-0.18,1.0,-0.45,1.17,0.04,0.392,0,211,22.2,0.0
2025-05-16 11:17:04.510,-0.18,1.0,-0.45,1.17,0.04,0.392,0,0,22.2,0.14
2025-05-16 11:17:04.611,-0.18,1.0,-0.45,1.17,0.04,0.392,0,0,22.2,0.28
2025-05-16 11:17:04.712,-0.18,1.0,-0.45,1.17,0.04,0.392,0,0,22.2,0.14
2025-05-16 11:17:04.813,-0.18,1.0,-0.45,1.17,0.04,0.392,0,211,22.2,0.0
2025-05-16 11:17:04.914,-0.18,1.0,-0.45,1.17,0.04,0.392,0,0,22.2,0.14
2025-05-16 11:17:05.015,-0.18,1.0,-0.45,1.17,0.04,0.392,0,0,22.2,0.0
2025-05-16 11:17:05.116,-0.18,1.01,-0.45,1.17,0.05,0.49,0,0,22.2,0.0
2025-05-16 11:17:05.217,-0.18,1.01,-0.45,1.17,0.05,0.49,0,0,22.2,-0.14
2025-05-16 11:17:05.317,-0.18,1.01,-0.45,1.17,0.05,0.49,0,0,22.2,0.28
2025-05-16 11:17:05.418,-0.18,1.01,-0.44,1.17,0.06,0.588,0,211,22.2,0.0
2025-05-16 11:17:05.518,-0.18,1.01,-0.44,1.17,0.06,0.588,0,0,22.2,0.0
2025-05-16 11:17:05.619,-0.18,1.01,-0.44,1.17,0.06,0.588,0,0,22.2,0.14
2025-05-16 11:17:05.720,-0.17,1.01,-0.44,1.17,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:17:05.820,-0.17,1.01,-0.44,1.17,0.07,0.686,0,0,22.3,0.0
2025-05-16 11:17:05.921,-0.17,1.01,-0.44,1.17,0.07,0.686,0,0,22.2,0.0
2025-05-16 11:17:06.022,-0.17,1.01,-0.44,1.17,0.07,0.686,0,0,22.2,0.0
2025-05-16 11:17:06.122,-0.17,1.0,-0.44,1.18,0.07,0.686,0,0,22.2,-0.14
2025-05-16 11:17:06.223,-0.17,1.0,-0.44,1.18,0.07,0.686,0,211,22.2,-0.14
2025-05-16 11:17:06.324,-0.17,1.0,-0.45,1.18,0.06,0.588,0,0,22.2,0.14
2025-05-16 11:17:06.424,-0.17,1.0,-0.45,1.18,0.06,0.588,0,0,22.2,0.0
2025-05-16 11:17:06.525,-0.17,1.0,-0.45,1.18,0.06,0.588,0,0,22.2,0.0
2025-05-16 11:17:06.626,-0.17,1.0,-0.45,1.18,0.06,0.588,0,0,22.2,0.14
2025-05-16 11:17:06.726,-0.17,1.0,-0.45,1.18,0.06,0.588,0,0,22.2,-0.14
2025-05-16 11:17:06.827,-0.17,1.0,-0.45,1.18,0.06,0.588,0,0,22.2,0.28
2025-05-16 11:17:06.928,-0.17,1.0,-0.45,1.18,0.06,0.588,0,0,22.2,0.0
2025-05-16 11:17:07.028,-0.17,0.98,-0.45,1.18,0.04,0.392,0,0,22.2,0.14
2025-05-16 11:17:07.129,-0.17,0.98,-0.45,1.16,0.02,0.196,0,0,22.2,-0.14
2025-05-16 11:17:07.230,-0.17,0.98,-0.45,1.16,0.02,0.196,0,0,22.2,0.0
2025-05-16 11:17:07.330,-0.17,0.98,-0.45,1.16,0.02,0.196,0,0,22.2,0.14
2025-05-16 11:17:07.431,-0.17,0.98,-0.45,1.16,0.02,0.196,0,0,22.2,0.0
2025-05-16 11:17:07.532,-0.17,0.98,-0.45,1.16,0.02,0.196,0,0,22.2,0.14
2025-05-16 11:17:07.632,-0.17,0.98,-0.45,1.16,0.02,0.196,0,211,22.2,-0.14
2025-05-16 11:17:07.733,-0.18,0.98,-0.45,1.16,0.01,0.098,0,0,22.2,-0.14
2025-05-16 11:17:07.833,-0.18,0.98,-0.45,1.16,0.01,0.098,0,0,22.2,0.14
