Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 13:40:52.599,-1.59,1.76,-0.2,2.14,0.11,1.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:52.700,-1.59,1.76,-0.2,2.14,0.11,1.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:52.800,-1.59,1.76,-0.2,2.14,0.11,1.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:52.900,-1.59,1.76,-0.2,2.14,0.11,1.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:53.001,-1.59,1.76,-0.2,2.14,0.11,1.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:53.102,-1.59,1.76,-0.2,2.14,0.11,1.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:53.202,-1.59,1.76,-0.2,2.14,0.11,1.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:53.302,-1.59,1.76,-0.2,2.14,0.11,1.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:53.403,-1.59,1.76,-0.2,2.14,0.11,1.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:53.503,-1.59,1.76,-0.2,2.14,0.11,1.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:53.604,-1.59,1.78,-0.2,2.14,0.13,1.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:53.704,-1.59,1.78,-0.2,2.14,0.13,1.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:53.805,-1.59,1.78,-0.2,2.14,0.13,1.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:53.906,-1.59,1.78,-0.2,2.14,0.13,1.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:54.009,-1.59,1.78,-0.2,2.14,0.13,1.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:54.109,-1.59,1.78,-0.2,2.14,0.13,1.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:54.211,-1.59,1.78,-0.2,2.14,0.13,1.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:54.311,-1.59,1.78,-0.2,2.14,0.13,1.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:54.411,-1.59,1.78,-0.2,2.14,0.13,1.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:54.513,-1.59,1.78,-0.2,2.14,0.13,1.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:54.613,-1.59,1.78,-0.2,2.14,0.13,1.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:54.714,-1.59,1.78,-0.2,2.14,0.13,1.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:54.814,-1.59,1.78,-0.2,2.14,0.13,1.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:54.915,-1.59,1.78,-0.2,2.14,0.13,1.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:55.018,-1.59,1.78,-0.2,2.14,0.13,1.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:55.118,-1.59,1.78,-0.2,2.14,0.13,1.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:55.219,-1.59,1.78,-0.2,2.14,0.13,1.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:55.319,-1.59,1.78,-0.2,2.14,0.13,1.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:55.420,-1.59,1.79,-0.2,2.14,0.14,1.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:55.520,-1.59,1.79,-0.2,2.14,0.14,1.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:55.621,-1.59,1.79,-0.2,2.14,0.14,1.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:55.721,-1.59,1.79,-0.2,2.13,0.13,1.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:55.822,-1.59,1.79,-0.2,2.13,0.13,1.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:55.922,-1.59,1.79,-0.2,2.13,0.13,1.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:56.022,-1.59,1.79,-0.2,2.13,0.13,1.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:56.123,-1.59,1.79,-0.2,2.13,0.13,1.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:56.223,-1.59,1.79,-0.2,2.13,0.13,1.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:56.324,-1.59,1.77,-0.2,2.13,0.11,1.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:56.424,-1.59,1.77,-0.2,2.13,0.11,1.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:56.525,-1.59,1.77,-0.2,2.13,0.11,1.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:56.625,-1.59,1.77,-0.2,2.13,0.11,1.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:56.726,-1.59,1.77,-0.2,2.13,0.11,1.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:56.826,-1.59,1.77,-0.2,2.13,0.11,1.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:56.927,-1.59,1.77,-0.2,2.13,0.11,1.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:57.028,-1.59,1.77,-0.2,2.13,0.11,1.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:57.128,-1.54,1.77,-0.16,2.13,0.2,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:57.228,-1.54,1.77,-0.16,2.13,0.2,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:57.329,-1.54,1.85,-0.16,2.13,0.28,2.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:57.429,-1.54,1.85,-0.16,2.13,0.28,2.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:57.530,-1.54,1.85,-0.16,2.17,0.32,3.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:57.630,-1.54,1.85,-0.16,2.17,0.32,3.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:57.731,-1.54,1.85,-0.16,2.17,0.32,3.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:57.831,-1.54,1.85,-0.16,2.17,0.32,3.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:57.932,-1.54,1.85,-0.16,2.17,0.32,3.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:58.032,-1.54,1.85,-0.16,2.17,0.32,3.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:58.133,-1.52,1.85,-0.11,2.17,0.39,3.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:58.233,-1.52,1.9,-0.11,2.17,0.44,4.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:58.334,-1.52,1.9,-0.11,2.17,0.44,4.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:58.434,-1.52,1.9,-0.11,2.16,0.43,4.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:58.534,-1.52,1.9,-0.11,2.16,0.43,4.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:58.635,-1.52,1.9,-0.11,2.16,0.43,4.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:58.735,-1.52,1.9,-0.11,2.16,0.43,4.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:58.836,-1.52,1.9,-0.11,2.16,0.43,4.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:58.936,-1.52,1.9,-0.11,2.16,0.43,4.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:59.037,-1.52,1.9,-0.12,2.16,0.42,4.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:59.137,-1.56,1.9,-0.12,2.16,0.38,3.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:59.238,-1.56,1.9,-0.12,2.16,0.38,3.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:59.338,-1.56,1.9,-0.12,2.16,0.38,3.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:59.438,-1.56,1.9,-0.12,2.11,0.33,3.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:59.539,-1.56,1.9,-0.12,2.11,0.33,3.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:59.639,-1.56,1.9,-0.12,2.11,0.33,3.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:59.740,-1.56,1.9,-0.12,2.11,0.33,3.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:59.840,-1.56,1.9,-0.12,2.11,0.33,3.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:40:59.941,-1.56,1.9,-0.14,2.11,0.31,3.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:00.041,-1.56,1.9,-0.14,2.11,0.31,3.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:00.142,-1.54,1.82,-0.14,2.11,0.25,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:00.242,-1.54,1.82,-0.14,2.11,0.25,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:00.343,-1.54,1.82,-0.14,2.11,0.25,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:00.443,-1.54,1.82,-0.14,2.17,0.31,3.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:00.543,-1.54,1.82,-0.14,2.17,0.31,3.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:00.644,-1.54,1.82,-0.14,2.17,0.31,3.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:00.745,-1.54,1.82,-0.14,2.17,0.31,3.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:00.845,-1.54,1.82,-0.14,2.17,0.31,3.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:00.946,-1.54,1.82,-0.17,2.17,0.28,2.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:01.046,-1.54,1.78,-0.17,2.17,0.24,2.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:01.147,-1.55,1.78,-0.17,2.17,0.23,2.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:01.248,-1.55,1.78,-0.17,2.17,0.23,2.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:01.348,-1.55,1.78,-0.17,2.17,0.23,2.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:01.449,-1.55,1.78,-0.17,2.26,0.32,3.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:01.549,-1.55,1.78,-0.17,2.26,0.32,3.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:01.650,-1.55,1.78,-0.17,2.26,0.32,3.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:01.750,-1.55,1.78,-0.17,2.26,0.32,3.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:01.851,-1.55,1.78,-0.15,2.26,0.34,3.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:01.951,-1.55,1.78,-0.15,2.26,0.34,3.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:02.052,-1.55,1.82,-0.15,2.26,0.38,3.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:02.152,-1.53,1.82,-0.15,2.26,0.4,3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:02.253,-1.53,1.82,-0.15,2.26,0.4,3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:02.353,-1.53,1.82,-0.15,2.26,0.4,3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:02.454,-1.53,1.82,-0.15,2.12,0.26,2.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:02.554,-1.53,1.82,-0.15,2.12,0.26,2.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:02.655,-1.53,1.82,-0.15,2.12,0.26,2.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:02.755,-1.53,1.82,-0.22,2.12,0.19,1.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:02.856,-1.53,1.82,-0.22,2.12,0.19,1.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:02.956,-1.53,1.76,-0.22,2.12,0.13,1.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:03.056,-1.53,1.76,-0.22,2.12,0.13,1.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:03.157,-1.57,1.76,-0.22,2.12,0.09,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:03.257,-1.57,1.76,-0.22,2.12,0.09,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:03.358,-1.57,1.76,-0.22,2.15,0.12,1.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:03.458,-1.57,1.76,-0.22,2.15,0.12,1.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:03.559,-1.57,1.76,-0.22,2.15,0.12,1.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:03.659,-1.57,1.76,-0.22,2.15,0.12,1.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:03.760,-1.57,1.76,-0.2,2.15,0.14,1.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:03.860,-1.57,1.78,-0.2,2.15,0.16,1.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:03.961,-1.57,1.78,-0.2,2.15,0.16,1.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:04.061,-1.57,1.78,-0.2,2.15,0.16,1.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:04.162,-1.56,1.78,-0.2,2.15,0.17,1.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:04.262,-1.56,1.78,-0.2,2.15,0.17,1.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:04.363,-1.56,1.78,-0.2,2.17,0.19,1.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:04.463,-1.56,1.78,-0.2,2.17,0.19,1.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:04.563,-1.56,1.78,-0.2,2.17,0.19,1.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:04.664,-1.56,1.78,-0.17,2.17,0.22,2.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:04.764,-1.56,1.78,-0.17,2.17,0.22,2.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:04.865,-1.56,1.81,-0.17,2.17,0.25,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:04.965,-1.56,1.81,-0.17,2.17,0.25,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:05.066,-1.56,1.81,-0.17,2.17,0.25,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:05.166,-1.58,1.81,-0.17,2.17,0.23,2.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
2025-05-27 13:41:05.266,-1.58,1.81,-0.17,2.17,0.23,2.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0,0.0
