Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 13:47:09.239,-1.68,1.83,-0.24,2.15,0.06,0.588,0.0,0.12,25.3,0.28,567.6,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:09.340,-1.69,1.83,-0.24,2.21,0.11,1.078,0.0,0.0,25.3,0.14,567.6,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:09.441,-1.69,1.83,-0.24,2.21,0.11,1.078,0.0,0.0,25.3,0.14,567.66,0,-50,0.0,569.8,0.0,0
2025-05-27 13:47:09.541,-1.69,1.83,-0.28,2.21,0.07,0.686,0.0,0.0,25.3,0.42,567.79,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:09.642,-1.69,1.83,-0.28,2.21,0.07,0.686,0.0,0.0,25.3,0.28,567.66,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:09.742,-1.69,1.83,-0.28,2.21,0.07,0.686,0.0,0.0,25.3,0.0,567.73,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:09.844,-1.69,1.8,-0.28,2.21,0.04,0.392,0.0,0.0,25.4,0.14,567.82,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:09.944,-1.69,1.8,-0.28,2.21,0.04,0.392,0.0,0.0,25.4,0.14,567.85,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:10.046,-1.69,1.8,-0.28,2.21,0.04,0.392,0.0,0.24,25.4,0.28,567.88,0,-50,0.0,569.7,0.0,1
2025-05-27 13:47:10.146,-1.69,1.8,-0.28,2.21,0.04,0.392,0.0,0.12,25.4,0.28,567.85,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:10.247,-1.69,1.8,-0.28,2.21,0.04,0.392,0.0,0.0,25.4,0.0,567.82,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:10.348,-1.68,1.8,-0.28,2.21,0.05,0.49,0.0,0.0,25.4,0.14,567.79,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:10.448,-1.68,1.8,-0.28,2.21,0.05,0.49,0.0,0.0,25.4,0.28,567.76,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:10.549,-1.68,1.8,-0.28,2.21,0.05,0.49,0.0,0.0,25.4,0.28,567.73,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:10.650,-1.68,1.8,-0.28,2.21,0.05,0.49,0.0,0.0,25.3,0.14,567.63,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:10.751,-1.68,1.85,-0.28,2.21,0.1,0.98,0.0,0.0,25.3,0.14,567.66,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:10.852,-1.68,1.85,-0.26,2.21,0.12,1.176,0.0,0.0,25.3,0.14,567.6,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:10.953,-1.68,1.85,-0.26,2.21,0.12,1.176,0.0,0.0,25.3,0.28,567.6,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:11.054,-1.68,1.85,-0.26,2.21,0.12,1.176,0.0,0.0,25.3,0.14,567.69,0,-50,0.0,569.7,0.0,1
2025-05-27 13:47:11.155,-1.68,1.85,-0.26,2.21,0.12,1.176,0.0,0.0,25.3,0.0,567.66,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:11.256,-1.68,1.85,-0.26,2.21,0.12,1.176,0.0,0.0,25.3,0.28,567.6,0,-50,0.0,569.7,0.0,1
2025-05-27 13:47:11.357,-1.68,1.85,-0.26,2.21,0.12,1.176,0.0,0.0,25.3,0.0,567.63,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:11.457,-1.68,1.85,-0.26,2.21,0.12,1.176,0.0,0.0,25.3,0.14,567.57,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:11.558,-1.68,1.85,-0.26,2.21,0.12,1.176,0.0,0.0,25.3,-0.14,567.54,0,-50,0.0,569.7,0.0,1
2025-05-27 13:47:11.659,-1.68,1.85,-0.26,2.21,0.12,1.176,0.0,0.0,25.3,0.0,567.63,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:11.759,-1.68,1.85,-0.26,2.21,0.12,1.176,0.0,0.0,25.3,0.0,567.6,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:11.860,-1.68,1.85,-0.28,2.21,0.1,0.98,0.0,0.0,25.3,-0.14,567.6,0,-50,0.0,569.8,0.0,0
2025-05-27 13:47:11.961,-1.68,1.85,-0.28,2.21,0.1,0.98,0.0,0.0,25.3,0.14,567.6,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:12.062,-1.68,1.85,-0.28,2.21,0.1,0.98,0.0,0.0,25.3,0.28,567.79,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:12.163,-1.68,1.85,-0.28,2.21,0.1,0.98,0.0,0.0,25.3,0.14,567.79,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:12.263,-1.68,1.85,-0.28,2.23,0.12,1.176,0.0,0.0,25.3,0.0,567.69,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:12.364,-1.68,1.83,-0.28,2.23,0.1,0.98,0.0,0.0,25.3,0.28,567.54,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:12.465,-1.68,1.83,-0.28,2.23,0.1,0.98,0.0,0.0,25.3,0.14,567.6,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:12.565,-1.68,1.83,-0.28,2.23,0.1,0.98,0.0,0.0,25.3,0.14,567.66,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:12.667,-1.68,1.83,-0.28,2.23,0.1,0.98,0.0,0.12,25.3,0.14,567.73,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:12.767,-1.68,1.83,-0.27,2.23,0.11,1.078,0.0,0.12,25.3,-0.14,567.6,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:12.868,-1.68,1.83,-0.27,2.23,0.11,1.078,0.0,0.12,25.3,0.56,567.69,0,-50,0.0,569.8,0.0,0
2025-05-27 13:47:12.969,-1.68,1.83,-0.27,2.23,0.11,1.078,0.0,0.12,25.3,0.0,567.73,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:13.070,-1.68,1.83,-0.27,2.23,0.11,1.078,0.0,0.0,25.3,0.0,567.69,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:13.170,-1.68,1.83,-0.27,2.23,0.11,1.078,0.0,0.0,25.3,-0.14,567.63,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:13.274,-1.68,1.83,-0.27,2.23,0.11,1.078,0.0,0.0,25.3,0.14,567.73,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:13.375,-1.69,1.83,-0.27,2.23,0.1,0.98,0.0,0.0,25.3,0.14,567.66,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:13.476,-1.69,1.83,-0.27,2.23,0.1,0.98,0.0,0.0,25.3,0.42,567.66,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:13.576,-1.69,1.83,-0.27,2.23,0.1,0.98,0.0,0.0,25.3,0.0,567.6,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:13.677,-1.69,1.86,-0.27,2.23,0.13,1.274,0.0,0.0,25.3,0.0,567.57,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:13.777,-1.69,1.86,-0.27,2.21,0.11,1.078,0.0,0.0,25.3,0.42,567.66,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:13.878,-1.69,1.86,-0.27,2.21,0.11,1.078,0.0,0.0,25.3,0.0,567.85,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:13.979,-1.69,1.86,-0.27,2.21,0.11,1.078,0.0,0.0,25.3,-0.14,567.66,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:14.080,-1.69,1.86,-0.27,2.21,0.11,1.078,0.0,0.0,25.3,0.28,567.5,0,-50,0.0,569.7,0.0,1
2025-05-27 13:47:14.180,-1.69,1.86,-0.27,2.21,0.11,1.078,0.0,0.12,25.3,0.28,567.79,0,-50,0.0,569.7,0.0,0
2025-05-27 13:47:14.281,-1.69,1.86,-0.27,2.21,0.11,1.078,0.0,0.0,25.3,0.0,567.73,0,-50,0.0,569.7,0.0,1
2025-05-27 13:47:14.382,-1.67,1.86,-0.27,2.21,0.13,1.274,0.18,0.0,25.3,0.0,567.6,-7,-50,0.0,569.8,0.0,0
2025-05-27 13:47:14.482,-1.67,1.86,-0.27,2.21,0.13,1.274,0.0,0.0,25.3,-0.14,567.6,-8,-50,0.0,569.7,0.0,0
2025-05-27 13:47:14.583,-1.67,1.84,-0.27,2.21,0.11,1.078,0.0,0.0,25.3,0.0,567.6,-10,-50,0.0,569.7,0.0,6
2025-05-27 13:47:14.683,-1.67,1.84,-0.27,2.24,0.14,1.372,0.0,0.0,25.3,-0.14,567.63,-9,-50,0.0,569.7,0.0,6
2025-05-27 13:47:14.784,-1.67,1.84,-0.27,2.24,0.14,1.372,-0.18,0.0,25.3,0.28,567.54,5,-50,0.0,569.7,0.0,6
2025-05-27 13:47:14.884,-1.67,1.84,-0.27,2.24,0.14,1.372,0.0,0.0,25.3,0.28,567.54,-5,-50,0.0,569.7,0.0,5
2025-05-27 13:47:14.985,-1.67,1.84,-0.27,2.24,0.14,1.372,0.0,0.0,25.3,0.28,567.63,-5,-50,0.0,569.7,0.0,6
2025-05-27 13:47:15.086,-1.67,1.84,-0.27,2.24,0.14,1.372,0.0,0.0,25.3,0.0,567.63,-6,-50,0.0,569.7,0.0,7
2025-05-27 13:47:15.187,-1.67,1.84,-0.27,2.24,0.14,1.372,-0.18,0.0,25.3,-0.14,567.63,-17,-50,0.0,569.7,0.0,6
2025-05-27 13:47:15.287,-1.67,1.84,-0.27,2.24,0.14,1.372,0.0,0.0,25.3,0.14,567.69,7,-50,0.0,569.7,0.0,6
2025-05-27 13:47:15.388,-1.67,1.84,-0.27,2.24,0.14,1.372,0.0,0.0,25.3,0.0,567.63,-4,-50,0.0,569.7,0.0,5
2025-05-27 13:47:15.489,-1.67,1.84,-0.27,2.24,0.14,1.372,-0.18,0.0,25.3,0.14,567.57,5,-50,0.0,569.7,0.0,6
2025-05-27 13:47:15.589,-1.67,1.84,-0.27,2.24,0.14,1.372,0.0,0.12,25.3,0.28,567.47,16,-50,0.0,569.7,0.0,6
2025-05-27 13:47:15.691,-1.67,1.84,-0.27,2.24,0.14,1.372,-0.18,0.0,25.2,0.14,567.54,10,-50,0.0,569.7,0.0,6
2025-05-27 13:47:15.792,-1.52,1.84,-0.27,2.24,0.29,2.842,0.0,0.0,25.2,0.0,567.5,7,-50,0.0,569.7,0.0,6
2025-05-27 13:47:15.893,-1.52,1.84,-0.27,2.24,0.29,2.842,0.0,0.0,25.2,-0.14,567.5,-2,-50,0.0,569.7,0.0,6
2025-05-27 13:47:15.993,-1.52,1.83,-0.27,2.24,0.28,2.744,0.0,0.73,25.3,0.97,567.54,33,-50,99.98,569.7,0.0,5
2025-05-27 13:47:16.094,-1.52,1.83,-0.29,2.24,0.26,2.548,1.83,2.57,25.3,3.05,567.6,88,-50,99.98,569.7,0.0,7
2025-05-27 13:47:16.195,-1.52,1.83,-0.29,2.24,0.26,2.548,7.87,3.66,25.2,4.3,567.66,115,-50,99.98,569.7,0.0,6
2025-05-27 13:47:16.295,-1.52,1.83,-0.29,2.24,0.26,2.548,18.31,5.38,25.3,6.66,567.69,142,-50,99.98,569.7,0.0,8
2025-05-27 13:47:16.396,-1.52,1.83,-0.29,2.24,0.26,2.548,32.78,6.11,25.3,7.08,567.66,155,-50,99.98,569.7,0.0,9
2025-05-27 13:47:16.497,-1.52,1.83,-0.29,2.24,0.26,2.548,50.36,5.99,25.3,6.8,567.57,135,-50,99.98,569.7,0.0,12
2025-05-27 13:47:16.598,-1.52,1.83,-0.29,2.39,0.41,4.018,67.57,4.89,25.3,5.69,567.47,175,-49,99.98,569.7,0.0,16
2025-05-27 13:47:16.698,-1.52,1.83,-0.29,2.39,0.41,4.018,81.67,4.52,25.3,5.27,567.57,163,-49,99.98,569.7,0.0,16
2025-05-27 13:47:16.800,-1.52,1.83,-0.29,2.39,0.41,4.018,93.02,3.79,25.2,4.3,567.54,160,-49,99.98,569.7,0.0,15
2025-05-27 13:47:16.901,-1.52,1.83,-0.29,2.39,0.41,4.018,101.08,3.06,25.2,3.47,567.63,175,-49,99.98,569.6,0.0,13
2025-05-27 13:47:17.002,-1.52,1.83,-0.16,2.39,0.54,5.292,106.57,2.2,25.2,2.5,567.6,170,-49,99.98,569.7,0.0,12
2025-05-27 13:47:17.102,-1.52,1.83,-0.16,2.39,0.54,5.292,110.05,1.59,25.2,1.8,567.5,193,-49,99.98,569.7,0.0,10
2025-05-27 13:47:17.203,-1.56,1.83,-0.16,2.39,0.5,4.9,111.7,1.71,25.2,1.94,567.47,186,-49,99.98,569.7,0.0,9
2025-05-27 13:47:17.304,-1.56,1.83,-0.16,2.39,0.5,4.9,112.61,1.83,25.2,1.94,567.47,176,-49,99.98,569.7,0.0,9
2025-05-27 13:47:17.405,-1.56,1.83,-0.16,2.39,0.5,4.9,112.43,1.47,25.2,1.8,567.5,182,-49,99.98,569.7,0.0,8
2025-05-27 13:47:17.505,-1.56,1.83,-0.16,2.56,0.67,6.566,111.7,1.22,25.2,1.11,567.44,176,-49,99.98,569.7,0.0,8
2025-05-27 13:47:17.607,-1.56,1.83,-0.16,2.56,0.67,6.566,110.6,1.47,25.2,1.8,567.47,174,-49,99.98,569.7,0.0,7
2025-05-27 13:47:17.707,-1.56,1.83,-0.16,2.56,0.67,6.566,109.32,1.1,25.2,1.53,567.54,170,-49,99.98,569.7,0.0,8
2025-05-27 13:47:17.808,-1.56,1.83,-0.16,2.56,0.67,6.566,108.22,1.22,25.2,1.39,567.5,173,-49,99.98,569.7,0.0,6
2025-05-27 13:47:17.909,-1.56,1.83,-0.16,2.56,0.67,6.566,106.57,1.1,25.2,1.25,567.47,161,-49,99.98,569.7,0.0,7
2025-05-27 13:47:18.010,-1.56,1.83,-0.18,2.56,0.65,6.37,105.29,1.47,25.2,1.67,567.57,152,-49,99.98,569.7,0.0,7
2025-05-27 13:47:18.110,-1.56,1.83,-0.18,2.56,0.65,6.37,104.37,0.98,25.2,1.11,567.5,180,-49,99.98,569.7,0.0,8
2025-05-27 13:47:18.211,-1.51,1.8,-0.18,2.56,0.67,6.566,103.46,1.22,25.2,1.53,567.57,151,-49,99.98,569.7,0.0,7
2025-05-27 13:47:18.312,-1.51,1.8,-0.18,2.56,0.67,6.566,102.73,1.47,25.2,2.08,567.54,167,-49,99.98,569.7,0.0,8
2025-05-27 13:47:18.413,-1.51,1.8,-0.18,2.56,0.67,6.566,101.81,1.59,25.2,1.53,567.6,161,-49,99.98,569.7,0.0,8
2025-05-27 13:47:18.513,-1.51,1.8,-0.18,2.43,0.54,5.292,101.08,1.34,25.2,1.53,567.6,171,-49,99.98,569.7,0.0,7
2025-05-27 13:47:18.614,-1.51,1.8,-0.18,2.43,0.54,5.292,100.53,1.71,25.2,2.08,567.6,156,-49,99.98,569.7,0.0,8
2025-05-27 13:47:18.715,-1.51,1.8,-0.18,2.43,0.54,5.292,100.53,1.47,25.3,1.8,567.69,171,-49,99.98,569.7,0.0,8
2025-05-27 13:47:18.816,-1.51,1.8,-0.18,2.43,0.54,5.292,100.53,1.34,25.3,1.94,567.73,161,-49,99.98,569.7,0.0,8
2025-05-27 13:47:18.917,-1.51,1.8,-0.13,2.43,0.59,5.782,100.16,1.59,25.3,1.94,567.63,157,-49,99.98,569.7,0.0,8
2025-05-27 13:47:19.018,-1.51,1.8,-0.13,2.43,0.59,5.782,100.16,1.22,25.2,1.53,567.5,156,-49,99.98,569.7,0.0,8
2025-05-27 13:47:19.119,-1.51,1.8,-0.13,2.43,0.59,5.782,100.34,1.22,25.2,1.39,567.5,164,-49,99.98,569.7,0.0,9
2025-05-27 13:47:19.221,-1.59,1.8,-0.13,2.43,0.51,4.998,100.16,1.22,25.2,1.53,567.41,172,-49,99.98,569.7,0.0,8
2025-05-27 13:47:19.322,-1.59,1.8,-0.13,2.43,0.51,4.998,100.53,1.59,25.2,1.94,567.44,160,-49,99.98,569.7,0.0,7
2025-05-27 13:47:19.423,-1.59,1.89,-0.13,2.43,0.6,5.88,100.16,1.59,25.2,1.94,567.57,160,-49,99.98,569.7,0.0,8
2025-05-27 13:47:19.524,-1.59,1.89,-0.13,2.43,0.6,5.88,100.34,1.47,25.2,1.53,567.54,164,-49,99.98,569.7,0.0,7
2025-05-27 13:47:19.624,-1.59,1.89,-0.13,2.43,0.6,5.88,100.53,1.71,25.2,1.8,567.54,167,-49,99.98,569.7,0.0,8
2025-05-27 13:47:19.725,-1.59,1.89,-0.13,2.43,0.6,5.88,100.34,1.59,25.2,1.67,567.47,143,-49,99.98,569.7,0.0,8
2025-05-27 13:47:19.826,-1.59,1.89,-0.13,2.43,0.6,5.88,100.71,1.34,25.2,1.8,567.57,150,-49,99.98,569.7,0.0,8
2025-05-27 13:47:19.930,-1.59,1.89,-0.13,2.43,0.6,5.88,100.53,1.1,25.2,1.53,567.63,163,-49,99.98,569.7,0.0,7
2025-05-27 13:47:20.031,-1.59,1.89,-0.13,2.43,0.6,5.88,100.34,1.22,25.2,1.53,567.57,162,-49,99.98,569.7,0.0,8
2025-05-27 13:47:20.132,-1.59,1.89,-0.13,2.43,0.6,5.88,100.16,1.34,25.2,1.8,567.6,147,-49,99.98,569.7,0.0,7
2025-05-27 13:47:20.233,-1.59,1.89,-0.13,2.43,0.6,5.88,99.8,1.22,25.2,1.39,567.41,154,-49,99.98,569.7,0.0,7
2025-05-27 13:47:20.334,-1.59,1.89,-0.13,2.43,0.6,5.88,99.98,1.47,25.2,1.8,567.47,184,-49,99.98,569.7,0.0,8
2025-05-27 13:47:20.435,-1.59,1.95,-0.13,2.19,0.42,4.116,99.8,1.22,25.2,1.53,567.38,155,-49,99.98,569.7,0.0,7
2025-05-27 13:47:20.535,-1.59,1.95,-0.13,2.19,0.42,4.116,99.8,1.47,25.2,1.8,567.41,157,-49,99.98,569.7,0.0,8
2025-05-27 13:47:20.636,-1.59,1.95,-0.13,2.19,0.42,4.116,99.98,1.22,25.2,1.53,567.54,147,-48,99.98,569.7,0.0,8
2025-05-27 13:47:20.737,-1.59,1.95,-0.13,2.19,0.42,4.116,99.8,1.47,25.2,1.39,567.54,159,-49,99.98,569.7,0.0,8
2025-05-27 13:47:20.837,-1.59,1.95,-0.25,2.19,0.3,2.94,100.16,1.47,25.2,1.67,567.57,143,-49,99.98,569.7,0.0,8
2025-05-27 13:47:20.938,-1.59,1.95,-0.25,2.19,0.3,2.94,99.98,1.47,25.2,1.8,567.5,161,-48,99.98,569.7,0.0,7
2025-05-27 13:47:21.039,-1.59,1.95,-0.25,2.19,0.3,2.94,99.61,1.47,25.2,1.8,567.41,151,-48,99.98,569.7,0.0,7
2025-05-27 13:47:21.139,-1.59,1.95,-0.25,2.19,0.3,2.94,99.98,1.34,25.2,1.67,567.31,188,-48,99.98,569.7,0.0,8
2025-05-27 13:47:21.240,-1.59,1.95,-0.25,2.19,0.3,2.94,99.98,1.1,25.2,1.39,567.35,156,-48,99.98,569.7,0.0,8
2025-05-27 13:47:21.341,-1.59,1.87,-0.25,2.3,0.33,3.234,100.53,1.71,25.2,2.08,567.38,156,-48,99.98,569.7,0.0,8
2025-05-27 13:47:21.442,-1.59,1.87,-0.25,2.3,0.33,3.234,100.53,1.34,25.2,1.53,567.57,150,-48,99.98,569.7,0.0,7
2025-05-27 13:47:21.542,-1.44,1.87,-0.25,2.3,0.48,4.704,99.98,1.1,25.2,1.39,567.66,155,-48,99.98,569.7,0.0,8
2025-05-27 13:47:21.643,-1.44,1.87,-0.25,2.3,0.48,4.704,99.98,1.22,25.2,1.53,567.63,158,-48,99.98,569.7,0.0,8
2025-05-27 13:47:21.744,-1.44,1.87,-0.25,2.3,0.48,4.704,99.61,1.47,25.2,1.8,567.63,143,-48,99.98,569.7,0.0,8
2025-05-27 13:47:21.844,-1.44,1.87,-0.25,2.3,0.48,4.704,99.61,1.71,25.2,1.94,567.6,164,-48,99.98,569.7,0.0,7
2025-05-27 13:47:21.948,-1.44,1.87,-0.25,2.3,0.48,4.704,100.16,1.34,25.2,1.67,567.44,148,-48,99.98,569.7,0.0,8
2025-05-27 13:47:22.048,-1.44,1.87,-0.25,2.3,0.48,4.704,99.98,1.1,25.2,1.39,567.41,179,-48,99.98,569.7,0.0,7
2025-05-27 13:47:22.149,-1.44,1.87,-0.42,2.3,0.31,3.038,99.98,1.59,25.2,2.08,567.38,163,-48,99.98,569.7,0.0,8
2025-05-27 13:47:22.250,-1.44,1.9,-0.42,2.3,0.34,3.332,99.98,1.59,25.1,1.94,567.35,152,-48,99.98,569.7,0.0,8
2025-05-27 13:47:22.351,-1.44,1.9,-0.42,2.3,0.34,3.332,99.98,1.22,25.2,1.39,567.47,166,-48,99.98,569.7,0.0,7
2025-05-27 13:47:22.451,-1.44,1.9,-0.42,2.3,0.34,3.332,99.98,1.47,25.2,1.53,567.6,163,-48,99.98,569.7,0.0,7
2025-05-27 13:47:22.552,-1.44,1.9,-0.42,2.3,0.34,3.332,99.98,1.1,25.2,1.39,567.57,154,-48,99.98,569.7,0.0,7
2025-05-27 13:47:22.652,-1.44,1.9,-0.42,2.3,0.34,3.332,99.98,1.22,25.2,1.53,567.63,163,-48,99.98,569.7,0.0,7
2025-05-27 13:47:22.754,-1.44,1.9,-0.42,2.3,0.34,3.332,99.98,1.22,25.2,1.39,567.63,161,-48,99.98,569.7,0.0,8
2025-05-27 13:47:22.855,-1.44,1.9,-0.42,2.3,0.34,3.332,100.16,1.59,25.2,1.8,567.6,181,-48,99.98,569.7,0.0,8
2025-05-27 13:47:22.956,-1.44,1.9,-0.42,2.3,0.34,3.332,99.98,1.47,25.2,1.94,567.47,158,-48,99.98,569.7,0.0,8
2025-05-27 13:47:23.056,-1.44,1.9,-0.42,2.3,0.34,3.332,99.98,1.34,25.3,1.94,567.66,147,-48,99.98,569.7,0.0,8
