Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 13:39:00.866,-1.51,1.81,-0.24,2.26,0.32,3.136,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:00.966,-1.51,1.81,-0.24,2.26,0.32,3.136,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:01.067,-1.51,1.81,-0.24,2.36,0.42,4.116,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:01.167,-1.51,1.83,-0.24,2.36,0.44,4.312,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:01.268,-1.51,1.83,-0.24,2.36,0.44,4.312,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:01.368,-1.51,1.83,-0.18,2.36,0.5,4.9,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:01.468,-1.51,1.83,-0.18,2.36,0.5,4.9,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:01.569,-1.29,1.83,-0.18,2.36,0.72,7.056,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:01.669,-1.29,1.83,-0.18,2.36,0.72,7.056,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:01.770,-1.29,1.83,-0.18,2.36,0.72,7.056,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:01.870,-1.29,1.83,-0.18,2.36,0.72,7.056,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:01.971,-1.29,1.83,-0.18,2.36,0.72,7.056,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:02.071,-1.29,1.89,-0.18,2.49,0.91,8.918,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:02.172,-1.29,1.89,-0.18,2.49,0.91,8.918,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:02.272,-1.29,1.89,-0.05,2.49,1.04,10.192,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:02.373,-1.29,1.89,-0.05,2.49,1.04,10.192,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:02.473,-1.29,1.89,-0.05,2.49,1.04,10.192,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:02.573,-1.29,1.89,-0.05,2.49,1.04,10.192,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:02.674,-1.29,1.89,-0.05,2.49,1.04,10.192,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:02.775,-1.29,1.89,-0.05,2.49,1.04,10.192,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:02.875,-1.34,1.89,-0.05,2.49,0.99,9.702,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:02.976,-1.34,1.89,-0.05,2.49,0.99,9.702,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:03.076,-1.34,1.9,-0.05,2.42,0.93,9.114,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:03.177,-1.34,1.9,-0.05,2.42,0.93,9.114,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:03.277,-1.34,1.9,-0.05,2.42,0.93,9.114,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:03.378,-1.34,1.9,-0.05,2.42,0.93,9.114,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:03.478,-1.34,1.9,-0.05,2.42,0.93,9.114,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:03.578,-1.34,1.9,-0.05,2.42,0.93,9.114,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:03.679,-1.34,1.9,-0.05,2.42,0.93,9.114,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:03.780,-1.34,1.9,-0.05,2.42,0.93,9.114,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:03.880,-1.45,1.9,-0.05,2.42,0.82,8.036,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:03.981,-1.45,1.9,-0.05,2.33,0.73,7.154,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:04.081,-1.45,1.9,-0.05,2.33,0.73,7.154,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:04.181,-1.45,1.9,-0.08,2.33,0.7,6.86,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:04.282,-1.45,1.93,-0.08,2.33,0.73,7.154,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:04.382,-1.45,1.93,-0.08,2.33,0.73,7.154,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:04.483,-1.45,1.93,-0.08,2.33,0.73,7.154,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:04.583,-1.45,1.93,-0.08,2.33,0.73,7.154,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:04.684,-1.45,1.93,-0.08,2.33,0.73,7.154,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:04.784,-1.45,1.93,-0.08,2.33,0.73,7.154,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:04.885,-1.29,1.93,-0.08,2.33,0.89,8.722,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:04.985,-1.29,1.93,-0.08,2.36,0.92,9.016,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:05.086,-1.29,1.93,-0.15,2.36,0.85,8.33,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:05.186,-1.29,1.91,-0.15,2.36,0.83,8.134,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:05.286,-1.29,1.91,-0.15,2.36,0.83,8.134,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:05.387,-1.29,1.91,-0.15,2.36,0.83,8.134,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:05.487,-1.29,1.91,-0.15,2.36,0.83,8.134,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:05.588,-1.29,1.91,-0.15,2.36,0.83,8.134,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:05.688,-1.29,1.91,-0.15,2.36,0.83,8.134,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:05.789,-1.29,1.91,-0.15,2.36,0.83,8.134,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:05.889,-1.39,1.91,-0.15,2.36,0.73,7.154,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:05.990,-1.39,1.91,-0.15,2.36,0.73,7.154,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:06.090,-1.39,1.91,-0.27,2.36,0.61,5.978,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:06.191,-1.39,1.91,-0.27,2.36,0.61,5.978,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:06.292,-1.39,1.91,-0.27,2.41,0.66,6.468,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:06.392,-1.39,1.91,-0.27,2.41,0.66,6.468,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:06.493,-1.39,1.76,-0.27,2.41,0.51,4.998,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:06.593,-1.39,1.76,-0.27,2.41,0.51,4.998,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:06.694,-1.39,1.76,-0.27,2.41,0.51,4.998,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:06.794,-1.39,1.76,-0.27,2.41,0.51,4.998,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:06.895,-1.42,1.76,-0.27,2.41,0.48,4.704,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:06.995,-1.42,1.76,-0.28,2.41,0.47,4.606,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:07.096,-1.42,1.76,-0.28,2.41,0.47,4.606,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:07.196,-1.42,1.76,-0.28,2.41,0.47,4.606,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:07.297,-1.42,1.76,-0.28,2.41,0.47,4.606,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:07.397,-1.42,1.86,-0.28,2.41,0.57,5.586,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:07.498,-1.42,1.86,-0.28,2.41,0.57,5.586,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:07.598,-1.42,1.86,-0.28,2.41,0.57,5.586,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:07.699,-1.42,1.86,-0.28,2.34,0.5,4.9,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:07.799,-1.42,1.86,-0.28,2.34,0.5,4.9,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:07.900,-1.44,1.86,-0.13,2.34,0.63,6.174,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:08.000,-1.44,1.86,-0.13,2.34,0.63,6.174,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:08.100,-1.44,1.86,-0.13,2.34,0.63,6.174,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:08.201,-1.44,1.86,-0.13,2.34,0.63,6.174,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:08.301,-1.44,1.86,-0.13,2.34,0.63,6.174,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:08.402,-1.44,1.81,-0.13,2.34,0.58,5.684,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:08.502,-1.44,1.81,-0.13,2.34,0.58,5.684,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:08.602,-1.44,1.81,-0.13,2.34,0.58,5.684,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:08.703,-1.44,1.81,-0.13,2.41,0.65,6.37,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:08.803,-1.44,1.81,-0.13,2.41,0.65,6.37,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:08.904,-1.38,1.81,-0.12,2.41,0.72,7.056,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:09.004,-1.38,1.81,-0.12,2.41,0.72,7.056,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:09.105,-1.38,1.81,-0.12,2.41,0.72,7.056,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:09.205,-1.38,1.81,-0.12,2.41,0.72,7.056,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:09.306,-1.38,1.81,-0.12,2.41,0.72,7.056,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:09.406,-1.38,1.81,-0.12,2.41,0.72,7.056,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:09.507,-1.38,1.81,-0.12,2.41,0.72,7.056,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:09.608,-1.38,1.81,-0.12,2.41,0.72,7.056,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:09.710,-1.38,1.81,-0.12,2.41,0.72,7.056,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:09.810,-1.38,1.81,-0.12,2.41,0.72,7.056,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:09.911,-1.38,1.81,-0.12,2.41,0.72,7.056,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:10.011,-1.38,1.81,-0.12,2.41,0.72,7.056,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:10.112,-1.38,1.81,-0.12,2.41,0.72,7.056,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:10.213,-1.38,1.81,-0.12,2.41,0.72,7.056,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:10.313,-1.38,1.9,-0.12,2.41,0.81,7.938,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:10.414,-1.38,1.9,-0.12,2.41,0.81,7.938,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:10.514,-1.38,1.9,-0.12,2.41,0.81,7.938,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
2025-05-27 13:39:10.615,-1.38,1.9,-0.12,2.41,0.81,7.938,0.0,0.36,26.0,0.14,567.69,5,-27,0.0,569.7,0.0,0.0
