Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 17:00:15.279,0.23,0.69,-0.19,0.49,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:15.379,0.23,0.69,-0.19,0.49,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:15.480,0.23,0.69,-0.19,0.49,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:15.580,0.23,0.69,-0.19,0.49,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:15.680,0.23,0.69,-0.19,0.49,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:15.781,0.23,0.69,-0.19,0.49,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:15.881,0.23,0.69,-0.19,0.49,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:15.981,0.23,0.69,-0.19,0.49,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:16.081,0.23,0.69,-0.19,0.49,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:16.182,0.23,0.69,-0.19,0.49,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:16.282,0.23,0.69,-0.18,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:16.382,0.23,0.69,-0.18,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:16.483,0.23,0.69,-0.18,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:16.583,0.23,0.69,-0.18,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:16.683,0.23,0.69,-0.18,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:16.784,0.23,0.69,-0.18,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:16.884,0.23,0.69,-0.18,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:16.985,0.23,0.72,-0.18,0.49,1.26,12.348,0.0,0.0,0.0,0.0
2025-05-15 17:00:17.086,0.23,0.72,-0.18,0.49,1.26,12.348,0.0,0.0,0.0,0.0
2025-05-15 17:00:17.186,0.23,0.72,-0.18,0.49,1.26,12.348,0.0,0.0,0.0,0.0
2025-05-15 17:00:17.287,0.23,0.72,-0.19,0.49,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:17.387,0.23,0.72,-0.19,0.49,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:17.487,0.23,0.72,-0.19,0.49,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:17.588,0.23,0.72,-0.19,0.49,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:17.688,0.23,0.72,-0.19,0.49,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:17.789,0.23,0.72,-0.19,0.49,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:17.889,0.23,0.71,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:17.990,0.23,0.71,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:18.090,0.23,0.71,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:18.190,0.23,0.71,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:18.291,0.23,0.71,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:18.391,0.23,0.71,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:18.491,0.23,0.71,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:18.592,0.23,0.71,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:18.692,0.23,0.71,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:18.793,0.23,0.71,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:18.893,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:18.994,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:19.094,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:19.195,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:19.295,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:19.396,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:19.496,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:19.597,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:19.697,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:19.798,0.23,0.68,-0.19,0.49,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:19.898,0.23,0.68,-0.19,0.49,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:19.998,0.23,0.68,-0.19,0.49,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:20.100,0.23,0.68,-0.19,0.49,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:20.200,0.24,0.68,-0.19,0.49,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:20.300,0.24,0.68,-0.19,0.49,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:20.400,0.24,0.68,-0.19,0.49,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:20.501,0.24,0.68,-0.19,0.49,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:20.601,0.24,0.68,-0.19,0.49,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:20.702,0.24,0.7,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:20.802,0.24,0.7,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:20.902,0.24,0.7,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:21.003,0.24,0.7,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:21.103,0.24,0.7,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:21.203,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:21.304,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:21.404,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:21.505,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:21.605,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:21.705,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:21.806,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:21.906,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:22.006,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:22.107,0.23,0.7,-0.19,0.5,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:22.207,0.24,0.7,-0.19,0.5,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:22.308,0.24,0.7,-0.19,0.5,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:22.408,0.24,0.7,-0.19,0.5,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:22.508,0.24,0.7,-0.19,0.5,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:22.609,0.24,0.7,-0.19,0.5,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:22.709,0.24,0.7,-0.19,0.5,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:22.810,0.24,0.7,-0.19,0.5,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:22.910,0.24,0.71,-0.19,0.5,1.26,12.348,0.0,0.0,0.0,0.0
2025-05-15 17:00:23.010,0.24,0.71,-0.19,0.5,1.26,12.348,0.0,0.0,0.0,0.0
2025-05-15 17:00:23.111,0.24,0.71,-0.19,0.5,1.26,12.348,0.0,0.0,0.0,0.0
2025-05-15 17:00:23.211,0.23,0.71,-0.19,0.5,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:23.311,0.23,0.71,-0.19,0.5,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:23.412,0.23,0.71,-0.19,0.5,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:23.512,0.23,0.71,-0.19,0.5,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:23.613,0.23,0.71,-0.19,0.5,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:23.713,0.23,0.71,-0.19,0.5,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:23.813,0.23,0.7,-0.19,0.5,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:23.915,0.23,0.7,-0.19,0.5,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:24.015,0.23,0.7,-0.19,0.5,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:24.116,0.23,0.7,-0.19,0.5,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:24.216,0.23,0.7,-0.19,0.5,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:24.316,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:24.417,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:24.517,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:24.618,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:24.718,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:24.818,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:24.919,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:25.019,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:25.120,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:25.220,0.23,0.69,-0.19,0.49,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:25.321,0.23,0.69,-0.19,0.48,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:25.421,0.23,0.69,-0.19,0.48,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:25.521,0.23,0.69,-0.19,0.48,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:25.622,0.23,0.69,-0.19,0.48,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:25.722,0.23,0.69,-0.19,0.48,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:25.822,0.23,0.69,-0.19,0.48,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:25.923,0.23,0.69,-0.19,0.48,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:26.023,0.23,0.69,-0.19,0.48,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:26.123,0.23,0.7,-0.19,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:26.224,0.24,0.7,-0.19,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:26.324,0.24,0.7,-0.19,0.5,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:26.425,0.24,0.7,-0.19,0.5,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:26.525,0.24,0.7,-0.19,0.5,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:26.626,0.24,0.7,-0.19,0.5,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:26.726,0.24,0.7,-0.19,0.5,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:26.826,0.24,0.7,-0.19,0.5,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:26.927,0.24,0.7,-0.19,0.5,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:00:27.027,0.24,0.71,-0.19,0.5,1.26,12.348,0.0,0.0,0.0,0.0
2025-05-15 17:00:27.128,0.24,0.71,-0.19,0.5,1.26,12.348,0.0,0.0,0.0,0.0
2025-05-15 17:00:27.228,0.24,0.71,-0.19,0.5,1.26,12.348,0.0,0.0,0.0,0.0
2025-05-15 17:00:27.329,0.24,0.71,-0.19,0.5,1.26,12.348,0.0,0.0,0.0,0.0
2025-05-15 17:00:27.429,0.24,0.71,-0.19,0.5,1.26,12.348,0.0,0.0,0.0,0.0
2025-05-15 17:00:27.529,0.24,0.71,-0.19,0.5,1.26,12.348,0.0,0.0,0.0,0.0
2025-05-15 17:00:27.630,0.23,0.71,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:27.730,0.23,0.71,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:27.831,0.23,0.71,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:27.931,0.23,0.71,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:28.031,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:28.132,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:28.232,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:28.333,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:28.433,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:28.533,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:28.634,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:28.734,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:28.835,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:28.935,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:29.036,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:29.136,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:29.236,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:29.337,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:29.437,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:29.537,0.23,0.7,-0.19,0.5,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:29.638,0.23,0.7,-0.19,0.5,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:29.738,0.23,0.7,-0.19,0.5,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:00:29.839,0.23,0.66,-0.19,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:29.939,0.23,0.66,-0.19,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:30.039,0.23,0.66,-0.19,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:30.140,0.23,0.66,-0.19,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:30.240,0.23,0.66,-0.19,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:30.340,0.23,0.66,-0.19,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:30.441,0.23,0.66,-0.19,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:30.541,0.23,0.66,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:30.642,0.23,0.66,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:30.742,0.23,0.64,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:30.843,0.23,0.64,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:30.943,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:31.043,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:31.144,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:31.244,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:31.344,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:31.445,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:31.545,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:31.645,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:31.746,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:31.846,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:31.947,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:32.047,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
