Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:23:48.181,0.27,0.05,-0.06,0.06,0.0,0.32,3.136,0.0,0.12,24.9,0.0,0.06
2025-05-19 15:23:48.282,0.27,0.05,-0.06,0.06,0.0,0.32,3.136,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:23:48.383,0.27,0.05,-0.06,0.06,0.0,0.32,3.136,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:23:48.484,0.27,0.05,-0.06,0.06,0.0,0.32,3.136,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:23:48.584,0.27,0.05,-0.06,0.06,0.0,0.32,3.136,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:23:48.685,0.27,0.05,-0.06,0.06,0.0,0.32,3.136,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:23:48.785,0.27,0.05,-0.06,0.06,0.0,0.32,3.136,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:23:48.886,0.27,0.05,-0.06,0.06,0.0,0.32,3.136,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:23:48.988,0.27,0.05,-0.06,0.06,0.0,0.32,3.136,0.0,0.0,24.9,-0.28,0.06
2025-05-19 15:23:49.089,0.27,0.05,-0.05,0.06,0.0,0.33,3.234,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:23:49.189,0.27,0.05,-0.05,0.06,0.0,0.33,3.234,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:23:49.290,0.27,0.05,-0.05,0.06,0.0,0.33,3.234,0.0,0.12,24.9,0.14,0.06
2025-05-19 15:23:49.391,0.27,0.05,-0.05,0.06,0.0,0.33,3.234,0.0,0.0,24.9,-0.14,0.06
2025-05-19 15:23:49.492,0.27,0.05,-0.05,0.06,0.0,0.33,3.234,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:23:49.592,0.27,0.05,-0.05,0.06,0.0,0.33,3.234,0.0,0.0,24.9,-0.14,0.06
2025-05-19 15:23:49.693,0.27,0.05,-0.05,0.06,0.0,0.33,3.234,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:23:49.794,0.27,0.05,-0.05,0.06,0.0,0.33,3.234,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:23:49.895,0.27,0.05,-0.05,0.06,0.0,0.33,3.234,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:23:49.995,0.27,0.05,-0.05,0.06,0.0,0.33,3.234,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:23:50.096,0.27,0.05,-0.05,0.06,0.0,0.33,3.234,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:23:50.197,0.27,0.05,-0.05,0.06,0.0,0.33,3.234,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:23:50.297,0.27,0.04,-0.05,0.06,0.0,0.32,3.136,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:23:50.398,0.27,0.04,-0.05,0.06,0.0,0.32,3.136,0.0,0.0,24.9,-0.14,0.06
2025-05-19 15:23:50.499,0.27,0.04,-0.05,0.05,0.0,0.31,3.038,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:23:50.599,0.27,0.04,-0.05,0.05,0.0,0.31,3.038,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:23:50.700,0.27,0.04,-0.05,0.05,0.0,0.31,3.038,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:23:50.801,0.27,0.04,-0.05,0.05,0.0,0.31,3.038,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:23:50.901,0.27,0.04,-0.05,0.05,0.0,0.31,3.038,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:23:51.001,0.27,0.04,-0.05,0.05,0.0,0.31,3.038,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:23:51.102,0.27,0.04,-0.05,0.05,0.0,0.31,3.038,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:23:51.203,0.27,0.04,-0.05,0.05,0.0,0.31,3.038,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:23:51.303,0.27,0.05,-0.05,0.05,0.0,0.32,3.136,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:23:51.404,0.27,0.05,-0.05,0.06,0.0,0.33,3.234,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:23:51.505,0.27,0.05,-0.05,0.06,0.0,0.33,3.234,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:23:51.606,0.28,0.05,-0.05,0.06,0.0,0.34,3.332,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:23:51.706,0.28,0.05,-0.05,0.06,0.0,0.34,3.332,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:23:51.807,0.28,0.05,-0.05,0.06,0.0,0.34,3.332,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:23:51.908,0.28,0.05,-0.05,0.06,0.0,0.34,3.332,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:23:52.008,0.28,0.05,-0.05,0.06,0.0,0.34,3.332,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:23:52.109,0.28,0.05,-0.05,0.06,0.0,0.34,3.332,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:23:52.210,0.28,0.05,-0.05,0.06,0.0,0.34,3.332,0.0,0.0,24.8,0.42,0.06
2025-05-19 15:23:52.310,0.28,0.05,-0.05,0.06,0.0,0.34,3.332,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:23:52.411,0.28,0.05,-0.05,0.06,0.0,0.34,3.332,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:23:52.512,0.28,0.05,-0.05,0.06,0.0,0.34,3.332,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:23:52.613,0.28,0.05,-0.05,0.06,0.0,0.34,3.332,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:23:52.713,0.28,0.05,-0.05,0.06,0.0,0.34,3.332,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:23:52.814,0.28,0.05,-0.05,0.06,0.0,0.34,3.332,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:23:52.915,0.28,0.05,-0.05,0.06,0.0,0.34,3.332,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:23:53.015,0.28,0.05,-0.05,0.06,0.0,0.34,3.332,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:23:53.116,0.28,0.05,-0.05,0.06,0.0,0.34,3.332,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:23:53.216,0.28,0.05,-0.05,0.06,0.0,0.34,3.332,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:23:53.317,0.28,0.05,-0.05,0.06,0.0,0.34,3.332,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:23:53.418,0.28,0.05,-0.05,0.06,0.0,0.34,3.332,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:23:53.519,0.28,0.04,-0.05,0.06,0.0,0.33,3.234,0.0,0.24,24.9,0.0,0.06
2025-05-19 15:23:53.620,0.27,0.04,-0.05,0.06,0.0,0.32,3.136,0.0,0.12,24.9,0.14,0.06
2025-05-19 15:23:53.720,0.27,0.04,-0.05,0.06,0.0,0.32,3.136,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:23:53.821,0.27,0.04,-0.05,0.06,0.0,0.32,3.136,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:23:53.921,0.27,0.04,-0.05,0.06,0.0,0.32,3.136,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:23:54.022,0.27,0.04,-0.05,0.06,0.0,0.32,3.136,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:23:54.122,0.27,0.04,-0.05,0.06,0.0,0.32,3.136,0.0,0.12,24.9,0.28,0.06
2025-05-19 15:23:54.224,0.27,0.04,-0.05,0.06,0.0,0.32,3.136,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:23:54.324,0.27,0.04,-0.05,0.06,0.0,0.32,3.136,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:23:54.425,0.27,0.05,-0.05,0.05,0.0,0.32,3.136,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:23:54.526,0.27,0.05,-0.05,0.05,0.0,0.32,3.136,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:23:54.627,0.27,0.05,-0.05,0.05,0.0,0.32,3.136,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:23:54.727,0.27,0.05,-0.05,0.05,0.0,0.32,3.136,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:23:54.828,0.27,0.05,-0.06,0.05,0.0,0.31,3.038,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:23:54.932,0.27,0.05,-0.06,0.05,0.0,0.31,3.038,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:23:55.032,0.27,0.05,-0.06,0.05,0.0,0.31,3.038,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:23:55.133,0.27,0.05,-0.06,0.05,0.0,0.31,3.038,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:23:55.233,0.27,0.05,-0.06,0.05,0.0,0.31,3.038,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:23:55.334,0.27,0.04,-0.06,0.05,0.0,0.3,2.94,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:23:55.435,0.27,0.04,-0.06,0.05,0.0,0.3,2.94,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:23:55.536,0.27,0.04,-0.06,0.05,0.0,0.3,2.94,0.0,0.0,24.9,-0.14,0.06
2025-05-19 15:23:55.636,0.28,0.04,-0.06,0.05,0.0,0.31,3.038,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:23:55.737,0.28,0.04,-0.05,0.05,0.0,0.32,3.136,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:23:55.838,0.28,0.04,-0.05,0.05,0.0,0.32,3.136,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:23:55.938,0.28,0.04,-0.05,0.05,0.0,0.32,3.136,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:23:56.039,0.28,0.04,-0.05,0.05,0.0,0.32,3.136,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:23:56.140,0.28,0.04,-0.05,0.05,0.0,0.32,3.136,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:23:56.240,0.28,0.05,-0.05,0.05,0.0,0.33,3.234,0.0,0.12,24.9,0.28,0.06
2025-05-19 15:23:56.341,0.28,0.05,-0.05,0.05,0.0,0.33,3.234,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:23:56.441,0.28,0.05,-0.05,0.05,0.0,0.33,3.234,0.0,0.0,24.9,-0.14,0.06
2025-05-19 15:23:56.542,0.28,0.05,-0.05,0.05,0.0,0.33,3.234,0.0,0.24,24.9,0.28,0.06
2025-05-19 15:23:56.643,0.28,0.05,-0.05,0.05,0.0,0.33,3.234,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:23:56.744,0.28,0.05,-0.05,0.05,0.0,0.33,3.234,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:23:56.844,0.28,0.05,-0.05,0.05,0.0,0.33,3.234,0.0,0.0,24.9,-0.28,0.06
2025-05-19 15:23:56.945,0.28,0.05,-0.05,0.05,0.0,0.33,3.234,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:23:57.045,0.27,0.05,-0.05,0.05,0.0,0.32,3.136,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:23:57.146,0.27,0.05,-0.05,0.05,0.0,0.32,3.136,0.0,0.0,24.9,-0.14,0.06
2025-05-19 15:23:57.247,0.27,0.05,-0.05,0.05,0.0,0.32,3.136,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:23:57.348,0.27,0.05,-0.05,0.05,0.0,0.32,3.136,0.0,0.12,24.9,0.0,0.06
2025-05-19 15:23:57.448,0.27,0.05,-0.05,0.05,0.0,0.32,3.136,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:23:57.549,0.27,0.05,-0.05,0.05,0.0,0.32,3.136,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:23:57.650,0.27,0.05,-0.05,0.05,0.0,0.32,3.136,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:23:57.750,0.27,0.05,-0.05,0.05,0.0,0.32,3.136,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:23:57.851,0.27,0.05,-0.05,0.05,0.0,0.32,3.136,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:23:57.951,0.27,0.05,-0.05,0.05,0.0,0.32,3.136,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:23:58.052,0.27,0.05,-0.05,0.05,0.0,0.32,3.136,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:23:58.152,0.27,0.05,-0.05,0.05,0.0,0.32,3.136,0.0,0.12,24.9,0.14,0.06
2025-05-19 15:23:58.253,0.27,0.05,-0.05,0.05,0.0,0.32,3.136,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:23:58.354,0.27,0.05,-0.05,0.05,0.0,0.32,3.136,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:23:58.455,0.27,0.05,-0.05,0.05,0.0,0.32,3.136,0.0,0.0,24.9,0.0,0.06
