Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 12:18:02.924,1.08,48.88,-17.25,31.46,62.67,614.166,0,211,22.4,0.0
2025-05-16 12:18:03.026,1.08,48.88,-17.25,31.46,62.67,614.166,0,0,22.4,0.14
2025-05-16 12:18:03.127,1.08,48.88,-17.25,31.46,62.67,614.166,0,0,22.4,0.14
2025-05-16 12:18:03.229,1.08,48.88,-17.25,31.46,62.67,614.166,0,0,22.4,0.0
2025-05-16 12:18:03.332,1.08,48.88,-17.25,30.3,61.51,602.798,0,211,22.4,-0.14
2025-05-16 12:18:03.434,1.08,48.88,-17.25,30.3,61.51,602.798,0,0,22.4,0.28
2025-05-16 12:18:03.535,1.08,48.88,-17.25,30.3,61.51,602.798,0,0,22.4,0.28
2025-05-16 12:18:03.637,1.08,48.88,-17.24,30.3,61.52,602.896,0,0,22.4,0.14
2025-05-16 12:18:03.738,1.08,48.88,-17.24,30.3,61.52,602.896,0,0,22.4,0.14
2025-05-16 12:18:03.839,1.08,48.88,-17.24,30.3,61.52,602.896,0,0,22.4,0.28
2025-05-16 12:18:03.940,1.08,48.88,-17.24,30.3,61.52,602.896,0,0,22.4,0.0
2025-05-16 12:18:04.042,1.08,5.21,-17.24,30.3,17.85,174.93,0,0,22.4,0.28
2025-05-16 12:18:04.143,1.08,5.21,-17.24,30.3,17.85,174.93,0,0,22.4,0.42
2025-05-16 12:18:04.245,1.08,5.21,-17.24,30.3,17.85,174.93,0,0,22.5,0.28
2025-05-16 12:18:04.347,-2.26,5.21,-17.24,30.3,14.51,142.198,0,0,22.5,0.0
2025-05-16 12:18:04.448,-2.26,5.21,-17.24,30.3,14.51,142.198,0,0,22.4,0.0
2025-05-16 12:18:04.550,-2.26,5.21,-17.24,30.3,14.51,142.198,0,0,22.4,0.0
2025-05-16 12:18:04.651,-2.26,5.21,-17.24,30.3,14.51,142.198,0,0,22.4,-0.14
2025-05-16 12:18:04.752,-2.26,5.21,13.55,30.3,45.3,443.94,0,0,22.4,0.0
2025-05-16 12:18:04.854,-2.26,5.21,13.55,30.3,45.3,443.94,0,211,22.4,0.14
2025-05-16 12:18:04.955,-2.26,5.21,13.55,30.3,45.3,443.94,0,0,22.4,0.0
2025-05-16 12:18:05.056,-2.26,5.21,13.55,30.3,45.3,443.94,0,0,22.4,0.28
2025-05-16 12:18:05.158,-2.26,5.21,13.55,30.3,45.3,443.94,0,0,22.4,0.0
2025-05-16 12:18:05.259,-2.26,5.21,13.55,30.3,45.3,443.94,0,0,22.4,-0.14
2025-05-16 12:18:05.361,-2.26,5.21,13.55,30.3,45.3,443.94,0,0,22.4,0.0
2025-05-16 12:18:05.462,-2.26,5.21,13.55,30.3,45.3,443.94,0,0,22.4,-0.14
2025-05-16 12:18:05.564,-2.26,5.21,13.55,30.3,45.3,443.94,0,0,22.4,0.0
2025-05-16 12:18:05.665,-2.26,5.21,13.55,30.3,45.3,443.94,0,0,22.4,0.0
2025-05-16 12:18:05.772,-2.26,5.21,13.55,31.46,46.46,455.308,0,0,22.4,0.0
2025-05-16 12:18:05.875,-2.26,5.21,13.55,31.46,46.46,455.308,0,0,22.4,0.28
2025-05-16 12:18:05.975,-2.26,5.21,13.55,31.46,46.46,455.308,0,0,22.4,-0.14
2025-05-16 12:18:06.076,-2.26,5.21,13.55,31.46,46.46,455.308,0,0,22.4,0.0
2025-05-16 12:18:06.178,-2.26,5.21,13.55,31.46,46.46,455.308,0,0,22.3,0.0
2025-05-16 12:18:06.279,-2.26,5.21,13.55,31.46,46.46,455.308,0,211,22.3,-0.14
2025-05-16 12:18:06.381,-2.26,5.21,13.55,31.46,46.46,455.308,0,0,22.3,-0.14
2025-05-16 12:18:06.482,-2.26,5.21,13.55,31.46,46.46,455.308,0,211,22.3,0.0
2025-05-16 12:18:06.585,-2.26,117.06,13.55,31.46,158.31,1551.438,0,0,22.3,0.28
2025-05-16 12:18:06.686,-2.26,117.06,13.55,31.46,158.31,1551.438,0,0,22.3,0.42
2025-05-16 12:18:06.788,0.7,117.06,13.55,31.46,161.27,1580.446,0,0,22.3,-0.14
2025-05-16 12:18:06.889,0.7,117.06,13.55,31.46,161.27,1580.446,0,0,22.3,0.14
2025-05-16 12:18:06.990,0.7,117.06,13.55,31.46,161.27,1580.446,0,0,22.3,0.0
2025-05-16 12:18:07.091,0.7,117.06,-13.45,31.46,134.27,1315.846,0,0,22.3,0.0
2025-05-16 12:18:07.192,0.7,117.06,-13.45,31.46,134.27,1315.846,0,0,22.3,0.28
2025-05-16 12:18:07.293,0.7,117.06,-13.45,31.46,134.27,1315.846,0,0,22.3,-0.14
2025-05-16 12:18:07.394,0.7,117.06,-13.45,31.46,134.27,1315.846,0,0,22.4,0.0
2025-05-16 12:18:07.495,0.7,117.06,-13.45,31.46,134.27,1315.846,0,0,22.4,0.28
2025-05-16 12:18:07.597,0.7,117.06,-13.45,-1.17,101.64,996.072,0,211,22.4,0.0
2025-05-16 12:18:07.698,0.7,117.06,-13.45,-1.17,101.64,996.072,0,0,22.4,0.14
2025-05-16 12:18:07.800,0.7,117.06,-13.45,-1.17,101.64,996.072,0,0,22.4,0.0
2025-05-16 12:18:07.901,0.7,117.06,-13.45,-1.17,101.64,996.072,0,0,22.4,0.0
2025-05-16 12:18:08.002,0.7,117.06,-13.45,-1.17,101.64,996.072,0,0,22.4,0.0
2025-05-16 12:18:08.104,0.7,117.06,-13.45,-1.17,101.64,996.072,0,0,22.4,0.28
2025-05-16 12:18:08.206,0.7,-10.48,-13.45,-1.17,-25.9,-253.82,0,0,22.4,0.14
2025-05-16 12:18:08.306,0.7,-10.48,-13.45,-1.17,-25.9,-253.82,0,0,22.3,0.0
2025-05-16 12:18:08.407,0.7,-10.48,-13.45,-1.17,-25.9,-253.82,0,0,22.3,0.0
2025-05-16 12:18:08.508,0.7,-10.48,-13.45,-1.17,-25.9,-253.82,0,211,22.3,0.0
2025-05-16 12:18:08.610,0.7,-10.48,-13.45,-1.17,-25.9,-253.82,0,0,22.3,0.14
2025-05-16 12:18:08.713,0.7,-10.48,-13.45,-1.17,-25.9,-253.82,0,0,22.2,0.0
2025-05-16 12:18:08.815,0.7,-10.48,-13.45,-1.17,-25.9,-253.82,0,0,22.2,-0.14
2025-05-16 12:18:08.916,-7.94,-10.48,-13.45,-1.17,-34.54,-338.492,0,0,22.3,0.0
2025-05-16 12:18:09.017,-7.94,-10.48,-13.45,-1.17,-34.54,-338.492,0,0,22.3,0.14
2025-05-16 12:18:09.119,-7.94,-10.48,-13.45,-1.17,-34.54,-338.492,0,0,22.3,0.0
2025-05-16 12:18:09.220,-7.94,-10.48,-13.45,-1.17,-34.54,-338.492,0,0,22.3,0.0
2025-05-16 12:18:09.322,-7.94,-10.48,-13.45,-1.17,-34.54,-338.492,0,0,22.3,-0.14
2025-05-16 12:18:09.423,-7.94,-10.48,-13.45,-1.17,-34.54,-338.492,0,0,22.3,0.0
2025-05-16 12:18:09.524,-7.94,-10.48,-13.45,-1.17,-34.54,-338.492,0,0,22.3,0.0
2025-05-16 12:18:09.625,-7.94,-10.48,-13.45,-1.17,-34.54,-338.492,0,0,22.3,0.42
2025-05-16 12:18:09.727,-7.94,-10.48,-13.45,-1.17,-34.54,-338.492,0,0,22.3,0.0
2025-05-16 12:18:09.830,-7.94,-10.48,-13.45,-1.17,-34.54,-338.492,0,211,22.3,0.0
2025-05-16 12:18:09.930,-7.94,-10.48,-13.45,-1.17,-34.54,-338.492,0,0,22.3,0.0
2025-05-16 12:18:10.031,-7.96,-10.48,-13.45,-1.17,-34.56,-338.688,0,211,22.3,0.0
2025-05-16 12:18:10.132,-7.96,-10.48,-13.45,-1.17,-34.56,-338.688,0,0,22.3,0.14
2025-05-16 12:18:10.233,-7.96,-10.48,-13.45,-1.17,-34.56,-338.688,0,0,22.3,0.14
2025-05-16 12:18:10.334,-7.96,-10.48,-13.45,-1.17,-34.56,-338.688,0,0,22.4,0.14
2025-05-16 12:18:10.435,-7.96,-10.48,-13.45,-1.17,-34.56,-338.688,0,0,22.3,0.0
2025-05-16 12:18:10.536,-7.96,-10.48,-13.45,-1.17,-34.56,-338.688,0,0,22.3,0.0
2025-05-16 12:18:10.638,-7.96,34.51,-13.45,-1.17,10.43,102.214,0,211,22.3,-0.14
2025-05-16 12:18:10.740,-7.96,34.51,-13.45,-1.17,10.43,102.214,0,0,22.3,-0.14
2025-05-16 12:18:10.841,-7.96,34.51,-13.45,-1.17,10.43,102.214,0,211,22.3,0.0
2025-05-16 12:18:10.942,-7.96,34.51,-13.45,-1.17,10.43,102.214,0,0,22.3,0.14
2025-05-16 12:18:11.043,-7.96,34.51,-13.45,31.44,43.04,421.792,0,0,22.3,0.0
2025-05-16 12:18:11.145,-7.96,34.51,-13.45,31.44,43.04,421.792,0,0,22.3,0.0
2025-05-16 12:18:11.246,-7.96,34.51,-13.45,31.44,43.04,421.792,0,0,22.3,0.28
2025-05-16 12:18:11.347,-7.96,34.51,-13.45,31.44,43.04,421.792,0,0,22.3,0.14
2025-05-16 12:18:11.449,-7.96,34.51,-18.74,31.44,37.75,369.95,0,211,22.3,-0.14
2025-05-16 12:18:11.550,-7.96,34.51,-18.74,31.44,37.75,369.95,0,0,22.3,0.28
2025-05-16 12:18:11.651,-7.96,34.51,-18.74,31.44,37.75,369.95,0,0,22.3,0.14
2025-05-16 12:18:11.753,-7.96,34.51,-18.74,31.44,37.75,369.95,0,0,22.3,0.28
2025-05-16 12:18:11.854,-7.96,34.51,-18.74,31.44,37.75,369.95,0,0,22.3,0.28
2025-05-16 12:18:11.956,-7.96,34.51,-18.74,31.44,37.75,369.95,0,0,22.3,0.14
2025-05-16 12:18:12.058,-7.96,34.51,-18.74,31.44,37.75,369.95,0,0,22.3,0.14
2025-05-16 12:18:12.159,-7.96,34.51,-18.74,31.44,37.75,369.95,0,0,22.3,0.14
2025-05-16 12:18:12.260,-7.96,34.51,-18.74,31.44,37.75,369.95,0,211,22.3,0.0
2025-05-16 12:18:12.361,-7.96,34.51,-18.74,31.44,37.75,369.95,0,0,22.3,0.28
2025-05-16 12:18:12.462,-7.96,34.51,-18.74,31.44,37.75,369.95,0,0,22.3,0.0
2025-05-16 12:18:12.563,-7.96,34.51,-18.74,31.44,37.75,369.95,0,211,22.3,-0.28
2025-05-16 12:18:12.664,-7.96,34.51,-18.74,31.44,37.75,369.95,0,0,22.3,0.14
2025-05-16 12:18:12.765,-7.96,34.51,-18.74,31.44,37.75,369.95,0,0,22.3,0.0
2025-05-16 12:18:12.867,-7.96,34.51,-18.74,31.44,37.75,369.95,0,0,22.3,0.14
2025-05-16 12:18:12.968,-7.96,34.51,-18.74,31.44,37.75,369.95,0,0,22.3,0.14
2025-05-16 12:18:13.069,-7.96,34.51,-18.74,31.44,37.75,369.95,0,0,22.3,0.14
2025-05-16 12:18:13.172,-7.96,34.51,-18.74,31.44,37.75,369.95,0,0,22.4,0.0
2025-05-16 12:18:13.273,-7.96,34.51,-18.74,31.44,37.75,369.95,0,211,22.4,-0.14
2025-05-16 12:18:13.374,-7.96,-0.97,-18.74,31.44,2.27,22.246,0,0,22.4,0.42
2025-05-16 12:18:13.475,-7.96,-0.97,-18.74,31.44,2.27,22.246,0,0,22.4,0.0
2025-05-16 12:18:13.576,-7.96,-0.97,-18.74,31.44,2.27,22.246,0,0,22.4,0.42
2025-05-16 12:18:13.677,-7.96,-0.97,-9.09,31.44,11.92,116.816,0,0,22.4,-0.28
2025-05-16 12:18:13.782,-7.96,-0.97,-9.09,7.42,-12.1,-118.58,0,0,22.5,0.28
2025-05-16 12:18:13.883,-7.96,-0.97,-9.09,7.42,-12.1,-118.58,0,0,22.5,0.0
2025-05-16 12:18:13.984,-7.96,-0.97,-9.09,7.42,-12.1,-118.58,0,0,22.5,0.0
2025-05-16 12:18:14.085,0.66,-0.97,-9.09,7.42,-3.48,-34.104,0,0,22.5,-0.14
2025-05-16 12:18:14.187,0.66,-0.97,-9.09,7.42,-3.48,-34.104,0,211,22.5,-0.28
2025-05-16 12:18:14.288,0.66,-0.97,-9.09,7.42,-3.48,-34.104,0,0,22.5,0.28
2025-05-16 12:18:14.393,0.66,-0.97,-9.09,7.42,-3.48,-34.104,0,0,22.5,0.42
2025-05-16 12:18:14.494,0.66,-0.97,-9.09,7.42,-3.48,-34.104,0,0,22.5,0.14
2025-05-16 12:18:14.596,0.66,-0.97,0.47,7.42,6.08,59.584,0,0,22.5,0.0
2025-05-16 12:18:14.697,0.66,0.27,0.47,7.42,7.32,71.736,0,0,22.4,-0.14
2025-05-16 12:18:14.798,0.66,0.27,0.47,7.42,7.32,71.736,0,211,22.5,-0.28
2025-05-16 12:18:14.899,0.66,0.27,0.47,7.42,7.32,71.736,0,0,22.5,0.0
2025-05-16 12:18:15.000,0.66,0.27,0.47,7.42,7.32,71.736,0,211,22.5,0.0
2025-05-16 12:18:15.101,0.65,0.27,0.47,0.59,0.48,4.704,0,0,22.5,0.14
2025-05-16 12:18:15.202,0.65,0.27,0.47,0.59,0.48,4.704,0,0,22.5,-0.28
2025-05-16 12:18:15.303,0.65,0.27,0.47,0.59,0.48,4.704,0,0,22.5,0.0
2025-05-16 12:18:15.403,0.65,0.27,0.47,0.59,0.48,4.704,0,0,22.5,-0.28
2025-05-16 12:18:15.504,0.65,0.27,0.47,0.59,0.48,4.704,0,0,22.5,0.14
2025-05-16 12:18:15.605,0.65,0.26,0.47,0.59,0.47,4.606,0,0,22.5,0.0
