Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:07:16.379,0.91,0.14,0.92,0.32,2.38,0.29,2.842,0.0,0.0,22.0,0.28,575.33
2025-05-21 17:07:16.480,0.91,0.14,0.92,0.32,2.38,0.29,2.842,0.0,0.0,22.0,0.0,575.39
2025-05-21 17:07:16.581,0.91,0.14,0.92,0.3,2.38,0.27,2.646,0.0,0.0,22.0,0.0,575.52
2025-05-21 17:07:16.682,0.91,0.14,0.92,0.3,2.38,0.27,2.646,0.0,0.0,22.1,0.28,575.52
2025-05-21 17:07:16.783,0.91,0.14,0.92,0.3,2.38,0.27,2.646,0.0,0.0,22.1,-0.14,575.58
2025-05-21 17:07:16.884,0.91,0.14,0.92,0.3,2.38,0.27,2.646,0.0,0.0,22.1,0.0,575.61
2025-05-21 17:07:16.985,0.91,0.14,0.94,0.3,2.38,0.29,2.842,0.0,0.12,22.1,0.0,575.58
2025-05-21 17:07:17.086,0.91,0.14,0.94,0.3,2.38,0.29,2.842,0.0,0.0,22.1,0.14,575.52
2025-05-21 17:07:17.187,0.91,0.14,0.94,0.3,2.38,0.29,2.842,0.0,0.12,22.1,0.0,575.48
2025-05-21 17:07:17.288,0.91,0.14,0.94,0.3,2.38,0.29,2.842,0.0,0.12,22.0,0.0,575.39
2025-05-21 17:07:17.389,0.91,0.14,0.94,0.3,2.38,0.29,2.842,0.0,0.0,22.0,0.14,575.39
2025-05-21 17:07:17.491,0.91,0.14,0.94,0.3,2.38,0.29,2.842,0.0,0.0,22.0,0.14,575.36
2025-05-21 17:07:17.592,0.91,0.17,0.94,0.31,2.38,0.33,3.234,0.0,0.0,22.0,0.14,575.33
2025-05-21 17:07:17.693,0.91,0.17,0.94,0.31,2.38,0.33,3.234,0.0,0.0,22.0,0.28,575.26
2025-05-21 17:07:17.794,0.91,0.17,0.94,0.31,2.38,0.33,3.234,0.0,0.0,21.9,0.14,575.2
2025-05-21 17:07:17.895,0.91,0.17,0.94,0.31,2.38,0.33,3.234,0.0,0.0,21.9,-0.14,575.29
2025-05-21 17:07:17.996,0.91,0.17,0.94,0.31,2.38,0.33,3.234,0.0,0.0,22.0,0.0,575.39
2025-05-21 17:07:18.097,0.91,0.17,0.94,0.31,2.38,0.33,3.234,0.0,0.12,21.9,0.28,575.26
2025-05-21 17:07:18.198,0.91,0.17,0.94,0.31,2.38,0.33,3.234,0.0,0.12,21.9,0.28,575.33
2025-05-21 17:07:18.299,0.91,0.17,0.94,0.31,2.38,0.33,3.234,0.0,0.24,22.0,0.14,575.29
2025-05-21 17:07:18.400,0.91,0.17,0.94,0.31,2.38,0.33,3.234,0.0,0.24,22.0,0.0,575.45
2025-05-21 17:07:18.501,0.91,0.17,0.94,0.31,2.38,0.33,3.234,0.0,0.0,22.0,0.28,575.52
2025-05-21 17:07:18.602,0.91,0.17,0.94,0.3,2.38,0.32,3.136,0.0,0.0,22.0,-0.14,575.36
2025-05-21 17:07:18.703,0.91,0.17,0.94,0.3,2.38,0.32,3.136,0.0,0.0,22.0,0.0,575.23
2025-05-21 17:07:18.804,0.9,0.17,0.94,0.3,2.38,0.31,3.038,0.0,0.0,21.9,0.28,575.17
2025-05-21 17:07:18.905,0.9,0.17,0.93,0.3,2.38,0.3,2.94,0.0,0.0,21.9,0.14,575.14
2025-05-21 17:07:19.005,0.9,0.17,0.93,0.3,2.38,0.3,2.94,0.0,0.0,21.9,-0.14,575.23
2025-05-21 17:07:19.108,0.9,0.17,0.93,0.3,2.38,0.3,2.94,0.0,0.0,21.9,0.14,575.26
2025-05-21 17:07:19.208,0.9,0.17,0.93,0.3,2.38,0.3,2.94,0.0,0.0,21.9,0.14,575.36
2025-05-21 17:07:19.309,0.9,0.17,0.93,0.3,2.38,0.3,2.94,0.0,0.0,21.9,-0.28,575.29
2025-05-21 17:07:19.410,0.9,0.17,0.93,0.3,2.38,0.3,2.94,0.0,0.0,22.0,-0.14,575.42
2025-05-21 17:07:19.511,0.9,0.15,0.93,0.29,2.38,0.27,2.646,0.0,0.0,22.0,0.0,575.48
2025-05-21 17:07:19.611,0.9,0.15,0.93,0.29,2.38,0.27,2.646,0.0,0.0,22.0,0.0,575.39
2025-05-21 17:07:19.712,0.89,0.15,0.93,0.29,2.38,0.26,2.548,0.0,0.0,22.0,0.0,575.33
2025-05-21 17:07:19.813,0.89,0.15,0.93,0.29,2.38,0.26,2.548,0.0,0.0,21.9,0.14,575.2
2025-05-21 17:07:19.914,0.89,0.15,0.93,0.29,2.38,0.26,2.548,0.0,0.0,21.9,-0.28,575.33
2025-05-21 17:07:20.015,0.89,0.15,0.93,0.29,2.38,0.26,2.548,0.0,0.0,21.9,0.14,575.29
2025-05-21 17:07:20.116,0.89,0.15,0.93,0.29,2.38,0.26,2.548,0.0,0.12,21.9,0.14,575.36
2025-05-21 17:07:20.217,0.89,0.15,0.94,0.29,2.38,0.27,2.646,0.0,0.0,22.0,0.14,575.42
2025-05-21 17:07:20.319,0.89,0.15,0.94,0.29,2.38,0.27,2.646,0.0,0.0,22.0,0.0,575.55
2025-05-21 17:07:20.420,0.89,0.15,0.94,0.29,2.38,0.27,2.646,0.0,0.0,22.0,-0.28,575.61
2025-05-21 17:07:20.521,0.89,0.15,0.94,0.3,2.38,0.28,2.744,0.0,0.0,22.1,0.0,575.55
2025-05-21 17:07:20.622,0.89,0.15,0.94,0.3,2.38,0.28,2.744,0.0,0.0,22.1,0.42,575.55
2025-05-21 17:07:20.723,0.89,0.15,0.94,0.3,2.38,0.28,2.744,0.0,0.0,22.1,0.14,575.45
2025-05-21 17:07:20.823,0.89,0.15,0.94,0.3,2.38,0.28,2.744,0.0,0.0,22.1,0.0,575.48
2025-05-21 17:07:20.924,0.89,0.15,0.94,0.3,2.38,0.28,2.744,0.0,0.0,22.1,0.28,575.55
2025-05-21 17:07:21.025,0.89,0.15,0.94,0.3,2.38,0.28,2.744,0.0,0.12,22.1,0.0,575.48
2025-05-21 17:07:21.127,0.89,0.15,0.92,0.3,2.38,0.26,2.548,0.0,0.0,22.0,0.14,575.39
2025-05-21 17:07:21.228,0.89,0.15,0.92,0.3,2.38,0.26,2.548,0.0,0.12,22.0,0.28,575.33
2025-05-21 17:07:21.329,0.89,0.14,0.92,0.3,2.38,0.25,2.45,0.0,0.0,22.0,0.14,575.23
2025-05-21 17:07:21.430,0.89,0.14,0.92,0.3,2.38,0.25,2.45,0.0,0.0,22.0,0.14,575.23
2025-05-21 17:07:21.531,0.89,0.14,0.92,0.3,2.38,0.25,2.45,0.0,0.0,22.0,0.0,575.29
2025-05-21 17:07:21.632,0.89,0.14,0.92,0.3,2.38,0.25,2.45,0.0,0.0,22.0,-0.14,575.29
2025-05-21 17:07:21.733,0.88,0.14,0.92,0.3,2.38,0.24,2.352,0.0,0.0,22.0,-0.14,575.36
2025-05-21 17:07:21.834,0.88,0.14,0.92,0.3,2.38,0.24,2.352,0.0,0.0,22.0,0.28,575.39
2025-05-21 17:07:21.935,0.88,0.14,0.92,0.3,2.38,0.24,2.352,0.0,0.0,22.0,-0.14,575.33
2025-05-21 17:07:22.036,0.88,0.14,0.92,0.3,2.38,0.24,2.352,0.0,0.0,22.0,0.0,575.2
2025-05-21 17:07:22.137,0.88,0.14,0.92,0.3,2.38,0.24,2.352,0.0,0.0,21.9,0.0,575.26
2025-05-21 17:07:22.238,0.88,0.16,0.92,0.3,2.38,0.26,2.548,0.0,0.0,22.0,0.28,575.33
2025-05-21 17:07:22.339,0.88,0.16,0.92,0.3,2.38,0.26,2.548,0.0,0.0,22.0,0.14,575.42
2025-05-21 17:07:22.440,0.88,0.16,0.92,0.3,2.38,0.26,2.548,0.0,0.12,22.0,0.14,575.48
2025-05-21 17:07:22.541,0.88,0.16,0.92,0.3,2.38,0.26,2.548,0.0,0.12,22.0,0.0,575.45
2025-05-21 17:07:22.642,0.88,0.16,0.92,0.3,2.38,0.26,2.548,0.0,0.0,22.0,0.14,575.42
2025-05-21 17:07:22.744,0.9,0.16,0.92,0.3,2.38,0.28,2.744,0.0,0.0,22.0,-0.14,575.39
2025-05-21 17:07:22.845,0.9,0.16,0.92,0.3,2.38,0.28,2.744,0.0,0.0,22.0,0.0,575.45
2025-05-21 17:07:22.946,0.9,0.16,0.92,0.3,2.38,0.28,2.744,0.0,0.0,22.0,-0.14,575.61
2025-05-21 17:07:23.047,0.9,0.16,0.92,0.3,2.38,0.28,2.744,0.0,0.12,22.0,-0.14,575.45
2025-05-21 17:07:23.149,0.9,0.16,0.92,0.3,2.38,0.28,2.744,0.0,0.0,22.0,0.14,575.48
2025-05-21 17:07:23.250,0.9,0.14,0.92,0.3,2.38,0.26,2.548,0.0,0.0,22.0,0.0,575.39
2025-05-21 17:07:23.351,0.9,0.14,0.92,0.3,2.38,0.26,2.548,0.0,0.0,22.0,0.0,575.39
2025-05-21 17:07:23.451,0.9,0.14,0.92,0.3,2.38,0.26,2.548,0.0,0.0,22.0,0.14,575.52
2025-05-21 17:07:23.552,0.9,0.14,0.92,0.3,2.38,0.26,2.548,0.0,0.0,22.1,0.14,575.58
2025-05-21 17:07:23.653,0.9,0.14,0.92,0.3,2.38,0.26,2.548,0.0,0.0,22.1,0.0,575.71
2025-05-21 17:07:23.754,0.9,0.14,0.92,0.3,2.38,0.26,2.548,0.0,0.24,22.1,0.0,575.67
2025-05-21 17:07:23.855,0.9,0.14,0.92,0.3,2.38,0.26,2.548,0.0,0.24,22.1,0.0,575.71
2025-05-21 17:07:23.957,0.9,0.14,0.92,0.3,2.38,0.26,2.548,0.0,0.0,22.1,-0.14,575.74
2025-05-21 17:07:24.061,0.9,0.14,0.92,0.3,2.38,0.26,2.548,0.0,0.0,22.1,0.14,575.67
2025-05-21 17:07:24.162,0.89,0.14,0.92,0.3,2.38,0.25,2.45,0.0,0.0,22.1,-0.14,575.64
2025-05-21 17:07:24.265,0.89,0.14,0.91,0.3,2.38,0.24,2.352,0.0,0.0,22.1,0.14,575.61
2025-05-21 17:07:24.366,0.89,0.14,0.91,0.3,2.38,0.24,2.352,0.0,0.0,22.1,0.0,575.55
2025-05-21 17:07:24.468,0.89,0.14,0.91,0.3,2.38,0.24,2.352,0.0,0.0,22.1,0.0,575.52
2025-05-21 17:07:24.569,0.89,0.14,0.91,0.3,2.38,0.24,2.352,0.0,0.0,22.1,0.0,575.36
2025-05-21 17:07:24.670,0.89,0.14,0.91,0.32,2.38,0.26,2.548,0.0,0.0,22.0,0.0,575.45
2025-05-21 17:07:24.771,0.89,0.14,0.91,0.32,2.38,0.26,2.548,0.0,0.0,22.0,0.28,575.52
2025-05-21 17:07:24.872,0.89,0.14,0.91,0.32,2.38,0.26,2.548,0.0,0.24,22.0,-0.14,575.52
2025-05-21 17:07:24.973,0.89,0.12,0.91,0.32,2.38,0.24,2.352,0.0,0.0,22.1,0.0,575.52
2025-05-21 17:07:25.075,0.89,0.12,0.91,0.32,2.38,0.24,2.352,0.0,0.0,22.1,0.14,575.52
2025-05-21 17:07:25.176,0.89,0.12,0.91,0.32,2.38,0.24,2.352,0.0,0.0,22.1,-0.14,575.64
2025-05-21 17:07:25.277,0.89,0.12,0.91,0.32,2.38,0.24,2.352,0.0,0.0,22.1,0.0,575.58
2025-05-21 17:07:25.379,0.89,0.12,0.91,0.32,2.38,0.24,2.352,0.0,0.0,22.1,0.0,575.55
2025-05-21 17:07:25.480,0.89,0.12,0.91,0.32,2.38,0.24,2.352,0.0,0.0,22.1,0.0,575.64
2025-05-21 17:07:25.580,0.89,0.12,0.91,0.32,2.38,0.24,2.352,0.0,0.0,22.1,0.14,575.67
2025-05-21 17:07:25.681,0.89,0.12,0.91,0.32,2.38,0.24,2.352,0.0,0.0,22.1,-0.14,575.61
2025-05-21 17:07:25.782,0.89,0.12,0.91,0.32,2.38,0.24,2.352,0.0,0.12,22.1,0.28,575.52
2025-05-21 17:07:25.882,0.89,0.12,0.91,0.32,2.38,0.24,2.352,0.0,0.12,22.1,0.14,575.61
2025-05-21 17:07:25.984,0.89,0.12,0.91,0.32,2.38,0.24,2.352,0.0,0.0,22.1,0.0,575.64
2025-05-21 17:07:26.085,0.89,0.12,0.91,0.32,2.38,0.24,2.352,0.0,0.0,22.1,0.28,575.48
2025-05-21 17:07:26.186,0.89,0.12,0.91,0.32,2.38,0.24,2.352,0.0,0.0,22.1,0.14,575.52
2025-05-21 17:07:26.287,0.89,0.12,0.91,0.32,2.38,0.24,2.352,0.0,0.0,22.1,0.0,575.45
2025-05-21 17:07:26.388,0.89,0.12,0.91,0.32,2.38,0.24,2.352,0.0,0.0,22.1,0.0,575.48
2025-05-21 17:07:26.489,0.89,0.12,0.91,0.32,2.38,0.24,2.352,0.0,0.0,22.0,0.28,575.39
2025-05-21 17:07:26.590,0.89,0.12,0.91,0.32,2.38,0.24,2.352,0.0,0.0,22.0,0.28,575.33
2025-05-21 17:07:26.691,0.89,0.12,0.91,0.32,2.38,0.24,2.352,0.0,0.0,22.0,0.14,575.26
2025-05-21 17:07:26.792,0.89,0.12,0.91,0.32,2.38,0.24,2.352,0.0,0.0,22.0,0.0,575.29
2025-05-21 17:07:26.894,0.89,0.12,0.91,0.32,2.38,0.24,2.352,0.0,0.0,22.0,0.14,575.39
2025-05-21 17:07:26.995,0.89,0.12,0.91,0.32,2.38,0.24,2.352,0.0,0.12,22.0,-0.14,575.36
2025-05-21 17:07:27.097,0.89,0.12,0.91,0.32,2.38,0.24,2.352,0.0,0.0,22.0,0.0,575.52
2025-05-21 17:07:27.198,0.89,0.12,0.91,0.32,2.38,0.24,2.352,0.0,0.0,22.0,0.28,575.67
2025-05-21 17:07:27.299,0.89,0.12,0.91,0.32,2.38,0.24,2.352,0.0,0.0,22.1,0.0,575.64
2025-05-21 17:07:27.400,0.89,0.12,0.91,0.32,2.38,0.24,2.352,0.0,0.0,22.1,0.14,575.71
2025-05-21 17:07:27.501,0.89,0.12,0.91,0.32,2.38,0.24,2.352,0.0,0.0,22.1,-0.14,575.61
2025-05-21 17:07:27.602,0.89,0.12,0.91,0.32,2.38,0.24,2.352,0.0,0.24,22.1,0.0,575.58
2025-05-21 17:07:27.703,0.89,0.12,0.91,0.32,2.38,0.24,2.352,0.0,0.0,22.1,0.0,575.55
2025-05-21 17:07:27.805,0.89,0.13,0.91,0.32,2.38,0.25,2.45,0.0,0.0,22.1,0.0,575.67
2025-05-21 17:07:27.906,0.89,0.13,0.91,0.32,2.38,0.25,2.45,0.0,0.0,22.1,0.28,575.39
2025-05-21 17:07:28.007,0.89,0.13,0.91,0.32,2.38,0.25,2.45,0.0,0.12,22.0,0.14,575.36
2025-05-21 17:07:28.108,0.89,0.13,0.91,0.32,2.38,0.25,2.45,0.0,0.0,22.0,0.14,575.48
2025-05-21 17:07:28.209,0.89,0.13,0.91,0.32,2.38,0.25,2.45,0.0,0.0,22.0,0.28,575.39
2025-05-21 17:07:28.310,0.89,0.13,0.91,0.32,2.38,0.25,2.45,0.0,0.0,22.0,0.14,575.39
2025-05-21 17:07:28.411,0.89,0.13,0.91,0.32,2.38,0.25,2.45,0.0,0.12,22.0,0.14,575.36
2025-05-21 17:07:28.512,0.89,0.13,0.91,0.32,2.38,0.25,2.45,0.0,0.12,22.0,0.14,575.48
2025-05-21 17:07:28.613,0.89,0.13,0.91,0.32,2.38,0.25,2.45,0.0,0.24,22.0,0.0,575.55
2025-05-21 17:07:28.714,0.89,0.13,0.91,0.32,2.38,0.25,2.45,0.0,0.0,22.1,0.14,575.58
2025-05-21 17:07:28.815,0.89,0.13,0.91,0.32,2.38,0.25,2.45,0.0,0.0,22.0,0.14,575.36
2025-05-21 17:07:28.916,0.89,0.13,0.91,0.32,2.38,0.25,2.45,0.0,0.0,22.0,0.14,575.33
2025-05-21 17:07:29.017,0.89,0.12,0.91,0.32,2.38,0.24,2.352,0.0,0.0,22.0,0.0,575.33
2025-05-21 17:07:29.118,0.89,0.12,0.91,0.32,2.38,0.24,2.352,0.0,0.0,22.0,0.0,575.42
2025-05-21 17:07:29.219,0.89,0.12,0.91,0.32,2.38,0.24,2.352,0.0,0.0,22.0,0.0,575.52
2025-05-21 17:07:29.320,0.89,0.12,0.91,0.32,2.38,0.24,2.352,0.0,0.0,22.0,0.14,575.45
2025-05-21 17:07:29.421,0.89,0.12,0.91,0.33,2.38,0.25,2.45,0.0,0.0,22.0,0.0,575.45
2025-05-21 17:07:29.522,0.89,0.12,0.91,0.33,2.38,0.25,2.45,0.0,0.0,22.0,0.28,575.45
2025-05-21 17:07:29.623,0.89,0.12,0.91,0.33,2.38,0.25,2.45,0.0,0.0,22.0,0.14,575.48
2025-05-21 17:07:29.724,0.89,0.12,0.91,0.33,2.38,0.25,2.45,0.0,0.0,22.0,0.28,575.52
2025-05-21 17:07:29.826,0.89,0.12,0.91,0.33,2.38,0.25,2.45,0.0,0.12,22.0,-0.14,575.48
2025-05-21 17:07:29.927,0.89,0.13,0.92,0.33,2.38,0.27,2.646,0.0,0.0,22.0,0.14,575.39
2025-05-21 17:07:30.028,0.89,0.13,0.92,0.33,2.38,0.27,2.646,0.0,0.0,22.0,0.0,575.36
2025-05-21 17:07:30.130,0.89,0.13,0.92,0.33,2.38,0.27,2.646,0.0,0.24,22.0,0.0,575.45
2025-05-21 17:07:30.230,0.89,0.13,0.92,0.33,2.38,0.27,2.646,0.0,0.0,22.0,0.28,575.52
2025-05-21 17:07:30.331,0.89,0.13,0.92,0.31,2.38,0.25,2.45,0.0,0.12,22.0,0.0,575.55
2025-05-21 17:07:30.432,0.89,0.13,0.92,0.31,2.38,0.25,2.45,0.0,0.0,22.0,0.14,575.52
2025-05-21 17:07:30.534,0.89,0.13,0.92,0.31,2.38,0.25,2.45,0.0,0.12,22.0,0.42,575.42
2025-05-21 17:07:30.635,0.89,0.13,0.92,0.31,2.38,0.25,2.45,0.0,0.12,22.0,0.28,575.45
2025-05-21 17:07:30.736,0.89,0.13,0.92,0.31,2.38,0.25,2.45,0.0,0.0,22.0,0.0,575.55
2025-05-21 17:07:30.837,0.89,0.13,0.92,0.31,2.38,0.25,2.45,0.0,0.0,22.0,0.0,575.52
2025-05-21 17:07:30.939,0.88,0.14,0.92,0.31,2.38,0.25,2.45,0.0,0.24,22.0,0.14,575.45
2025-05-21 17:07:31.040,0.88,0.14,0.92,0.31,2.38,0.25,2.45,0.0,0.12,22.0,0.0,575.45
2025-05-21 17:07:31.141,0.88,0.14,0.92,0.31,2.38,0.25,2.45,0.0,0.0,22.0,-0.14,575.55
2025-05-21 17:07:31.243,0.88,0.14,0.93,0.31,2.38,0.26,2.548,0.0,0.0,22.0,0.14,575.52
2025-05-21 17:07:31.344,0.88,0.14,0.93,0.31,2.38,0.26,2.548,0.0,0.12,22.0,0.14,575.58
2025-05-21 17:07:31.445,0.88,0.14,0.93,0.31,2.38,0.26,2.548,0.0,0.0,22.0,-0.14,575.48
2025-05-21 17:07:31.546,0.88,0.14,0.93,0.31,2.38,0.26,2.548,0.0,0.0,22.0,0.0,575.48
2025-05-21 17:07:31.647,0.88,0.14,0.93,0.31,2.38,0.26,2.548,0.0,0.0,22.0,0.28,575.39
