Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 14:14:04.168,0.13,0.88,-0.19,0.69,0.01,0.098,0,211,27.1,0.0
2025-05-16 14:14:04.268,0.13,0.88,-0.19,0.69,0.01,0.098,0,0,27.1,0.14
2025-05-16 14:14:04.369,0.13,0.88,-0.2,0.69,0.0,0.0,0,0,27.1,0.0
2025-05-16 14:14:04.470,0.13,0.88,-0.2,0.69,0.0,0.0,0,211,27.1,-0.14
2025-05-16 14:14:04.571,0.13,0.88,-0.2,0.69,0.0,0.0,0,0,27.1,0.0
2025-05-16 14:14:04.673,0.14,0.88,-0.2,0.69,0.01,0.098,0,211,27.1,0.0
2025-05-16 14:14:04.774,0.14,0.94,-0.2,0.69,0.07,0.686,0,0,27.1,0.14
2025-05-16 14:14:04.875,0.14,0.94,-0.2,0.69,0.07,0.686,0,0,27.1,0.14
2025-05-16 14:14:04.976,0.14,0.94,-0.2,0.69,0.07,0.686,0,0,27.1,0.0
2025-05-16 14:14:05.077,0.14,0.94,-0.2,0.69,0.07,0.686,0,211,27.1,-0.14
2025-05-16 14:14:05.181,0.14,0.94,-0.2,0.69,0.07,0.686,0,0,27.1,0.14
2025-05-16 14:14:05.283,0.14,0.94,-0.2,0.69,0.07,0.686,0,0,27.1,0.14
2025-05-16 14:14:05.384,0.14,0.94,-0.2,0.69,0.07,0.686,0,0,27.1,0.14
2025-05-16 14:14:05.485,0.14,0.94,-0.2,0.69,0.07,0.686,0,0,27.1,0.14
2025-05-16 14:14:05.586,0.14,0.94,-0.2,0.69,0.07,0.686,0,0,27.1,0.0
2025-05-16 14:14:05.688,0.14,0.94,-0.2,0.69,0.07,0.686,0,0,27.0,0.42
2025-05-16 14:14:05.789,0.14,0.94,-0.2,0.69,0.07,0.686,0,0,27.0,0.42
2025-05-16 14:14:05.890,0.14,0.94,-0.2,0.69,0.07,0.686,0,0,27.0,0.14
2025-05-16 14:14:05.992,0.19,0.89,-0.2,0.69,0.07,0.686,0,0,27.0,0.0
2025-05-16 14:14:06.093,0.19,0.89,-0.2,0.69,0.07,0.686,0,0,27.0,0.0
2025-05-16 14:14:06.193,0.19,0.89,-0.2,0.69,0.07,0.686,0,0,27.0,0.28
2025-05-16 14:14:06.294,0.19,0.89,-0.2,0.71,0.09,0.882,0,211,27.0,0.0
2025-05-16 14:14:06.396,0.19,0.89,-0.2,0.71,0.09,0.882,0,0,27.1,0.0
2025-05-16 14:14:06.497,0.19,0.89,-0.2,0.71,0.09,0.882,0,0,27.1,0.14
2025-05-16 14:14:06.598,0.19,0.89,-0.2,0.71,0.09,0.882,0,0,27.1,0.0
2025-05-16 14:14:06.699,0.19,0.89,-0.2,0.71,0.09,0.882,0,0,27.1,0.28
2025-05-16 14:14:06.800,0.19,0.89,-0.2,0.71,0.09,0.882,0,0,27.1,0.14
2025-05-16 14:14:06.901,0.19,0.89,-0.2,0.71,0.09,0.882,0,0,27.1,0.14
2025-05-16 14:14:07.002,0.19,0.93,-0.2,0.71,0.13,1.274,0,0,27.1,0.0
2025-05-16 14:14:07.103,0.19,0.93,-0.2,0.71,0.13,1.274,0,211,27.1,0.0
2025-05-16 14:14:07.204,0.19,0.93,-0.2,0.71,0.13,1.274,0,0,27.1,0.0
2025-05-16 14:14:07.305,0.19,0.93,-0.2,0.7,0.12,1.176,0,0,27.1,0.0
2025-05-16 14:14:07.406,0.19,0.93,-0.2,0.7,0.12,1.176,0,0,27.1,0.28
2025-05-16 14:14:07.507,0.19,0.93,-0.2,0.7,0.12,1.176,0,0,27.1,0.28
2025-05-16 14:14:07.608,0.19,0.93,-0.2,0.7,0.12,1.176,0,0,27.1,0.0
2025-05-16 14:14:07.709,0.19,0.93,-0.2,0.7,0.12,1.176,0,0,27.1,0.0
2025-05-16 14:14:07.811,0.19,0.93,-0.2,0.7,0.12,1.176,0,0,27.1,0.0
2025-05-16 14:14:07.912,0.19,0.92,-0.2,0.7,0.11,1.078,0,0,27.0,0.28
2025-05-16 14:14:08.012,0.19,0.92,-0.2,0.7,0.11,1.078,0,0,27.0,0.28
2025-05-16 14:14:08.113,0.19,0.92,-0.2,0.7,0.11,1.078,0,211,27.0,0.28
2025-05-16 14:14:08.214,0.19,0.92,-0.2,0.7,0.11,1.078,0,0,27.0,0.14
2025-05-16 14:14:08.315,0.19,0.92,-0.2,0.7,0.11,1.078,0,0,27.0,0.14
2025-05-16 14:14:08.416,0.19,0.92,-0.2,0.7,0.11,1.078,0,0,27.0,-0.14
2025-05-16 14:14:08.517,0.19,0.92,-0.2,0.7,0.11,1.078,0,211,27.1,-0.14
2025-05-16 14:14:08.618,0.19,0.92,-0.2,0.7,0.11,1.078,0,211,27.1,-0.14
2025-05-16 14:14:08.720,0.19,0.92,-0.2,0.7,0.11,1.078,0,211,27.1,0.0
2025-05-16 14:14:08.822,0.19,0.92,-0.2,0.7,0.11,1.078,0,0,27.1,0.0
2025-05-16 14:14:08.924,0.19,0.92,-0.2,0.7,0.11,1.078,0,0,27.1,0.14
2025-05-16 14:14:09.024,0.19,0.92,-0.2,0.7,0.11,1.078,0,0,27.1,0.14
2025-05-16 14:14:09.125,0.19,0.92,-0.2,0.7,0.11,1.078,0,211,27.1,0.14
2025-05-16 14:14:09.226,0.19,0.92,-0.2,0.71,0.12,1.176,0,0,27.1,0.14
2025-05-16 14:14:09.327,0.19,0.92,-0.2,0.71,0.12,1.176,0,211,27.1,0.0
2025-05-16 14:14:09.428,0.19,0.92,-0.2,0.71,0.12,1.176,0,0,27.1,0.14
2025-05-16 14:14:09.529,0.19,0.92,-0.2,0.71,0.12,1.176,0,0,27.1,0.14
2025-05-16 14:14:09.630,0.19,0.92,-0.2,0.71,0.12,1.176,0,0,27.0,0.14
2025-05-16 14:14:09.732,0.19,0.92,-0.2,0.71,0.12,1.176,0,0,27.0,0.14
2025-05-16 14:14:09.833,0.19,0.93,-0.2,0.71,0.13,1.274,0,0,27.0,0.14
2025-05-16 14:14:09.934,0.19,0.93,-0.2,0.71,0.13,1.274,0,0,27.0,0.14
2025-05-16 14:14:10.035,0.19,0.93,-0.2,0.71,0.13,1.274,0,0,27.0,0.28
2025-05-16 14:14:10.136,0.19,0.93,-0.2,0.71,0.13,1.274,0,0,27.0,0.0
2025-05-16 14:14:10.237,0.19,0.93,-0.2,0.71,0.13,1.274,0,0,27.0,0.0
2025-05-16 14:14:10.338,0.17,0.93,-0.2,0.71,0.11,1.078,0,0,27.0,0.28
2025-05-16 14:14:10.439,0.17,0.93,-0.2,0.71,0.11,1.078,0,211,27.0,-0.28
2025-05-16 14:14:10.540,0.17,0.93,-0.2,0.71,0.11,1.078,0,211,27.0,0.14
2025-05-16 14:14:10.641,0.17,0.93,-0.2,0.7,0.1,0.98,0,0,27.0,0.28
2025-05-16 14:14:10.742,0.17,0.91,-0.2,0.7,0.08,0.784,0,0,26.9,0.14
2025-05-16 14:14:10.843,0.17,0.91,-0.2,0.7,0.08,0.784,0,0,26.9,0.0
2025-05-16 14:14:10.944,0.17,0.91,-0.2,0.7,0.08,0.784,0,0,26.9,0.14
2025-05-16 14:14:11.045,0.17,0.91,-0.2,0.7,0.08,0.784,0,0,26.9,0.28
2025-05-16 14:14:11.146,0.17,0.91,-0.2,0.7,0.08,0.784,0,0,26.9,0.42
2025-05-16 14:14:11.247,0.17,0.91,-0.2,0.7,0.08,0.784,0,0,27.0,0.14
2025-05-16 14:14:11.347,0.19,0.91,-0.2,0.7,0.1,0.98,0,0,27.0,0.14
2025-05-16 14:14:11.449,0.19,0.91,-0.2,0.7,0.1,0.98,0,0,27.0,0.42
2025-05-16 14:14:11.550,0.19,0.91,-0.2,0.7,0.1,0.98,0,0,27.0,0.14
2025-05-16 14:14:11.651,0.19,0.92,-0.2,0.7,0.11,1.078,0,0,27.0,0.28
2025-05-16 14:14:11.752,0.19,0.92,-0.2,0.7,0.11,1.078,0,0,27.0,0.28
2025-05-16 14:14:11.853,0.19,0.92,-0.2,0.7,0.11,1.078,0,0,27.0,0.0
2025-05-16 14:14:11.954,0.19,0.92,-0.2,0.7,0.11,1.078,0,0,27.0,0.28
2025-05-16 14:14:12.055,0.19,0.92,-0.2,0.7,0.11,1.078,0,0,27.0,0.28
2025-05-16 14:14:12.156,0.19,0.92,-0.2,0.7,0.11,1.078,0,0,27.0,0.42
2025-05-16 14:14:12.257,0.19,0.92,-0.2,0.7,0.11,1.078,0,0,27.0,0.0
2025-05-16 14:14:12.358,0.18,0.92,-0.2,0.7,0.1,0.98,0,0,27.0,0.28
2025-05-16 14:14:12.459,0.18,0.92,-0.2,0.7,0.1,0.98,0,0,27.0,0.28
2025-05-16 14:14:12.560,0.18,0.92,-0.2,0.7,0.1,0.98,0,0,27.0,0.0
2025-05-16 14:14:12.661,0.18,0.93,-0.2,0.7,0.11,1.078,0,211,27.0,-0.14
2025-05-16 14:14:12.762,0.18,0.93,-0.2,0.7,0.11,1.078,0,211,27.0,0.0
2025-05-16 14:14:12.863,0.18,0.93,-0.2,0.7,0.11,1.078,0,0,27.1,0.28
2025-05-16 14:14:12.964,0.18,0.93,-0.2,0.7,0.11,1.078,0,211,27.0,-0.14
2025-05-16 14:14:13.065,0.18,0.93,-0.2,0.7,0.11,1.078,0,0,27.0,0.0
2025-05-16 14:14:13.165,0.18,0.93,-0.2,0.7,0.11,1.078,0,0,27.0,0.14
2025-05-16 14:14:13.267,0.18,0.93,-0.2,0.7,0.11,1.078,0,0,27.1,0.14
2025-05-16 14:14:13.368,0.18,0.93,-0.2,0.7,0.11,1.078,0,0,27.0,0.14
2025-05-16 14:14:13.469,0.18,0.93,-0.2,0.7,0.11,1.078,0,0,27.0,0.0
2025-05-16 14:14:13.570,0.18,0.93,-0.2,0.7,0.11,1.078,0,0,27.0,0.14
2025-05-16 14:14:13.671,0.18,0.93,-0.2,0.7,0.11,1.078,0,0,27.0,0.14
2025-05-16 14:14:13.772,0.18,0.93,-0.2,0.7,0.11,1.078,0,0,27.0,0.14
2025-05-16 14:14:13.873,0.18,0.93,-0.2,0.71,0.12,1.176,0,0,27.0,0.14
2025-05-16 14:14:13.974,0.18,0.93,-0.2,0.71,0.12,1.176,0,0,27.0,0.28
2025-05-16 14:14:14.075,0.18,0.93,-0.2,0.71,0.12,1.176,0,0,27.0,0.14
2025-05-16 14:14:14.175,0.18,0.93,-0.2,0.71,0.12,1.176,0,0,27.0,0.28
2025-05-16 14:14:14.276,0.18,0.93,-0.2,0.71,0.12,1.176,0,0,27.0,0.28
2025-05-16 14:14:14.378,0.18,0.93,-0.2,0.71,0.12,1.176,0,0,27.0,0.0
2025-05-16 14:14:14.479,0.18,0.92,-0.2,0.71,0.11,1.078,0,0,26.9,0.0
2025-05-16 14:14:14.581,0.18,0.92,-0.2,0.71,0.11,1.078,0,0,27.0,0.42
2025-05-16 14:14:14.683,0.18,0.92,-0.2,0.71,0.11,1.078,0,0,27.0,0.28
2025-05-16 14:14:14.783,0.18,0.92,-0.2,0.71,0.11,1.078,0,0,27.0,0.0
2025-05-16 14:14:14.884,0.18,0.92,-0.2,0.7,0.1,0.98,0,0,27.0,0.14
2025-05-16 14:14:14.985,0.18,0.92,-0.2,0.7,0.1,0.98,0,0,26.9,0.14
2025-05-16 14:14:15.086,0.18,0.92,-0.2,0.7,0.1,0.98,0,0,26.9,0.0
2025-05-16 14:14:15.187,0.18,0.92,-0.2,0.7,0.1,0.98,0,0,26.9,0.0
2025-05-16 14:14:15.288,0.18,0.92,-0.2,0.7,0.1,0.98,0,0,26.9,0.14
2025-05-16 14:14:15.389,0.18,0.88,-0.2,0.7,0.06,0.588,0,0,27.0,0.28
2025-05-16 14:14:15.489,0.18,0.88,-0.2,0.7,0.06,0.588,0,0,27.0,0.0
2025-05-16 14:14:15.590,0.18,0.88,-0.2,0.7,0.06,0.588,0,0,27.0,0.0
2025-05-16 14:14:15.692,0.18,0.88,-0.2,0.7,0.06,0.588,0,0,27.0,0.42
2025-05-16 14:14:15.793,0.18,0.88,-0.2,0.7,0.06,0.588,0,211,27.0,0.0
2025-05-16 14:14:15.894,0.18,0.88,-0.2,0.7,0.06,0.588,0,0,27.0,0.28
2025-05-16 14:14:15.995,0.18,0.88,-0.2,0.7,0.06,0.588,0,0,27.0,0.0
2025-05-16 14:14:16.096,0.18,0.88,-0.2,0.7,0.06,0.588,0,0,27.0,0.0
2025-05-16 14:14:16.197,0.18,0.88,-0.2,0.7,0.06,0.588,0,0,27.0,-0.14
2025-05-16 14:14:16.298,0.19,0.88,-0.2,0.7,0.07,0.686,0,0,27.0,0.14
2025-05-16 14:14:16.399,0.19,0.91,-0.2,0.7,0.1,0.98,0,0,27.0,0.14
2025-05-16 14:14:16.500,0.19,0.91,-0.2,0.7,0.1,0.98,0,0,27.0,0.0
2025-05-16 14:14:16.601,0.19,0.91,-0.2,0.7,0.1,0.98,0,0,27.0,0.14
2025-05-16 14:14:16.702,0.19,0.91,-0.2,0.7,0.1,0.98,0,0,27.0,0.0
2025-05-16 14:14:16.803,0.19,0.91,-0.2,0.7,0.1,0.98,0,0,26.9,0.14
2025-05-16 14:14:16.904,0.19,0.91,-0.2,0.7,0.1,0.98,0,0,26.9,0.14
