Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:06:33.080,0.09,1.35,1.72,-2.62,18.09,0.54,5.292,0.0,0.0,24.3,0.28,576.43
2025-05-19 16:06:33.181,0.09,1.35,1.72,-2.62,18.09,0.54,5.292,0.0,0.0,24.3,0.0,576.47
2025-05-19 16:06:33.282,0.09,1.35,1.72,-2.62,18.09,0.54,5.292,0.0,0.0,24.3,-0.28,576.5
2025-05-19 16:06:33.382,0.09,1.35,1.72,-2.62,18.09,0.54,5.292,0.0,0.0,24.2,-0.14,576.34
2025-05-19 16:06:33.484,0.09,1.35,1.72,-2.62,18.09,0.54,5.292,0.0,0.0,24.2,-0.14,576.37
2025-05-19 16:06:33.585,0.09,1.35,1.72,-2.62,18.09,0.54,5.292,0.0,0.0,24.2,0.0,576.37
2025-05-19 16:06:33.686,0.09,1.35,1.72,-2.62,18.09,0.54,5.292,0.0,0.0,24.2,-0.14,576.28
2025-05-19 16:06:33.787,0.09,1.35,1.72,-2.62,18.09,0.54,5.292,0.0,0.0,24.2,-0.14,576.4
2025-05-19 16:06:33.888,0.09,1.35,1.72,-2.62,18.09,0.54,5.292,0.0,0.0,24.2,0.0,576.4
2025-05-19 16:06:33.990,0.09,1.35,1.72,-2.62,18.09,0.54,5.292,0.0,0.0,24.2,-0.14,576.47
2025-05-19 16:06:34.091,0.09,1.35,1.72,-2.62,18.09,0.54,5.292,0.0,0.0,24.2,0.0,576.47
2025-05-19 16:06:34.192,0.09,1.35,1.72,-2.62,18.09,0.54,5.292,0.0,0.0,24.3,0.0,576.59
2025-05-19 16:06:34.293,0.09,1.82,1.72,-2.62,18.09,1.01,9.898,0.0,0.0,24.3,-0.14,576.81
2025-05-19 16:06:34.394,0.09,1.82,1.72,-2.62,18.09,1.01,9.898,0.0,0.0,24.4,0.14,576.75
2025-05-19 16:06:34.496,0.09,1.82,1.72,-2.62,18.09,1.01,9.898,0.0,0.12,24.3,-0.14,576.69
2025-05-19 16:06:34.597,0.09,1.82,1.73,-2.62,18.09,1.02,9.996,0.0,0.12,24.3,-0.14,576.62
2025-05-19 16:06:34.698,0.09,1.82,1.73,-2.62,18.09,1.02,9.996,0.0,0.12,24.3,0.0,576.56
2025-05-19 16:06:34.799,0.09,1.82,1.73,-2.62,18.09,1.02,9.996,0.0,0.0,24.3,0.0,576.62
2025-05-19 16:06:34.901,0.09,1.82,1.73,-2.62,18.09,1.02,9.996,0.0,0.0,24.4,0.28,576.62
2025-05-19 16:06:35.002,0.09,1.82,1.73,-2.62,18.09,1.02,9.996,0.0,0.12,24.3,-0.14,576.59
2025-05-19 16:06:35.103,0.09,1.82,1.73,-2.59,18.09,1.05,10.29,0.0,0.12,24.3,0.0,576.5
2025-05-19 16:06:35.204,0.07,1.87,1.73,-2.59,18.09,1.08,10.584,0.0,0.0,24.3,0.14,576.47
2025-05-19 16:06:35.305,0.07,1.87,1.73,-2.59,18.09,1.08,10.584,0.0,0.0,24.3,0.14,576.47
2025-05-19 16:06:35.406,0.07,1.87,1.73,-2.59,18.09,1.08,10.584,0.0,0.0,24.3,0.14,576.56
2025-05-19 16:06:35.507,0.07,1.87,1.73,-2.59,18.09,1.08,10.584,0.0,0.0,24.3,0.0,576.53
2025-05-19 16:06:35.608,0.07,1.87,1.73,-2.59,18.09,1.08,10.584,0.0,0.0,24.3,0.0,576.59
2025-05-19 16:06:35.709,0.07,1.87,1.73,-2.59,18.09,1.08,10.584,0.0,0.0,24.3,0.0,576.66
2025-05-19 16:06:35.810,0.07,1.87,1.73,-2.59,18.09,1.08,10.584,0.0,0.0,24.3,0.42,576.53
2025-05-19 16:06:35.911,0.07,1.87,1.73,-2.59,18.09,1.08,10.584,0.0,0.0,24.3,0.0,576.47
2025-05-19 16:06:36.012,0.07,1.87,1.73,-2.61,18.09,1.06,10.388,0.0,0.0,24.3,-0.14,576.43
2025-05-19 16:06:36.113,0.07,1.87,1.73,-2.61,18.09,1.06,10.388,0.0,0.0,24.3,0.0,576.5
2025-05-19 16:06:36.214,0.08,1.87,1.73,-2.61,18.09,1.07,10.486,0.0,0.12,24.3,0.0,576.5
2025-05-19 16:06:36.315,0.08,1.87,1.73,-2.61,18.09,1.07,10.486,0.0,0.0,24.3,0.28,576.53
2025-05-19 16:06:36.416,0.08,1.82,1.73,-2.61,18.09,1.02,9.996,0.0,0.0,24.3,0.0,576.53
2025-05-19 16:06:36.518,0.08,1.82,1.73,-2.61,18.09,1.02,9.996,0.0,0.0,24.3,0.0,576.62
2025-05-19 16:06:36.619,0.08,1.82,1.73,-2.61,18.09,1.02,9.996,0.0,0.0,24.3,-0.14,576.59
2025-05-19 16:06:36.720,0.08,1.82,1.73,-2.61,18.09,1.02,9.996,0.0,0.36,24.3,0.83,576.66
2025-05-19 16:06:36.821,0.08,1.82,1.73,-2.61,18.09,1.02,9.996,25.09,0.73,24.3,0.83,576.56
2025-05-19 16:06:36.923,0.08,1.82,1.73,-2.61,18.09,1.02,9.996,43.76,0.98,24.3,0.42,576.66
2025-05-19 16:06:37.024,0.08,1.82,1.73,-2.61,18.09,1.02,9.996,68.85,0.73,24.4,1.25,576.62
2025-05-19 16:06:37.125,0.07,1.82,1.73,-2.61,18.09,1.01,9.898,87.71,0.85,24.4,0.69,576.75
2025-05-19 16:06:37.226,0.07,1.82,1.73,-2.61,18.09,1.01,9.898,93.94,0.36,24.4,0.42,576.62
2025-05-19 16:06:37.327,0.07,1.82,1.73,-2.58,18.09,1.04,10.192,90.82,0.24,24.4,0.42,576.62
2025-05-19 16:06:37.428,0.07,1.82,1.74,-2.58,18.09,1.05,10.29,87.71,0.24,24.4,0.56,576.56
2025-05-19 16:06:37.530,0.07,1.82,1.74,-2.58,18.09,1.05,10.29,93.94,0.49,24.4,0.42,576.66
2025-05-19 16:06:37.631,0.07,1.82,1.74,-2.58,18.09,1.05,10.29,87.71,0.36,24.4,0.28,576.59
2025-05-19 16:06:37.732,0.07,1.82,1.74,-2.58,18.09,1.05,10.29,93.94,0.36,24.3,0.42,576.59
2025-05-19 16:06:37.833,0.07,1.82,1.74,-2.58,18.09,1.05,10.29,97.05,0.24,24.3,0.42,576.59
2025-05-19 16:06:37.934,0.07,1.82,1.74,-2.58,18.09,1.05,10.29,87.71,0.24,24.3,0.56,576.56
2025-05-19 16:06:38.035,0.07,1.83,1.74,-2.58,18.09,1.06,10.388,87.71,0.0,24.3,0.14,576.37
2025-05-19 16:06:38.136,0.07,1.83,1.74,-2.58,18.09,1.06,10.388,90.82,0.36,24.3,0.42,576.43
2025-05-19 16:06:38.237,0.07,1.83,1.74,-2.58,18.09,1.06,10.388,87.71,0.24,24.3,0.42,576.66
2025-05-19 16:06:38.338,0.07,1.83,1.75,-2.58,18.09,1.07,10.486,93.94,0.61,24.3,0.28,576.66
2025-05-19 16:06:38.439,0.07,1.83,1.75,-2.58,18.09,1.07,10.486,97.05,0.24,24.3,0.28,576.69
2025-05-19 16:06:38.541,0.07,1.83,1.75,-2.58,18.09,1.07,10.486,90.82,0.24,24.3,0.69,576.56
2025-05-19 16:06:38.642,0.07,1.83,1.75,-2.58,18.09,1.07,10.486,90.82,0.24,24.4,0.56,576.69
2025-05-19 16:06:38.743,0.07,1.83,1.75,-2.54,18.09,1.11,10.878,87.71,0.24,24.3,0.69,576.62
2025-05-19 16:06:38.844,0.09,1.83,1.75,-2.54,18.09,1.13,11.074,97.05,0.24,24.4,0.69,576.66
2025-05-19 16:06:38.945,0.09,1.83,1.75,-2.54,18.08,1.13,11.074,87.71,0.24,24.4,0.42,576.69
2025-05-19 16:06:39.046,0.09,1.83,1.75,-2.54,18.08,1.13,11.074,87.71,0.0,24.3,0.42,576.53
2025-05-19 16:06:39.147,0.09,1.83,1.75,-2.54,18.08,1.13,11.074,90.82,0.24,24.4,0.42,576.69
2025-05-19 16:06:39.249,0.09,1.83,1.75,-2.54,18.08,1.13,11.074,93.94,0.24,24.3,0.28,576.59
2025-05-19 16:06:39.350,0.09,1.83,1.74,-2.54,18.08,1.12,10.976,87.71,0.36,24.3,0.42,576.69
2025-05-19 16:06:39.452,0.09,1.83,1.74,-2.54,18.08,1.12,10.976,90.82,0.12,24.4,0.42,576.78
2025-05-19 16:06:39.555,0.09,1.83,1.74,-2.54,18.08,1.12,10.976,93.94,0.49,24.4,0.56,576.56
2025-05-19 16:06:39.656,0.09,1.8,1.74,-2.54,18.08,1.09,10.682,87.71,0.36,24.4,0.42,576.56
2025-05-19 16:06:39.757,0.09,1.8,1.74,-2.54,18.08,1.09,10.682,93.94,0.24,24.3,0.42,576.53
2025-05-19 16:06:39.858,0.09,1.8,1.74,-2.54,18.08,1.09,10.682,93.94,0.12,24.3,0.28,576.59
2025-05-19 16:06:39.959,0.09,1.8,1.74,-2.54,18.08,1.09,10.682,84.6,0.12,24.4,0.56,576.78
2025-05-19 16:06:40.060,0.09,1.8,1.74,-2.54,18.08,1.09,10.682,90.82,0.0,24.3,0.28,576.59
2025-05-19 16:06:40.161,0.09,1.8,1.74,-2.54,18.08,1.09,10.682,90.82,0.36,24.3,0.0,576.5
2025-05-19 16:06:40.263,0.09,1.8,1.74,-2.54,18.08,1.09,10.682,90.82,0.24,24.3,0.28,576.56
2025-05-19 16:06:40.364,0.09,1.8,1.74,-2.54,18.08,1.09,10.682,87.71,0.0,24.3,0.28,576.66
2025-05-19 16:06:40.466,0.09,1.8,1.74,-2.54,18.08,1.09,10.682,93.94,0.36,24.4,0.28,576.69
2025-05-19 16:06:40.567,0.09,1.8,1.77,-2.54,18.08,1.12,10.976,93.94,0.36,24.4,0.42,576.66
2025-05-19 16:06:40.668,0.09,1.79,1.77,-2.54,18.08,1.11,10.878,97.05,0.36,24.4,0.56,576.69
2025-05-19 16:06:40.768,0.09,1.79,1.77,-2.54,18.08,1.11,10.878,93.94,0.36,24.3,0.56,576.56
2025-05-19 16:06:40.869,0.09,1.79,1.77,-2.54,18.08,1.11,10.878,87.71,0.36,24.3,0.69,576.56
2025-05-19 16:06:40.970,0.09,1.79,1.77,-2.53,18.08,1.12,10.976,90.82,0.24,24.3,0.42,576.59
2025-05-19 16:06:41.071,0.09,1.79,1.77,-2.53,18.08,1.12,10.976,90.82,0.24,24.3,0.28,576.59
2025-05-19 16:06:41.173,0.09,1.79,1.77,-2.53,18.08,1.12,10.976,87.71,0.0,24.4,0.14,576.72
2025-05-19 16:06:41.274,0.09,1.79,1.77,-2.53,18.09,1.12,10.976,87.71,0.36,24.4,0.56,576.85
2025-05-19 16:06:41.375,0.09,1.79,1.77,-2.53,18.09,1.12,10.976,90.82,0.24,24.4,0.42,576.78
2025-05-19 16:06:41.477,0.09,1.79,1.77,-2.53,18.09,1.12,10.976,90.82,0.24,24.4,0.28,576.81
2025-05-19 16:06:41.578,0.09,1.78,1.75,-2.53,18.09,1.09,10.682,84.6,0.24,24.4,0.42,576.88
2025-05-19 16:06:41.679,0.09,1.78,1.75,-2.53,18.09,1.09,10.682,93.94,0.49,24.4,0.56,576.85
2025-05-19 16:06:41.780,0.09,1.78,1.75,-2.53,18.09,1.09,10.682,90.82,0.0,24.4,0.28,576.72
2025-05-19 16:06:41.881,0.09,1.78,1.75,-2.53,18.09,1.09,10.682,87.71,0.0,24.4,0.42,576.72
2025-05-19 16:06:41.982,0.09,1.78,1.75,-2.55,18.09,1.07,10.486,93.94,0.36,24.4,0.14,576.75
2025-05-19 16:06:42.082,0.09,1.78,1.75,-2.55,18.09,1.07,10.486,97.05,0.12,24.4,0.56,576.72
2025-05-19 16:06:42.183,0.09,1.78,1.75,-2.55,18.09,1.07,10.486,87.71,0.12,24.4,0.42,576.75
2025-05-19 16:06:42.285,0.09,1.78,1.75,-2.55,18.09,1.07,10.486,97.05,0.12,24.4,0.28,576.75
2025-05-19 16:06:42.386,0.09,1.78,1.75,-2.55,18.09,1.07,10.486,87.71,0.24,24.4,0.56,576.69
2025-05-19 16:06:42.487,0.09,1.78,1.75,-2.55,18.09,1.07,10.486,93.94,0.24,24.4,0.56,576.59
2025-05-19 16:06:42.588,0.09,1.78,1.75,-2.55,18.09,1.07,10.486,93.94,0.61,24.4,0.56,576.69
2025-05-19 16:06:42.690,0.09,1.78,1.75,-2.55,18.09,1.07,10.486,93.94,0.12,24.4,0.42,576.56
2025-05-19 16:06:42.791,0.09,1.78,1.75,-2.55,18.09,1.07,10.486,93.94,0.36,24.4,0.14,576.62
2025-05-19 16:06:42.892,0.09,1.78,1.76,-2.55,18.09,1.08,10.584,97.05,0.36,24.3,0.28,576.56
2025-05-19 16:06:42.992,0.09,1.78,1.76,-2.54,18.09,1.09,10.682,84.6,0.24,24.3,0.56,576.53
2025-05-19 16:06:43.093,0.09,1.78,1.76,-2.54,18.09,1.09,10.682,87.71,0.24,24.3,0.69,576.59
2025-05-19 16:06:43.195,0.09,1.78,1.76,-2.54,18.09,1.09,10.682,87.71,0.24,24.3,0.42,576.5
2025-05-19 16:06:43.296,0.1,1.78,1.76,-2.54,18.09,1.1,10.78,93.94,0.36,24.3,0.97,576.4
2025-05-19 16:06:43.397,0.1,1.78,1.76,-2.54,18.09,1.1,10.78,97.05,0.24,24.3,0.42,576.4
2025-05-19 16:06:43.500,0.1,1.78,1.76,-2.54,18.09,1.1,10.78,97.05,0.36,24.3,0.69,576.34
2025-05-19 16:06:43.602,0.1,1.78,1.76,-2.54,18.08,1.1,10.78,84.6,0.36,24.3,0.28,576.47
2025-05-19 16:06:43.703,0.1,1.78,1.76,-2.54,18.08,1.1,10.78,93.94,0.36,24.3,0.14,576.53
2025-05-19 16:06:43.804,0.1,1.77,1.75,-2.54,18.08,1.08,10.584,90.82,0.12,24.3,0.14,576.5
2025-05-19 16:06:43.905,0.1,1.77,1.75,-2.54,18.08,1.08,10.584,93.94,0.24,24.3,0.42,576.53
2025-05-19 16:06:44.006,0.1,1.77,1.75,-2.54,18.08,1.08,10.584,97.05,0.24,24.3,0.56,576.53
2025-05-19 16:06:44.107,0.1,1.77,1.75,-2.54,18.08,1.08,10.584,87.71,0.36,24.3,0.69,576.59
2025-05-19 16:06:44.209,0.1,1.77,1.75,-2.54,18.08,1.08,10.584,93.94,0.49,24.3,0.28,576.53
2025-05-19 16:06:44.309,0.1,1.77,1.75,-2.54,18.08,1.08,10.584,93.94,0.36,24.3,0.0,576.56
2025-05-19 16:06:44.410,0.1,1.77,1.75,-2.54,18.08,1.08,10.584,90.82,0.24,24.3,0.28,576.56
2025-05-19 16:06:44.513,0.1,1.77,1.75,-2.54,18.08,1.08,10.584,93.94,0.36,24.3,0.56,576.62
2025-05-19 16:06:44.614,0.1,1.77,1.75,-2.54,18.08,1.08,10.584,87.71,0.49,24.3,0.56,576.62
2025-05-19 16:06:44.715,0.1,1.77,1.75,-2.54,18.08,1.08,10.584,93.94,0.24,24.3,0.14,576.66
2025-05-19 16:06:44.816,0.1,1.77,1.75,-2.54,18.08,1.08,10.584,84.6,0.24,24.4,0.56,576.75
2025-05-19 16:06:44.917,0.1,1.77,1.75,-2.54,18.08,1.08,10.584,87.71,0.36,24.4,0.42,576.81
2025-05-19 16:06:45.018,0.1,1.77,1.75,-2.54,18.08,1.08,10.584,97.05,0.49,24.4,0.42,576.75
2025-05-19 16:06:45.120,0.1,1.77,1.75,-2.54,18.08,1.08,10.584,93.94,0.36,24.4,0.14,576.72
2025-05-19 16:06:45.221,0.1,1.77,1.75,-2.54,18.08,1.08,10.584,93.94,0.12,24.4,0.28,576.75
2025-05-19 16:06:45.322,0.1,1.77,1.75,-2.53,18.08,1.09,10.682,87.71,0.0,24.4,0.42,576.72
2025-05-19 16:06:45.423,0.1,1.77,1.75,-2.53,18.08,1.09,10.682,90.82,0.0,24.4,0.28,576.69
2025-05-19 16:06:45.525,0.1,1.77,1.75,-2.53,18.08,1.09,10.682,90.82,0.24,24.4,0.28,576.69
2025-05-19 16:06:45.626,0.09,1.77,1.75,-2.53,18.08,1.08,10.584,87.71,0.24,24.4,0.42,576.78
2025-05-19 16:06:45.727,0.09,1.77,1.75,-2.53,18.08,1.08,10.584,93.94,0.24,24.4,0.42,576.66
2025-05-19 16:06:45.828,0.09,1.77,1.75,-2.53,18.08,1.08,10.584,93.94,0.49,24.4,0.14,576.59
2025-05-19 16:06:45.929,0.09,1.77,1.75,-2.53,18.08,1.08,10.584,93.94,0.36,24.3,0.28,576.56
2025-05-19 16:06:46.030,0.09,1.77,1.76,-2.53,18.08,1.09,10.682,109.68,0.73,24.3,1.25,576.59
2025-05-19 16:06:46.131,0.09,1.77,1.76,-2.53,18.08,1.09,10.682,128.54,0.49,24.3,0.69,576.47
2025-05-19 16:06:46.232,0.09,1.77,1.76,-2.54,18.08,1.08,10.584,144.11,0.49,24.3,1.25,576.53
2025-05-19 16:06:46.333,0.09,1.77,1.76,-2.54,18.08,1.08,10.584,162.97,1.1,24.3,1.25,576.59
2025-05-19 16:06:46.434,0.09,1.83,1.76,-2.54,18.08,1.14,11.172,191.17,1.1,24.3,1.11,576.5
2025-05-19 16:06:46.536,0.09,1.83,1.76,-2.54,18.08,1.14,11.172,216.25,0.73,24.3,1.11,576.47
2025-05-19 16:06:46.637,0.08,1.83,1.76,-2.54,18.08,1.13,11.074,232.0,0.49,24.3,0.69,576.5
2025-05-19 16:06:46.738,0.08,1.83,1.76,-2.54,18.08,1.13,11.074,250.86,1.1,24.3,0.83,576.43
