Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:50:14.435,-0.34,-0.41,0.42,-0.04,-0.24,-0.61,-5.978,0.0,0.0,24.0,0.14,576.5
2025-05-19 15:50:14.540,-0.34,-0.41,0.42,-0.04,-0.24,-0.61,-5.978,0.0,0.0,24.0,-0.14,576.56
2025-05-19 15:50:14.641,-0.34,-0.41,0.42,-0.04,-0.23,-0.6,-5.88,0.0,0.0,24.1,0.14,576.62
2025-05-19 15:50:14.742,-0.34,-0.41,0.42,-0.04,-0.23,-0.6,-5.88,0.0,0.0,24.1,0.14,576.62
2025-05-19 15:50:14.843,-0.34,-0.41,0.42,-0.04,-0.23,-0.6,-5.88,0.0,0.0,24.1,-0.14,576.62
2025-05-19 15:50:14.944,-0.34,-0.41,0.42,-0.04,-0.23,-0.6,-5.88,0.0,0.0,24.1,-0.28,576.59
2025-05-19 15:50:15.045,-0.34,-0.41,0.42,-0.04,-0.23,-0.6,-5.88,0.0,0.0,24.1,0.0,576.53
2025-05-19 15:50:15.148,-0.34,-0.41,0.42,-0.04,-0.23,-0.6,-5.88,0.0,0.0,24.1,0.0,576.56
2025-05-19 15:50:15.249,-0.34,-0.43,0.42,-0.04,-0.23,-0.62,-6.076,0.0,0.0,24.1,0.28,576.47
2025-05-19 15:50:15.350,-0.35,-0.43,0.42,-0.04,-0.23,-0.63,-6.174,0.0,0.0,24.1,0.0,576.47
2025-05-19 15:50:15.451,-0.35,-0.43,0.42,-0.04,-0.23,-0.63,-6.174,0.0,0.0,24.1,-0.14,576.53
2025-05-19 15:50:15.552,-0.35,-0.43,0.42,-0.04,-0.23,-0.63,-6.174,0.0,0.0,24.1,0.28,576.56
2025-05-19 15:50:15.653,-0.35,-0.43,0.42,-0.04,-0.24,-0.64,-6.272,0.0,0.0,24.1,0.0,576.5
2025-05-19 15:50:15.754,-0.35,-0.43,0.42,-0.04,-0.24,-0.64,-6.272,0.0,0.0,24.1,0.0,576.47
2025-05-19 15:50:15.855,-0.35,-0.43,0.42,-0.04,-0.24,-0.64,-6.272,0.0,0.0,24.1,0.28,576.66
2025-05-19 15:50:15.957,-0.35,-0.43,0.42,-0.04,-0.24,-0.64,-6.272,0.0,0.0,24.1,0.0,576.66
2025-05-19 15:50:16.058,-0.35,-0.43,0.42,-0.04,-0.24,-0.64,-6.272,0.0,0.0,24.1,0.14,576.66
2025-05-19 15:50:16.159,-0.35,-0.44,0.42,-0.04,-0.24,-0.65,-6.37,0.0,0.0,24.1,0.14,576.66
2025-05-19 15:50:16.260,-0.35,-0.44,0.42,-0.04,-0.24,-0.65,-6.37,0.0,0.0,24.1,0.0,576.62
2025-05-19 15:50:16.362,-0.35,-0.44,0.42,-0.04,-0.24,-0.65,-6.37,0.0,0.0,24.1,-0.28,576.53
2025-05-19 15:50:16.463,-0.35,-0.44,0.42,-0.04,-0.24,-0.65,-6.37,0.0,0.0,24.1,0.14,576.69
2025-05-19 15:50:16.564,-0.35,-0.44,0.42,-0.03,-0.24,-0.64,-6.272,0.0,0.0,24.1,0.28,576.72
2025-05-19 15:50:16.665,-0.35,-0.44,0.42,-0.03,-0.24,-0.64,-6.272,0.0,0.12,24.1,0.14,576.78
2025-05-19 15:50:16.766,-0.35,-0.44,0.42,-0.03,-0.24,-0.64,-6.272,0.0,0.24,24.1,0.0,576.66
2025-05-19 15:50:16.867,-0.35,-0.44,0.42,-0.03,-0.24,-0.64,-6.272,0.0,0.0,24.1,0.14,576.59
2025-05-19 15:50:16.968,-0.35,-0.44,0.43,-0.03,-0.24,-0.63,-6.174,0.0,0.0,24.1,0.0,576.72
2025-05-19 15:50:17.070,-0.35,-0.44,0.43,-0.03,-0.23,-0.62,-6.076,0.0,0.0,24.1,0.28,576.53
2025-05-19 15:50:17.171,-0.35,-0.46,0.43,-0.03,-0.23,-0.64,-6.272,0.0,0.0,24.1,0.0,576.5
2025-05-19 15:50:17.272,-0.35,-0.46,0.43,-0.03,-0.23,-0.64,-6.272,0.0,0.0,24.1,-0.14,576.5
2025-05-19 15:50:17.373,-0.35,-0.46,0.43,-0.03,-0.23,-0.64,-6.272,0.0,0.0,24.1,-0.14,576.47
2025-05-19 15:50:17.474,-0.35,-0.46,0.43,-0.03,-0.23,-0.64,-6.272,0.0,0.0,24.0,0.0,576.53
2025-05-19 15:50:17.576,-0.35,-0.46,0.43,-0.03,-0.23,-0.64,-6.272,0.0,0.0,24.0,0.28,576.34
2025-05-19 15:50:17.677,-0.35,-0.46,0.43,-0.03,-0.23,-0.64,-6.272,0.0,0.0,24.0,0.0,576.4
2025-05-19 15:50:17.778,-0.35,-0.46,0.43,-0.03,-0.23,-0.64,-6.272,0.0,0.0,24.0,0.0,576.53
2025-05-19 15:50:17.884,-0.35,-0.46,0.42,-0.03,-0.23,-0.65,-6.37,0.0,0.0,24.0,0.0,576.53
2025-05-19 15:50:17.985,-0.35,-0.46,0.42,-0.03,-0.23,-0.65,-6.37,0.0,0.0,24.1,-0.14,576.5
2025-05-19 15:50:18.086,-0.35,-0.46,0.42,-0.03,-0.24,-0.66,-6.468,0.0,0.0,24.1,0.14,576.59
2025-05-19 15:50:18.188,-0.35,-0.46,0.42,-0.03,-0.24,-0.66,-6.468,0.0,0.0,24.1,0.0,576.53
2025-05-19 15:50:18.290,-0.35,-0.46,0.42,-0.03,-0.24,-0.66,-6.468,0.0,0.0,24.0,0.14,576.59
2025-05-19 15:50:18.391,-0.35,-0.41,0.42,-0.03,-0.24,-0.61,-5.978,0.0,0.36,24.0,0.42,576.47
2025-05-19 15:50:18.492,-0.35,-0.41,0.42,-0.03,-0.24,-0.61,-5.978,21.79,1.1,24.0,0.97,576.53
2025-05-19 15:50:18.593,-0.35,-0.41,0.42,-0.03,-0.24,-0.61,-5.978,46.88,0.85,24.0,1.25,576.56
2025-05-19 15:50:18.695,-0.35,-0.41,0.42,-0.03,-0.24,-0.61,-5.978,65.74,0.85,24.0,1.25,576.4
2025-05-19 15:50:18.796,-0.35,-0.41,0.42,-0.03,-0.24,-0.61,-5.978,87.71,0.61,24.0,0.83,576.43
2025-05-19 15:50:18.897,-0.35,-0.41,0.43,-0.03,-0.24,-0.6,-5.88,106.57,0.73,24.0,1.11,576.53
2025-05-19 15:50:18.998,-0.35,-0.41,0.43,-0.03,-0.24,-0.6,-5.88,122.14,0.85,24.0,1.53,576.53
2025-05-19 15:50:19.100,-0.35,-0.41,0.43,-0.03,-0.25,-0.61,-5.978,147.22,1.22,24.0,1.25,576.43
2025-05-19 15:50:19.201,-0.35,-0.41,0.43,-0.03,-0.25,-0.61,-5.978,162.97,0.61,24.0,0.69,576.4
2025-05-19 15:50:19.302,-0.35,-0.53,0.43,-0.03,-0.25,-0.73,-7.154,188.06,0.61,24.0,0.83,576.4
2025-05-19 15:50:19.404,-0.34,-0.53,0.43,-0.03,-0.25,-0.72,-7.056,178.72,0.12,24.0,0.28,576.37
2025-05-19 15:50:19.505,-0.34,-0.53,0.43,-0.05,-0.25,-0.74,-7.252,178.72,0.24,24.0,0.97,576.4
2025-05-19 15:50:19.606,-0.34,-0.53,0.43,-0.05,-0.25,-0.74,-7.252,178.72,0.49,24.0,0.56,576.5
2025-05-19 15:50:19.707,-0.34,-0.53,0.43,-0.05,-0.25,-0.74,-7.252,184.94,0.12,24.0,0.56,576.56
2025-05-19 15:50:19.809,-0.34,-0.53,0.43,-0.05,-0.25,-0.74,-7.252,181.83,0.24,24.0,0.56,576.59
2025-05-19 15:50:19.910,-0.34,-0.53,0.43,-0.05,-0.25,-0.74,-7.252,184.94,0.49,24.0,0.42,576.5
2025-05-19 15:50:20.014,-0.34,-0.53,0.43,-0.05,-0.25,-0.74,-7.252,181.83,0.36,24.0,0.42,576.5
2025-05-19 15:50:20.119,-0.34,-0.53,0.43,-0.05,-0.27,-0.76,-7.448,181.83,0.61,24.1,0.42,576.66
2025-05-19 15:50:20.220,-0.34,-0.53,0.43,-0.05,-0.27,-0.76,-7.448,184.94,0.12,24.0,0.83,576.62
2025-05-19 15:50:20.323,-0.34,-0.53,0.43,-0.05,-0.27,-0.76,-7.448,178.72,0.73,24.1,0.42,576.69
2025-05-19 15:50:20.424,-0.34,-0.53,0.43,-0.05,-0.27,-0.76,-7.448,184.94,0.36,24.1,0.56,576.62
2025-05-19 15:50:20.525,-0.34,-0.53,0.42,-0.06,-0.27,-0.78,-7.644,184.94,0.61,24.1,0.56,576.66
2025-05-19 15:50:20.626,-0.34,-0.49,0.42,-0.06,-0.27,-0.74,-7.252,188.06,0.61,24.1,0.42,576.59
2025-05-19 15:50:20.727,-0.34,-0.49,0.42,-0.06,-0.27,-0.74,-7.252,184.94,0.36,24.1,0.56,576.66
2025-05-19 15:50:20.828,-0.34,-0.49,0.42,-0.06,-0.27,-0.74,-7.252,181.83,0.36,24.1,0.69,576.56
2025-05-19 15:50:20.930,-0.34,-0.49,0.42,-0.06,-0.27,-0.74,-7.252,181.83,0.24,24.1,0.56,576.56
2025-05-19 15:50:21.031,-0.34,-0.49,0.42,-0.06,-0.28,-0.75,-7.35,178.72,0.36,24.1,0.28,576.53
2025-05-19 15:50:21.132,-0.34,-0.49,0.42,-0.06,-0.28,-0.75,-7.35,188.06,0.36,24.1,0.42,576.59
2025-05-19 15:50:21.233,-0.34,-0.49,0.42,-0.06,-0.28,-0.75,-7.35,188.06,0.24,24.1,0.56,576.56
2025-05-19 15:50:21.335,-0.34,-0.49,0.42,-0.06,-0.28,-0.75,-7.35,184.94,0.24,24.1,0.56,576.53
2025-05-19 15:50:21.437,-0.34,-0.49,0.42,-0.06,-0.28,-0.75,-7.35,181.83,0.24,24.1,0.69,576.5
2025-05-19 15:50:21.538,-0.34,-0.47,0.42,-0.06,-0.28,-0.73,-7.154,178.72,0.49,24.0,0.42,576.47
2025-05-19 15:50:21.639,-0.34,-0.47,0.42,-0.06,-0.28,-0.73,-7.154,184.94,0.24,24.0,0.28,576.4
2025-05-19 15:50:21.740,-0.34,-0.47,0.42,-0.06,-0.28,-0.73,-7.154,188.06,0.0,24.0,0.42,576.53
2025-05-19 15:50:21.842,-0.34,-0.47,0.42,-0.06,-0.28,-0.73,-7.154,178.72,0.49,24.0,0.42,576.4
2025-05-19 15:50:21.943,-0.34,-0.47,0.42,-0.06,-0.28,-0.73,-7.154,184.94,0.12,24.0,0.69,576.4
2025-05-19 15:50:22.045,-0.34,-0.47,0.42,-0.06,-0.27,-0.72,-7.056,184.94,0.49,24.0,0.42,576.47
2025-05-19 15:50:22.146,-0.34,-0.47,0.42,-0.06,-0.27,-0.72,-7.056,178.72,0.24,24.0,0.42,576.5
2025-05-19 15:50:22.247,-0.34,-0.47,0.42,-0.06,-0.27,-0.72,-7.056,175.6,0.49,24.0,0.69,576.53
2025-05-19 15:50:22.348,-0.34,-0.47,0.42,-0.06,-0.27,-0.72,-7.056,184.94,0.49,24.0,0.42,576.56
2025-05-19 15:50:22.450,-0.34,-0.5,0.42,-0.06,-0.27,-0.75,-7.35,184.94,0.12,24.0,0.56,576.56
2025-05-19 15:50:22.551,-0.34,-0.5,0.42,-0.06,-0.27,-0.75,-7.35,188.06,0.24,24.0,0.56,576.37
2025-05-19 15:50:22.652,-0.34,-0.5,0.42,-0.06,-0.27,-0.75,-7.35,184.94,0.49,24.0,0.42,576.34
2025-05-19 15:50:22.753,-0.35,-0.5,0.42,-0.06,-0.27,-0.76,-7.448,184.94,0.49,24.0,0.69,576.31
2025-05-19 15:50:22.855,-0.35,-0.5,0.42,-0.07,-0.27,-0.77,-7.546,181.83,0.36,23.9,0.14,576.31
2025-05-19 15:50:22.956,-0.35,-0.5,0.42,-0.07,-0.27,-0.77,-7.546,184.94,0.49,24.0,0.56,576.37
2025-05-19 15:50:23.057,-0.35,-0.5,0.42,-0.07,-0.28,-0.78,-7.644,178.72,0.24,23.9,0.56,576.37
2025-05-19 15:50:23.158,-0.35,-0.5,0.42,-0.07,-0.28,-0.78,-7.644,181.83,0.49,23.9,0.28,576.24
2025-05-19 15:50:23.260,-0.35,-0.5,0.42,-0.07,-0.28,-0.78,-7.644,184.94,0.24,23.9,0.83,576.31
2025-05-19 15:50:23.361,-0.35,-0.5,0.41,-0.07,-0.28,-0.79,-7.742,184.94,0.36,23.9,0.56,576.4
2025-05-19 15:50:23.462,-0.35,-0.48,0.41,-0.07,-0.28,-0.77,-7.546,188.06,0.36,23.9,0.42,576.37
2025-05-19 15:50:23.563,-0.35,-0.48,0.41,-0.07,-0.28,-0.77,-7.546,184.94,0.36,23.9,0.69,576.28
2025-05-19 15:50:23.664,-0.35,-0.48,0.41,-0.07,-0.28,-0.77,-7.546,184.94,0.49,23.9,0.56,576.37
2025-05-19 15:50:23.765,-0.34,-0.48,0.41,-0.07,-0.28,-0.76,-7.448,188.06,0.0,23.9,0.14,576.4
2025-05-19 15:50:23.866,-0.34,-0.48,0.41,-0.07,-0.28,-0.76,-7.448,188.06,0.36,24.0,0.42,576.43
2025-05-19 15:50:23.967,-0.34,-0.48,0.41,-0.07,-0.28,-0.76,-7.448,184.94,0.61,24.0,0.69,576.5
2025-05-19 15:50:24.068,-0.34,-0.48,0.41,-0.07,-0.28,-0.76,-7.448,181.83,0.24,24.0,0.42,576.5
2025-05-19 15:50:24.169,-0.34,-0.48,0.41,-0.07,-0.28,-0.76,-7.448,184.94,0.61,24.0,0.28,576.4
2025-05-19 15:50:24.270,-0.34,-0.48,0.42,-0.07,-0.28,-0.75,-7.35,188.06,0.61,24.0,0.69,576.4
2025-05-19 15:50:24.371,-0.34,-0.51,0.42,-0.07,-0.28,-0.78,-7.644,188.06,0.49,24.0,0.42,576.43
2025-05-19 15:50:24.474,-0.34,-0.51,0.42,-0.07,-0.28,-0.78,-7.644,178.72,0.36,24.0,0.42,576.37
2025-05-19 15:50:24.575,-0.34,-0.51,0.42,-0.07,-0.28,-0.78,-7.644,178.72,0.24,24.0,0.69,576.34
2025-05-19 15:50:24.677,-0.34,-0.51,0.42,-0.07,-0.28,-0.78,-7.644,175.6,0.49,24.0,0.56,576.5
2025-05-19 15:50:24.778,-0.35,-0.51,0.42,-0.07,-0.28,-0.79,-7.742,181.83,0.36,24.0,0.83,576.47
2025-05-19 15:50:24.879,-0.35,-0.51,0.42,-0.07,-0.28,-0.79,-7.742,184.94,0.73,24.0,0.69,576.56
2025-05-19 15:50:24.980,-0.35,-0.51,0.42,-0.07,-0.28,-0.79,-7.742,188.06,0.61,24.0,0.56,576.56
2025-05-19 15:50:25.082,-0.35,-0.51,0.42,-0.07,-0.28,-0.79,-7.742,184.94,0.36,24.0,0.69,576.59
2025-05-19 15:50:25.183,-0.35,-0.51,0.42,-0.07,-0.28,-0.79,-7.742,188.06,0.61,24.0,0.42,576.56
2025-05-19 15:50:25.284,-0.35,-0.51,0.42,-0.07,-0.28,-0.79,-7.742,188.06,0.36,24.0,0.42,576.56
2025-05-19 15:50:25.385,-0.35,-0.51,0.42,-0.07,-0.28,-0.79,-7.742,188.06,0.73,24.0,0.56,576.56
2025-05-19 15:50:25.486,-0.35,-0.51,0.42,-0.07,-0.28,-0.79,-7.742,184.94,0.12,24.0,0.0,576.43
2025-05-19 15:50:25.588,-0.35,-0.51,0.42,-0.07,-0.28,-0.79,-7.742,175.6,0.61,24.0,0.56,576.5
2025-05-19 15:50:25.689,-0.35,-0.51,0.42,-0.07,-0.28,-0.79,-7.742,184.94,0.36,24.0,0.69,576.5
2025-05-19 15:50:25.790,-0.35,-0.51,0.42,-0.07,-0.28,-0.79,-7.742,175.6,0.36,24.0,0.14,576.53
2025-05-19 15:50:25.891,-0.35,-0.51,0.42,-0.07,-0.28,-0.79,-7.742,181.83,0.49,24.0,0.42,576.4
2025-05-19 15:50:25.993,-0.35,-0.51,0.42,-0.07,-0.27,-0.78,-7.644,184.94,0.36,24.0,0.28,576.53
2025-05-19 15:50:26.094,-0.35,-0.51,0.42,-0.07,-0.27,-0.78,-7.644,184.94,0.36,24.0,0.97,576.5
2025-05-19 15:50:26.195,-0.35,-0.5,0.42,-0.07,-0.27,-0.77,-7.546,184.94,0.24,24.0,0.56,576.47
2025-05-19 15:50:26.296,-0.35,-0.5,0.42,-0.07,-0.27,-0.77,-7.546,178.72,0.61,24.0,0.42,576.47
2025-05-19 15:50:26.397,-0.35,-0.5,0.42,-0.07,-0.27,-0.77,-7.546,178.72,0.24,24.0,0.56,576.43
2025-05-19 15:50:26.498,-0.35,-0.5,0.42,-0.07,-0.27,-0.77,-7.546,188.06,0.49,24.0,0.28,576.34
2025-05-19 15:50:26.599,-0.35,-0.5,0.42,-0.07,-0.27,-0.77,-7.546,184.94,0.24,23.9,0.83,576.24
2025-05-19 15:50:26.700,-0.35,-0.5,0.42,-0.07,-0.27,-0.77,-7.546,188.06,0.36,23.9,0.69,576.28
2025-05-19 15:50:26.801,-0.35,-0.5,0.42,-0.07,-0.27,-0.77,-7.546,175.6,0.49,23.9,0.42,576.37
2025-05-19 15:50:26.902,-0.35,-0.5,0.42,-0.07,-0.27,-0.77,-7.546,184.94,0.49,24.0,0.56,576.43
2025-05-19 15:50:27.003,-0.35,-0.5,0.42,-0.07,-0.28,-0.78,-7.644,178.72,0.36,24.0,0.42,576.4
2025-05-19 15:50:27.105,-0.35,-0.5,0.42,-0.07,-0.28,-0.78,-7.644,184.94,0.12,24.0,0.56,576.5
2025-05-19 15:50:27.206,-0.35,-0.48,0.42,-0.07,-0.28,-0.76,-7.448,181.83,0.49,24.0,0.83,576.56
2025-05-19 15:50:27.307,-0.35,-0.48,0.42,-0.07,-0.28,-0.76,-7.448,188.06,0.49,24.0,0.42,576.5
2025-05-19 15:50:27.409,-0.35,-0.48,0.41,-0.07,-0.28,-0.77,-7.546,178.72,0.24,24.0,0.69,576.47
2025-05-19 15:50:27.510,-0.35,-0.48,0.41,-0.07,-0.28,-0.77,-7.546,178.72,0.49,24.0,0.69,576.37
2025-05-19 15:50:27.611,-0.35,-0.48,0.41,-0.07,-0.28,-0.77,-7.546,178.72,0.49,23.9,0.56,576.37
2025-05-19 15:50:27.712,-0.35,-0.48,0.41,-0.07,-0.28,-0.77,-7.546,178.72,0.49,24.0,0.69,576.43
2025-05-19 15:50:27.814,-0.35,-0.48,0.41,-0.07,-0.28,-0.77,-7.546,188.06,0.49,24.0,0.28,576.56
2025-05-19 15:50:27.915,-0.35,-0.48,0.41,-0.07,-0.28,-0.77,-7.546,184.94,0.49,24.0,0.83,576.62
2025-05-19 15:50:28.016,-0.35,-0.48,0.41,-0.07,-0.28,-0.77,-7.546,184.94,0.0,24.0,0.56,576.56
2025-05-19 15:50:28.117,-0.35,-0.48,0.41,-0.07,-0.28,-0.77,-7.546,181.83,0.12,24.0,0.69,576.53
2025-05-19 15:50:28.218,-0.35,-0.48,0.41,-0.07,-0.28,-0.77,-7.546,181.83,0.24,24.0,0.69,576.5
2025-05-19 15:50:28.319,-0.35,-0.48,0.41,-0.07,-0.28,-0.77,-7.546,188.06,0.49,24.0,0.56,576.47
2025-05-19 15:50:28.421,-0.35,-0.48,0.42,-0.07,-0.28,-0.76,-7.448,184.94,0.12,23.9,0.56,576.31
2025-05-19 15:50:28.522,-0.35,-0.48,0.42,-0.07,-0.28,-0.76,-7.448,181.83,0.49,23.9,0.83,576.4
2025-05-19 15:50:28.623,-0.35,-0.48,0.42,-0.07,-0.28,-0.76,-7.448,178.72,0.24,23.9,0.28,576.34
2025-05-19 15:50:28.725,-0.35,-0.48,0.42,-0.07,-0.28,-0.76,-7.448,175.6,0.24,23.9,0.42,576.34
2025-05-19 15:50:28.827,-0.35,-0.48,0.42,-0.07,-0.28,-0.76,-7.448,178.72,0.61,23.9,0.42,576.47
2025-05-19 15:50:28.929,-0.35,-0.48,0.42,-0.07,-0.28,-0.76,-7.448,178.72,0.73,24.0,0.69,576.43
2025-05-19 15:50:29.030,-0.35,-0.49,0.42,-0.07,-0.28,-0.77,-7.546,178.72,0.12,23.9,0.0,576.4
2025-05-19 15:50:29.131,-0.35,-0.49,0.42,-0.07,-0.28,-0.77,-7.546,178.72,0.36,23.9,0.42,576.28
2025-05-19 15:50:29.232,-0.35,-0.49,0.42,-0.07,-0.28,-0.77,-7.546,184.94,0.36,23.9,0.42,576.34
2025-05-19 15:50:29.334,-0.35,-0.49,0.41,-0.07,-0.28,-0.78,-7.644,188.06,0.36,23.9,0.28,576.37
2025-05-19 15:50:29.436,-0.35,-0.49,0.41,-0.07,-0.28,-0.78,-7.644,181.83,0.49,23.9,0.42,576.43
2025-05-19 15:50:29.537,-0.35,-0.49,0.41,-0.07,-0.28,-0.78,-7.644,178.72,0.36,23.9,0.69,576.43
2025-05-19 15:50:29.638,-0.35,-0.49,0.41,-0.07,-0.28,-0.78,-7.644,184.94,0.12,23.9,0.42,576.37
2025-05-19 15:50:29.741,-0.35,-0.49,0.41,-0.07,-0.28,-0.78,-7.644,184.94,0.24,23.9,0.69,576.47
2025-05-19 15:50:29.844,-0.35,-0.49,0.41,-0.07,-0.28,-0.78,-7.644,191.17,0.61,23.9,0.97,576.21
2025-05-19 15:50:29.945,-0.35,-0.5,0.41,-0.07,-0.28,-0.79,-7.742,184.94,0.36,23.9,0.56,576.47
2025-05-19 15:50:30.046,-0.35,-0.5,0.41,-0.07,-0.28,-0.79,-7.742,181.83,0.36,23.9,0.28,576.4
2025-05-19 15:50:30.147,-0.35,-0.5,0.41,-0.07,-0.28,-0.79,-7.742,184.94,0.49,23.9,0.83,576.4
2025-05-19 15:50:30.249,-0.35,-0.5,0.42,-0.07,-0.28,-0.78,-7.644,181.83,0.49,24.0,0.42,576.43
2025-05-19 15:50:30.350,-0.35,-0.5,0.42,-0.07,-0.28,-0.78,-7.644,188.06,0.36,23.9,0.28,576.43
2025-05-19 15:50:30.452,-0.35,-0.5,0.42,-0.07,-0.28,-0.78,-7.644,184.94,0.49,23.9,0.56,576.4
2025-05-19 15:50:30.553,-0.35,-0.5,0.42,-0.07,-0.28,-0.78,-7.644,184.94,0.49,23.9,0.69,576.4
2025-05-19 15:50:30.654,-0.35,-0.5,0.42,-0.07,-0.28,-0.78,-7.644,178.72,0.36,23.9,0.97,576.34
2025-05-19 15:50:30.755,-0.35,-0.5,0.42,-0.07,-0.28,-0.78,-7.644,188.06,0.49,23.9,0.42,576.4
2025-05-19 15:50:30.856,-0.35,-0.5,0.42,-0.07,-0.28,-0.78,-7.644,191.17,0.49,23.9,0.28,576.47
2025-05-19 15:50:30.958,-0.35,-0.5,0.42,-0.07,-0.28,-0.78,-7.644,184.94,0.24,23.9,0.83,576.37
2025-05-19 15:50:31.059,-0.35,-0.5,0.42,-0.07,-0.28,-0.78,-7.644,175.6,0.36,23.9,0.14,576.31
2025-05-19 15:50:31.160,-0.35,-0.5,0.42,-0.07,-0.27,-0.77,-7.546,188.06,0.12,23.9,0.28,576.4
2025-05-19 15:50:31.261,-0.35,-0.5,0.42,-0.07,-0.27,-0.77,-7.546,188.06,0.61,23.9,0.69,576.43
2025-05-19 15:50:31.361,-0.35,-0.5,0.42,-0.07,-0.27,-0.77,-7.546,184.94,0.0,23.9,0.42,576.53
2025-05-19 15:50:31.462,-0.35,-0.5,0.42,-0.07,-0.27,-0.77,-7.546,184.94,0.61,24.0,0.69,576.59
2025-05-19 15:50:31.564,-0.35,-0.5,0.41,-0.07,-0.27,-0.78,-7.644,188.06,0.73,24.0,0.56,576.56
2025-05-19 15:50:31.666,-0.35,-0.5,0.41,-0.07,-0.27,-0.78,-7.644,178.72,0.12,24.0,0.83,576.59
2025-05-19 15:50:31.766,-0.35,-0.5,0.41,-0.07,-0.27,-0.78,-7.644,188.06,0.73,24.0,0.56,576.59
2025-05-19 15:50:31.868,-0.35,-0.5,0.41,-0.06,-0.27,-0.77,-7.546,184.94,0.24,24.0,0.69,576.62
2025-05-19 15:50:31.969,-0.35,-0.5,0.41,-0.06,-0.27,-0.77,-7.546,184.94,0.36,24.0,0.69,576.56
2025-05-19 15:50:32.071,-0.35,-0.5,0.41,-0.06,-0.27,-0.77,-7.546,184.94,0.49,24.0,0.56,576.47
2025-05-19 15:50:32.172,-0.35,-0.5,0.41,-0.06,-0.28,-0.78,-7.644,188.06,0.24,24.0,0.83,576.4
