Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 14:46:33.524,0.06,1.01,-0.35,0.82,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:33.626,0.06,1.01,-0.35,0.83,0.05,0.49,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:33.727,0.06,1.01,-0.35,0.83,0.05,0.49,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:33.828,0.06,1.01,-0.35,0.83,0.05,0.49,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:33.929,0.06,1.01,-0.35,0.83,0.05,0.49,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:34.030,0.06,1.02,-0.34,0.83,0.07,0.686,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:34.130,0.06,1.02,-0.34,0.83,0.07,0.686,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:34.231,0.04,1.02,-0.34,0.83,0.05,0.49,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:34.332,0.04,1.02,-0.34,0.83,0.05,0.49,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:34.433,0.04,1.02,-0.34,0.83,0.05,0.49,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:34.534,0.04,1.02,-0.34,0.83,0.05,0.49,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:34.635,0.04,1.02,-0.34,0.83,0.05,0.49,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:34.736,0.04,1.02,-0.34,0.83,0.05,0.49,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:34.837,0.04,1.02,-0.34,0.83,0.05,0.49,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:34.938,0.04,1.02,-0.34,0.83,0.05,0.49,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:35.039,0.04,1.02,-0.34,0.83,0.05,0.49,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:35.140,0.04,1.02,-0.34,0.83,0.05,0.49,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:35.241,0.02,1.02,-0.34,0.83,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:35.342,0.02,1.0,-0.34,0.83,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:35.443,0.02,1.0,-0.34,0.83,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:35.544,0.02,1.0,-0.34,0.83,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:35.645,0.02,1.0,-0.34,0.83,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:35.746,0.02,1.0,-0.34,0.83,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:35.847,0.02,1.0,-0.34,0.83,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:35.948,0.02,1.0,-0.34,0.83,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:36.049,0.02,1.0,-0.34,0.81,-0.01,-0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:36.149,0.02,1.0,-0.34,0.81,-0.01,-0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:36.250,0.02,0.99,-0.34,0.81,-0.02,-0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:36.351,0.02,0.99,-0.34,0.81,-0.02,-0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:36.452,0.02,0.99,-0.34,0.81,-0.02,-0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:36.554,0.03,0.99,-0.34,0.81,-0.01,-0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:36.655,0.03,0.99,-0.34,0.81,-0.01,-0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:36.756,0.03,0.99,-0.34,0.81,-0.01,-0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:36.857,0.03,0.99,-0.33,0.81,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:36.958,0.03,0.99,-0.33,0.82,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:37.063,0.03,0.99,-0.33,0.82,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:37.164,0.03,0.99,-0.33,0.82,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:37.265,0.03,0.99,-0.33,0.82,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:37.366,0.03,0.99,-0.33,0.82,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:37.468,0.03,0.99,-0.33,0.82,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:37.570,0.03,0.99,-0.33,0.82,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:37.671,0.03,0.99,-0.33,0.82,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:37.772,0.03,0.99,-0.34,0.82,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:37.873,0.03,0.99,-0.34,0.82,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:37.974,0.03,0.99,-0.34,0.83,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:38.075,0.03,0.99,-0.34,0.83,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:38.176,0.03,0.99,-0.34,0.83,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:38.277,0.03,0.99,-0.34,0.83,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:38.378,0.03,0.99,-0.34,0.83,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:38.479,0.03,0.98,-0.34,0.83,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:38.581,0.03,0.98,-0.34,0.83,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:38.682,0.03,0.98,-0.36,0.83,-0.02,-0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:38.783,0.03,0.98,-0.36,0.83,-0.02,-0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:38.883,0.03,0.98,-0.36,0.83,-0.02,-0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:38.985,0.03,0.98,-0.36,0.83,-0.02,-0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:39.085,0.03,0.98,-0.36,0.83,-0.02,-0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:39.186,0.03,0.98,-0.36,0.83,-0.02,-0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:39.287,0.04,0.98,-0.36,0.83,-0.01,-0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:39.388,0.04,1.02,-0.36,0.83,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:39.489,0.04,1.02,-0.36,0.83,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:39.590,0.04,1.02,-0.36,0.83,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:39.691,0.04,1.02,-0.35,0.83,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:39.792,0.04,1.02,-0.35,0.83,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:39.893,0.04,1.02,-0.35,0.83,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:39.993,0.04,1.02,-0.35,0.83,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:40.094,0.04,1.02,-0.35,0.83,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:40.196,0.04,1.02,-0.35,0.83,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:40.297,0.05,1.02,-0.35,0.83,0.05,0.49,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:40.397,0.05,1.0,-0.35,0.83,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:40.498,0.05,1.0,-0.35,0.83,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:40.600,0.05,1.0,-0.35,0.83,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:40.700,0.05,1.0,-0.35,0.83,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:40.801,0.05,1.0,-0.35,0.83,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:40.902,0.05,1.0,-0.34,0.83,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:41.003,0.05,1.0,-0.34,0.83,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:41.104,0.05,1.0,-0.34,0.83,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:41.205,0.05,1.0,-0.34,0.83,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:41.306,0.04,0.99,-0.34,0.83,0.02,0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:41.406,0.04,0.99,-0.34,0.83,0.02,0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:41.507,0.04,0.99,-0.34,0.83,0.02,0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:41.609,0.04,0.99,-0.34,0.83,0.02,0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:41.710,0.04,0.99,-0.34,0.83,0.02,0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:41.811,0.04,0.99,-0.34,0.83,0.02,0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:41.912,0.04,0.99,-0.34,0.83,0.02,0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:42.013,0.04,0.99,-0.34,0.83,0.02,0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:42.114,0.04,0.99,-0.34,0.83,0.02,0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:42.215,0.04,1.01,-0.34,0.83,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:42.316,0.04,1.01,-0.34,0.83,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:42.416,0.04,1.01,-0.34,0.83,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:42.517,0.04,1.01,-0.34,0.83,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:42.619,0.03,1.01,-0.34,0.83,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:42.719,0.03,1.01,-0.34,0.83,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:42.821,0.03,1.01,-0.35,0.83,0.02,0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:42.921,0.03,1.01,-0.35,0.83,0.02,0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:43.022,0.03,1.01,-0.35,0.83,0.02,0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:43.123,0.03,1.01,-0.35,0.83,0.02,0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:43.224,0.03,1.01,-0.35,0.83,0.02,0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:43.325,0.03,1.01,-0.35,0.83,0.02,0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:43.426,0.03,1.01,-0.35,0.83,0.02,0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:43.527,0.03,1.01,-0.35,0.83,0.02,0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:43.629,0.02,1.01,-0.35,0.83,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:43.729,0.02,1.01,-0.35,0.83,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:43.830,0.02,1.01,-0.35,0.83,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:43.931,0.02,1.01,-0.35,0.83,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:44.032,0.02,1.01,-0.35,0.83,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:44.133,0.02,1.02,-0.35,0.83,0.02,0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:44.234,0.02,1.02,-0.35,0.83,0.02,0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:44.335,0.02,1.02,-0.35,0.83,0.02,0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:44.437,0.02,1.02,-0.35,0.83,0.02,0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:44.538,0.02,1.02,-0.35,0.83,0.02,0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:44.639,0.03,1.02,-0.35,0.83,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:44.740,0.03,1.02,-0.35,0.83,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:44.841,0.03,1.02,-0.35,0.84,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:44.942,0.03,1.02,-0.35,0.84,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:45.043,0.03,1.02,-0.35,0.84,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:45.144,0.03,1.02,-0.35,0.84,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:45.245,0.03,1.02,-0.35,0.84,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:45.346,0.03,1.02,-0.35,0.84,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:45.447,0.03,1.02,-0.35,0.84,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:45.548,0.03,1.02,-0.35,0.84,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:45.649,0.02,1.02,-0.35,0.84,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:45.750,0.02,1.02,-0.35,0.84,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:45.851,0.02,1.02,-0.35,0.84,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:45.952,0.02,1.02,-0.35,0.84,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:46.052,0.02,1.02,-0.35,0.84,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:46.154,0.02,1.02,-0.35,0.84,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:46.255,0.02,1.02,-0.35,0.84,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:46.356,0.02,0.99,-0.35,0.84,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:46.456,0.02,0.99,-0.35,0.84,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:46.559,0.02,0.99,-0.35,0.84,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:46.660,0.03,0.99,-0.35,0.84,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:46.761,0.03,0.99,-0.35,0.84,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:46.861,0.03,0.99,-0.35,0.84,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:46.962,0.03,0.99,-0.35,0.84,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:47.064,0.03,0.99,-0.35,0.84,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:47.165,0.03,0.99,-0.35,0.84,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:47.266,0.03,0.99,-0.35,0.84,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:47.367,0.03,1.02,-0.35,0.84,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:47.468,0.03,1.02,-0.35,0.84,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:47.569,0.03,1.02,-0.35,0.84,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:47.670,0.01,1.02,-0.35,0.84,0.02,0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:47.771,0.01,1.02,-0.35,0.85,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:47.872,0.01,1.02,-0.34,0.85,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:47.973,0.01,1.02,-0.34,0.85,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:48.074,0.01,1.02,-0.34,0.85,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:48.175,0.01,1.02,-0.34,0.85,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:48.276,0.01,1.02,-0.34,0.85,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:48.377,0.01,1.02,-0.34,0.85,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:48.477,0.01,1.02,-0.34,0.85,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:48.579,0.01,1.02,-0.34,0.85,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:48.680,0.01,0.99,-0.34,0.85,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:48.780,0.01,0.99,-0.34,0.84,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:48.881,0.01,0.99,-0.34,0.84,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:48.984,0.02,0.99,-0.34,0.84,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:49.085,0.02,0.99,-0.34,0.84,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:49.186,0.02,0.99,-0.34,0.84,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:49.288,0.02,0.99,-0.34,0.84,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:49.389,0.02,0.99,-0.34,0.84,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:49.490,0.02,0.99,-0.34,0.84,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:49.592,0.02,1.01,-0.34,0.84,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:49.693,0.02,1.01,-0.34,0.84,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:49.794,0.02,1.01,-0.34,0.84,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:49.895,0.02,1.01,-0.34,0.84,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:49.996,0.0,1.01,-0.34,0.84,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:50.097,0.0,1.01,-0.34,0.84,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:50.198,0.0,1.01,-0.34,0.84,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:50.299,0.0,1.01,-0.34,0.84,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:50.400,0.0,1.01,-0.34,0.84,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:50.501,0.0,1.01,-0.34,0.84,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:50.602,0.0,1.01,-0.34,0.84,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:50.703,0.0,1.01,-0.35,0.84,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:50.804,0.0,1.01,-0.35,0.84,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:50.905,0.0,1.01,-0.35,0.84,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:51.006,0.01,1.01,-0.35,0.83,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:51.106,0.01,1.01,-0.35,0.83,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:51.207,0.01,1.01,-0.35,0.83,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:51.308,0.01,1.0,-0.35,0.83,-0.01,-0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:51.409,0.01,1.0,-0.35,0.83,-0.01,-0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:51.510,0.01,1.0,-0.35,0.83,-0.01,-0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:51.612,0.01,1.0,-0.35,0.83,-0.01,-0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:51.713,0.01,1.0,-0.35,0.83,-0.01,-0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:51.814,0.01,1.0,-0.35,0.83,-0.01,-0.098,0.0,0.0,27.3,-0.14,0.0
