Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:35:12.470,0.59,0.41,0.62,0.52,0.14,1.372,0.0,0.24,22.4,0.42,574.91
2025-05-21 17:35:12.571,0.59,0.41,0.62,0.52,0.14,1.372,0.0,0.12,22.4,0.14,574.98
2025-05-21 17:35:12.672,0.59,0.41,0.62,0.52,0.14,1.372,0.0,0.12,22.4,0.14,574.91
2025-05-21 17:35:12.776,0.59,0.41,0.62,0.52,0.14,1.372,0.0,0.12,22.4,0.28,574.85
2025-05-21 17:35:12.878,0.59,0.41,0.62,0.52,0.14,1.372,0.0,0.0,22.4,0.14,574.88
2025-05-21 17:35:12.980,0.59,0.4,0.63,0.52,0.14,1.372,0.0,0.0,22.4,0.0,574.98
2025-05-21 17:35:13.081,0.59,0.4,0.63,0.52,0.14,1.372,0.0,0.12,22.4,0.0,574.88
2025-05-21 17:35:13.182,0.59,0.4,0.63,0.52,0.14,1.372,0.0,0.0,22.4,0.14,574.95
2025-05-21 17:35:13.283,0.59,0.4,0.63,0.52,0.14,1.372,0.0,0.0,22.4,0.28,575.04
2025-05-21 17:35:13.384,0.59,0.4,0.63,0.52,0.14,1.372,0.0,0.24,22.5,0.28,575.14
2025-05-21 17:35:13.485,0.59,0.4,0.63,0.52,0.14,1.372,0.0,0.0,22.5,-0.14,575.14
2025-05-21 17:35:13.587,0.59,0.4,0.63,0.53,0.15,1.47,0.0,0.0,22.5,-0.14,575.07
2025-05-21 17:35:13.688,0.59,0.4,0.63,0.53,0.15,1.47,0.0,0.0,22.5,0.14,575.07
2025-05-21 17:35:13.790,0.59,0.4,0.63,0.53,0.15,1.47,0.0,0.0,22.5,0.14,574.95
2025-05-21 17:35:13.891,0.59,0.4,0.63,0.53,0.15,1.47,0.0,0.0,22.5,0.14,575.01
2025-05-21 17:35:13.992,0.59,0.4,0.63,0.53,0.15,1.47,0.0,0.0,22.5,0.0,575.07
2025-05-21 17:35:14.093,0.59,0.4,0.63,0.53,0.15,1.47,0.0,0.0,22.5,0.0,575.04
2025-05-21 17:35:14.194,0.59,0.4,0.63,0.53,0.15,1.47,0.0,0.0,22.5,0.28,574.85
2025-05-21 17:35:14.295,0.59,0.4,0.63,0.53,0.15,1.47,0.0,0.0,22.5,0.0,574.95
2025-05-21 17:35:14.398,0.59,0.4,0.63,0.53,0.15,1.47,0.0,0.12,22.4,0.28,574.85
2025-05-21 17:35:14.499,0.59,0.4,0.63,0.53,0.15,1.47,0.0,0.12,22.4,0.28,574.88
2025-05-21 17:35:14.600,0.59,0.4,0.63,0.53,0.15,1.47,0.0,0.12,22.4,-0.14,574.85
2025-05-21 17:35:14.701,0.59,0.4,0.63,0.53,0.15,1.47,0.0,0.0,22.4,0.14,574.82
2025-05-21 17:35:14.804,0.59,0.4,0.63,0.53,0.15,1.47,0.0,0.0,22.4,0.14,574.82
2025-05-21 17:35:14.905,0.59,0.4,0.63,0.53,0.15,1.47,0.0,0.0,22.4,0.28,574.95
2025-05-21 17:35:15.012,0.59,0.4,0.63,0.52,0.14,1.372,0.0,0.12,22.4,0.28,574.98
2025-05-21 17:35:15.113,0.59,0.4,0.63,0.52,0.14,1.372,0.0,0.0,22.4,0.14,574.79
2025-05-21 17:35:15.215,0.59,0.4,0.63,0.52,0.14,1.372,0.0,0.0,22.4,-0.28,574.76
2025-05-21 17:35:15.316,0.59,0.4,0.63,0.52,0.14,1.372,0.0,0.0,22.4,0.0,574.88
2025-05-21 17:35:15.417,0.59,0.4,0.63,0.52,0.14,1.372,0.0,0.0,22.4,0.14,574.82
2025-05-21 17:35:15.518,0.59,0.4,0.63,0.52,0.14,1.372,0.0,0.12,22.4,0.0,574.66
2025-05-21 17:35:15.620,0.59,0.4,0.63,0.52,0.14,1.372,0.0,0.0,22.4,0.0,574.69
2025-05-21 17:35:15.726,0.59,0.4,0.63,0.52,0.14,1.372,0.0,0.0,22.4,0.14,574.72
2025-05-21 17:35:15.827,0.59,0.4,0.63,0.52,0.14,1.372,0.0,0.0,22.3,0.14,574.72
2025-05-21 17:35:15.929,0.59,0.4,0.63,0.53,0.15,1.47,0.0,0.0,22.3,0.14,574.72
2025-05-21 17:35:16.030,0.59,0.4,0.63,0.53,0.15,1.47,0.0,0.0,22.3,-0.14,574.72
2025-05-21 17:35:16.132,0.59,0.4,0.63,0.53,0.15,1.47,0.0,0.0,22.3,-0.14,574.66
2025-05-21 17:35:16.233,0.59,0.4,0.63,0.53,0.15,1.47,0.0,0.0,22.3,0.28,574.69
2025-05-21 17:35:16.335,0.59,0.4,0.63,0.53,0.15,1.47,0.0,0.0,22.4,0.28,574.72
2025-05-21 17:35:16.437,0.59,0.4,0.63,0.53,0.15,1.47,0.0,0.0,22.4,0.28,574.69
2025-05-21 17:35:16.539,0.59,0.4,0.63,0.53,0.15,1.47,0.0,0.0,22.4,0.14,574.72
2025-05-21 17:35:16.640,0.59,0.4,0.63,0.53,0.15,1.47,0.0,0.0,22.4,0.0,574.69
2025-05-21 17:35:16.741,0.59,0.4,0.63,0.53,0.15,1.47,0.0,0.0,22.4,0.0,574.69
2025-05-21 17:35:16.842,0.59,0.4,0.63,0.53,0.15,1.47,0.0,0.0,22.4,0.14,574.72
2025-05-21 17:35:16.943,0.59,0.4,0.63,0.54,0.16,1.568,0.0,0.0,22.4,0.0,574.76
2025-05-21 17:35:17.044,0.59,0.4,0.63,0.54,0.16,1.568,0.0,0.0,22.4,0.14,574.88
2025-05-21 17:35:17.145,0.59,0.4,0.63,0.54,0.16,1.568,0.0,0.0,22.4,0.0,574.91
2025-05-21 17:35:17.246,0.59,0.4,0.63,0.54,0.16,1.568,0.0,0.12,22.4,0.28,574.88
2025-05-21 17:35:17.346,0.59,0.4,0.63,0.54,0.16,1.568,0.0,0.0,22.4,0.0,574.85
2025-05-21 17:35:17.448,0.59,0.4,0.63,0.54,0.16,1.568,0.0,0.0,22.4,0.0,574.85
2025-05-21 17:35:17.549,0.59,0.4,0.63,0.54,0.16,1.568,0.0,0.24,22.4,0.28,574.79
2025-05-21 17:35:17.651,0.59,0.4,0.63,0.54,0.16,1.568,0.0,0.0,22.4,0.42,574.72
2025-05-21 17:35:17.752,0.59,0.4,0.63,0.54,0.16,1.568,0.0,0.0,22.4,0.14,574.76
2025-05-21 17:35:17.853,0.59,0.4,0.62,0.54,0.15,1.47,0.0,0.12,22.4,0.28,574.72
2025-05-21 17:35:17.954,0.59,0.4,0.62,0.54,0.15,1.47,0.0,0.12,22.4,0.0,574.69
2025-05-21 17:35:18.055,0.59,0.4,0.62,0.54,0.15,1.47,0.0,0.12,22.4,0.14,574.72
2025-05-21 17:35:18.155,0.59,0.4,0.62,0.54,0.15,1.47,0.0,0.0,22.4,0.14,574.76
2025-05-21 17:35:18.257,0.59,0.4,0.62,0.53,0.14,1.372,0.0,0.0,22.4,-0.14,574.85
2025-05-21 17:35:18.357,0.59,0.4,0.62,0.53,0.14,1.372,0.0,0.0,22.4,0.28,574.85
2025-05-21 17:35:18.458,0.59,0.4,0.62,0.53,0.14,1.372,0.0,0.0,22.4,0.0,574.82
2025-05-21 17:35:18.559,0.58,0.4,0.62,0.53,0.13,1.274,0.0,0.0,22.4,0.0,574.91
2025-05-21 17:35:18.661,0.58,0.4,0.62,0.53,0.13,1.274,0.0,0.0,22.4,0.14,574.82
2025-05-21 17:35:18.762,0.58,0.4,0.62,0.53,0.13,1.274,0.0,0.0,22.4,0.28,574.79
2025-05-21 17:35:18.863,0.58,0.4,0.62,0.53,0.13,1.274,0.0,0.0,22.4,0.0,574.79
2025-05-21 17:35:18.964,0.58,0.4,0.62,0.53,0.13,1.274,0.0,0.24,22.4,0.28,574.79
2025-05-21 17:35:19.065,0.58,0.4,0.62,0.53,0.13,1.274,0.0,0.0,22.4,0.0,574.88
2025-05-21 17:35:19.168,0.58,0.4,0.62,0.53,0.13,1.274,0.0,0.0,22.4,0.0,574.85
2025-05-21 17:35:19.269,0.58,0.4,0.62,0.53,0.13,1.274,0.0,0.0,22.4,0.0,574.85
2025-05-21 17:35:19.370,0.58,0.39,0.62,0.53,0.12,1.176,0.0,0.0,22.4,0.14,574.88
2025-05-21 17:35:19.471,0.58,0.39,0.63,0.53,0.13,1.274,0.0,0.0,22.4,0.0,574.88
2025-05-21 17:35:19.572,0.58,0.39,0.63,0.53,0.13,1.274,0.0,0.12,22.4,0.28,574.76
2025-05-21 17:35:19.673,0.58,0.39,0.63,0.53,0.13,1.274,0.0,0.0,22.4,0.0,574.69
2025-05-21 17:35:19.774,0.58,0.39,0.63,0.53,0.13,1.274,0.0,0.0,22.4,0.28,574.72
2025-05-21 17:35:19.876,0.58,0.39,0.63,0.53,0.13,1.274,0.0,0.0,22.4,0.14,574.69
2025-05-21 17:35:19.980,0.59,0.39,0.63,0.53,0.14,1.372,0.0,0.0,22.4,0.0,574.66
2025-05-21 17:35:20.081,0.59,0.39,0.63,0.53,0.14,1.372,0.0,0.0,22.4,0.14,574.63
2025-05-21 17:35:20.183,0.59,0.39,0.63,0.53,0.14,1.372,0.0,0.12,22.4,0.14,574.69
2025-05-21 17:35:20.285,0.59,0.39,0.63,0.53,0.14,1.372,0.0,0.0,22.4,0.28,574.72
2025-05-21 17:35:20.387,0.59,0.39,0.62,0.53,0.13,1.274,0.0,0.12,22.4,0.28,574.69
2025-05-21 17:35:20.488,0.59,0.39,0.62,0.53,0.13,1.274,0.0,0.0,22.4,0.14,574.72
2025-05-21 17:35:20.590,0.59,0.39,0.62,0.53,0.13,1.274,0.0,0.0,22.4,0.14,574.69
2025-05-21 17:35:20.691,0.59,0.4,0.62,0.53,0.14,1.372,0.0,0.0,22.4,0.14,574.79
2025-05-21 17:35:20.792,0.59,0.4,0.62,0.53,0.14,1.372,0.0,0.12,22.4,0.28,574.69
2025-05-21 17:35:20.893,0.59,0.4,0.62,0.53,0.14,1.372,0.0,0.0,22.4,0.0,574.79
2025-05-21 17:35:20.995,0.59,0.4,0.62,0.53,0.14,1.372,0.0,0.0,22.4,0.0,574.79
2025-05-21 17:35:21.096,0.59,0.4,0.62,0.53,0.14,1.372,0.0,0.0,22.4,0.14,574.72
2025-05-21 17:35:21.197,0.59,0.4,0.62,0.53,0.14,1.372,0.0,0.0,22.4,0.14,574.82
2025-05-21 17:35:21.298,0.59,0.4,0.62,0.53,0.14,1.372,0.0,0.0,22.4,0.0,574.95
2025-05-21 17:35:21.402,0.59,0.4,0.62,0.53,0.14,1.372,0.0,0.0,22.5,0.14,574.98
2025-05-21 17:35:21.504,0.59,0.4,0.62,0.53,0.14,1.372,0.0,0.0,22.5,-0.14,574.98
2025-05-21 17:35:21.606,0.59,0.4,0.62,0.53,0.14,1.372,0.0,0.0,22.5,0.14,574.85
2025-05-21 17:35:21.707,0.59,0.4,0.63,0.53,0.15,1.47,0.0,0.0,22.5,-0.14,574.85
2025-05-21 17:35:21.808,0.59,0.4,0.63,0.53,0.15,1.47,0.0,0.0,22.5,0.0,574.82
2025-05-21 17:35:21.909,0.59,0.4,0.63,0.53,0.15,1.47,0.0,0.0,22.5,0.0,574.82
2025-05-21 17:35:22.010,0.59,0.44,0.63,0.51,0.17,1.666,0.0,0.12,22.5,0.28,574.88
2025-05-21 17:35:22.111,0.59,0.44,0.63,0.51,0.17,1.666,0.0,0.0,22.5,0.0,574.82
2025-05-21 17:35:22.212,0.59,0.44,0.63,0.51,0.17,1.666,0.0,0.0,22.5,0.14,574.85
2025-05-21 17:35:22.313,0.61,0.44,0.63,0.51,0.19,1.862,0.0,0.0,22.5,0.14,574.91
2025-05-21 17:35:22.415,0.61,0.44,0.63,0.51,0.19,1.862,0.0,0.0,22.5,0.14,575.01
2025-05-21 17:35:22.516,0.61,0.44,0.63,0.51,0.19,1.862,0.0,0.12,22.5,0.28,574.98
2025-05-21 17:35:22.617,0.61,0.44,0.63,0.51,0.19,1.862,0.0,0.12,22.5,-0.14,574.91
2025-05-21 17:35:22.718,0.61,0.44,0.63,0.51,0.19,1.862,0.0,0.12,22.5,0.0,574.85
2025-05-21 17:35:22.820,0.61,0.44,0.63,0.51,0.19,1.862,0.0,0.0,22.5,0.0,574.82
2025-05-21 17:35:22.921,0.61,0.39,0.63,0.51,0.14,1.372,0.0,0.0,22.5,0.0,574.85
2025-05-21 17:35:23.022,0.61,0.39,0.63,0.52,0.15,1.47,0.0,0.0,22.5,0.0,574.88
2025-05-21 17:35:23.123,0.61,0.39,0.63,0.52,0.15,1.47,0.0,0.0,22.5,0.28,575.01
2025-05-21 17:35:23.223,0.58,0.39,0.63,0.52,0.12,1.176,0.0,0.0,22.5,0.14,575.01
2025-05-21 17:35:23.324,0.58,0.39,0.63,0.52,0.12,1.176,0.0,0.0,22.5,0.14,574.91
2025-05-21 17:35:23.425,0.58,0.39,0.63,0.52,0.12,1.176,0.0,0.0,22.5,0.14,574.95
2025-05-21 17:35:23.526,0.58,0.39,0.61,0.52,0.1,0.98,0.0,0.0,22.5,0.0,575.04
2025-05-21 17:35:23.629,0.58,0.39,0.61,0.52,0.1,0.98,0.0,0.0,22.6,0.0,575.14
2025-05-21 17:35:23.730,0.58,0.39,0.61,0.52,0.1,0.98,0.0,0.0,22.6,0.0,575.07
2025-05-21 17:35:23.831,0.58,0.39,0.61,0.52,0.1,0.98,0.0,0.0,22.6,-0.14,575.17
2025-05-21 17:35:23.932,0.58,0.39,0.61,0.52,0.1,0.98,0.0,0.12,22.6,0.28,575.04
2025-05-21 17:35:24.033,0.58,0.39,0.61,0.52,0.1,0.98,0.0,0.24,22.5,0.42,574.91
2025-05-21 17:35:24.134,0.58,0.39,0.61,0.52,0.1,0.98,0.0,0.12,22.5,0.0,574.91
2025-05-21 17:35:24.235,0.58,0.39,0.61,0.52,0.1,0.98,0.0,0.0,22.5,0.28,574.82
2025-05-21 17:35:24.336,0.58,0.39,0.61,0.52,0.1,0.98,0.0,0.0,22.5,0.14,574.91
2025-05-21 17:35:24.436,0.58,0.39,0.61,0.52,0.1,0.98,0.0,0.12,22.5,0.28,574.88
2025-05-21 17:35:24.538,0.58,0.39,0.61,0.52,0.1,0.98,0.0,0.0,22.5,0.0,574.98
2025-05-21 17:35:24.638,0.58,0.39,0.61,0.52,0.1,0.98,0.0,0.0,22.5,0.14,574.82
2025-05-21 17:35:24.740,0.58,0.39,0.61,0.52,0.1,0.98,0.0,0.0,22.5,0.0,574.82
2025-05-21 17:35:24.841,0.58,0.38,0.61,0.52,0.09,0.882,0.0,0.0,22.5,0.0,574.82
2025-05-21 17:35:24.942,0.58,0.38,0.61,0.53,0.1,0.98,0.0,0.12,22.5,0.28,574.85
2025-05-21 17:35:25.043,0.58,0.38,0.61,0.53,0.1,0.98,0.0,0.12,22.5,-0.14,574.88
2025-05-21 17:35:25.144,0.58,0.38,0.61,0.53,0.1,0.98,0.0,0.0,22.5,0.14,574.88
2025-05-21 17:35:25.245,0.58,0.38,0.61,0.53,0.1,0.98,0.0,0.0,22.5,0.14,574.79
2025-05-21 17:35:25.348,0.58,0.38,0.61,0.53,0.1,0.98,0.0,0.12,22.5,0.28,574.82
2025-05-21 17:35:25.449,0.58,0.38,0.61,0.53,0.1,0.98,0.0,0.12,22.5,0.28,574.82
2025-05-21 17:35:25.550,0.58,0.38,0.61,0.53,0.1,0.98,0.0,0.12,22.5,-0.14,574.79
2025-05-21 17:35:25.652,0.58,0.38,0.61,0.53,0.1,0.98,0.0,0.0,22.5,0.28,574.88
2025-05-21 17:35:25.753,0.58,0.38,0.61,0.53,0.1,0.98,0.0,0.0,22.5,0.0,574.88
2025-05-21 17:35:25.854,0.58,0.38,0.61,0.53,0.1,0.98,0.0,0.0,22.5,0.14,574.79
2025-05-21 17:35:25.955,0.58,0.38,0.61,0.53,0.1,0.98,0.0,0.0,22.4,0.14,574.69
2025-05-21 17:35:26.056,0.58,0.38,0.61,0.53,0.1,0.98,0.0,0.12,22.4,0.28,574.76
2025-05-21 17:35:26.158,0.58,0.38,0.61,0.53,0.1,0.98,0.0,0.12,22.4,0.28,574.79
2025-05-21 17:35:26.259,0.58,0.38,0.61,0.53,0.1,0.98,0.0,0.0,22.4,0.0,574.79
2025-05-21 17:35:26.360,0.58,0.38,0.61,0.53,0.1,0.98,0.0,0.0,22.4,0.14,574.72
2025-05-21 17:35:26.461,0.58,0.5,0.61,0.53,0.22,2.156,0.0,0.0,22.4,0.14,574.72
2025-05-21 17:35:26.562,0.58,0.5,0.61,0.53,0.22,2.156,0.0,0.0,22.4,-0.14,574.79
2025-05-21 17:35:26.664,0.58,0.5,0.61,0.53,0.22,2.156,0.0,0.0,22.5,0.0,574.85
2025-05-21 17:35:26.765,0.58,0.5,0.61,0.53,0.22,2.156,0.0,0.12,22.5,0.42,574.91
2025-05-21 17:35:26.866,0.58,0.5,0.61,0.53,0.22,2.156,0.0,0.12,22.5,0.28,574.82
2025-05-21 17:35:26.967,0.58,0.5,0.61,0.53,0.22,2.156,0.0,0.24,22.5,0.14,574.72
2025-05-21 17:35:27.068,0.58,0.5,0.61,0.53,0.22,2.156,0.0,0.0,22.5,-0.14,574.82
2025-05-21 17:35:27.170,0.58,0.5,0.61,0.53,0.22,2.156,0.0,0.36,22.5,0.42,574.82
2025-05-21 17:35:27.271,0.58,0.5,0.61,0.53,0.22,2.156,0.0,0.0,22.5,0.14,574.82
2025-05-21 17:35:27.372,0.58,0.5,0.61,0.53,0.22,2.156,0.0,0.0,22.5,0.0,574.91
2025-05-21 17:35:27.473,0.58,0.38,0.61,0.53,0.1,0.98,0.0,0.0,22.5,0.14,574.79
2025-05-21 17:35:27.574,0.58,0.38,0.61,0.53,0.1,0.98,0.0,0.12,22.5,0.28,574.76
2025-05-21 17:35:27.676,0.58,0.38,0.61,0.53,0.1,0.98,0.0,0.0,22.5,0.0,574.95
2025-05-21 17:35:27.777,0.58,0.38,0.61,0.53,0.1,0.98,0.0,0.0,22.5,0.14,575.01
2025-05-21 17:35:27.877,0.58,0.38,0.61,0.53,0.1,0.98,0.0,0.0,22.5,-0.14,574.98
2025-05-21 17:35:27.979,0.58,0.38,0.61,0.53,0.1,0.98,0.0,0.12,22.5,0.28,574.98
2025-05-21 17:35:28.080,0.58,0.38,0.61,0.53,0.1,0.98,0.0,0.0,22.5,0.28,574.95
2025-05-21 17:35:28.182,0.58,0.38,0.61,0.53,0.1,0.98,0.0,0.0,22.5,0.0,575.01
2025-05-21 17:35:28.284,0.58,0.38,0.61,0.53,0.1,0.98,0.0,0.0,22.6,0.0,575.07
2025-05-21 17:35:28.385,0.58,0.4,0.61,0.53,0.12,1.176,0.0,0.0,22.6,-0.28,575.01
2025-05-21 17:35:28.487,0.58,0.4,0.61,0.53,0.12,1.176,0.0,0.24,22.6,0.42,575.01
2025-05-21 17:35:28.588,0.58,0.4,0.61,0.53,0.12,1.176,0.0,0.0,22.6,0.28,574.95
2025-05-21 17:35:28.690,0.58,0.4,0.61,0.52,0.11,1.078,0.0,0.0,22.6,0.0,574.91
2025-05-21 17:35:28.791,0.58,0.4,0.61,0.52,0.11,1.078,0.0,0.0,22.6,0.28,575.07
2025-05-21 17:35:28.892,0.58,0.4,0.61,0.52,0.11,1.078,0.0,0.0,22.6,0.14,575.1
2025-05-21 17:35:28.993,0.58,0.4,0.61,0.52,0.11,1.078,0.0,0.0,22.6,0.28,575.1
2025-05-21 17:35:29.093,0.58,0.4,0.61,0.52,0.11,1.078,0.0,0.0,22.6,0.0,575.14
2025-05-21 17:35:29.194,0.58,0.4,0.61,0.52,0.11,1.078,0.0,0.0,22.6,0.0,575.14
2025-05-21 17:35:29.296,0.58,0.4,0.61,0.52,0.11,1.078,0.0,0.0,22.6,0.0,575.07
2025-05-21 17:35:29.397,0.58,0.4,0.62,0.52,0.12,1.176,0.0,0.12,22.6,0.28,575.14
2025-05-21 17:35:29.498,0.58,0.4,0.62,0.52,0.12,1.176,0.0,0.0,22.6,0.0,575.07
2025-05-21 17:35:29.601,0.58,0.38,0.62,0.52,0.1,0.98,0.0,0.0,22.6,0.28,575.14
2025-05-21 17:35:29.704,0.58,0.38,0.62,0.52,0.1,0.98,0.0,0.0,22.6,0.14,575.17
2025-05-21 17:35:29.805,0.58,0.38,0.62,0.52,0.1,0.98,0.0,0.0,22.6,-0.14,575.1
2025-05-21 17:35:29.906,0.58,0.38,0.62,0.52,0.1,0.98,0.0,0.0,22.6,0.28,575.17
2025-05-21 17:35:30.007,0.57,0.38,0.62,0.56,0.13,1.274,0.0,0.12,22.6,0.14,575.14
2025-05-21 17:35:30.109,0.57,0.38,0.62,0.56,0.13,1.274,0.0,0.0,22.6,0.14,575.1
2025-05-21 17:35:30.210,0.57,0.38,0.62,0.56,0.13,1.274,0.0,0.0,22.6,0.28,575.1
2025-05-21 17:35:30.311,0.57,0.38,0.62,0.56,0.13,1.274,0.0,0.12,22.6,0.14,575.14
2025-05-21 17:35:30.412,0.57,0.38,0.62,0.56,0.13,1.274,0.0,0.0,22.6,0.0,575.14
2025-05-21 17:35:30.513,0.57,0.38,0.62,0.56,0.13,1.274,0.0,0.0,22.6,-0.14,575.14
2025-05-21 17:35:30.614,0.57,0.38,0.62,0.56,0.13,1.274,0.0,0.0,22.6,0.0,575.04
2025-05-21 17:35:30.715,0.57,0.38,0.62,0.56,0.13,1.274,0.0,0.0,22.6,0.14,574.98
2025-05-21 17:35:30.817,0.57,0.38,0.62,0.56,0.13,1.274,0.0,0.12,22.6,0.28,574.98
2025-05-21 17:35:30.918,0.57,0.38,0.62,0.56,0.13,1.274,0.0,0.24,22.6,0.56,574.98
2025-05-21 17:35:31.020,0.58,0.38,0.62,0.56,0.14,1.372,0.0,0.0,22.6,0.28,574.95
2025-05-21 17:35:31.122,0.58,0.38,0.62,0.56,0.14,1.372,0.0,0.0,22.5,0.0,574.98
2025-05-21 17:35:31.223,0.58,0.38,0.62,0.56,0.14,1.372,0.0,0.0,22.5,0.0,574.88
2025-05-21 17:35:31.324,0.58,0.38,0.62,0.54,0.12,1.176,0.0,0.0,22.5,0.0,574.91
2025-05-21 17:35:31.426,0.58,0.38,0.62,0.54,0.12,1.176,0.0,0.0,22.5,-0.14,574.98
2025-05-21 17:35:31.527,0.58,0.4,0.62,0.54,0.14,1.372,0.0,0.0,22.5,0.14,574.91
2025-05-21 17:35:31.629,0.58,0.4,0.62,0.54,0.14,1.372,0.0,0.0,22.5,0.14,574.91
2025-05-21 17:35:31.730,0.58,0.4,0.62,0.54,0.14,1.372,0.0,0.0,22.5,0.28,574.79
