Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 15:57:30.592,-0.15,0.38,0.0,-0.0,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:30.692,-0.15,0.38,0.0,-0.0,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:30.793,-0.15,0.38,0.0,-0.0,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:30.894,-0.15,0.38,0.0,-0.0,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:30.994,-0.15,0.38,0.0,-0.0,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:31.095,-0.15,0.37,0.0,-0.0,0.22,2.156,0.0,0.0,0.0,0.0
2025-05-15 15:57:31.195,-0.15,0.37,0.0,-0.0,0.22,2.156,0.0,0.0,0.0,0.0
2025-05-15 15:57:31.296,-0.15,0.37,0.0,-0.01,0.21,2.0580000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:31.396,-0.15,0.37,0.0,-0.01,0.21,2.0580000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:31.496,-0.15,0.37,0.0,-0.01,0.21,2.0580000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:31.597,-0.15,0.37,0.0,-0.01,0.21,2.0580000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:31.697,-0.15,0.37,0.0,-0.01,0.21,2.0580000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:31.798,-0.15,0.37,0.0,-0.01,0.21,2.0580000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:31.898,-0.15,0.37,0.0,-0.01,0.21,2.0580000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:31.998,-0.15,0.4,0.0,-0.01,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-15 15:57:32.099,-0.15,0.4,0.0,-0.01,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-15 15:57:32.199,-0.15,0.4,0.0,-0.01,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-15 15:57:32.300,-0.15,0.4,0.0,-0.01,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-15 15:57:32.400,-0.15,0.4,0.0,-0.01,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-15 15:57:32.500,-0.15,0.4,0.0,-0.01,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-15 15:57:32.601,-0.15,0.4,0.0,-0.01,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-15 15:57:32.701,-0.15,0.4,0.0,-0.01,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-15 15:57:32.801,-0.15,0.4,0.0,-0.01,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-15 15:57:32.902,-0.15,0.39,0.0,-0.01,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:33.002,-0.15,0.39,0.0,-0.01,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:33.102,-0.15,0.39,0.0,-0.01,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:33.203,-0.15,0.39,0.0,-0.01,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:33.303,-0.15,0.39,0.0,-0.01,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:33.404,-0.15,0.39,0.0,-0.01,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:33.505,-0.15,0.39,0.0,-0.01,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:33.605,-0.15,0.39,0.0,-0.01,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:33.706,-0.15,0.39,0.0,-0.01,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:33.806,-0.15,0.39,0.0,-0.01,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:33.906,-0.15,0.39,0.0,-0.01,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:34.007,-0.15,0.39,0.0,-0.01,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:34.108,-0.15,0.39,0.0,-0.01,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:34.208,-0.15,0.39,0.0,-0.01,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:34.309,-0.15,0.39,0.0,-0.01,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:34.409,-0.15,0.39,0.0,-0.01,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:34.509,-0.15,0.39,0.0,-0.01,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:34.610,-0.14,0.39,0.0,-0.01,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-15 15:57:34.711,-0.14,0.38,0.0,-0.01,0.22999999999999998,2.254,0.0,0.0,0.0,0.0
2025-05-15 15:57:34.811,-0.14,0.38,0.0,-0.01,0.22999999999999998,2.254,0.0,0.0,0.0,0.0
2025-05-15 15:57:34.911,-0.14,0.38,0.0,-0.01,0.22999999999999998,2.254,0.0,0.0,0.0,0.0
2025-05-15 15:57:35.011,-0.14,0.38,0.0,-0.01,0.22999999999999998,2.254,0.0,0.0,0.0,0.0
2025-05-15 15:57:35.112,-0.14,0.38,0.0,-0.0,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-15 15:57:35.212,-0.14,0.38,0.0,-0.0,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-15 15:57:35.313,-0.14,0.38,0.0,-0.0,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-15 15:57:35.413,-0.14,0.38,0.0,-0.0,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-15 15:57:35.514,-0.14,0.38,0.0,-0.0,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-15 15:57:35.614,-0.15,0.38,0.0,-0.0,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:35.715,-0.15,0.38,0.0,-0.0,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:35.815,-0.15,0.38,0.0,-0.0,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:35.915,-0.15,0.38,0.0,-0.0,0.23,2.2540000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:36.016,-0.15,0.38,0.0,-0.02,0.21000000000000002,2.0580000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:36.116,-0.15,0.38,0.0,-0.02,0.21000000000000002,2.0580000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:36.216,-0.15,0.38,0.0,-0.02,0.21000000000000002,2.0580000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:36.317,-0.15,0.38,0.0,-0.02,0.21000000000000002,2.0580000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:36.417,-0.15,0.38,0.0,-0.02,0.21000000000000002,2.0580000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:36.518,-0.15,0.38,0.0,-0.02,0.21000000000000002,2.0580000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:36.618,-0.15,0.38,0.0,-0.02,0.21000000000000002,2.0580000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:36.718,-0.15,0.38,0.0,-0.02,0.21000000000000002,2.0580000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:36.819,-0.15,0.38,0.0,-0.02,0.21000000000000002,2.0580000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:36.919,-0.15,0.38,0.0,-0.02,0.21000000000000002,2.0580000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:37.020,-0.15,0.38,0.0,-0.01,0.22,2.156,0.0,0.0,0.0,0.0
2025-05-15 15:57:37.120,-0.15,0.38,0.0,-0.01,0.22,2.156,0.0,0.0,0.0,0.0
2025-05-15 15:57:37.224,-0.15,0.38,0.0,-0.01,0.22,2.156,0.0,0.0,0.0,0.0
2025-05-15 15:57:37.325,-0.15,0.38,0.0,-0.01,0.22,2.156,0.0,0.0,0.0,0.0
2025-05-15 15:57:37.425,-0.15,0.36,0.0,-0.01,0.19999999999999998,1.96,0.0,0.0,0.0,0.0
2025-05-15 15:57:37.526,-0.14,0.36,0.0,-0.01,0.20999999999999996,2.058,0.0,0.0,0.0,0.0
2025-05-15 15:57:37.626,-0.14,0.36,0.0,-0.01,0.20999999999999996,2.058,0.0,0.0,0.0,0.0
2025-05-15 15:57:37.726,-0.14,0.36,0.0,-0.01,0.20999999999999996,2.058,0.0,0.0,0.0,0.0
2025-05-15 15:57:37.827,-0.14,0.36,0.0,-0.01,0.20999999999999996,2.058,0.0,0.0,0.0,0.0
2025-05-15 15:57:37.927,-0.14,0.36,0.0,-0.01,0.20999999999999996,2.058,0.0,0.0,0.0,0.0
2025-05-15 15:57:38.028,-0.14,0.36,0.0,-0.01,0.20999999999999996,2.058,0.0,0.0,0.0,0.0
2025-05-15 15:57:38.129,-0.14,0.36,0.0,-0.01,0.20999999999999996,2.058,0.0,0.0,0.0,0.0
2025-05-15 15:57:38.229,-0.14,0.36,0.0,-0.01,0.20999999999999996,2.058,0.0,0.0,0.0,0.0
2025-05-15 15:57:38.330,-0.14,0.41,0.0,0.0,0.26999999999999996,2.646,0.0,0.0,0.0,0.0
2025-05-15 15:57:38.430,-0.14,0.41,0.0,0.0,0.26999999999999996,2.646,0.0,0.0,0.0,0.0
2025-05-15 15:57:38.530,-0.14,0.41,0.0,0.0,0.26999999999999996,2.646,0.0,0.0,0.0,0.0
2025-05-15 15:57:38.631,-0.14,0.41,0.0,0.0,0.26999999999999996,2.646,0.0,0.0,0.0,0.0
2025-05-15 15:57:38.731,-0.14,0.41,0.0,0.0,0.26999999999999996,2.646,0.0,0.0,0.0,0.0
2025-05-15 15:57:38.836,-0.14,0.41,0.0,0.0,0.26999999999999996,2.646,0.0,0.0,0.0,0.0
2025-05-15 15:57:38.936,-0.14,0.41,0.0,0.0,0.26999999999999996,2.646,0.0,0.0,0.0,0.0
2025-05-15 15:57:39.037,-0.18,0.41,0.0,0.0,0.22999999999999998,2.254,0.0,0.0,0.0,0.0
2025-05-15 15:57:39.137,-0.18,0.41,0.0,0.0,0.22999999999999998,2.254,0.0,0.0,0.0,0.0
2025-05-15 15:57:39.237,-0.18,0.41,0.0,0.0,0.22999999999999998,2.254,0.0,0.0,0.0,0.0
2025-05-15 15:57:39.338,-0.18,0.41,0.0,0.02,0.24999999999999997,2.4499999999999997,0.0,0.0,0.0,0.0
2025-05-15 15:57:39.438,-0.18,0.41,0.0,0.02,0.24999999999999997,2.4499999999999997,0.0,0.0,0.0,0.0
2025-05-15 15:57:39.539,-0.18,0.41,0.0,0.02,0.24999999999999997,2.4499999999999997,0.0,0.0,0.0,0.0
2025-05-15 15:57:39.640,-0.18,0.41,0.0,0.02,0.24999999999999997,2.4499999999999997,0.0,0.0,0.0,0.0
2025-05-15 15:57:39.741,-0.18,0.4,0.0,0.02,0.24000000000000002,2.3520000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:39.841,-0.18,0.4,0.0,0.02,0.24000000000000002,2.3520000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:39.941,-0.18,0.4,0.0,0.02,0.24000000000000002,2.3520000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:40.042,-0.18,0.4,0.0,0.02,0.24000000000000002,2.3520000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:40.142,-0.18,0.4,0.0,0.02,0.24000000000000002,2.3520000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:40.243,-0.18,0.4,0.0,0.02,0.24000000000000002,2.3520000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:40.343,-0.18,0.4,0.0,0.02,0.24000000000000002,2.3520000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:40.443,-0.18,0.4,25.9,0.02,26.139999999999997,256.17199999999997,0.0,0.0,0.0,0.0
2025-05-15 15:57:40.544,-0.18,0.4,25.9,0.02,26.139999999999997,256.17199999999997,0.0,0.0,0.0,0.0
2025-05-15 15:57:40.644,-0.18,0.4,25.9,0.02,26.139999999999997,256.17199999999997,0.0,0.0,0.0,0.0
2025-05-15 15:57:40.744,-0.18,0.4,25.9,0.02,26.139999999999997,256.17199999999997,0.0,0.0,0.0,0.0
2025-05-15 15:57:40.845,-0.18,0.4,25.9,0.02,26.139999999999997,256.17199999999997,0.0,0.0,0.0,0.0
2025-05-15 15:57:40.945,-0.18,0.4,25.9,0.02,26.139999999999997,256.17199999999997,0.0,0.0,0.0,0.0
2025-05-15 15:57:41.045,-0.19,0.43,25.9,0.02,26.159999999999997,256.368,0.0,0.0,0.0,0.0
2025-05-15 15:57:41.146,-0.19,0.43,25.9,0.02,26.159999999999997,256.368,0.0,0.0,0.0,0.0
2025-05-15 15:57:41.246,-0.19,0.43,25.9,0.02,26.159999999999997,256.368,0.0,0.0,0.0,0.0
2025-05-15 15:57:41.347,-0.19,0.43,25.9,0.03,26.169999999999998,256.466,0.0,0.0,0.0,0.0
2025-05-15 15:57:41.447,-0.19,0.43,25.9,0.03,26.169999999999998,256.466,0.0,0.0,0.0,0.0
2025-05-15 15:57:41.548,-0.19,0.43,25.9,0.03,26.169999999999998,256.466,0.0,0.0,0.0,0.0
2025-05-15 15:57:41.648,-0.19,0.43,25.9,0.03,26.169999999999998,256.466,0.0,0.0,0.0,0.0
2025-05-15 15:57:41.748,-0.19,0.43,25.9,0.03,26.169999999999998,256.466,0.0,0.0,0.0,0.0
2025-05-15 15:57:41.849,-0.19,0.43,25.9,0.03,26.169999999999998,256.466,0.0,0.0,0.0,0.0
2025-05-15 15:57:41.949,-0.19,0.43,25.9,0.03,26.169999999999998,256.466,0.0,0.0,0.0,0.0
2025-05-15 15:57:42.050,-0.19,0.44,25.9,0.03,26.18,256.564,0.0,0.0,0.0,0.0
2025-05-15 15:57:42.150,-0.19,0.44,25.9,0.03,26.18,256.564,0.0,0.0,0.0,0.0
2025-05-15 15:57:42.251,-0.19,0.44,25.9,0.03,26.18,256.564,0.0,0.0,0.0,0.0
2025-05-15 15:57:42.351,-0.19,0.44,25.9,0.03,26.18,256.564,0.0,0.0,0.0,0.0
2025-05-15 15:57:42.451,-0.19,0.44,25.9,0.03,26.18,256.564,0.0,0.0,0.0,0.0
2025-05-15 15:57:42.552,-0.19,0.44,25.9,0.03,26.18,256.564,0.0,0.0,0.0,0.0
2025-05-15 15:57:42.652,-0.19,0.44,25.9,0.03,26.18,256.564,0.0,0.0,0.0,0.0
2025-05-15 15:57:42.753,-0.19,0.44,25.9,0.03,26.18,256.564,0.0,0.0,0.0,0.0
2025-05-15 15:57:42.853,-0.19,0.44,25.9,0.03,26.18,256.564,0.0,0.0,0.0,0.0
2025-05-15 15:57:42.954,-0.19,0.42,-4.57,0.03,-4.31,-42.238,0.0,0.0,0.0,0.0
2025-05-15 15:57:43.054,-0.19,0.42,-4.57,0.03,-4.31,-42.238,0.0,0.0,0.0,0.0
2025-05-15 15:57:43.154,-0.19,0.42,-4.57,0.03,-4.31,-42.238,0.0,0.0,0.0,0.0
2025-05-15 15:57:43.255,-0.19,0.42,-4.57,0.02,-4.32,-42.336000000000006,0.0,0.0,0.0,0.0
2025-05-15 15:57:43.355,-0.19,0.42,-4.57,0.02,-4.32,-42.336000000000006,0.0,0.0,0.0,0.0
2025-05-15 15:57:43.455,-0.19,0.42,-4.57,0.02,-4.32,-42.336000000000006,0.0,0.0,0.0,0.0
2025-05-15 15:57:43.556,-0.19,0.42,-4.57,0.02,-4.32,-42.336000000000006,0.0,0.0,0.0,0.0
2025-05-15 15:57:43.656,-0.19,0.42,-4.57,0.02,-4.32,-42.336000000000006,0.0,0.0,0.0,0.0
2025-05-15 15:57:43.756,-0.19,0.42,-4.57,0.02,-4.32,-42.336000000000006,0.0,0.0,0.0,0.0
2025-05-15 15:57:43.857,-0.19,0.42,-4.57,0.02,-4.32,-42.336000000000006,0.0,0.0,0.0,0.0
2025-05-15 15:57:43.957,-0.19,0.41,-4.57,0.02,-4.330000000000001,-42.43400000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:44.058,-0.2,0.41,-4.57,0.02,-4.340000000000001,-42.53200000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:44.158,-0.2,0.41,-4.57,0.02,-4.340000000000001,-42.53200000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:44.258,-0.2,0.41,-4.57,0.02,-4.340000000000001,-42.53200000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:44.359,-0.2,0.41,-4.57,0.02,-4.340000000000001,-42.53200000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:44.459,-0.2,0.41,-4.57,0.02,-4.340000000000001,-42.53200000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:44.559,-0.2,0.41,-4.57,0.02,-4.340000000000001,-42.53200000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:44.660,-0.2,0.41,-4.57,0.02,-4.340000000000001,-42.53200000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:44.760,-0.2,0.41,-4.57,0.02,-4.340000000000001,-42.53200000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:44.860,-0.2,0.43,-4.57,0.02,-4.32,-42.336000000000006,0.0,0.0,0.0,0.0
2025-05-15 15:57:44.961,-0.2,0.43,-4.57,0.02,-4.32,-42.336000000000006,0.0,0.0,0.0,0.0
2025-05-15 15:57:45.061,-0.2,0.43,-4.57,0.02,-4.32,-42.336000000000006,0.0,0.0,0.0,0.0
