Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 16:13:14.141,1.49,1.14,0.14,2.25,5.02,49.196,0.0,0.0,0.0,0.0
2025-05-15 16:13:14.241,1.49,1.14,0.14,2.25,5.02,49.196,0.0,0.0,0.0,0.0
2025-05-15 16:13:14.342,1.49,1.14,0.14,2.25,5.02,49.196,0.0,0.0,0.0,0.0
2025-05-15 16:13:14.442,1.49,1.14,0.14,2.25,5.02,49.196,0.0,0.0,0.0,0.0
2025-05-15 16:13:14.543,1.49,1.14,0.14,2.25,5.02,49.196,0.0,0.0,0.0,0.0
2025-05-15 16:13:14.643,1.5,1.14,0.14,2.25,5.029999999999999,49.294,0.0,0.0,0.0,0.0
2025-05-15 16:13:14.743,1.5,1.14,0.14,2.25,5.029999999999999,49.294,0.0,0.0,0.0,0.0
2025-05-15 16:13:14.844,1.5,1.14,0.14,2.25,5.029999999999999,49.294,0.0,0.0,0.0,0.0
2025-05-15 16:13:14.944,1.5,1.16,0.14,2.25,5.050000000000001,49.49000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:13:15.045,1.5,1.16,0.14,2.25,5.050000000000001,49.49000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:13:15.145,1.5,1.16,0.14,2.25,5.050000000000001,49.49000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:13:15.245,1.5,1.16,0.14,2.25,5.050000000000001,49.49000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:13:15.346,1.5,1.16,0.14,2.25,5.050000000000001,49.49000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:13:15.447,1.5,1.16,0.14,2.25,5.050000000000001,49.49000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:13:15.547,1.5,1.16,0.14,2.25,5.050000000000001,49.49000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:13:15.647,1.5,1.16,0.14,2.25,5.050000000000001,49.49000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:13:15.748,1.5,1.16,0.14,2.25,5.050000000000001,49.49000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:13:15.848,1.5,1.13,0.14,2.25,5.02,49.196,0.0,0.0,0.0,0.0
2025-05-15 16:13:15.948,1.5,1.13,0.14,2.25,5.02,49.196,0.0,0.0,0.0,0.0
2025-05-15 16:13:16.049,1.5,1.13,0.14,2.25,5.02,49.196,0.0,0.0,0.0,0.0
2025-05-15 16:13:16.149,1.5,1.13,0.14,2.25,5.02,49.196,0.0,0.0,0.0,0.0
2025-05-15 16:13:16.250,1.5,1.13,0.14,2.25,5.02,49.196,0.0,0.0,0.0,0.0
2025-05-15 16:13:16.350,1.5,1.13,0.14,2.25,5.02,49.196,0.0,0.0,0.0,0.0
2025-05-15 16:13:16.450,1.5,1.13,0.14,2.25,5.02,49.196,0.0,0.0,0.0,0.0
2025-05-15 16:13:16.551,1.5,1.13,0.14,2.24,5.01,49.098,0.0,0.0,0.0,0.0
2025-05-15 16:13:16.651,1.5,1.13,0.14,2.24,5.01,49.098,0.0,0.0,0.0,0.0
2025-05-15 16:13:16.752,1.5,1.13,0.14,2.24,5.01,49.098,0.0,0.0,0.0,0.0
2025-05-15 16:13:16.852,1.5,1.15,0.14,2.24,5.03,49.294000000000004,0.0,0.0,0.0,0.0
2025-05-15 16:13:16.953,1.5,1.15,0.14,2.24,5.03,49.294000000000004,0.0,0.0,0.0,0.0
2025-05-15 16:13:17.053,1.5,1.15,0.14,2.24,5.03,49.294000000000004,0.0,0.0,0.0,0.0
2025-05-15 16:13:17.154,1.5,1.15,0.14,2.24,5.03,49.294000000000004,0.0,0.0,0.0,0.0
2025-05-15 16:13:17.254,1.5,1.15,0.14,2.24,5.03,49.294000000000004,0.0,0.0,0.0,0.0
2025-05-15 16:13:17.354,1.5,1.15,0.14,2.24,5.03,49.294000000000004,0.0,0.0,0.0,0.0
