Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 11:10:02.074,-0.17,1.02,-0.4,1.1,0.33,3.234,0,211,22.1,0.14
2025-05-16 11:10:02.174,-0.17,1.02,-0.4,1.1,0.33,3.234,0,211,22.1,0.0
2025-05-16 11:10:02.275,-0.17,1.02,-0.4,1.1,0.33,3.234,0,0,22.1,0.14
2025-05-16 11:10:02.376,-0.17,1.02,-0.4,1.1,0.33,3.234,0,0,22.1,0.14
2025-05-16 11:10:02.476,-0.17,1.02,-0.4,1.1,0.33,3.234,0,0,22.1,0.28
2025-05-16 11:10:02.577,-0.17,1.01,-0.4,1.1,0.32,3.136,0,0,22.1,0.14
2025-05-16 11:10:02.678,-0.17,1.01,-0.4,1.1,0.32,3.136,0,0,22.1,0.28
2025-05-16 11:10:02.779,-0.17,1.01,-0.4,1.1,0.32,3.136,0,0,22.2,0.0
2025-05-16 11:10:02.879,-0.17,1.01,-0.4,1.1,0.32,3.136,0,0,22.2,0.14
2025-05-16 11:10:02.980,-0.17,1.01,-0.4,1.1,0.32,3.136,0,0,22.2,0.28
2025-05-16 11:10:03.081,-0.17,1.01,-0.4,1.1,0.32,3.136,0,0,22.2,-0.28
2025-05-16 11:10:03.182,-0.17,1.01,-0.4,1.1,0.32,3.136,0,0,22.2,0.14
2025-05-16 11:10:03.283,-0.17,1.01,-0.4,1.1,0.32,3.136,0,0,22.1,0.14
2025-05-16 11:10:03.383,-0.17,1.01,-0.4,1.1,0.32,3.136,0,0,22.1,-0.14
2025-05-16 11:10:03.484,-0.19,1.01,-0.4,1.1,0.3,2.94,0,0,22.1,0.0
2025-05-16 11:10:03.585,-0.19,1.01,-0.4,1.1,0.3,2.94,0,0,22.2,0.14
2025-05-16 11:10:03.685,-0.19,1.01,-0.4,1.1,0.3,2.94,0,0,22.2,0.0
2025-05-16 11:10:03.786,-0.19,1.01,-0.4,1.1,0.3,2.94,0,0,22.2,0.0
2025-05-16 11:10:03.887,-0.19,0.97,-0.4,1.1,0.26,2.548,0,0,22.2,0.0
2025-05-16 11:10:03.987,-0.19,0.97,-0.4,1.1,0.26,2.548,0,211,22.2,0.28
2025-05-16 11:10:04.088,-0.19,0.97,-0.4,1.1,0.26,2.548,0,0,22.2,0.0
2025-05-16 11:10:04.188,-0.19,0.97,-0.4,1.1,0.26,2.548,0,0,22.1,0.14
2025-05-16 11:10:04.289,-0.19,0.97,-0.4,1.1,0.26,2.548,0,0,22.1,0.28
2025-05-16 11:10:04.389,-0.19,0.97,-0.4,1.1,0.26,2.548,0,211,22.1,0.14
2025-05-16 11:10:04.490,-0.19,0.97,-0.4,1.1,0.26,2.548,0,0,22.1,0.0
2025-05-16 11:10:04.590,-0.19,0.97,-0.4,1.1,0.26,2.548,0,0,22.1,0.42
2025-05-16 11:10:04.691,-0.19,0.97,-0.4,1.1,0.26,2.548,0,0,22.1,0.0
2025-05-16 11:10:04.792,-0.19,1.0,-0.4,1.1,0.29,2.842,0,0,22.1,0.28
2025-05-16 11:10:04.892,-0.19,1.0,-0.4,1.1,0.29,2.842,0,0,22.1,0.14
2025-05-16 11:10:04.993,-0.19,1.0,-0.4,1.1,0.29,2.842,0,211,22.1,0.0
2025-05-16 11:10:05.093,-0.19,1.0,-0.4,1.1,0.29,2.842,0,0,22.1,-0.14
2025-05-16 11:10:05.194,-0.19,1.0,-0.4,1.1,0.29,2.842,0,211,22.1,0.28
2025-05-16 11:10:05.294,-0.19,1.0,-0.4,1.1,0.29,2.842,0,0,22.2,0.28
2025-05-16 11:10:05.395,-0.19,1.0,-0.4,1.1,0.29,2.842,0,0,22.2,0.0
2025-05-16 11:10:05.495,-0.19,1.0,-0.4,1.1,0.29,2.842,0,0,22.2,0.0
2025-05-16 11:10:05.596,-0.19,1.0,-0.4,1.1,0.29,2.842,0,0,22.2,0.0
2025-05-16 11:10:05.697,-0.19,1.0,-0.4,1.1,0.29,2.842,0,0,22.2,0.0
2025-05-16 11:10:05.797,-0.18,1.01,-0.4,1.1,0.31,3.038,0,0,22.2,-0.14
2025-05-16 11:10:05.898,-0.18,1.01,-0.4,1.1,0.31,3.038,0,0,22.2,0.28
2025-05-16 11:10:05.999,-0.18,1.01,-0.4,1.1,0.31,3.038,0,0,22.2,0.0
2025-05-16 11:10:06.099,-0.18,1.01,-0.4,1.1,0.31,3.038,0,0,22.2,0.0
2025-05-16 11:10:06.200,-0.18,1.01,-0.4,1.1,0.31,3.038,0,0,22.2,-0.14
2025-05-16 11:10:06.300,-0.18,1.01,-0.4,1.1,0.31,3.038,0,0,22.1,0.0
2025-05-16 11:10:06.401,-0.18,1.01,-0.4,1.11,0.32,3.136,0,0,22.1,0.0
2025-05-16 11:10:06.502,-0.18,1.01,-0.4,1.11,0.32,3.136,0,0,22.1,-0.14
2025-05-16 11:10:06.603,-0.18,1.01,-0.4,1.11,0.32,3.136,0,211,22.1,0.14
2025-05-16 11:10:06.704,-0.18,1.01,-0.4,1.11,0.32,3.136,0,0,22.1,0.0
2025-05-16 11:10:06.804,-0.18,1.01,-0.4,1.11,0.32,3.136,0,0,22.1,0.0
2025-05-16 11:10:06.906,-0.18,1.01,-0.4,1.11,0.32,3.136,0,0,22.2,0.0
2025-05-16 11:10:07.006,-0.18,1.01,-0.4,1.11,0.32,3.136,0,0,22.2,0.28
2025-05-16 11:10:07.107,-0.18,1.01,-0.4,1.11,0.32,3.136,0,0,22.2,0.14
2025-05-16 11:10:07.208,-0.18,1.01,-0.4,1.11,0.32,3.136,0,0,22.2,-0.14
2025-05-16 11:10:07.308,-0.18,1.01,-0.4,1.11,0.32,3.136,0,0,22.1,0.14
2025-05-16 11:10:07.409,-0.18,1.01,-0.4,1.11,0.32,3.136,0,0,22.1,0.0
2025-05-16 11:10:07.509,-0.18,1.01,-0.4,1.11,0.32,3.136,0,211,22.1,0.28
2025-05-16 11:10:07.610,-0.18,1.0,-0.4,1.11,0.31,3.038,0,0,22.1,0.0
2025-05-16 11:10:07.710,-0.18,1.0,-0.4,1.09,0.29,2.842,0,0,22.1,0.0
2025-05-16 11:10:07.811,-0.18,1.0,-0.4,1.09,0.29,2.842,0,0,22.2,-0.14
2025-05-16 11:10:07.912,-0.18,1.0,-0.4,1.09,0.29,2.842,0,0,22.1,0.14
2025-05-16 11:10:08.012,-0.18,1.0,-0.4,1.09,0.29,2.842,0,0,22.1,0.0
2025-05-16 11:10:08.113,-0.18,1.0,-0.4,1.09,0.29,2.842,0,0,22.1,0.0
2025-05-16 11:10:08.214,-0.19,1.0,-0.4,1.09,0.28,2.744,0,0,22.1,0.28
2025-05-16 11:10:08.314,-0.19,1.0,-0.4,1.09,0.28,2.744,0,0,22.1,0.0
2025-05-16 11:10:08.415,-0.19,1.0,-0.4,1.09,0.28,2.744,0,0,22.1,0.0
2025-05-16 11:10:08.515,-0.19,1.0,-0.4,1.09,0.28,2.744,0,0,22.1,0.0
2025-05-16 11:10:08.616,-0.19,0.97,-0.4,1.09,0.25,2.45,0,0,22.1,0.0
2025-05-16 11:10:08.717,-0.19,0.97,-0.4,1.1,0.26,2.548,0,0,22.1,0.14
2025-05-16 11:10:08.817,-0.19,0.97,-0.4,1.1,0.26,2.548,0,211,22.1,-0.14
2025-05-16 11:10:08.918,-0.19,0.97,-0.4,1.1,0.26,2.548,0,0,22.1,0.14
2025-05-16 11:10:09.019,-0.19,0.97,-0.4,1.1,0.26,2.548,0,0,22.1,0.0
2025-05-16 11:10:09.120,-0.19,0.97,-0.39,1.1,0.27,2.646,0,0,22.1,0.28
2025-05-16 11:10:09.220,-0.19,0.97,-0.39,1.1,0.27,2.646,0,0,22.1,0.28
2025-05-16 11:10:09.321,-0.19,0.97,-0.39,1.1,0.27,2.646,0,0,22.1,0.0
2025-05-16 11:10:09.422,-0.19,0.97,-0.39,1.1,0.27,2.646,0,211,22.1,0.0
2025-05-16 11:10:09.523,-0.19,0.97,-0.39,1.1,0.27,2.646,0,211,22.1,-0.14
2025-05-16 11:10:09.623,-0.19,0.97,-0.39,1.1,0.27,2.646,0,0,22.1,0.0
2025-05-16 11:10:09.724,-0.19,0.97,-0.39,1.1,0.27,2.646,0,0,22.1,-0.14
2025-05-16 11:10:09.824,-0.19,0.97,-0.39,1.1,0.27,2.646,0,0,22.1,-0.14
2025-05-16 11:10:09.925,-0.19,0.97,-0.39,1.1,0.27,2.646,0,0,22.1,-0.14
2025-05-16 11:10:10.026,-0.19,1.01,-0.39,1.1,0.31,3.038,0,0,22.1,0.0
2025-05-16 11:10:10.126,-0.19,1.01,-0.39,1.1,0.31,3.038,0,0,22.1,0.28
2025-05-16 11:10:10.227,-0.18,1.01,-0.39,1.1,0.32,3.136,0,0,22.1,0.0
2025-05-16 11:10:10.327,-0.18,1.01,-0.39,1.1,0.32,3.136,0,0,22.1,-0.14
2025-05-16 11:10:10.428,-0.18,1.01,-0.39,1.1,0.32,3.136,0,0,22.1,0.0
2025-05-16 11:10:10.529,-0.18,1.01,-0.39,1.1,0.32,3.136,0,0,22.1,0.28
2025-05-16 11:10:10.631,-0.18,1.01,-0.39,1.1,0.32,3.136,0,211,22.1,0.0
2025-05-16 11:10:10.732,-0.18,1.01,-0.39,1.1,0.32,3.136,0,0,22.1,0.0
2025-05-16 11:10:10.833,-0.18,1.01,-0.39,1.1,0.32,3.136,0,0,22.1,0.14
2025-05-16 11:10:10.933,-0.18,1.01,-0.39,1.1,0.32,3.136,0,0,22.1,0.0
2025-05-16 11:10:11.034,-0.18,1.01,-0.39,1.1,0.32,3.136,0,0,22.1,0.14
2025-05-16 11:10:11.134,-0.18,1.01,-0.39,1.1,0.32,3.136,0,0,22.1,-0.14
2025-05-16 11:10:11.235,-0.19,1.01,-0.39,1.1,0.31,3.038,0,211,22.1,0.0
2025-05-16 11:10:11.336,-0.19,1.01,-0.39,1.1,0.31,3.038,0,0,22.1,0.28
2025-05-16 11:10:11.436,-0.19,1.01,-0.39,1.1,0.31,3.038,0,0,22.2,-0.14
2025-05-16 11:10:11.537,-0.19,1.01,-0.39,1.1,0.31,3.038,0,0,22.2,0.0
2025-05-16 11:10:11.638,-0.19,0.99,-0.39,1.1,0.29,2.842,0,0,22.2,0.0
2025-05-16 11:10:11.738,-0.19,0.99,-0.39,1.1,0.29,2.842,0,211,22.2,0.0
2025-05-16 11:10:11.839,-0.19,0.99,-0.39,1.1,0.29,2.842,0,0,22.2,0.14
2025-05-16 11:10:11.940,-0.19,0.99,-0.39,1.1,0.29,2.842,0,0,22.2,0.0
2025-05-16 11:10:12.040,-0.19,0.99,-0.39,1.1,0.29,2.842,0,0,22.2,0.28
2025-05-16 11:10:12.141,-0.21,0.99,-0.39,1.1,0.27,2.646,0,0,22.2,0.0
2025-05-16 11:10:12.242,-0.21,0.99,-0.39,1.1,0.27,2.646,0,0,22.2,0.14
2025-05-16 11:10:12.343,-0.21,0.99,-0.39,1.1,0.27,2.646,0,0,22.2,-0.14
2025-05-16 11:10:12.443,-0.21,0.99,-0.39,1.1,0.27,2.646,0,0,22.2,0.0
2025-05-16 11:10:12.544,-0.21,0.99,-0.39,1.1,0.27,2.646,0,0,22.2,0.0
2025-05-16 11:10:12.645,-0.21,0.99,-0.39,1.1,0.27,2.646,0,0,22.2,-0.14
2025-05-16 11:10:12.745,-0.21,0.99,-0.39,1.1,0.27,2.646,0,0,22.1,0.14
2025-05-16 11:10:12.846,-0.21,0.99,-0.39,1.1,0.27,2.646,0,0,22.1,0.28
2025-05-16 11:10:12.947,-0.21,0.99,-0.39,1.1,0.27,2.646,0,0,22.1,0.28
2025-05-16 11:10:13.047,-0.21,0.99,-0.39,1.1,0.27,2.646,0,0,22.1,0.28
2025-05-16 11:10:13.148,-0.18,0.99,-0.39,1.1,0.3,2.94,0,0,22.1,0.0
2025-05-16 11:10:13.249,-0.18,0.99,-0.4,1.1,0.29,2.842,0,0,22.1,0.14
2025-05-16 11:10:13.349,-0.18,0.99,-0.4,1.1,0.29,2.842,0,0,22.1,-0.14
2025-05-16 11:10:13.450,-0.18,0.97,-0.4,1.1,0.27,2.646,0,0,22.1,0.0
2025-05-16 11:10:13.551,-0.18,0.97,-0.4,1.1,0.27,2.646,0,0,22.1,0.28
2025-05-16 11:10:13.651,-0.18,0.97,-0.4,1.1,0.27,2.646,0,211,22.0,0.28
2025-05-16 11:10:13.752,-0.18,0.97,-0.4,1.1,0.27,2.646,0,0,22.0,0.28
2025-05-16 11:10:13.853,-0.18,0.97,-0.4,1.1,0.27,2.646,0,0,22.0,0.14
2025-05-16 11:10:13.954,-0.18,0.97,-0.4,1.1,0.27,2.646,0,0,22.0,0.14
2025-05-16 11:10:14.054,-0.18,0.97,-0.4,1.1,0.27,2.646,0,0,22.0,0.28
2025-05-16 11:10:14.155,-0.19,0.97,-0.4,1.1,0.26,2.548,0,0,22.0,0.14
2025-05-16 11:10:14.255,-0.19,0.97,-0.4,1.11,0.27,2.646,0,0,22.0,0.14
2025-05-16 11:10:14.356,-0.19,0.97,-0.4,1.11,0.27,2.646,0,0,22.0,-0.14
2025-05-16 11:10:14.456,-0.19,0.97,-0.4,1.11,0.27,2.646,0,0,22.1,0.42
2025-05-16 11:10:14.557,-0.19,0.97,-0.4,1.11,0.27,2.646,0,0,22.1,0.0
2025-05-16 11:10:14.657,-0.19,0.97,-0.4,1.11,0.27,2.646,0,0,22.0,0.14
2025-05-16 11:10:14.758,-0.19,0.99,-0.4,1.11,0.29,2.842,0,0,22.0,-0.14
2025-05-16 11:10:14.858,-0.19,0.99,-0.4,1.11,0.29,2.842,0,211,22.0,0.0
2025-05-16 11:10:14.959,-0.19,0.99,-0.4,1.11,0.29,2.842,0,0,22.0,0.14
2025-05-16 11:10:15.059,-0.19,0.99,-0.4,1.11,0.29,2.842,0,211,22.0,0.0
2025-05-16 11:10:15.160,-0.19,0.99,-0.4,1.09,0.27,2.646,0,0,22.0,0.14
2025-05-16 11:10:15.261,-0.19,0.99,-0.4,1.09,0.27,2.646,0,0,22.0,0.14
2025-05-16 11:10:15.361,-0.19,0.99,-0.4,1.09,0.27,2.646,0,0,22.1,0.28
2025-05-16 11:10:15.462,-0.19,0.99,-0.4,1.09,0.27,2.646,0,0,22.1,0.0
2025-05-16 11:10:15.563,-0.19,0.99,-0.4,1.09,0.27,2.646,0,0,22.1,0.14
2025-05-16 11:10:15.663,-0.19,0.98,-0.4,1.09,0.26,2.548,0,0,22.1,0.14
2025-05-16 11:10:15.764,-0.19,0.98,-0.4,1.09,0.26,2.548,0,211,22.1,0.0
2025-05-16 11:10:15.865,-0.19,0.98,-0.4,1.09,0.26,2.548,0,211,22.1,-0.14
2025-05-16 11:10:15.965,-0.19,0.98,-0.4,1.09,0.26,2.548,0,0,22.1,0.14
2025-05-16 11:10:16.066,-0.19,0.98,-0.4,1.09,0.26,2.548,0,0,22.1,0.14
2025-05-16 11:10:16.166,-0.19,0.98,-0.4,1.09,0.26,2.548,0,0,22.1,0.0
2025-05-16 11:10:16.267,-0.19,0.98,-0.4,1.09,0.26,2.548,0,0,22.1,-0.14
2025-05-16 11:10:16.368,-0.19,0.98,-0.38,1.09,0.28,2.744,0,0,22.1,0.14
2025-05-16 11:10:16.468,-0.18,0.98,-0.38,1.09,0.29,2.842,0,0,22.1,0.14
2025-05-16 11:10:16.569,-0.18,0.98,-0.38,1.09,0.29,2.842,0,0,22.0,0.14
2025-05-16 11:10:16.669,-0.18,0.98,-0.38,1.09,0.29,2.842,0,0,22.0,0.0
2025-05-16 11:10:16.770,-0.18,0.98,-0.38,1.09,0.29,2.842,0,0,22.1,0.0
2025-05-16 11:10:16.870,-0.18,0.98,-0.38,1.09,0.29,2.842,0,0,22.1,0.0
2025-05-16 11:10:16.971,-0.18,0.98,-0.38,1.09,0.29,2.842,0,0,22.1,0.14
2025-05-16 11:10:17.072,-0.18,0.98,-0.38,1.09,0.29,2.842,0,0,22.1,0.14
2025-05-16 11:10:17.173,-0.18,0.98,-0.38,1.09,0.29,2.842,0,0,22.1,0.0
2025-05-16 11:10:17.273,-0.18,0.98,-0.38,1.09,0.29,2.842,0,0,22.1,0.0
2025-05-16 11:10:17.374,-0.18,0.98,-0.38,1.09,0.29,2.842,0,0,22.1,0.0
2025-05-16 11:10:17.475,-0.21,0.98,-0.38,1.09,0.26,2.548,0,0,22.1,0.14
2025-05-16 11:10:17.575,-0.21,0.98,-0.38,1.09,0.26,2.548,0,0,22.1,0.14
2025-05-16 11:10:17.676,-0.21,0.98,-0.38,1.09,0.26,2.548,0,0,22.1,0.0
2025-05-16 11:10:17.776,-0.21,0.98,-0.38,1.09,0.26,2.548,0,0,22.1,0.0
2025-05-16 11:10:17.877,-0.21,0.97,-0.38,1.09,0.25,2.45,0,211,22.1,0.0
2025-05-16 11:10:17.977,-0.21,0.97,-0.38,1.09,0.25,2.45,0,0,22.1,0.0
2025-05-16 11:10:18.078,-0.21,0.97,-0.38,1.09,0.25,2.45,0,0,22.1,0.0
2025-05-16 11:10:18.178,-0.21,0.97,-0.38,1.08,0.24,2.352,0,0,22.1,-0.14
2025-05-16 11:10:18.279,-0.21,0.97,-0.39,1.08,0.23,2.254,0,0,22.1,0.14
2025-05-16 11:10:18.380,-0.21,0.97,-0.39,1.08,0.23,2.254,0,0,22.1,0.0
2025-05-16 11:10:18.480,-0.19,0.97,-0.39,1.08,0.25,2.45,0,0,22.1,-0.14
2025-05-16 11:10:18.581,-0.19,0.97,-0.39,1.08,0.25,2.45,0,0,22.1,0.0
2025-05-16 11:10:18.681,-0.19,0.97,-0.39,1.08,0.25,2.45,0,0,22.1,-0.14
2025-05-16 11:10:18.782,-0.19,0.96,-0.39,1.08,0.24,2.352,0,0,22.1,0.0
2025-05-16 11:10:18.882,-0.19,0.96,-0.39,1.08,0.24,2.352,0,211,22.1,0.14
2025-05-16 11:10:18.983,-0.19,0.96,-0.39,1.08,0.24,2.352,0,0,22.1,0.14
2025-05-16 11:10:19.084,-0.19,0.96,-0.39,1.1,0.26,2.548,0,0,22.1,0.14
2025-05-16 11:10:19.184,-0.19,0.96,-0.39,1.1,0.26,2.548,0,211,22.1,0.14
2025-05-16 11:10:19.285,-0.19,0.96,-0.41,1.1,0.24,2.352,0,0,22.1,0.0
2025-05-16 11:10:19.385,-0.19,0.96,-0.41,1.1,0.24,2.352,0,0,22.1,0.14
2025-05-16 11:10:19.486,-0.16,0.96,-0.41,1.1,0.27,2.646,0,0,22.1,0.0
2025-05-16 11:10:19.586,-0.16,0.96,-0.41,1.1,0.27,2.646,0,0,22.1,0.28
2025-05-16 11:10:19.687,-0.16,0.96,-0.41,1.1,0.27,2.646,0,211,22.1,0.28
2025-05-16 11:10:19.787,-0.16,0.99,-0.41,1.1,0.3,2.94,0,211,22.1,0.28
2025-05-16 11:10:19.888,-0.16,0.99,-0.41,1.1,0.3,2.94,0,0,22.1,0.28
2025-05-16 11:10:19.989,-0.16,0.99,-0.41,1.1,0.3,2.94,0,0,22.1,0.28
2025-05-16 11:10:20.089,-0.16,0.99,-0.41,1.1,0.3,2.94,0,0,22.1,0.0
2025-05-16 11:10:20.190,-0.16,0.99,-0.41,1.1,0.3,2.94,0,211,22.1,0.0
2025-05-16 11:10:20.290,-0.16,0.99,-0.41,1.1,0.3,2.94,0,0,22.1,0.28
2025-05-16 11:10:20.391,-0.16,0.99,-0.41,1.1,0.3,2.94,0,0,22.1,-0.14
2025-05-16 11:10:20.491,-0.17,0.99,-0.41,1.1,0.29,2.842,0,211,22.1,0.14
2025-05-16 11:10:20.592,-0.17,0.99,-0.41,1.1,0.29,2.842,0,0,22.1,0.0
2025-05-16 11:10:20.693,-0.17,0.95,-0.41,1.1,0.25,2.45,0,0,22.1,-0.14
2025-05-16 11:10:20.793,-0.17,0.95,-0.41,1.1,0.25,2.45,0,0,22.1,-0.28
2025-05-16 11:10:20.894,-0.17,0.95,-0.41,1.1,0.25,2.45,0,0,22.1,0.14
2025-05-16 11:10:20.995,-0.17,0.95,-0.41,1.1,0.25,2.45,0,0,22.1,0.28
2025-05-16 11:10:21.095,-0.17,0.95,-0.42,1.11,0.25,2.45,0,0,22.1,0.0
2025-05-16 11:10:21.196,-0.17,0.95,-0.42,1.11,0.25,2.45,0,0,22.1,0.0
2025-05-16 11:10:21.296,-0.17,0.95,-0.42,1.11,0.25,2.45,0,0,22.1,0.0
2025-05-16 11:10:21.397,-0.17,0.95,-0.42,1.11,0.25,2.45,0,0,22.1,-0.14
2025-05-16 11:10:21.497,-0.16,0.95,-0.42,1.11,0.26,2.548,0,0,22.1,0.14
2025-05-16 11:10:21.598,-0.16,0.95,-0.42,1.11,0.26,2.548,0,0,22.1,0.14
2025-05-16 11:10:21.699,-0.16,0.95,-0.42,1.11,0.26,2.548,0,0,22.1,-0.14
2025-05-16 11:10:21.799,-0.16,0.95,-0.42,1.11,0.26,2.548,0,0,22.1,0.0
2025-05-16 11:10:21.900,-0.16,0.95,-0.42,1.11,0.26,2.548,0,0,22.2,0.0
2025-05-16 11:10:22.001,-0.16,0.96,-0.42,1.11,0.27,2.646,0,211,22.2,0.0
2025-05-16 11:10:22.102,-0.16,0.96,-0.41,1.11,0.28,2.744,0,211,22.2,0.0
2025-05-16 11:10:22.202,-0.16,0.96,-0.41,1.11,0.28,2.744,0,0,22.2,0.0
2025-05-16 11:10:22.303,-0.16,0.96,-0.41,1.11,0.28,2.744,0,0,22.2,0.0
2025-05-16 11:10:22.403,-0.16,0.96,-0.41,1.11,0.28,2.744,0,0,22.2,0.0
2025-05-16 11:10:22.504,-0.17,0.96,-0.41,1.11,0.27,2.646,0,0,22.2,0.14
2025-05-16 11:10:22.604,-0.17,0.96,-0.41,1.11,0.27,2.646,0,0,22.1,0.0
2025-05-16 11:10:22.706,-0.17,0.96,-0.41,1.11,0.27,2.646,0,211,22.1,0.0
2025-05-16 11:10:22.806,-0.17,0.96,-0.41,1.11,0.27,2.646,0,0,22.1,0.0
2025-05-16 11:10:22.907,-0.17,0.98,-0.41,1.11,0.29,2.842,0,0,22.1,0.0
2025-05-16 11:10:23.008,-0.17,0.98,-0.41,1.1,0.28,2.744,0,0,22.1,0.28
2025-05-16 11:10:23.108,-0.17,0.98,-0.41,1.1,0.28,2.744,0,0,22.0,0.0
2025-05-16 11:10:23.209,-0.17,0.98,-0.41,1.1,0.28,2.744,0,0,22.0,0.14
2025-05-16 11:10:23.310,-0.17,0.98,-0.4,1.1,0.29,2.842,0,0,22.0,0.28
2025-05-16 11:10:23.410,-0.17,0.98,-0.4,1.1,0.29,2.842,0,0,22.0,0.0
2025-05-16 11:10:23.511,-0.17,0.98,-0.4,1.1,0.29,2.842,0,0,22.1,0.14
2025-05-16 11:10:23.612,-0.17,0.98,-0.4,1.1,0.29,2.842,0,0,22.1,0.28
2025-05-16 11:10:23.712,-0.17,0.98,-0.4,1.1,0.29,2.842,0,0,22.1,0.14
2025-05-16 11:10:23.813,-0.17,0.98,-0.4,1.1,0.29,2.842,0,0,22.1,0.14
2025-05-16 11:10:23.914,-0.17,0.98,-0.4,1.1,0.29,2.842,0,211,22.1,0.0
2025-05-16 11:10:24.015,-0.17,0.98,-0.4,1.11,0.3,2.94,0,0,22.1,0.0
2025-05-16 11:10:24.115,-0.17,0.98,-0.4,1.11,0.3,2.94,0,0,22.0,-0.14
2025-05-16 11:10:24.216,-0.17,0.99,-0.4,1.11,0.31,3.038,0,0,22.0,0.28
2025-05-16 11:10:24.316,-0.17,0.99,-0.42,1.11,0.29,2.842,0,0,22.0,0.28
2025-05-16 11:10:24.417,-0.17,0.99,-0.42,1.11,0.29,2.842,0,0,22.0,0.0
2025-05-16 11:10:24.517,-0.17,0.99,-0.42,1.11,0.29,2.842,0,0,22.0,0.28
2025-05-16 11:10:24.618,-0.17,0.99,-0.42,1.11,0.29,2.842,0,211,22.0,-0.14
2025-05-16 11:10:24.718,-0.17,0.99,-0.42,1.11,0.29,2.842,0,0,22.1,0.0
2025-05-16 11:10:24.820,-0.17,0.99,-0.42,1.11,0.29,2.842,0,0,22.1,0.0
2025-05-16 11:10:24.920,-0.16,0.99,-0.42,1.11,0.3,2.94,0,0,22.1,0.28
2025-05-16 11:10:25.022,-0.16,0.99,-0.42,1.11,0.3,2.94,0,0,22.1,0.0
2025-05-16 11:10:25.123,-0.16,0.99,-0.42,1.11,0.3,2.94,0,211,22.1,0.0
2025-05-16 11:10:25.224,-0.16,0.99,-0.42,1.11,0.3,2.94,0,0,22.1,0.28
2025-05-16 11:10:25.325,-0.16,0.99,-0.42,1.11,0.3,2.94,0,0,22.1,0.0
2025-05-16 11:10:25.426,-0.16,0.99,-0.42,1.11,0.3,2.94,0,0,22.1,0.28
