Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 16:08:41.531,1.58,1.03,0.21,2.2,5.0200000000000005,49.196000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:08:41.632,1.58,1.03,0.21,2.2,5.0200000000000005,49.196000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:08:41.732,1.58,1.03,0.21,2.2,5.0200000000000005,49.196000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:08:41.833,1.58,1.03,0.21,2.2,5.0200000000000005,49.196000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:08:41.933,1.58,1.03,0.21,2.2,5.0200000000000005,49.196000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:08:42.033,1.58,1.03,0.21,2.2,5.0200000000000005,49.196000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:08:42.134,1.58,1.01,0.21,2.2,5.0,49.0,0.0,0.0,0.0,0.0
2025-05-15 16:08:42.234,1.58,1.01,0.21,2.2,5.0,49.0,0.0,0.0,0.0,0.0
2025-05-15 16:08:42.335,1.58,1.01,0.21,2.2,5.0,49.0,0.0,0.0,0.0,0.0
2025-05-15 16:08:42.435,1.58,1.01,0.21,2.2,5.0,49.0,0.0,0.0,0.0,0.0
2025-05-15 16:08:42.536,1.58,1.01,0.21,2.2,5.0,49.0,0.0,0.0,0.0,0.0
