Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:54:13.385,0.5,0.48,0.49,0.74,0.21,2.058,0.0,0.0,25.7,-0.14,570.83
2025-05-21 17:54:13.486,0.5,0.49,0.49,0.74,0.22,2.156,0.0,0.0,25.7,0.28,570.86
2025-05-21 17:54:13.587,0.5,0.49,0.49,0.74,0.22,2.156,0.0,0.0,25.7,0.14,570.86
2025-05-21 17:54:13.688,0.5,0.49,0.49,0.74,0.22,2.156,0.0,0.0,25.7,0.0,570.89
2025-05-21 17:54:13.789,0.5,0.49,0.49,0.74,0.22,2.156,0.0,0.12,25.7,0.0,570.89
2025-05-21 17:54:13.890,0.5,0.49,0.49,0.74,0.22,2.156,0.0,0.12,25.7,0.0,570.86
2025-05-21 17:54:13.992,0.5,0.49,0.49,0.74,0.22,2.156,0.0,0.0,25.7,0.0,570.83
2025-05-21 17:54:14.093,0.5,0.49,0.49,0.74,0.22,2.156,0.0,0.0,25.7,0.0,570.7
2025-05-21 17:54:14.194,0.5,0.49,0.49,0.74,0.22,2.156,-0.18,0.0,25.7,0.14,570.7
2025-05-21 17:54:14.298,0.5,0.49,0.49,0.74,0.22,2.156,0.0,0.12,25.7,0.0,570.7
2025-05-21 17:54:14.400,0.5,0.49,0.49,0.74,0.22,2.156,0.0,0.0,25.7,0.14,570.8
2025-05-21 17:54:14.501,0.5,0.48,0.49,0.74,0.21,2.058,0.0,0.12,25.7,0.14,570.8
2025-05-21 17:54:14.602,0.5,0.48,0.49,0.74,0.21,2.058,-0.18,0.0,25.7,0.14,570.73
2025-05-21 17:54:14.704,0.5,0.48,0.49,0.74,0.21,2.058,0.0,0.0,25.7,0.0,570.8
2025-05-21 17:54:14.805,0.5,0.48,0.49,0.74,0.21,2.058,0.0,0.0,25.7,0.0,570.77
2025-05-21 17:54:14.907,0.5,0.48,0.49,0.74,0.21,2.058,0.0,0.0,25.7,0.0,570.73
2025-05-21 17:54:15.010,0.49,0.48,0.49,0.72,0.18,1.764,0.0,0.0,25.7,0.0,570.99
2025-05-21 17:54:15.111,0.49,0.48,0.49,0.72,0.18,1.764,-0.18,0.0,25.7,0.0,570.92
2025-05-21 17:54:15.212,0.49,0.48,0.49,0.72,0.18,1.764,0.0,0.12,25.7,0.14,570.92
2025-05-21 17:54:15.314,0.49,0.48,0.49,0.72,0.18,1.764,0.0,0.0,25.7,0.0,570.8
2025-05-21 17:54:15.415,0.49,0.48,0.49,0.72,0.18,1.764,0.0,0.0,25.7,0.0,570.89
2025-05-21 17:54:15.518,0.49,0.48,0.49,0.72,0.18,1.764,0.0,0.0,25.7,0.0,570.89
2025-05-21 17:54:15.620,0.49,0.48,0.49,0.72,0.18,1.764,0.0,0.12,25.7,0.0,570.96
2025-05-21 17:54:15.721,0.49,0.48,0.49,0.72,0.18,1.764,0.0,0.0,25.7,0.28,570.83
2025-05-21 17:54:15.822,0.49,0.48,0.49,0.72,0.18,1.764,0.0,0.0,25.7,0.0,570.8
2025-05-21 17:54:15.923,0.49,0.48,0.49,0.73,0.19,1.862,0.0,0.0,25.7,0.0,570.77
2025-05-21 17:54:16.024,0.5,0.48,0.49,0.73,0.2,1.96,-0.18,0.0,25.7,0.0,570.83
2025-05-21 17:54:16.125,0.5,0.48,0.49,0.73,0.2,1.96,0.0,0.0,25.7,0.0,570.83
2025-05-21 17:54:16.226,0.5,0.48,0.49,0.73,0.2,1.96,0.18,0.0,25.7,0.14,570.7
2025-05-21 17:54:16.327,0.5,0.48,0.49,0.73,0.2,1.96,0.0,0.0,25.6,-0.14,570.67
2025-05-21 17:54:16.428,0.5,0.48,0.49,0.73,0.2,1.96,0.0,0.0,25.6,-0.28,570.7
2025-05-21 17:54:16.529,0.5,0.48,0.49,0.73,0.2,1.96,0.0,0.0,25.6,0.0,570.54
2025-05-21 17:54:16.632,0.5,0.48,0.49,0.73,0.2,1.96,0.0,0.0,25.6,0.28,570.58
2025-05-21 17:54:16.733,0.5,0.48,0.49,0.73,0.2,1.96,0.0,0.0,25.6,0.28,570.61
2025-05-21 17:54:16.835,0.5,0.48,0.49,0.73,0.2,1.96,0.0,0.0,25.6,0.0,570.67
2025-05-21 17:54:16.936,0.5,0.48,0.49,0.72,0.19,1.862,0.0,0.0,25.6,0.0,570.73
2025-05-21 17:54:17.037,0.5,0.48,0.49,0.72,0.19,1.862,0.0,0.0,25.6,0.0,570.77
2025-05-21 17:54:17.138,0.5,0.48,0.49,0.72,0.19,1.862,0.0,0.0,25.7,0.0,570.96
2025-05-21 17:54:17.240,0.5,0.48,0.49,0.72,0.19,1.862,0.0,0.0,25.7,0.0,570.96
2025-05-21 17:54:17.341,0.5,0.48,0.49,0.72,0.19,1.862,0.0,0.0,25.7,0.14,570.83
2025-05-21 17:54:17.442,0.5,0.48,0.49,0.72,0.19,1.862,0.0,0.0,25.7,-0.14,570.83
2025-05-21 17:54:17.543,0.5,0.48,0.49,0.72,0.19,1.862,0.0,0.0,25.7,0.14,570.83
2025-05-21 17:54:17.644,0.5,0.48,0.49,0.72,0.19,1.862,-0.18,0.0,25.7,-0.14,570.83
2025-05-21 17:54:17.746,0.49,0.48,0.49,0.72,0.18,1.764,0.0,0.0,25.7,0.14,570.8
2025-05-21 17:54:17.847,0.49,0.48,0.49,0.72,0.18,1.764,0.0,0.12,25.7,0.28,570.86
2025-05-21 17:54:17.948,0.49,0.48,0.49,0.72,0.18,1.764,0.0,0.12,25.7,0.0,570.83
2025-05-21 17:54:18.049,0.49,0.48,0.5,0.72,0.19,1.862,0.0,0.0,25.7,0.14,570.86
2025-05-21 17:54:18.151,0.49,0.48,0.5,0.72,0.19,1.862,0.0,0.0,25.7,-0.14,570.86
2025-05-21 17:54:18.253,0.49,0.47,0.5,0.72,0.18,1.764,0.0,0.0,25.7,-0.14,570.83
2025-05-21 17:54:18.354,0.49,0.47,0.5,0.72,0.18,1.764,0.0,0.0,25.7,0.0,570.86
2025-05-21 17:54:18.455,0.49,0.47,0.5,0.72,0.18,1.764,0.0,0.12,25.7,0.14,570.86
2025-05-21 17:54:18.556,0.49,0.47,0.5,0.72,0.18,1.764,0.0,0.12,25.7,-0.14,570.86
2025-05-21 17:54:18.658,0.49,0.47,0.5,0.73,0.19,1.862,0.0,0.61,25.7,0.69,570.83
2025-05-21 17:54:18.759,0.49,0.47,0.5,0.73,0.19,1.862,2.01,2.2,25.7,2.64,570.89
2025-05-21 17:54:18.860,0.49,0.47,0.49,0.73,0.18,1.764,9.34,3.54,25.7,4.02,570.8
2025-05-21 17:54:18.961,0.49,0.47,0.49,0.73,0.18,1.764,21.97,4.28,25.7,5.0,570.7
2025-05-21 17:54:19.062,0.49,0.47,0.49,0.73,0.18,1.764,38.27,5.25,25.7,6.24,570.77
2025-05-21 17:54:19.163,0.49,0.46,0.49,0.73,0.17,1.666,57.31,5.99,25.6,6.94,570.73
2025-05-21 17:54:19.264,0.49,0.46,0.49,0.73,0.17,1.666,78.55,6.11,25.6,7.08,570.83
2025-05-21 17:54:19.365,0.49,0.46,0.49,0.73,0.17,1.666,101.08,7.33,25.6,8.33,570.61
2025-05-21 17:54:19.466,0.49,0.46,0.49,0.73,0.17,1.666,124.33,6.48,25.6,7.35,570.73
2025-05-21 17:54:19.567,0.49,0.46,0.49,0.73,0.17,1.666,147.59,6.72,25.6,7.91,570.7
2025-05-21 17:54:19.671,0.49,0.46,0.49,0.73,0.17,1.666,170.66,6.72,25.6,7.91,570.7
2025-05-21 17:54:19.774,0.49,0.46,0.49,0.73,0.17,1.666,193.55,6.6,25.6,7.63,570.67
2025-05-21 17:54:19.875,0.49,0.46,0.68,0.73,0.36,3.528,215.89,6.72,25.6,7.77,570.54
2025-05-21 17:54:19.976,0.49,0.46,0.68,0.73,0.36,3.528,237.5,7.45,25.6,8.6,570.51
2025-05-21 17:54:20.077,0.49,0.46,0.68,0.73,0.36,3.528,259.1,7.45,25.6,8.6,570.54
2025-05-21 17:54:20.178,0.49,0.46,0.68,0.73,0.36,3.528,279.79,7.21,25.6,8.46,570.51
2025-05-21 17:54:20.279,0.49,0.46,0.68,0.69,0.32,3.136,300.3,7.7,25.6,8.74,570.58
2025-05-21 17:54:20.380,0.49,0.46,0.68,0.69,0.32,3.136,320.81,7.45,25.6,8.46,570.64
2025-05-21 17:54:20.481,1.54,0.46,0.68,0.69,1.37,13.426,340.4,7.82,25.6,9.16,570.61
2025-05-21 17:54:20.583,1.54,0.46,0.68,0.69,1.37,13.426,359.81,7.94,25.6,9.3,570.61
2025-05-21 17:54:20.685,1.54,0.46,0.68,0.69,1.37,13.426,379.59,8.92,25.6,10.13,570.61
2025-05-21 17:54:20.787,1.54,0.46,1.21,0.69,1.9,18.62,398.82,8.55,25.7,9.85,570.61
2025-05-21 17:54:20.888,1.54,1.65,1.21,0.69,3.09,30.282,417.68,9.41,25.7,10.69,570.64
2025-05-21 17:54:20.989,1.54,1.65,1.21,0.69,3.09,30.282,436.72,9.78,25.7,11.38,570.64
2025-05-21 17:54:21.091,1.54,1.65,1.21,0.69,3.09,30.282,455.58,9.78,25.7,11.38,570.67
2025-05-21 17:54:21.192,1.54,1.65,1.21,0.69,3.09,30.282,474.26,10.14,25.7,11.52,570.54
2025-05-21 17:54:21.294,1.54,1.65,1.21,1.52,3.92,38.416,490.37,9.17,25.7,10.41,570.61
2025-05-21 17:54:21.395,1.54,1.65,1.21,1.52,3.92,38.416,501.91,7.7,25.7,9.16,570.64
2025-05-21 17:54:21.496,2.71,1.65,1.21,1.52,5.09,49.882,509.05,7.7,25.7,8.74,570.67
2025-05-21 17:54:21.600,2.71,1.65,1.21,1.52,5.09,49.882,513.26,6.84,25.7,7.77,570.64
2025-05-21 17:54:21.702,2.71,1.65,2.41,1.52,6.29,61.642,515.09,6.6,25.7,7.63,570.61
2025-05-21 17:54:21.803,2.71,2.95,2.41,1.52,7.59,74.382,515.82,6.6,25.7,7.63,570.54
2025-05-21 17:54:21.904,2.71,2.95,2.41,1.52,7.59,74.382,515.27,6.72,25.7,7.63,570.48
2025-05-21 17:54:22.005,2.71,2.95,2.41,1.52,7.59,74.382,514.18,6.23,25.7,7.22,570.54
2025-05-21 17:54:22.106,2.71,2.95,2.41,1.52,7.59,74.382,512.89,5.87,25.7,6.66,570.67
2025-05-21 17:54:22.207,2.71,2.95,2.41,1.52,7.59,74.382,511.43,6.23,25.7,6.94,570.64
2025-05-21 17:54:22.308,2.71,2.95,2.41,2.2,8.27,81.046,508.68,5.87,25.7,6.8,570.73
2025-05-21 17:54:22.409,2.71,2.95,2.41,2.2,8.27,81.046,507.22,5.62,25.7,6.52,570.77
2025-05-21 17:54:22.510,3.17,2.95,2.41,2.2,8.73,85.554,506.12,5.62,25.7,6.38,570.77
2025-05-21 17:54:22.611,3.17,2.95,2.41,2.2,8.73,85.554,505.02,6.23,25.7,7.08,570.7
2025-05-21 17:54:22.713,3.17,2.95,2.46,2.2,8.78,86.044,504.1,6.11,25.7,6.94,570.77
2025-05-21 17:54:22.814,3.17,2.95,2.46,2.2,8.78,86.044,503.19,5.87,25.7,6.8,570.83
2025-05-21 17:54:22.915,3.17,2.95,2.46,2.2,8.78,86.044,502.46,5.62,25.7,6.66,570.8
2025-05-21 17:54:23.016,3.17,2.95,2.46,2.2,8.78,86.044,502.09,5.99,25.7,6.8,570.61
2025-05-21 17:54:23.120,3.17,2.8,2.46,2.2,8.63,84.574,501.72,6.23,25.7,7.22,570.48
2025-05-21 17:54:23.221,3.17,2.8,2.46,2.18,8.61,84.378,501.36,6.36,25.7,7.35,570.7
2025-05-21 17:54:23.322,3.17,2.8,2.46,2.18,8.61,84.378,501.17,6.23,25.7,7.22,570.8
2025-05-21 17:54:23.423,3.17,2.8,2.46,2.18,8.61,84.378,500.99,6.11,25.7,6.94,570.8
2025-05-21 17:54:23.524,3.17,2.8,2.46,2.18,8.61,84.378,500.81,6.23,25.7,7.22,570.73
2025-05-21 17:54:23.626,3.17,2.8,2.46,2.18,8.61,84.378,500.63,6.36,25.7,7.35,570.61
2025-05-21 17:54:23.728,3.17,2.8,2.46,2.18,8.61,84.378,500.44,5.87,25.7,6.66,570.51
2025-05-21 17:54:23.830,3.11,2.8,2.46,2.18,8.55,83.79,500.26,6.23,25.7,7.22,570.64
2025-05-21 17:54:23.931,3.11,2.8,2.46,2.18,8.55,83.79,500.44,5.87,25.7,6.94,570.73
2025-05-21 17:54:24.032,3.11,2.89,2.35,2.18,8.53,83.594,500.44,5.62,25.7,6.38,570.73
2025-05-21 17:54:24.133,3.11,2.89,2.35,2.18,8.53,83.594,500.26,5.87,25.7,6.94,570.67
2025-05-21 17:54:24.233,3.11,2.89,2.35,2.18,8.53,83.594,500.08,5.99,25.7,6.94,570.67
2025-05-21 17:54:24.334,3.11,2.89,2.35,2.18,8.53,83.594,500.08,6.36,25.7,7.22,570.64
2025-05-21 17:54:24.436,3.11,2.89,2.35,2.18,8.53,83.594,499.89,5.74,25.7,6.8,570.61
2025-05-21 17:54:24.537,3.11,2.89,2.35,2.18,8.53,83.594,499.89,6.11,25.7,7.08,570.61
2025-05-21 17:54:24.639,3.11,2.89,2.35,1.97,8.32,81.536,499.71,6.36,25.7,7.08,570.67
2025-05-21 17:54:24.740,3.18,2.89,2.35,1.97,8.39,82.222,499.71,6.36,25.7,7.22,570.73
2025-05-21 17:54:24.842,3.18,2.89,2.35,1.97,8.39,82.222,499.53,6.11,25.7,7.08,570.73
2025-05-21 17:54:24.943,3.18,2.89,2.31,1.97,8.35,81.83,499.53,5.74,25.7,6.66,570.77
2025-05-21 17:54:25.044,3.18,3.02,2.31,1.97,8.48,83.104,499.71,5.99,25.8,6.8,570.83
2025-05-21 17:54:25.145,3.18,3.02,2.31,1.97,8.48,83.104,499.71,6.36,25.8,7.22,570.89
2025-05-21 17:54:25.246,3.18,3.02,2.31,1.97,8.48,83.104,499.71,5.87,25.8,6.8,570.83
2025-05-21 17:54:25.347,3.18,3.02,2.31,1.97,8.48,83.104,499.71,5.99,25.8,6.8,570.86
2025-05-21 17:54:25.450,3.18,3.02,2.31,1.97,8.48,83.104,499.89,6.23,25.8,7.08,570.7
2025-05-21 17:54:25.552,3.18,3.02,2.31,1.97,8.48,83.104,500.08,6.36,25.7,7.35,570.77
2025-05-21 17:54:25.653,3.18,3.02,2.31,1.87,8.38,82.124,500.26,6.6,25.7,7.63,570.7
2025-05-21 17:54:25.755,3.07,3.02,2.31,1.87,8.27,81.046,500.08,6.11,25.7,7.08,570.61
2025-05-21 17:54:25.856,3.07,3.02,2.31,1.87,8.27,81.046,500.08,5.99,25.7,6.8,570.58
2025-05-21 17:54:25.957,3.07,3.02,2.31,1.87,8.27,81.046,499.89,6.72,25.7,7.63,570.58
2025-05-21 17:54:26.058,3.07,3.02,2.31,1.87,8.27,81.046,499.89,6.36,25.7,7.35,570.61
2025-05-21 17:54:26.159,3.07,3.02,2.41,1.87,8.37,82.026,500.08,6.11,25.7,6.94,570.73
2025-05-21 17:54:26.261,3.07,3.02,2.41,1.87,8.37,82.026,500.08,6.23,25.7,7.08,570.73
2025-05-21 17:54:26.362,3.07,2.97,2.41,1.87,8.32,81.536,500.08,5.25,25.7,6.11,570.77
2025-05-21 17:54:26.463,3.07,2.97,2.41,1.87,8.32,81.536,500.08,5.99,25.7,6.8,570.73
2025-05-21 17:54:26.564,3.07,2.97,2.41,1.87,8.32,81.536,500.08,6.6,25.7,7.63,570.64
2025-05-21 17:54:26.666,3.07,2.97,2.41,1.95,8.4,82.32,500.08,5.5,25.7,6.38,570.64
2025-05-21 17:54:26.767,3.13,2.97,2.41,1.95,8.46,82.908,500.26,5.5,25.7,6.38,570.77
2025-05-21 17:54:26.868,3.13,2.97,2.41,1.95,8.46,82.908,500.26,6.72,25.7,7.63,570.73
2025-05-21 17:54:26.969,3.13,2.97,2.41,1.95,8.46,82.908,500.26,6.11,25.7,7.08,570.54
2025-05-21 17:54:27.070,3.13,2.97,2.41,1.95,8.46,82.908,500.26,5.87,25.7,6.66,570.61
2025-05-21 17:54:27.171,3.13,2.97,2.28,1.95,8.33,81.634,500.26,6.23,25.7,7.22,570.64
2025-05-21 17:54:27.272,3.13,2.98,2.28,1.95,8.34,81.732,500.26,5.99,25.7,6.94,570.64
2025-05-21 17:54:27.374,3.13,2.98,2.28,1.95,8.34,81.732,500.26,5.87,25.7,6.8,570.67
2025-05-21 17:54:27.475,3.13,2.98,2.28,1.95,8.34,81.732,500.08,6.11,25.7,6.94,570.7
2025-05-21 17:54:27.576,3.13,2.98,2.28,1.95,8.34,81.732,500.08,5.99,25.7,6.94,570.67
2025-05-21 17:54:27.678,3.13,2.98,2.28,1.94,8.33,81.634,500.08,5.99,25.7,6.8,570.7
2025-05-21 17:54:27.779,3.17,2.98,2.28,1.94,8.37,82.026,500.26,6.11,25.7,7.08,570.67
2025-05-21 17:54:27.880,3.17,2.98,2.28,1.94,8.37,82.026,500.08,5.99,25.7,6.8,570.7
2025-05-21 17:54:27.981,3.17,2.98,2.28,1.94,8.37,82.026,500.08,5.99,25.8,6.94,570.8
2025-05-21 17:54:28.082,3.17,2.98,2.28,1.94,8.37,82.026,500.26,5.99,25.8,6.8,570.8
2025-05-21 17:54:28.183,3.17,3.04,2.28,1.94,8.43,82.614,500.26,5.38,25.7,6.11,570.54
2025-05-21 17:54:28.285,3.17,3.04,2.28,1.94,8.43,82.614,500.08,6.48,25.7,7.49,570.35
2025-05-21 17:54:28.386,3.17,3.04,2.28,1.94,8.43,82.614,500.08,5.74,25.6,6.52,570.45
2025-05-21 17:54:28.487,3.17,3.04,2.35,1.94,8.5,83.3,500.08,6.48,25.6,7.49,570.48
2025-05-21 17:54:28.588,3.17,3.04,2.35,1.94,8.5,83.3,500.26,5.87,25.6,6.66,570.39
2025-05-21 17:54:28.689,3.17,3.04,2.35,1.94,8.5,83.3,500.26,5.87,25.6,6.8,570.45
2025-05-21 17:54:28.790,3.14,3.04,2.35,1.94,8.47,83.006,500.44,6.36,25.6,7.35,570.32
2025-05-21 17:54:28.890,3.14,3.04,2.35,1.94,8.47,83.006,500.44,6.11,25.6,6.66,570.39
2025-05-21 17:54:28.991,3.14,3.04,2.35,2.01,8.54,83.692,500.63,6.48,25.6,7.49,570.35
2025-05-21 17:54:29.092,3.14,2.94,2.35,2.01,8.44,82.712,500.44,6.11,25.6,7.08,570.45
2025-05-21 17:54:29.193,3.14,2.94,2.35,2.01,8.44,82.712,500.44,5.87,25.6,6.52,570.32
2025-05-21 17:54:29.294,3.14,2.94,2.35,2.01,8.44,82.712,500.44,5.87,25.6,6.8,570.39
2025-05-21 17:54:29.395,3.14,2.94,2.32,2.01,8.41,82.418,500.44,6.11,25.6,7.08,570.48
2025-05-21 17:54:29.496,3.14,2.94,2.32,2.01,8.41,82.418,500.44,5.74,25.6,6.52,570.67
2025-05-21 17:54:29.597,3.14,2.94,2.32,2.01,8.41,82.418,500.44,5.74,25.6,6.52,570.64
2025-05-21 17:54:29.699,3.14,2.94,2.32,2.01,8.41,82.418,500.26,6.11,25.6,7.08,570.48
2025-05-21 17:54:29.800,3.1,2.94,2.32,2.01,8.37,82.026,500.26,6.23,25.6,7.22,570.35
2025-05-21 17:54:29.901,3.1,2.94,2.32,2.04,8.4,82.32,500.44,6.11,25.6,6.94,570.35
2025-05-21 17:54:30.002,3.1,2.94,2.32,2.04,8.4,82.32,500.26,6.84,25.6,7.77,570.39
2025-05-21 17:54:30.105,3.1,2.9,2.32,2.04,8.36,81.928,502.46,7.94,25.6,9.02,570.54
2025-05-21 17:54:30.206,3.1,2.9,2.32,2.04,8.36,81.928,509.05,9.29,25.6,10.69,570.39
2025-05-21 17:54:30.307,3.1,2.9,2.32,2.04,8.36,81.928,520.04,10.14,25.6,11.66,570.32
2025-05-21 17:54:30.408,3.1,2.9,2.32,2.04,8.36,81.928,534.13,11.73,25.6,13.32,570.29
2025-05-21 17:54:30.509,3.1,2.9,2.32,2.04,8.36,81.928,550.61,12.22,25.6,14.02,570.35
2025-05-21 17:54:30.611,3.1,2.9,2.32,2.04,8.36,81.928,568.93,13.69,25.6,15.68,570.23
2025-05-21 17:54:30.713,3.1,2.9,2.32,2.04,8.36,81.928,587.79,13.44,25.6,15.26,570.16
2025-05-21 17:54:30.814,3.55,2.9,2.32,2.04,8.81,86.338,607.75,14.3,25.6,16.37,570.04
2025-05-21 17:54:30.915,3.55,2.9,2.32,2.04,8.81,86.338,627.89,14.67,25.6,16.79,570.04
2025-05-21 17:54:31.017,3.55,2.9,2.32,2.04,8.81,86.338,647.85,15.77,25.6,18.04,569.97
2025-05-21 17:54:31.119,3.55,2.9,2.32,2.04,8.81,86.338,668.17,16.26,25.6,18.59,570.01
2025-05-21 17:54:31.220,3.55,2.9,2.32,2.04,8.81,86.338,688.68,17.11,25.6,19.43,569.88
2025-05-21 17:54:31.322,3.55,4.22,3.42,2.04,11.23,110.054,708.27,17.6,25.6,20.12,569.78
2025-05-21 17:54:31.423,3.55,4.22,3.42,2.04,11.23,110.054,728.42,18.82,25.6,21.37,569.88
2025-05-21 17:54:31.524,3.55,4.22,3.42,2.04,11.23,110.054,748.01,19.07,25.6,21.93,569.69
2025-05-21 17:54:31.625,3.55,4.22,3.42,2.72,11.91,116.718,767.78,19.92,25.6,22.62,569.66
2025-05-21 17:54:31.727,3.55,4.22,3.42,2.72,11.91,116.718,787.01,19.8,25.6,22.62,569.66
2025-05-21 17:54:31.828,3.55,4.22,3.42,2.72,11.91,116.718,806.6,21.75,25.6,24.7,569.56
2025-05-21 17:54:31.929,3.55,4.22,3.42,2.72,11.91,116.718,825.83,21.63,25.6,24.7,569.53
2025-05-21 17:54:32.030,3.55,4.22,3.42,2.72,11.91,116.718,845.06,22.49,25.6,25.67,569.47
2025-05-21 17:54:32.131,6.54,4.22,5.61,2.72,17.09,167.482,864.1,23.71,25.6,26.5,569.44
2025-05-21 17:54:32.232,6.54,6.44,5.61,2.72,19.31,189.238,883.14,24.69,25.6,28.03,569.4
2025-05-21 17:54:32.333,6.54,6.44,5.61,2.72,19.31,189.238,902.01,24.81,25.6,28.31,569.28
2025-05-21 17:54:32.434,6.54,6.44,5.61,2.72,19.31,189.238,921.05,25.91,25.6,29.7,569.25
2025-05-21 17:54:32.535,6.54,6.44,5.61,6.08,22.67,222.166,939.91,25.67,25.6,29.7,569.15
2025-05-21 17:54:32.637,6.54,6.44,5.61,6.08,22.67,222.166,956.57,26.64,25.6,30.39,569.15
2025-05-21 17:54:32.738,6.54,6.44,5.61,6.08,22.67,222.166,969.02,25.3,25.6,28.72,569.06
2025-05-21 17:54:32.839,6.54,6.44,5.61,6.08,22.67,222.166,977.81,25.3,25.6,28.86,569.02
2025-05-21 17:54:32.942,6.54,6.44,5.61,6.08,22.67,222.166,984.22,24.44,25.6,27.89,568.93
2025-05-21 17:54:33.044,6.54,6.44,5.61,6.08,22.67,222.166,988.25,23.83,25.6,27.2,568.99
2025-05-21 17:54:33.145,10.38,6.44,5.61,6.08,26.51,259.798,991.36,23.83,25.6,26.92,568.93
2025-05-21 17:54:33.247,10.38,6.44,5.61,6.08,26.51,259.798,993.38,24.32,25.6,27.75,568.99
2025-05-21 17:54:33.348,10.38,6.44,5.61,6.08,26.51,259.798,994.84,23.71,25.6,27.34,569.09
2025-05-21 17:54:33.449,10.38,6.44,8.18,6.08,29.08,284.984,995.94,24.93,25.6,28.45,569.02
2025-05-21 17:54:33.550,10.38,9.13,8.18,7.96,33.65,329.77,996.67,23.1,25.6,26.23,568.96
2025-05-21 17:54:33.651,10.38,9.13,8.18,7.96,33.65,329.77,997.22,25.05,25.6,28.59,568.99
2025-05-21 17:54:33.752,10.38,9.13,8.18,7.96,33.65,329.77,997.96,23.95,25.6,27.2,569.06
2025-05-21 17:54:33.853,10.38,9.13,8.18,7.96,33.65,329.77,998.32,24.81,25.6,28.17,569.12
2025-05-21 17:54:33.954,10.38,9.13,8.18,7.96,33.65,329.77,998.32,23.46,25.7,26.78,569.21
2025-05-21 17:54:34.056,10.38,9.13,8.18,7.96,33.65,329.77,998.32,24.81,25.7,28.45,569.15
2025-05-21 17:54:34.157,11.04,9.13,8.18,7.96,34.31,336.238,998.32,24.93,25.7,28.86,569.09
2025-05-21 17:54:34.258,11.04,9.13,8.18,7.96,34.31,336.238,998.5,23.59,25.7,26.78,569.09
2025-05-21 17:54:34.359,11.04,9.13,8.47,7.96,34.6,339.08,998.69,24.93,25.7,28.31,569.06
2025-05-21 17:54:34.460,11.04,9.13,8.47,7.96,34.6,339.08,998.87,25.05,25.7,28.59,569.02
2025-05-21 17:54:34.562,11.04,9.13,8.47,7.85,34.49,338.002,999.05,24.81,25.7,28.45,568.93
2025-05-21 17:54:34.663,11.04,9.13,8.47,7.85,34.49,338.002,999.05,25.05,25.7,28.31,569.12
2025-05-21 17:54:34.764,11.04,9.13,8.47,7.85,34.49,338.002,999.05,25.18,25.7,28.86,569.06
