Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:47:09.081,3.06,2.27,2.4,2.66,8.39,82.222,499.16,6.11,24.5,7.35,572.38
2025-05-21 17:47:09.183,3.06,2.27,2.4,2.66,8.39,82.222,499.16,6.6,24.5,7.22,572.32
2025-05-21 17:47:09.288,3.06,2.27,2.4,2.66,8.39,82.222,499.34,6.48,24.4,8.33,572.16
2025-05-21 17:47:09.389,3.06,2.27,2.47,2.66,8.46,82.908,499.53,5.99,24.4,7.08,572.25
2025-05-21 17:47:09.490,3.06,2.27,2.47,2.66,8.46,82.908,499.71,6.11,24.4,6.8,572.25
2025-05-21 17:47:09.592,3.06,2.27,2.47,2.66,8.46,82.908,499.71,5.74,24.4,7.91,572.19
2025-05-21 17:47:09.694,3.06,2.27,2.47,2.66,8.46,82.908,499.89,6.48,24.4,6.94,572.35
2025-05-21 17:47:09.796,3.06,2.02,2.47,2.66,8.21,80.458,499.89,6.23,24.5,7.08,572.44
2025-05-21 17:47:09.897,3.06,2.02,2.47,2.66,8.21,80.458,500.08,5.99,24.5,7.77,572.38
2025-05-21 17:47:09.999,3.06,2.02,2.47,3.04,8.59,84.182,500.08,6.36,24.5,7.08,572.41
2025-05-21 17:47:10.100,2.79,2.02,2.47,3.04,8.32,81.536,500.08,6.6,24.5,6.94,572.48
2025-05-21 17:47:10.201,2.79,2.02,2.47,3.04,8.32,81.536,500.08,6.6,24.5,7.22,572.44
2025-05-21 17:47:10.302,2.79,2.02,2.47,3.04,8.32,81.536,500.08,6.36,24.5,7.49,572.35
2025-05-21 17:47:10.403,2.79,2.02,2.47,3.04,8.32,81.536,500.08,5.62,24.5,7.49,572.32
2025-05-21 17:47:10.504,2.79,2.02,2.47,3.04,8.32,81.536,500.08,6.84,24.5,7.22,572.25
2025-05-21 17:47:10.605,2.79,2.02,2.47,3.04,8.32,81.536,500.08,6.11,24.5,7.08,572.35
2025-05-21 17:47:10.706,2.79,2.02,2.47,3.04,8.32,81.536,500.26,6.72,24.5,7.22,572.38
2025-05-21 17:47:10.809,2.79,2.02,2.47,3.04,8.32,81.536,500.26,6.11,24.5,6.8,572.38
2025-05-21 17:47:10.910,2.79,2.02,2.47,3.04,8.32,81.536,500.08,6.36,24.5,6.8,572.35
2025-05-21 17:47:11.012,2.79,2.02,2.47,3.04,8.32,81.536,500.08,6.48,24.5,6.94,572.35
2025-05-21 17:47:11.114,2.79,1.84,2.47,3.04,8.14,79.772,500.08,6.11,24.5,7.35,572.32
2025-05-21 17:47:11.216,2.79,1.84,2.47,3.04,8.14,79.772,500.08,6.72,24.5,8.19,572.38
2025-05-21 17:47:11.318,2.79,1.84,2.47,3.12,8.22,80.556,500.08,6.23,24.5,6.94,572.48
2025-05-21 17:47:11.420,2.6,1.84,2.47,3.12,8.03,78.694,499.89,6.6,24.5,6.8,572.48
2025-05-21 17:47:11.522,2.6,1.84,2.47,3.12,8.03,78.694,500.08,5.25,24.6,7.22,572.6
2025-05-21 17:47:11.623,2.6,1.84,2.47,3.12,8.03,78.694,499.89,6.6,24.6,7.08,572.54
2025-05-21 17:47:11.724,2.6,1.84,2.8,3.12,8.36,81.928,499.71,6.23,24.6,7.22,572.54
2025-05-21 17:47:11.825,2.6,1.84,2.8,3.12,8.36,81.928,499.53,6.23,24.5,6.52,572.38
2025-05-21 17:47:11.927,2.6,1.84,2.8,3.12,8.36,81.928,499.34,5.74,24.5,7.77,572.44
2025-05-21 17:47:12.029,2.6,1.74,2.8,3.12,8.26,80.948,499.16,5.74,24.6,7.08,572.6
2025-05-21 17:47:12.130,2.6,1.74,2.8,3.12,8.26,80.948,498.98,6.11,24.6,7.22,572.6
2025-05-21 17:47:12.231,2.6,1.74,2.8,3.12,8.26,80.948,498.79,6.6,24.6,7.49,572.7
2025-05-21 17:47:12.334,2.6,1.74,2.8,3.12,8.26,80.948,498.79,6.23,24.6,7.35,572.57
2025-05-21 17:47:12.435,2.63,1.74,2.8,3.12,8.29,81.242,499.16,6.6,24.6,7.63,572.6
2025-05-21 17:47:12.537,2.63,1.74,2.8,3.12,8.29,81.242,499.71,6.23,24.6,7.22,572.54
2025-05-21 17:47:12.639,2.63,1.74,2.85,3.22,8.44,82.712,500.08,6.6,24.6,7.08,572.54
2025-05-21 17:47:12.740,2.63,1.74,2.85,3.22,8.44,82.712,500.26,6.48,24.6,7.35,572.57
2025-05-21 17:47:12.841,2.63,1.74,2.85,3.22,8.44,82.712,500.63,5.99,24.6,7.08,572.57
2025-05-21 17:47:12.943,2.63,1.86,2.85,3.22,8.56,83.888,500.81,6.48,24.6,7.08,572.41
2025-05-21 17:47:13.044,2.63,1.86,2.85,3.22,8.56,83.888,500.63,6.48,24.6,6.94,572.44
2025-05-21 17:47:13.145,2.63,1.86,2.85,3.22,8.56,83.888,500.44,6.48,24.6,6.8,572.51
2025-05-21 17:47:13.246,2.63,1.86,2.85,3.22,8.56,83.888,500.44,6.72,24.5,6.94,572.41
2025-05-21 17:47:13.347,2.63,1.86,2.85,3.22,8.56,83.888,500.08,6.6,24.6,7.91,572.41
2025-05-21 17:47:13.448,2.53,1.86,2.85,3.22,8.46,82.908,500.26,6.48,24.6,6.94,572.44
2025-05-21 17:47:13.550,2.53,1.86,2.85,3.22,8.46,82.908,500.08,6.23,24.6,6.94,572.51
2025-05-21 17:47:13.651,2.53,1.86,2.91,3.0,8.3,81.34,500.08,6.11,24.6,7.08,572.57
2025-05-21 17:47:13.753,2.53,1.86,2.91,3.0,8.3,81.34,500.08,6.11,24.6,6.94,572.54
2025-05-21 17:47:13.854,2.53,1.86,2.91,3.0,8.3,81.34,500.26,5.87,24.6,7.49,572.41
2025-05-21 17:47:13.955,2.53,1.94,2.91,3.0,8.38,82.124,500.44,6.48,24.6,7.08,572.44
2025-05-21 17:47:14.056,2.53,1.94,2.91,3.0,8.38,82.124,500.44,6.6,24.5,6.52,572.32
2025-05-21 17:47:14.158,2.53,1.94,2.91,3.0,8.38,82.124,500.63,6.36,24.5,7.49,572.48
2025-05-21 17:47:14.260,2.53,1.94,2.91,3.0,8.38,82.124,500.81,5.99,24.6,8.19,572.54
2025-05-21 17:47:14.361,2.53,1.94,2.91,3.0,8.38,82.124,500.81,6.36,24.6,7.08,572.67
2025-05-21 17:47:14.462,2.56,1.94,2.91,3.0,8.41,82.418,500.81,6.11,24.6,7.63,572.63
2025-05-21 17:47:14.563,2.56,1.94,2.91,3.0,8.41,82.418,500.81,5.99,24.6,7.08,572.67
2025-05-21 17:47:14.665,2.56,1.94,2.91,2.87,8.28,81.144,500.81,6.11,24.6,7.35,572.73
2025-05-21 17:47:14.766,2.56,1.94,2.91,2.87,8.28,81.144,500.44,6.84,24.7,6.8,572.76
2025-05-21 17:47:14.867,2.56,1.94,2.86,2.87,8.23,80.654,500.26,6.36,24.7,7.08,572.63
2025-05-21 17:47:14.970,2.56,1.94,2.86,2.87,8.23,80.654,500.08,5.25,24.6,6.94,572.6
2025-05-21 17:47:15.071,2.56,1.94,2.86,2.87,8.23,80.654,500.08,6.6,24.6,7.08,572.73
2025-05-21 17:47:15.172,2.56,1.94,2.86,2.87,8.23,80.654,500.44,5.99,24.6,6.94,572.57
2025-05-21 17:47:15.274,2.56,2.08,2.86,2.87,8.37,82.026,500.26,6.72,24.6,6.94,572.67
2025-05-21 17:47:15.374,2.56,2.08,2.86,2.87,8.37,82.026,501.17,6.96,24.6,9.16,572.63
2025-05-21 17:47:15.476,2.6,2.08,2.86,2.87,8.41,82.418,505.75,8.92,24.6,9.85,572.57
2025-05-21 17:47:15.577,2.6,2.08,2.86,2.75,8.29,81.242,515.09,9.9,24.6,10.96,572.54
2025-05-21 17:47:15.678,2.6,2.08,2.86,2.75,8.29,81.242,528.28,11.12,24.6,12.07,572.35
2025-05-21 17:47:15.779,2.6,2.08,2.92,2.75,8.35,81.83,544.02,11.37,24.6,13.74,572.41
2025-05-21 17:47:15.880,2.6,2.08,2.92,2.75,8.35,81.83,561.6,12.34,24.6,14.57,572.41
2025-05-21 17:47:15.982,2.6,2.08,2.92,2.75,8.35,81.83,580.28,13.56,24.6,14.99,572.29
2025-05-21 17:47:16.084,2.6,2.08,2.92,2.75,8.35,81.83,599.87,14.18,24.6,15.68,572.29
2025-05-21 17:47:16.185,2.6,2.6,2.92,2.75,8.87,86.926,619.83,14.54,24.7,17.07,572.38
2025-05-21 17:47:16.286,2.6,2.6,2.92,2.75,8.87,86.926,640.16,14.91,24.6,17.62,572.22
2025-05-21 17:47:16.387,2.6,2.6,2.92,2.75,8.87,86.926,660.3,16.26,24.6,18.18,572.06
2025-05-21 17:47:16.488,2.6,2.6,2.92,2.75,8.87,86.926,680.26,16.99,24.6,18.04,572.03
2025-05-21 17:47:16.589,2.6,2.6,2.92,3.66,9.78,95.844,700.4,17.6,24.6,19.29,572.0
2025-05-21 17:47:16.691,2.6,2.6,2.92,3.66,9.78,95.844,720.18,17.84,24.6,20.26,571.87
2025-05-21 17:47:16.792,3.94,2.6,2.92,3.66,11.12,108.976,739.77,18.7,24.6,21.09,571.91
2025-05-21 17:47:16.898,3.94,2.6,2.92,3.66,11.12,108.976,759.54,18.82,24.6,22.06,571.94
2025-05-21 17:47:16.999,3.94,2.6,2.92,3.66,11.12,108.976,778.77,19.92,24.6,21.79,571.81
2025-05-21 17:47:17.100,3.94,4.57,2.92,3.66,13.09,128.282,798.36,20.65,24.6,23.17,571.62
2025-05-21 17:47:17.201,3.94,4.57,2.92,3.66,13.09,128.282,817.77,21.14,24.6,23.45,571.53
2025-05-21 17:47:17.302,3.94,4.57,2.92,3.66,13.09,128.282,836.82,21.75,24.6,24.56,571.62
2025-05-21 17:47:17.404,3.94,4.57,5.81,3.66,15.98,156.604,856.23,23.46,24.6,26.5,571.62
2025-05-21 17:47:17.506,3.94,4.57,5.81,3.66,15.98,156.604,875.45,22.61,24.6,26.09,571.46
2025-05-21 17:47:17.607,3.94,4.57,5.81,3.66,15.98,156.604,894.13,23.83,24.6,28.03,571.27
2025-05-21 17:47:17.708,3.94,4.57,5.81,3.66,15.98,156.604,913.36,25.91,24.6,27.89,571.18
2025-05-21 17:47:17.809,6.91,4.57,5.81,3.66,18.95,185.71,932.22,26.03,24.6,30.67,571.08
2025-05-21 17:47:17.911,6.91,4.57,5.81,3.66,18.95,185.71,950.53,25.67,24.6,29.84,571.11
2025-05-21 17:47:18.012,6.91,7.04,5.81,3.66,21.42,209.916,965.0,25.42,24.6,27.89,571.18
2025-05-21 17:47:18.113,6.91,7.04,5.81,3.66,21.42,209.916,975.07,25.3,24.6,27.75,571.05
2025-05-21 17:47:18.214,6.91,7.04,5.81,5.83,23.59,231.182,981.66,25.3,24.5,28.17,570.89
2025-05-21 17:47:18.315,6.91,7.04,5.81,5.83,23.59,231.182,986.24,24.57,24.5,27.34,571.05
2025-05-21 17:47:18.416,6.91,7.04,9.37,5.83,27.15,266.07,989.17,24.93,24.5,28.03,571.02
2025-05-21 17:47:18.518,6.91,7.04,9.37,5.83,27.15,266.07,993.38,24.2,24.5,28.59,571.02
2025-05-21 17:47:18.618,6.91,7.04,9.37,5.83,27.15,266.07,994.66,25.18,24.6,28.17,571.11
2025-05-21 17:47:18.719,6.91,7.04,9.37,5.83,27.15,266.07,995.76,23.59,24.6,26.78,571.11
2025-05-21 17:47:18.820,9.41,7.04,9.37,5.83,29.65,290.57,996.12,23.71,24.6,28.72,571.24
2025-05-21 17:47:18.922,9.41,7.04,9.37,5.83,29.65,290.57,996.67,24.93,24.6,27.89,571.05
2025-05-21 17:47:19.023,9.41,8.84,9.37,5.83,31.45,308.21,997.04,24.32,24.6,27.61,571.02
2025-05-21 17:47:19.125,9.41,8.84,9.37,5.83,31.45,308.21,996.86,25.3,24.6,28.31,571.18
2025-05-21 17:47:19.226,9.41,8.84,9.37,5.83,31.45,308.21,996.67,24.2,24.6,27.06,571.11
2025-05-21 17:47:19.327,9.41,8.84,10.42,5.83,32.5,318.5,996.86,25.42,24.6,29.7,570.92
2025-05-21 17:47:19.428,9.41,8.84,10.42,5.83,32.5,318.5,997.22,23.95,24.6,27.48,570.86
2025-05-21 17:47:19.529,9.41,8.84,10.42,7.76,34.43,337.414,997.41,24.57,24.6,28.72,570.8
2025-05-21 17:47:19.630,9.41,8.84,10.42,7.76,34.43,337.414,997.41,24.32,24.5,26.5,570.86
2025-05-21 17:47:19.732,9.41,8.84,10.42,7.76,34.43,337.414,997.22,25.67,24.5,28.45,570.92
2025-05-21 17:47:19.833,8.91,8.84,10.42,7.76,33.93,332.514,997.22,24.32,24.6,27.75,570.92
2025-05-21 17:47:19.935,8.91,8.9,10.42,7.76,33.99,333.102,997.22,24.2,24.6,28.86,570.99
2025-05-21 17:47:20.036,8.91,8.9,10.42,7.76,33.99,333.102,997.41,24.69,24.6,27.75,571.02
2025-05-21 17:47:20.137,8.91,8.9,10.42,7.76,33.99,333.102,997.41,25.18,24.6,28.86,571.02
2025-05-21 17:47:20.238,8.91,8.9,10.79,7.76,34.36,336.728,997.22,25.05,24.6,28.59,571.05
2025-05-21 17:47:20.339,8.91,8.9,10.79,7.76,34.36,336.728,997.22,24.08,24.6,29.42,570.96
2025-05-21 17:47:20.440,8.91,8.9,10.79,7.76,34.36,336.728,997.04,25.05,24.6,28.86,570.96
2025-05-21 17:47:20.542,8.91,8.9,10.79,8.23,34.83,341.334,996.67,24.2,24.6,28.45,570.89
2025-05-21 17:47:20.644,8.91,8.9,10.79,8.23,34.83,341.334,996.86,25.67,24.6,29.14,570.89
2025-05-21 17:47:20.749,8.91,8.9,10.79,8.23,34.83,341.334,997.41,25.05,24.6,27.48,570.96
2025-05-21 17:47:20.851,9.18,8.79,10.79,8.23,34.99,342.902,997.96,26.28,24.6,28.72,571.15
2025-05-21 17:47:20.952,9.18,8.79,10.79,8.23,34.99,342.902,998.5,25.3,24.6,28.72,571.11
2025-05-21 17:47:21.053,9.18,8.79,10.79,8.23,34.99,342.902,999.24,24.44,24.6,28.59,571.02
