Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:10:50.256,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:10:50.357,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:10:50.458,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,24.9,-0.14,0.06
2025-05-19 15:10:50.558,2.6,-2.62,-0.59,3.38,1.27,12.446,0.0,0.12,24.9,0.14,0.06
2025-05-19 15:10:50.659,2.6,-2.62,-0.59,3.38,1.27,12.446,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:10:50.759,2.6,-2.62,-0.59,3.38,1.27,12.446,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:10:50.860,2.6,-2.62,-0.59,3.38,1.27,12.446,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:10:50.961,2.6,-2.62,-0.59,3.38,1.27,12.446,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:10:51.061,2.6,-2.62,-0.59,3.38,1.27,12.446,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:10:51.162,2.6,-2.62,-0.59,3.38,1.27,12.446,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:10:51.263,2.6,-2.62,-0.59,3.38,1.27,12.446,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:10:51.364,2.6,-2.62,-0.59,3.38,1.27,12.446,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:10:51.464,2.6,-2.62,-0.59,3.38,1.27,12.446,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:10:51.565,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:10:51.665,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:10:51.766,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:10:51.866,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:10:51.967,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:10:52.067,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:10:52.168,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:10:52.268,2.6,-2.63,-0.6,3.38,1.25,12.25,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:10:52.369,2.6,-2.63,-0.6,3.38,1.25,12.25,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:10:52.470,2.6,-2.63,-0.6,3.38,1.25,12.25,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:10:52.570,2.6,-2.63,-0.6,3.38,1.25,12.25,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:10:52.671,2.6,-2.63,-0.6,3.38,1.25,12.25,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:10:52.772,2.6,-2.62,-0.6,3.38,1.26,12.348,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:10:52.872,2.6,-2.62,-0.6,3.38,1.26,12.348,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:10:52.973,2.6,-2.62,-0.6,3.38,1.26,12.348,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:10:53.074,2.6,-2.62,-0.6,3.38,1.26,12.348,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:10:53.174,2.6,-2.62,-0.6,3.38,1.26,12.348,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:10:53.275,2.6,-2.62,-0.59,3.38,1.27,12.446,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:10:53.375,2.6,-2.62,-0.59,3.38,1.27,12.446,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:10:53.476,2.6,-2.62,-0.59,3.38,1.27,12.446,0.0,0.0,24.9,-0.28,0.06
2025-05-19 15:10:53.577,2.6,-2.62,-0.59,3.38,1.27,12.446,0.0,0.24,24.9,-0.14,0.06
2025-05-19 15:10:53.678,2.6,-2.61,-0.59,3.38,1.28,12.544,0.0,0.12,24.9,0.14,0.06
2025-05-19 15:10:53.778,2.6,-2.61,-0.59,3.38,1.28,12.544,0.0,0.0,24.9,-0.14,0.06
2025-05-19 15:10:53.879,2.6,-2.61,-0.59,3.38,1.28,12.544,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:10:53.979,2.6,-2.61,-0.59,3.38,1.28,12.544,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:10:54.080,2.6,-2.61,-0.59,3.38,1.28,12.544,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:10:54.180,2.6,-2.61,-0.59,3.38,1.28,12.544,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:10:54.281,2.6,-2.61,-0.59,3.38,1.28,12.544,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:10:54.381,2.6,-2.61,-0.59,3.38,1.28,12.544,0.0,0.12,24.9,0.0,0.06
2025-05-19 15:10:54.482,2.6,-2.61,-0.59,3.38,1.28,12.544,0.0,0.12,24.9,0.28,0.06
2025-05-19 15:10:54.582,2.6,-2.61,-0.59,3.38,1.28,12.544,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:10:54.683,2.6,-2.64,-0.59,3.38,1.25,12.25,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:10:54.784,2.6,-2.64,-0.59,3.38,1.25,12.25,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:10:54.884,2.6,-2.64,-0.59,3.38,1.25,12.25,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:10:54.985,2.6,-2.64,-0.59,3.38,1.25,12.25,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:10:55.085,2.6,-2.64,-0.59,3.38,1.25,12.25,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:10:55.186,2.6,-2.64,-0.59,3.38,1.25,12.25,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:10:55.286,2.6,-2.64,-0.59,3.38,1.25,12.25,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:10:55.387,2.6,-2.64,-0.59,3.38,1.25,12.25,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:10:55.487,2.6,-2.64,-0.59,3.38,1.25,12.25,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:10:55.588,2.6,-2.62,-0.59,3.38,1.27,12.446,0.0,0.12,24.9,0.14,0.06
2025-05-19 15:10:55.689,2.6,-2.62,-0.59,3.38,1.27,12.446,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:10:55.790,2.6,-2.62,-0.59,3.38,1.27,12.446,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:10:55.890,2.6,-2.62,-0.59,3.38,1.27,12.446,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:10:55.990,2.6,-2.62,-0.59,3.38,1.27,12.446,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:10:56.091,2.6,-2.62,-0.59,3.38,1.27,12.446,0.0,0.12,24.9,0.0,0.06
2025-05-19 15:10:56.192,2.6,-2.62,-0.59,3.38,1.27,12.446,0.0,0.12,24.9,0.14,0.06
2025-05-19 15:10:56.292,2.6,-2.62,-0.59,3.38,1.27,12.446,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:10:56.393,2.6,-2.62,-0.59,3.38,1.27,12.446,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:10:56.493,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:10:56.594,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:10:56.694,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,25.0,0.0,0.06
2025-05-19 15:10:56.795,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.12,25.0,0.0,0.06
2025-05-19 15:10:56.896,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,25.0,0.28,0.06
2025-05-19 15:10:56.996,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,25.0,-0.14,0.06
2025-05-19 15:10:57.096,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.12,25.0,0.14,0.06
2025-05-19 15:10:57.197,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:10:57.298,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,25.0,0.0,0.06
2025-05-19 15:10:57.398,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:10:57.499,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,24.9,-0.14,0.06
2025-05-19 15:10:57.599,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:10:57.700,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:10:57.801,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.12,24.9,0.14,0.06
2025-05-19 15:10:57.901,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:10:58.002,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:10:58.102,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:10:58.203,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,24.9,-0.14,0.06
2025-05-19 15:10:58.303,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:10:58.404,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:10:58.505,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.12,25.0,0.14,0.06
2025-05-19 15:10:58.607,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,25.0,0.14,0.06
2025-05-19 15:10:58.707,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.0,25.0,0.0,0.06
2025-05-19 15:10:58.808,2.6,-2.63,-0.59,3.38,1.26,12.348,0.0,0.12,25.0,0.0,0.06
2025-05-19 15:10:58.909,2.6,-2.63,-0.6,3.38,1.25,12.25,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:10:59.009,2.6,-2.63,-0.6,3.38,1.25,12.25,0.0,0.0,24.9,-0.14,0.06
2025-05-19 15:10:59.110,2.59,-2.63,-0.6,3.38,1.24,12.152,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:10:59.210,2.59,-2.63,-0.6,3.38,1.24,12.152,0.0,0.0,25.0,0.0,0.06
2025-05-19 15:10:59.311,2.59,-2.62,-0.6,3.38,1.25,12.25,0.0,0.12,25.0,0.14,0.06
2025-05-19 15:10:59.411,2.59,-2.62,-0.6,3.38,1.25,12.25,0.0,0.12,25.0,0.0,0.06
2025-05-19 15:10:59.512,2.59,-2.62,-0.6,3.38,1.25,12.25,0.0,0.0,25.0,0.28,0.06
2025-05-19 15:10:59.613,2.59,-2.62,-0.6,3.38,1.25,12.25,0.0,0.0,25.0,0.0,0.06
2025-05-19 15:10:59.713,2.59,-2.62,-0.6,3.38,1.25,12.25,0.0,0.0,25.0,0.0,0.06
2025-05-19 15:10:59.814,2.59,-2.62,-0.6,3.38,1.25,12.25,0.0,0.0,25.0,0.0,0.06
2025-05-19 15:10:59.914,2.59,-2.62,-0.6,3.38,1.25,12.25,0.0,0.0,25.1,0.0,0.06
2025-05-19 15:11:00.015,2.59,-2.62,-0.6,3.38,1.25,12.25,0.0,0.0,25.0,0.14,0.06
2025-05-19 15:11:00.116,2.59,-2.62,-0.6,3.38,1.25,12.25,0.0,0.0,25.0,0.14,0.06
2025-05-19 15:11:00.218,2.59,-2.62,-0.6,3.38,1.25,12.25,0.0,0.0,25.0,0.0,0.06
2025-05-19 15:11:00.319,2.59,-2.62,-0.6,3.38,1.25,12.25,0.0,0.0,25.0,0.0,0.06
2025-05-19 15:11:00.420,2.59,-2.62,-0.6,3.38,1.25,12.25,0.0,0.0,25.0,0.28,0.06
2025-05-19 15:11:00.520,2.59,-2.62,-0.59,3.38,1.26,12.348,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:11:00.621,2.59,-2.61,-0.59,3.38,1.27,12.446,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:11:00.721,2.59,-2.61,-0.59,3.38,1.27,12.446,0.0,0.12,24.9,0.0,0.06
2025-05-19 15:11:00.822,2.59,-2.61,-0.59,3.38,1.27,12.446,0.0,0.0,25.0,0.0,0.06
2025-05-19 15:11:00.922,2.59,-2.61,-0.59,3.38,1.27,12.446,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:11:01.023,2.59,-2.61,-0.59,3.38,1.27,12.446,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:11:01.125,2.59,-2.61,-0.59,3.38,1.27,12.446,0.0,0.0,24.9,-0.14,0.06
2025-05-19 15:11:01.226,2.59,-2.61,-0.59,3.38,1.27,12.446,0.0,0.0,25.0,0.28,0.06
2025-05-19 15:11:01.326,2.59,-2.61,-0.59,3.38,1.27,12.446,0.0,0.0,25.0,0.0,0.06
2025-05-19 15:11:01.427,2.59,-2.61,-0.6,3.38,1.26,12.348,0.0,0.12,25.0,0.0,0.06
2025-05-19 15:11:01.528,2.59,-2.61,-0.6,3.38,1.26,12.348,0.0,0.0,25.0,-0.28,0.06
2025-05-19 15:11:01.628,2.59,-2.61,-0.6,3.38,1.26,12.348,0.0,0.0,25.0,0.28,0.06
2025-05-19 15:11:01.728,2.59,-2.61,-0.6,3.38,1.26,12.348,0.0,0.0,25.0,0.28,0.06
2025-05-19 15:11:01.829,2.59,-2.61,-0.6,3.38,1.26,12.348,0.0,0.12,25.0,0.14,0.06
2025-05-19 15:11:01.930,2.59,-2.62,-0.6,3.38,1.25,12.25,0.0,0.0,25.0,-0.14,0.06
2025-05-19 15:11:02.030,2.59,-2.62,-0.6,3.38,1.25,12.25,0.0,0.0,25.0,0.14,0.06
