Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)222,Battery_Bus_Volt(V)222,Battery_Power(W)222
2025-05-27 12:52:36.320,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.1,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:36.422,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.1,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:36.523,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.0,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:36.624,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.12,23.0,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:36.725,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:36.827,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:36.928,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.0,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:37.034,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:37.134,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.1,0.28,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:37.239,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.12,23.1,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:37.339,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.1,0.28,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:37.444,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.1,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:37.545,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.0,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:37.647,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.12,23.0,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:37.747,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.12,23.0,0.28,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:37.850,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.0,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:37.952,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:38.053,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:38.157,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:38.258,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.1,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:38.358,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.1,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:38.459,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.1,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:38.560,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.1,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:38.661,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.0,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:38.761,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.0,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:38.862,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.0,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:38.963,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:39.064,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.12,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:39.165,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,22.9,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:39.266,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,22.9,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:39.366,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,22.9,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:39.468,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:39.571,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:39.674,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.0,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:39.775,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:39.876,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.0,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:39.977,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.12,23.0,0.28,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:40.078,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,22.9,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:40.178,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:40.279,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.0,23.0,-0.28,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:40.380,-1.78,-20.09,-0.56,1.46,-22.97,-225.106,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:40.481,-1.78,-20.09,-0.56,1.46,-22.97,-225.106,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:40.582,-1.78,-20.09,-0.56,1.46,-22.97,-225.106,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:40.684,-1.78,-20.09,-0.56,1.46,-22.97,-225.106,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:40.785,-1.78,-20.09,-0.56,1.46,-22.97,-225.106,0.0,0.0,23.0,0.28,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:40.886,-1.78,-20.09,-0.56,1.46,-22.97,-225.106,0.0,0.12,23.1,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:40.986,-1.78,-20.09,-0.56,1.46,-22.97,-225.106,0.0,0.0,23.1,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:41.088,-1.78,-20.09,-0.56,1.46,-22.97,-225.106,0.0,0.0,23.1,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:41.189,-1.78,-20.09,-0.56,1.46,-22.97,-225.106,0.0,0.0,23.0,0.28,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:41.290,-1.78,-20.09,-0.56,1.46,-22.97,-225.106,0.0,0.12,23.0,-0.28,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:41.391,-1.78,-20.09,-0.56,1.46,-22.97,-225.106,0.0,0.12,23.0,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:41.492,-1.78,-20.09,-0.56,1.46,-22.97,-225.106,0.0,0.0,23.0,0.28,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:41.592,-1.78,-20.09,-0.56,1.46,-22.97,-225.106,0.0,0.0,23.0,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:41.693,-1.78,-20.09,-0.56,1.46,-22.97,-225.106,0.0,0.0,23.0,0.28,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:41.799,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.0,23.0,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:41.900,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:42.001,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.0,23.0,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:42.101,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:42.202,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:42.306,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.12,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:42.407,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.0,23.0,0.28,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:42.508,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.24,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:42.609,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.24,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:42.713,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.12,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:42.815,-1.78,-20.09,-0.56,1.46,-22.97,-225.106,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:42.916,-1.78,-20.09,-0.56,1.46,-22.97,-225.106,0.0,0.0,23.0,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:43.016,-1.78,-20.09,-0.56,1.46,-22.97,-225.106,0.0,0.0,23.0,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:43.117,-1.78,-20.09,-0.56,1.46,-22.97,-225.106,0.0,0.0,23.0,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:43.218,-1.78,-20.09,-0.56,1.46,-22.97,-225.106,0.0,0.0,23.0,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:43.319,-1.78,-20.09,-0.56,1.46,-22.97,-225.106,0.0,0.0,23.0,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:43.420,-1.78,-20.09,-0.56,1.46,-22.97,-225.106,0.0,0.12,23.0,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:43.521,-1.78,-20.09,-0.56,1.45,-22.98,-225.204,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:43.622,-1.78,-20.09,-0.56,1.45,-22.98,-225.204,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:43.724,-1.78,-20.09,-0.56,1.45,-22.98,-225.204,0.0,0.0,23.0,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:43.826,-1.78,-20.09,-0.56,1.45,-22.98,-225.204,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:43.927,-1.78,-20.09,-0.56,1.45,-22.98,-225.204,0.0,0.12,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:44.027,-1.78,-20.09,-0.56,1.45,-22.98,-225.204,0.0,0.0,23.0,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:44.133,-1.78,-20.09,-0.56,1.45,-22.98,-225.204,0.0,0.0,23.0,0.28,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:44.235,-1.78,-20.09,-0.56,1.45,-22.98,-225.204,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:44.336,-1.78,-20.09,-0.56,1.45,-22.98,-225.204,0.0,0.12,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:44.437,-1.79,-20.09,-0.56,1.45,-22.99,-225.302,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:44.538,-1.79,-20.09,-0.56,1.45,-22.99,-225.302,0.0,0.0,23.0,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:44.640,-1.79,-20.09,-0.56,1.45,-22.99,-225.302,0.0,0.0,23.0,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:44.743,-1.79,-20.09,-0.56,1.45,-22.99,-225.302,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:44.844,-1.79,-20.09,-0.56,1.45,-22.99,-225.302,0.0,0.12,23.1,0.42,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:44.944,-1.79,-20.09,-0.56,1.45,-22.99,-225.302,0.0,0.0,23.1,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:45.046,-1.79,-20.09,-0.56,1.45,-22.99,-225.302,0.0,0.0,23.1,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:45.147,-1.79,-20.09,-0.56,1.45,-22.99,-225.302,0.0,0.0,23.1,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:45.248,-1.79,-20.09,-0.56,1.45,-22.99,-225.302,0.0,0.0,23.1,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:45.349,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.0,23.1,-0.28,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:45.450,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.12,23.1,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:45.551,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.12,23.1,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:45.654,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.12,23.1,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:45.755,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.12,23.1,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:45.856,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.0,23.1,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:45.957,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.0,23.1,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:46.060,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.0,23.1,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:46.161,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.0,23.1,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:46.263,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.12,23.1,0.28,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:46.366,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.0,23.1,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:46.467,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.0,23.1,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:46.568,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.0,23.1,0.28,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:46.668,-1.79,-20.09,-0.56,1.45,-22.99,-225.302,0.0,0.0,23.1,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:46.769,-1.79,-20.09,-0.56,1.45,-22.99,-225.302,0.0,0.0,23.0,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:46.870,-1.79,-20.09,-0.56,1.45,-22.99,-225.302,0.0,0.0,23.0,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:46.974,-1.79,-20.09,-0.56,1.45,-22.99,-225.302,0.0,0.0,23.0,0.28,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:47.075,-1.79,-20.09,-0.56,1.45,-22.99,-225.302,0.0,0.0,23.0,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:47.177,-1.79,-20.09,-0.56,1.45,-22.99,-225.302,0.0,0.0,23.0,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:47.278,-1.79,-20.09,-0.56,1.45,-22.99,-225.302,0.0,0.0,23.0,0.28,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:47.378,-1.79,-20.09,-0.56,1.45,-22.99,-225.302,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:47.479,-1.79,-20.09,-0.56,1.45,-22.99,-225.302,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:47.582,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.0,23.0,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:47.683,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:47.784,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:47.884,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:47.985,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:48.086,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.0,23.1,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:48.187,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.0,23.1,-0.28,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:48.288,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.0,23.1,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:48.390,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.12,23.1,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:48.493,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.0,23.0,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:48.596,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.0,23.0,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:48.698,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.0,23.0,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:48.800,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.0,23.0,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:48.901,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:49.002,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:49.103,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.0,23.0,0.28,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:49.204,-1.79,-20.09,-0.56,1.46,-22.98,-225.204,0.0,0.0,23.1,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:49.305,-1.79,-20.09,-0.56,1.45,-22.99,-225.302,0.0,0.0,23.1,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:49.406,-1.79,-20.09,-0.56,1.45,-22.99,-225.302,0.0,0.0,23.1,0.28,0.06,0,-77,0.0,0.0,0.0,0.0
