Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 12:02:22.656,1.3,-0.14,1.41,-0.48,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:22.757,1.3,-0.14,1.41,-0.48,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:22.858,1.3,-0.13,1.41,-0.48,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:22.958,1.3,-0.13,1.41,-0.48,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:23.059,1.3,-0.13,1.41,-0.49,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:23.160,1.3,-0.13,1.41,-0.49,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:23.261,1.3,-0.13,1.41,-0.49,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:23.362,1.3,-0.13,1.41,-0.49,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:23.463,1.3,-0.13,1.41,-0.49,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:23.563,1.3,-0.13,1.43,-0.49,2.51,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:23.664,1.3,-0.13,1.43,-0.49,2.51,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:23.765,1.3,-0.13,1.43,-0.49,2.51,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:23.866,1.3,-0.13,1.43,-0.49,2.51,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:23.967,1.3,-0.13,1.43,-0.49,2.51,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:24.068,1.3,-0.13,1.43,-0.5,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:24.168,1.29,-0.13,1.43,-0.5,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:24.269,1.29,-0.13,1.43,-0.5,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:24.370,1.29,-0.13,1.43,-0.5,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:24.471,1.29,-0.13,1.42,-0.5,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:24.573,1.29,-0.13,1.42,-0.5,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:24.674,1.29,-0.13,1.42,-0.5,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:24.775,1.29,-0.13,1.42,-0.5,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:24.876,1.29,-0.13,1.42,-0.5,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:24.977,1.29,-0.13,1.42,-0.5,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:25.078,1.29,-0.13,1.42,-0.5,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:25.179,1.29,-0.13,1.42,-0.5,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:25.279,1.29,-0.13,1.42,-0.5,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:25.381,1.29,-0.12,1.42,-0.5,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:25.481,1.29,-0.12,1.41,-0.5,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:25.582,1.29,-0.12,1.41,-0.5,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:25.682,1.29,-0.12,1.41,-0.5,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:25.783,1.29,-0.12,1.41,-0.5,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:25.886,1.29,-0.12,1.41,-0.5,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:25.987,1.29,-0.12,1.41,-0.49,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:26.090,1.29,-0.12,1.41,-0.49,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:26.191,1.3,-0.12,1.41,-0.49,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:26.292,1.3,-0.14,1.41,-0.49,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:26.393,1.3,-0.14,1.41,-0.49,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:26.494,1.3,-0.14,1.41,-0.49,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:26.595,1.3,-0.14,1.41,-0.49,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:26.697,1.3,-0.14,1.41,-0.49,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:26.798,1.3,-0.14,1.41,-0.49,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:26.898,1.3,-0.14,1.41,-0.49,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:27.001,1.3,-0.14,1.41,-0.49,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:27.102,1.3,-0.14,1.41,-0.49,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:27.203,1.31,-0.14,1.41,-0.49,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:27.304,1.31,-0.14,1.4,-0.49,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:27.405,1.31,-0.14,1.4,-0.48,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:27.506,1.31,-0.14,1.4,-0.48,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:27.607,1.31,-0.14,1.4,-0.48,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:27.708,1.31,-0.14,1.4,-0.48,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:27.808,1.31,-0.14,1.4,-0.48,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:27.910,1.31,-0.14,1.4,-0.48,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:28.010,1.31,-0.14,1.4,-0.48,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:28.114,1.31,-0.14,1.4,-0.48,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:28.215,1.31,-0.14,1.4,-0.48,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:28.316,1.31,-0.14,1.4,-0.48,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:28.418,1.31,-0.14,1.4,-0.48,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:28.519,1.31,-0.14,1.4,-0.48,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:28.620,1.31,-0.14,1.39,-0.48,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:28.721,1.31,-0.14,1.39,-0.48,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:28.822,1.31,-0.14,1.39,-0.48,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:28.923,1.31,-0.14,1.39,-0.48,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:29.024,1.31,-0.14,1.39,-0.48,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:29.127,1.3,-0.14,1.39,-0.48,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:29.228,1.3,-0.14,1.39,-0.48,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:29.328,1.3,-0.14,1.39,-0.48,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:29.430,1.3,-0.14,1.39,-0.49,2.52,2.06,20.188,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:29.532,1.3,-0.14,1.4,-0.49,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:29.633,1.3,-0.14,1.4,-0.49,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:29.734,1.3,-0.14,1.4,-0.49,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:29.835,1.3,-0.13,1.4,-0.49,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:29.935,1.3,-0.13,1.4,-0.49,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:30.036,1.3,-0.13,1.4,-0.49,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:30.137,1.31,-0.13,1.4,-0.49,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:30.237,1.31,-0.13,1.4,-0.49,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:30.338,1.31,-0.13,1.4,-0.49,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:30.440,1.31,-0.13,1.4,-0.49,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:30.540,1.31,-0.13,1.41,-0.49,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:30.641,1.31,-0.13,1.41,-0.49,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:30.742,1.31,-0.14,1.41,-0.48,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:30.843,1.31,-0.14,1.41,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:30.943,1.31,-0.14,1.41,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:31.046,1.31,-0.14,1.41,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:31.146,1.3,-0.14,1.41,-0.48,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:31.247,1.3,-0.14,1.41,-0.48,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:31.348,1.3,-0.14,1.41,-0.48,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:31.450,1.3,-0.14,1.4,-0.48,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:31.552,1.3,-0.14,1.4,-0.48,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:31.653,1.3,-0.15,1.4,-0.48,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:31.754,1.3,-0.15,1.4,-0.48,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:31.854,1.3,-0.15,1.4,-0.48,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:31.955,1.3,-0.15,1.4,-0.48,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:32.056,1.3,-0.15,1.4,-0.48,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:32.157,1.3,-0.15,1.4,-0.48,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:32.257,1.3,-0.15,1.4,-0.48,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:32.358,1.3,-0.15,1.41,-0.48,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:32.459,1.3,-0.15,1.41,-0.48,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:32.560,1.3,-0.15,1.41,-0.48,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:32.661,1.3,-0.13,1.41,-0.49,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:32.762,1.3,-0.13,1.41,-0.49,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:32.863,1.3,-0.13,1.41,-0.49,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:32.964,1.3,-0.13,1.41,-0.49,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:33.065,1.3,-0.13,1.41,-0.49,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:33.166,1.29,-0.13,1.41,-0.49,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:33.266,1.29,-0.13,1.41,-0.49,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:33.367,1.29,-0.13,1.41,-0.49,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:33.469,1.29,-0.13,1.41,-0.49,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:33.570,1.29,-0.13,1.41,-0.49,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:33.670,1.29,-0.13,1.41,-0.49,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:33.771,1.29,-0.13,1.41,-0.49,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:33.872,1.29,-0.13,1.41,-0.49,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:33.973,1.29,-0.13,1.41,-0.49,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:34.074,1.29,-0.13,1.41,-0.49,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:34.175,1.3,-0.13,1.41,-0.49,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:34.276,1.3,-0.13,1.41,-0.49,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:34.376,1.3,-0.13,1.41,-0.49,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:34.477,1.3,-0.13,1.41,-0.49,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:34.578,1.3,-0.13,1.4,-0.49,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:34.679,1.3,-0.13,1.4,-0.48,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:34.781,1.3,-0.13,1.4,-0.48,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:34.882,1.3,-0.13,1.4,-0.48,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:34.983,1.3,-0.13,1.4,-0.48,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:35.084,1.3,-0.13,1.4,-0.48,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:35.185,1.3,-0.13,1.4,-0.48,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:35.286,1.3,-0.13,1.4,-0.48,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:35.387,1.3,-0.13,1.4,-0.48,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:35.488,1.3,-0.13,1.4,-0.48,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:35.589,1.3,-0.13,1.4,-0.48,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:35.689,1.3,-0.13,1.4,-0.48,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:35.790,1.3,-0.13,1.4,-0.48,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:35.891,1.3,-0.13,1.4,-0.48,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:35.992,1.3,-0.13,1.4,-0.48,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:36.092,1.3,-0.13,1.4,-0.48,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:36.193,1.3,-0.13,1.4,-0.48,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:36.294,1.3,-0.13,1.4,-0.48,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:36.395,1.3,-0.13,1.4,-0.48,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:36.495,1.3,-0.13,1.4,-0.48,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:36.597,1.3,-0.13,1.4,-0.48,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:36.698,1.3,-0.13,1.4,-0.48,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:36.798,1.3,-0.14,1.4,-0.48,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:36.899,1.3,-0.14,1.4,-0.48,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:37.000,1.3,-0.14,1.4,-0.48,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:37.101,1.3,-0.14,1.4,-0.48,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:37.202,1.3,-0.14,1.4,-0.48,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:37.303,1.3,-0.14,1.4,-0.48,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:37.404,1.3,-0.14,1.39,-0.48,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:37.505,1.3,-0.14,1.39,-0.48,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:37.606,1.3,-0.14,1.39,-0.48,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:37.708,1.3,-0.14,1.39,-0.48,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:37.809,1.3,-0.14,1.39,-0.48,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:37.909,1.3,-0.14,1.39,-0.48,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:38.011,1.3,-0.14,1.39,-0.48,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:38.111,1.3,-0.14,1.39,-0.48,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:38.212,1.3,-0.14,1.39,-0.48,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:38.314,1.3,-0.14,1.39,-0.48,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:38.415,1.3,-0.14,1.39,-0.48,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
