Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 16:48:21.580,-0.25,1.34,-0.8,1.18,-0.03,-0.294,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:48:21.681,-0.25,1.34,-0.8,1.18,-0.03,-0.294,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:48:21.783,-0.25,1.33,-0.8,1.18,-0.04,-0.392,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:48:21.884,-0.25,1.33,-0.8,1.18,-0.04,-0.392,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:48:21.985,-0.25,1.33,-0.8,1.18,-0.04,-0.392,0.0,0.0,33.4,0.42,0.06
2025-05-16 16:48:22.086,-0.25,1.33,-0.8,1.18,-0.04,-0.392,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:48:22.187,-0.25,1.33,-0.8,1.18,-0.04,-0.392,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:48:22.288,-0.25,1.33,-0.8,1.18,-0.04,-0.392,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:48:22.389,-0.25,1.33,-0.8,1.18,-0.04,-0.392,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:48:22.490,-0.25,1.33,-0.8,1.18,-0.04,-0.392,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:48:22.591,-0.25,1.33,-0.8,1.18,-0.04,-0.392,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:48:22.693,-0.25,1.33,-0.8,1.18,-0.04,-0.392,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:48:22.795,-0.25,1.33,-0.8,1.18,-0.04,-0.392,0.0,0.0,33.5,0.28,0.06
2025-05-16 16:48:22.896,-0.25,1.33,-0.8,1.18,-0.04,-0.392,0.0,0.24,33.5,0.28,0.06
2025-05-16 16:48:22.997,-0.25,1.33,-0.8,1.18,-0.04,-0.392,0.0,0.0,33.5,0.14,0.06
2025-05-16 16:48:23.098,-0.25,1.33,-0.8,1.18,-0.04,-0.392,0.0,0.0,33.5,-0.28,0.06
2025-05-16 16:48:23.199,-0.25,1.33,-0.8,1.18,-0.04,-0.392,0.0,0.0,33.5,0.14,0.06
2025-05-16 16:48:23.300,-0.25,1.33,-0.8,1.18,-0.04,-0.392,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:48:23.401,-0.25,1.33,-0.8,1.18,-0.04,-0.392,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:48:23.502,-0.25,1.33,-0.8,1.18,-0.04,-0.392,0.0,0.24,33.4,0.14,0.06
2025-05-16 16:48:23.603,-0.25,1.33,-0.8,1.18,-0.04,-0.392,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:48:23.704,-0.25,1.33,-0.8,1.18,-0.04,-0.392,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:48:23.806,-0.25,1.33,-0.8,1.18,-0.04,-0.392,0.0,0.0,33.5,-0.14,0.06
2025-05-16 16:48:23.907,-0.22,1.33,-0.8,1.18,-0.01,-0.098,0.0,0.24,33.4,0.42,0.06
2025-05-16 16:48:24.009,-0.22,1.33,-0.8,1.18,-0.01,-0.098,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:48:24.110,-0.22,1.33,-0.8,1.18,-0.01,-0.098,0.0,0.24,33.4,0.28,0.06
2025-05-16 16:48:24.211,-0.22,1.33,-0.8,1.18,-0.01,-0.098,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:48:24.312,-0.22,1.33,-0.8,1.18,-0.01,-0.098,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:48:24.413,-0.22,1.33,-0.8,1.18,-0.01,-0.098,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:48:24.514,-0.22,1.33,-0.8,1.18,-0.01,-0.098,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:48:24.615,-0.22,1.33,-0.8,1.18,-0.01,-0.098,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:48:24.717,-0.22,1.33,-0.8,1.18,-0.01,-0.098,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:48:24.818,-0.22,1.33,-0.8,1.18,-0.01,-0.098,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:48:24.919,-0.24,1.33,-0.8,1.18,-0.03,-0.294,0.0,0.12,33.4,0.42,0.06
2025-05-16 16:48:25.021,-0.24,1.32,-0.8,1.18,-0.04,-0.392,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:48:25.122,-0.24,1.32,-0.8,1.18,-0.04,-0.392,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:48:25.223,-0.24,1.32,-0.8,1.18,-0.04,-0.392,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:48:25.324,-0.24,1.32,-0.8,1.18,-0.04,-0.392,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:48:25.426,-0.24,1.32,-0.8,1.17,-0.05,-0.49,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:48:25.527,-0.24,1.32,-0.8,1.17,-0.05,-0.49,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:48:25.628,-0.24,1.32,-0.8,1.17,-0.05,-0.49,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:48:25.729,-0.24,1.32,-0.8,1.17,-0.05,-0.49,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:48:25.833,-0.24,1.32,-0.8,1.17,-0.05,-0.49,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:48:25.934,-0.23,1.34,-0.8,1.17,-0.02,-0.196,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:48:26.035,-0.23,1.34,-0.8,1.17,-0.02,-0.196,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:48:26.136,-0.23,1.34,-0.8,1.17,-0.02,-0.196,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:48:26.237,-0.23,1.34,-0.8,1.17,-0.02,-0.196,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:48:26.338,-0.23,1.34,-0.8,1.17,-0.02,-0.196,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:48:26.439,-0.23,1.34,-0.8,1.17,-0.02,-0.196,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:48:26.541,-0.23,1.34,-0.8,1.17,-0.02,-0.196,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:48:26.642,-0.23,1.34,-0.8,1.17,-0.02,-0.196,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:48:26.743,-0.23,1.34,-0.8,1.17,-0.02,-0.196,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:48:26.845,-0.23,1.34,-0.8,1.17,-0.02,-0.196,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:48:26.947,-0.23,1.34,-0.8,1.17,-0.02,-0.196,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:48:27.048,-0.23,1.34,-0.8,1.17,-0.02,-0.196,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:48:27.149,-0.23,1.33,-0.8,1.17,-0.03,-0.294,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:48:27.250,-0.23,1.33,-0.8,1.17,-0.03,-0.294,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:48:27.351,-0.23,1.33,-0.81,1.17,-0.04,-0.392,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:48:27.452,-0.23,1.33,-0.81,1.17,-0.04,-0.392,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:48:27.552,-0.23,1.33,-0.81,1.17,-0.04,-0.392,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:48:27.655,-0.23,1.33,-0.81,1.17,-0.04,-0.392,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:48:27.757,-0.23,1.33,-0.81,1.17,-0.04,-0.392,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:48:27.858,-0.24,1.33,-0.81,1.17,-0.05,-0.49,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:48:27.958,-0.24,1.33,-0.81,1.17,-0.05,-0.49,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:48:28.059,-0.24,1.33,-0.81,1.17,-0.05,-0.49,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:48:28.161,-0.24,1.33,-0.81,1.17,-0.05,-0.49,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:48:28.262,-0.24,1.33,-0.81,1.17,-0.05,-0.49,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:48:28.363,-0.24,1.33,-0.81,1.17,-0.05,-0.49,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:48:28.464,-0.24,1.33,-0.81,1.17,-0.05,-0.49,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:48:28.565,-0.24,1.33,-0.81,1.17,-0.05,-0.49,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:48:28.667,-0.24,1.33,-0.81,1.17,-0.05,-0.49,0.0,0.24,33.3,0.42,0.06
2025-05-16 16:48:28.768,-0.24,1.33,-0.81,1.17,-0.05,-0.49,0.0,0.0,33.4,0.42,0.06
2025-05-16 16:48:28.869,-0.24,1.33,-0.81,1.17,-0.05,-0.49,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:48:28.970,-0.24,1.33,-0.81,1.17,-0.05,-0.49,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:48:29.072,-0.24,1.33,-0.81,1.17,-0.05,-0.49,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:48:29.173,-0.24,1.33,-0.81,1.17,-0.05,-0.49,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:48:29.274,-0.25,1.33,-0.81,1.17,-0.06,-0.588,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:48:29.375,-0.25,1.32,-0.81,1.17,-0.07,-0.686,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:48:29.476,-0.25,1.32,-0.81,1.17,-0.07,-0.686,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:48:29.579,-0.25,1.32,-0.81,1.17,-0.07,-0.686,0.0,0.0,33.5,0.0,0.06
2025-05-16 16:48:29.681,-0.25,1.32,-0.81,1.19,-0.05,-0.49,0.0,0.0,33.5,-0.42,0.06
2025-05-16 16:48:29.782,-0.25,1.32,-0.81,1.19,-0.05,-0.49,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:48:29.883,-0.25,1.32,-0.81,1.19,-0.05,-0.49,0.0,0.0,33.5,0.0,0.06
2025-05-16 16:48:29.984,-0.25,1.32,-0.81,1.19,-0.05,-0.49,0.0,0.0,33.5,-0.14,0.06
2025-05-16 16:48:30.085,-0.25,1.32,-0.81,1.19,-0.05,-0.49,0.0,0.12,33.5,0.14,0.06
2025-05-16 16:48:30.186,-0.25,1.32,-0.81,1.19,-0.05,-0.49,0.0,0.0,33.5,0.28,0.06
2025-05-16 16:48:30.289,-0.24,1.32,-0.81,1.19,-0.04,-0.392,0.0,0.0,33.5,-0.14,0.06
2025-05-16 16:48:30.390,-0.24,1.32,-0.81,1.19,-0.04,-0.392,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:48:30.491,-0.24,1.32,-0.81,1.19,-0.04,-0.392,0.0,0.12,33.4,0.42,0.06
2025-05-16 16:48:30.592,-0.24,1.32,-0.81,1.19,-0.04,-0.392,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:48:30.693,-0.24,1.32,-0.81,1.19,-0.04,-0.392,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:48:30.795,-0.24,1.34,-0.81,1.19,-0.02,-0.196,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:48:30.897,-0.24,1.34,-0.81,1.19,-0.02,-0.196,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:48:30.998,-0.24,1.34,-0.81,1.19,-0.02,-0.196,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:48:31.099,-0.24,1.34,-0.81,1.19,-0.02,-0.196,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:48:31.200,-0.26,1.34,-0.81,1.19,-0.04,-0.392,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:48:31.301,-0.26,1.34,-0.81,1.19,-0.04,-0.392,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:48:31.402,-0.26,1.34,-0.81,1.19,-0.04,-0.392,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:48:31.503,-0.26,1.34,-0.81,1.19,-0.04,-0.392,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:48:31.605,-0.26,1.34,-0.81,1.2,-0.03,-0.294,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:48:31.706,-0.26,1.33,-0.81,1.2,-0.04,-0.392,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:48:31.808,-0.26,1.33,-0.81,1.2,-0.04,-0.392,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:48:31.909,-0.26,1.33,-0.81,1.2,-0.04,-0.392,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:48:32.010,-0.26,1.33,-0.81,1.2,-0.04,-0.392,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:48:32.111,-0.26,1.33,-0.81,1.2,-0.04,-0.392,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:48:32.213,-0.27,1.33,-0.81,1.2,-0.05,-0.49,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:48:32.314,-0.27,1.33,-0.81,1.2,-0.05,-0.49,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:48:32.415,-0.27,1.33,-0.81,1.2,-0.05,-0.49,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:48:32.516,-0.27,1.33,-0.81,1.2,-0.05,-0.49,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:48:32.618,-0.27,1.33,-0.81,1.19,-0.06,-0.588,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:48:32.719,-0.27,1.33,-0.81,1.19,-0.06,-0.588,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:48:32.820,-0.27,1.33,-0.81,1.19,-0.06,-0.588,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:48:32.922,-0.27,1.33,-0.81,1.19,-0.06,-0.588,0.0,0.0,33.5,0.28,0.06
2025-05-16 16:48:33.023,-0.27,1.33,-0.81,1.19,-0.06,-0.588,0.0,0.0,33.5,0.14,0.06
2025-05-16 16:48:33.124,-0.27,1.33,-0.81,1.19,-0.06,-0.588,0.0,0.0,33.5,0.14,0.06
2025-05-16 16:48:33.225,-0.25,1.33,-0.81,1.19,-0.04,-0.392,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:48:33.326,-0.25,1.33,-0.81,1.19,-0.04,-0.392,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:48:33.429,-0.25,1.33,-0.81,1.19,-0.04,-0.392,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:48:33.531,-0.25,1.33,-0.81,1.19,-0.04,-0.392,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:48:33.632,-0.25,1.33,-0.81,1.19,-0.04,-0.392,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:48:33.733,-0.25,1.35,-0.81,1.19,-0.02,-0.196,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:48:33.835,-0.25,1.35,-0.81,1.19,-0.02,-0.196,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:48:33.936,-0.25,1.35,-0.81,1.18,-0.03,-0.294,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:48:34.037,-0.25,1.35,-0.81,1.18,-0.03,-0.294,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:48:34.138,-0.25,1.35,-0.81,1.18,-0.03,-0.294,0.0,0.0,33.4,0.42,0.06
2025-05-16 16:48:34.239,-0.25,1.35,-0.81,1.18,-0.03,-0.294,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:48:34.339,-0.25,1.35,-0.81,1.18,-0.03,-0.294,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:48:34.440,-0.25,1.35,-0.81,1.18,-0.03,-0.294,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:48:34.541,-0.25,1.35,-0.81,1.18,-0.03,-0.294,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:48:34.643,-0.25,1.35,-0.81,1.18,-0.03,-0.294,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:48:34.744,-0.25,1.35,-0.81,1.18,-0.03,-0.294,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:48:34.846,-0.25,1.35,-0.81,1.18,-0.03,-0.294,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:48:34.947,-0.25,1.34,-0.81,1.19,-0.03,-0.294,0.0,0.24,33.3,0.14,0.06
2025-05-16 16:48:35.048,-0.25,1.34,-0.81,1.19,-0.03,-0.294,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:48:35.149,-0.25,1.34,-0.81,1.19,-0.03,-0.294,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:48:35.250,-0.26,1.34,-0.81,1.19,-0.04,-0.392,0.0,0.0,33.3,0.42,0.06
2025-05-16 16:48:35.351,-0.26,1.34,-0.81,1.19,-0.04,-0.392,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:48:35.452,-0.26,1.34,-0.81,1.19,-0.04,-0.392,0.0,0.24,33.4,0.28,0.06
2025-05-16 16:48:35.553,-0.26,1.34,-0.81,1.19,-0.04,-0.392,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:48:35.654,-0.26,1.34,-0.82,1.19,-0.05,-0.49,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:48:35.755,-0.26,1.34,-0.82,1.19,-0.05,-0.49,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:48:35.857,-0.26,1.34,-0.82,1.19,-0.05,-0.49,0.0,0.36,33.4,0.28,0.06
2025-05-16 16:48:35.958,-0.26,1.34,-0.82,1.19,-0.05,-0.49,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:48:36.059,-0.26,1.34,-0.82,1.19,-0.05,-0.49,0.0,0.12,33.4,0.42,0.06
2025-05-16 16:48:36.160,-0.26,1.34,-0.82,1.19,-0.05,-0.49,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:48:36.264,-0.26,1.34,-0.82,1.19,-0.05,-0.49,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:48:36.366,-0.26,1.34,-0.82,1.19,-0.05,-0.49,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:48:36.467,-0.26,1.34,-0.82,1.19,-0.05,-0.49,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:48:36.568,-0.26,1.34,-0.82,1.19,-0.05,-0.49,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:48:36.669,-0.26,1.34,-0.82,1.19,-0.05,-0.49,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:48:36.770,-0.26,1.34,-0.82,1.19,-0.05,-0.49,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:48:36.871,-0.26,1.33,-0.82,1.19,-0.06,-0.588,0.0,0.24,33.3,0.28,0.06
2025-05-16 16:48:36.972,-0.26,1.33,-0.82,1.19,-0.06,-0.588,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:48:37.074,-0.26,1.33,-0.82,1.19,-0.06,-0.588,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:48:37.175,-0.26,1.33,-0.82,1.19,-0.06,-0.588,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:48:37.276,-0.27,1.33,-0.82,1.19,-0.07,-0.686,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:48:37.377,-0.27,1.33,-0.82,1.19,-0.07,-0.686,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:48:37.478,-0.27,1.33,-0.81,1.19,-0.06,-0.588,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:48:37.580,-0.27,1.33,-0.81,1.19,-0.06,-0.588,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:48:37.681,-0.27,1.33,-0.81,1.19,-0.06,-0.588,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:48:37.783,-0.27,1.35,-0.81,1.19,-0.04,-0.392,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:48:37.884,-0.27,1.35,-0.81,1.19,-0.04,-0.392,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:48:37.986,-0.27,1.35,-0.81,1.19,-0.04,-0.392,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:48:38.086,-0.27,1.35,-0.81,1.19,-0.04,-0.392,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:48:38.191,-0.27,1.35,-0.81,1.19,-0.04,-0.392,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:48:38.292,-0.27,1.35,-0.81,1.19,-0.04,-0.392,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:48:38.393,-0.27,1.35,-0.81,1.19,-0.04,-0.392,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:48:38.496,-0.27,1.35,-0.81,1.19,-0.04,-0.392,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:48:38.597,-0.27,1.35,-0.81,1.19,-0.04,-0.392,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:48:38.699,-0.27,1.35,-0.81,1.19,-0.04,-0.392,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:48:38.804,-0.27,1.35,-0.81,1.19,-0.04,-0.392,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:48:38.905,-0.27,1.35,-0.81,1.19,-0.04,-0.392,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:48:39.006,-0.27,1.35,-0.81,1.19,-0.04,-0.392,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:48:39.107,-0.27,1.35,-0.81,1.19,-0.04,-0.392,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:48:39.208,-0.27,1.35,-0.81,1.19,-0.04,-0.392,0.0,0.0,33.3,0.0,0.06
