Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 11:21:16.089,0.12,1.04,-0.16,0.74,0.24,2.352,0,0,22.3,0.0
2025-05-16 11:21:16.190,0.12,1.04,-0.16,0.74,0.24,2.352,0,0,22.3,0.0
2025-05-16 11:21:16.291,0.12,1.08,-0.16,0.74,0.28,2.744,0,0,22.3,0.0
2025-05-16 11:21:16.393,0.12,1.08,-0.16,0.74,0.28,2.744,0,0,22.3,0.0
2025-05-16 11:21:16.494,0.12,1.08,-0.16,0.74,0.28,2.744,0,0,22.3,0.0
2025-05-16 11:21:16.595,0.12,1.08,-0.16,0.74,0.28,2.744,0,0,22.3,0.0
2025-05-16 11:21:16.696,0.12,1.08,-0.16,0.74,0.28,2.744,0,0,22.3,0.0
2025-05-16 11:21:16.796,0.12,1.08,-0.16,0.74,0.28,2.744,0,0,22.3,0.0
2025-05-16 11:21:16.897,0.12,1.08,-0.16,0.74,0.28,2.744,0,0,22.3,0.0
2025-05-16 11:21:16.998,0.12,1.08,-0.16,0.74,0.28,2.744,0,0,22.3,0.0
2025-05-16 11:21:17.099,0.12,1.08,-0.16,0.74,0.28,2.744,0,0,22.3,0.0
2025-05-16 11:21:17.200,0.12,1.08,-0.16,0.74,0.28,2.744,0,0,22.3,0.0
2025-05-16 11:21:17.301,0.12,1.06,-0.16,0.74,0.26,2.548,0,0,22.3,0.0
2025-05-16 11:21:17.402,0.12,1.06,-0.16,0.74,0.26,2.548,0,0,22.3,0.0
2025-05-16 11:21:17.504,0.12,1.06,-0.16,0.74,0.26,2.548,0,0,22.3,0.0
2025-05-16 11:21:17.605,0.12,1.06,-0.16,0.74,0.26,2.548,0,0,22.3,0.0
2025-05-16 11:21:17.706,0.12,1.06,-0.16,0.74,0.26,2.548,0,0,22.3,0.0
2025-05-16 11:21:17.807,0.12,1.06,-0.16,0.74,0.26,2.548,0,0,22.3,0.0
2025-05-16 11:21:17.908,0.12,1.06,-0.16,0.74,0.26,2.548,0,0,22.3,0.0
2025-05-16 11:21:18.008,0.12,1.06,-0.16,0.74,0.26,2.548,0,0,22.3,0.0
2025-05-16 11:21:18.109,0.12,1.06,-0.16,0.74,0.26,2.548,0,0,22.3,0.0
2025-05-16 11:21:18.210,0.12,1.05,-0.16,0.74,0.25,2.45,0,0,22.3,0.0
2025-05-16 11:21:18.311,0.12,1.05,-0.16,0.74,0.25,2.45,0,0,22.3,0.0
2025-05-16 11:21:18.412,0.12,1.05,-0.16,0.74,0.25,2.45,0,0,22.3,0.0
2025-05-16 11:21:18.513,0.12,1.05,-0.16,0.74,0.25,2.45,0,0,22.3,0.0
2025-05-16 11:21:18.614,0.12,1.05,-0.16,0.74,0.25,2.45,0,0,22.3,0.0
2025-05-16 11:21:18.714,0.12,1.05,-0.16,0.74,0.25,2.45,0,0,22.3,0.0
2025-05-16 11:21:18.815,0.12,1.05,-0.16,0.74,0.25,2.45,0,0,22.3,0.0
2025-05-16 11:21:18.916,0.12,1.05,-0.16,0.74,0.25,2.45,0,0,22.3,0.0
2025-05-16 11:21:19.017,0.12,1.05,-0.16,0.74,0.25,2.45,0,0,22.3,0.0
2025-05-16 11:21:19.119,0.12,1.05,-0.16,0.75,0.26,2.548,0,0,22.3,0.0
2025-05-16 11:21:19.220,0.12,1.05,-0.16,0.75,0.26,2.548,0,0,22.3,0.0
2025-05-16 11:21:19.321,0.13,1.05,-0.16,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:19.422,0.13,1.05,-0.16,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:19.523,0.13,1.06,-0.16,0.75,0.28,2.744,0,0,22.3,0.0
2025-05-16 11:21:19.623,0.13,1.06,-0.16,0.75,0.28,2.744,0,0,22.3,0.0
2025-05-16 11:21:19.724,0.13,1.06,-0.16,0.75,0.28,2.744,0,0,22.3,0.0
2025-05-16 11:21:19.825,0.13,1.06,-0.16,0.75,0.28,2.744,0,0,22.3,0.0
2025-05-16 11:21:19.926,0.13,1.06,-0.16,0.75,0.28,2.744,0,0,22.3,0.0
2025-05-16 11:21:20.027,0.13,1.06,-0.16,0.75,0.28,2.744,0,0,22.3,0.0
2025-05-16 11:21:20.128,0.13,1.06,-0.16,0.75,0.28,2.744,0,0,22.3,0.0
2025-05-16 11:21:20.229,0.13,1.06,-0.16,0.75,0.28,2.744,0,0,22.3,0.0
2025-05-16 11:21:20.329,0.13,1.06,-0.16,0.75,0.28,2.744,0,0,22.3,0.0
2025-05-16 11:21:20.431,0.13,1.06,-0.16,0.75,0.28,2.744,0,0,22.3,0.0
2025-05-16 11:21:20.532,0.13,1.06,-0.16,0.75,0.28,2.744,0,0,22.3,0.0
2025-05-16 11:21:20.633,0.13,1.06,-0.16,0.75,0.28,2.744,0,0,22.3,0.0
2025-05-16 11:21:20.733,0.13,1.06,-0.16,0.75,0.28,2.744,0,0,22.3,0.0
2025-05-16 11:21:20.834,0.13,1.05,-0.16,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:20.935,0.13,1.05,-0.16,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:21.036,0.13,1.05,-0.16,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:21.137,0.13,1.05,-0.16,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:21.238,0.13,1.05,-0.16,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:21.338,0.13,1.05,-0.16,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:21.440,0.13,1.05,-0.16,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:21.541,0.13,1.05,-0.16,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:21.642,0.13,1.05,-0.16,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:21.743,0.13,1.05,-0.16,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:21.844,0.13,1.05,-0.16,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:21.944,0.13,1.05,-0.16,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:22.045,0.12,1.05,-0.16,0.75,0.26,2.548,0,0,22.3,0.0
2025-05-16 11:21:22.146,0.12,1.05,-0.16,0.75,0.26,2.548,0,0,22.3,0.0
2025-05-16 11:21:22.247,0.12,1.05,-0.16,0.75,0.26,2.548,0,0,22.3,0.0
2025-05-16 11:21:22.347,0.12,1.05,-0.16,0.75,0.26,2.548,0,0,22.3,0.0
2025-05-16 11:21:22.449,0.12,1.05,-0.16,0.74,0.25,2.45,0,0,22.3,0.0
2025-05-16 11:21:22.550,0.12,1.05,-0.16,0.74,0.25,2.45,0,0,22.3,0.0
2025-05-16 11:21:22.652,0.12,1.06,-0.16,0.74,0.26,2.548,0,0,22.3,0.0
2025-05-16 11:21:22.753,0.12,1.06,-0.16,0.74,0.26,2.548,0,0,22.3,0.0
2025-05-16 11:21:22.854,0.12,1.06,-0.16,0.74,0.26,2.548,0,0,22.3,0.0
2025-05-16 11:21:22.955,0.12,1.06,-0.16,0.74,0.26,2.548,0,0,22.3,0.0
2025-05-16 11:21:23.055,0.13,1.06,-0.16,0.74,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:23.156,0.13,1.06,-0.16,0.74,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:23.257,0.13,1.06,-0.16,0.74,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:23.358,0.13,1.06,-0.16,0.74,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:23.459,0.13,1.06,-0.16,0.74,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:23.560,0.13,1.06,-0.16,0.74,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:23.661,0.13,1.06,-0.16,0.74,0.27,2.646,0,0,22.3,0.0
