Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 16:01:57.767,-0.24,0.47,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:01:57.868,-0.24,0.47,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:01:57.968,-0.24,0.47,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:01:58.069,-0.24,0.47,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:01:58.169,-0.24,0.47,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:01:58.269,-0.24,0.47,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:01:58.370,-0.24,0.47,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:01:58.470,-0.24,0.47,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:01:58.571,-0.24,0.47,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:01:58.671,-0.24,0.47,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:01:58.771,-0.24,0.47,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:01:58.872,-0.24,0.47,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:01:58.972,-0.24,0.47,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:01:59.073,-0.24,0.47,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:01:59.173,-0.24,0.47,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:01:59.274,-0.24,0.47,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:01:59.377,-0.24,0.47,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:01:59.477,-0.24,0.47,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:01:59.578,-0.24,0.47,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:01:59.678,-0.24,0.47,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:01:59.778,-0.24,0.47,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:01:59.879,-0.24,0.47,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:01:59.980,-0.24,0.47,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:02:00.080,-0.24,0.47,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:02:00.181,-0.24,0.47,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:02:00.281,-0.24,0.47,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:02:00.381,-0.24,0.47,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:02:00.482,-0.25,0.47,-0.75,0.1,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:00.582,-0.25,0.47,-0.75,0.1,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:00.682,-0.25,0.47,-0.75,0.1,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:00.783,-0.25,0.47,-0.75,0.1,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:00.883,-0.25,0.48,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:02:00.983,-0.25,0.48,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:02:01.084,-0.25,0.48,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:02:01.184,-0.25,0.48,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:02:01.285,-0.25,0.48,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:02:01.385,-0.25,0.48,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:02:01.485,-0.25,0.48,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:02:01.586,-0.25,0.48,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:02:01.686,-0.25,0.48,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:02:01.787,-0.25,0.48,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:02:01.887,-0.24,0.47,-0.75,0.1,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:02:01.987,-0.24,0.47,-0.76,0.1,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:02.088,-0.24,0.47,-0.76,0.1,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:02.188,-0.24,0.47,-0.76,0.1,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:02.288,-0.24,0.47,-0.76,0.1,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:02.389,-0.24,0.47,-0.76,0.1,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:02.489,-0.24,0.47,-0.76,0.1,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:02.589,-0.24,0.47,-0.76,0.1,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:02.690,-0.24,0.47,-0.76,0.1,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:02.790,-0.25,0.47,-0.76,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:02.891,-0.25,0.47,-0.76,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:02.991,-0.25,0.47,-0.76,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:03.091,-0.25,0.47,-0.76,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:03.192,-0.25,0.47,-0.76,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:03.292,-0.25,0.47,-0.76,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:03.393,-0.25,0.47,-0.76,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:03.493,-0.25,0.47,-0.76,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:03.593,-0.25,0.47,-0.76,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:03.694,-0.25,0.47,-0.76,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:03.794,-0.25,0.47,-0.76,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:03.895,-0.25,0.47,-0.76,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:03.995,-0.25,0.47,-0.76,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:04.096,-0.25,0.47,-0.76,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:04.196,-0.25,0.47,-0.76,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:04.297,-0.25,0.47,-0.76,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:04.397,-0.25,0.47,-0.76,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:04.497,-0.25,0.47,-0.76,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:04.598,-0.25,0.47,-0.76,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:04.698,-0.25,0.47,-0.76,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:04.798,-0.25,0.47,-0.76,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:04.899,-0.25,0.47,-0.76,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:04.999,-0.25,0.47,-0.76,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:05.099,-0.25,0.47,-0.76,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:05.199,-0.25,0.47,-0.76,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:05.300,-0.25,0.47,-0.76,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:05.400,-0.25,0.47,-0.76,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:05.500,-0.25,0.47,-0.76,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:05.601,-0.25,0.47,-0.76,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:05.701,-0.26,0.47,-0.76,0.11,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:05.802,-0.26,0.48,-0.76,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:05.902,-0.26,0.48,-0.76,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:06.002,-0.26,0.48,-0.76,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:06.103,-0.26,0.48,-0.76,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:06.203,-0.26,0.48,-0.76,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:06.303,-0.26,0.48,-0.76,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:06.404,-0.26,0.48,-0.76,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:06.504,-0.26,0.48,-0.76,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:06.605,-0.26,0.48,-0.76,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:06.705,-0.25,0.49,-0.76,0.11,-0.41000000000000003,-4.018000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:06.806,-0.25,0.49,-0.76,0.11,-0.41000000000000003,-4.018000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:06.906,-0.25,0.49,-0.76,0.11,-0.41000000000000003,-4.018000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:07.006,-0.25,0.49,-0.76,0.11,-0.41000000000000003,-4.018000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:07.107,-0.25,0.49,-0.76,0.11,-0.41000000000000003,-4.018000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:07.207,-0.25,0.49,-0.76,0.11,-0.41000000000000003,-4.018000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:07.308,-0.25,0.49,-0.76,0.11,-0.41000000000000003,-4.018000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:07.408,-0.25,0.49,-0.76,0.11,-0.41000000000000003,-4.018000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:07.509,-0.25,0.49,-0.76,0.11,-0.41000000000000003,-4.018000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:07.609,-0.25,0.49,-0.76,0.11,-0.41000000000000003,-4.018000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:07.710,-0.25,0.49,-0.76,0.11,-0.41000000000000003,-4.018000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:07.810,-0.25,0.49,-0.76,0.11,-0.41000000000000003,-4.018000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:07.910,-0.25,0.49,-0.76,0.11,-0.41000000000000003,-4.018000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:08.011,-0.25,0.49,-0.76,0.11,-0.41000000000000003,-4.018000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:08.111,-0.25,0.49,-0.76,0.11,-0.41000000000000003,-4.018000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:08.212,-0.25,0.49,-0.76,0.11,-0.41000000000000003,-4.018000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:08.312,-0.25,0.49,-0.76,0.11,-0.41000000000000003,-4.018000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:08.412,-0.25,0.49,-0.76,0.11,-0.41000000000000003,-4.018000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:08.513,-0.25,0.47,-0.76,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:08.613,-0.25,0.47,-0.76,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:08.714,-0.25,0.47,-0.76,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:08.814,-0.25,0.47,-0.76,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:08.915,-0.25,0.47,-0.76,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:09.017,-0.25,0.47,-0.76,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:09.117,-0.25,0.47,-0.76,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:09.219,-0.25,0.47,-0.76,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:09.319,-0.25,0.47,-0.76,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:09.419,-0.25,0.48,-0.76,0.1,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:09.520,-0.25,0.48,-0.76,0.1,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:09.621,-0.25,0.48,-0.76,0.1,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:09.721,-0.25,0.48,-0.76,0.1,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:09.821,-0.25,0.48,-0.76,0.1,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:09.922,-0.25,0.48,-0.76,0.1,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:10.022,-0.25,0.48,-0.76,0.1,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:10.123,-0.25,0.48,-0.76,0.1,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:10.224,-0.25,0.48,-0.77,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:10.324,-0.25,0.47,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:10.424,-0.25,0.47,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:10.525,-0.25,0.47,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:10.625,-0.25,0.47,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:10.726,-0.25,0.47,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:10.827,-0.25,0.47,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:10.927,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:11.028,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:11.128,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:11.228,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:11.329,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:11.429,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:11.532,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:11.632,-0.26,0.49,-0.77,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:11.732,-0.26,0.49,-0.77,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:11.833,-0.26,0.49,-0.77,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:11.933,-0.26,0.49,-0.77,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:12.033,-0.26,0.49,-0.77,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:12.134,-0.26,0.49,-0.77,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:12.235,-0.26,0.49,-0.77,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:12.335,-0.25,0.49,-0.77,0.11,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:02:12.435,-0.25,0.49,-0.77,0.11,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:02:12.536,-0.25,0.47,-0.77,0.11,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:12.636,-0.25,0.47,-0.77,0.11,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:12.736,-0.25,0.47,-0.77,0.11,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:12.837,-0.25,0.47,-0.77,0.11,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:12.938,-0.25,0.47,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:13.038,-0.25,0.47,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:13.138,-0.25,0.47,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:13.239,-0.25,0.47,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:13.339,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:13.440,-0.26,0.47,-0.76,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:13.540,-0.26,0.47,-0.76,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:13.640,-0.26,0.47,-0.76,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:13.741,-0.26,0.47,-0.76,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:13.841,-0.26,0.46,-0.76,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:13.942,-0.26,0.46,-0.76,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:14.042,-0.26,0.46,-0.76,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:14.143,-0.26,0.46,-0.76,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:14.243,-0.26,0.46,-0.76,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:14.343,-0.25,0.46,-0.76,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:14.444,-0.25,0.46,-0.76,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:14.544,-0.25,0.46,-0.76,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:14.644,-0.25,0.46,-0.76,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:14.745,-0.25,0.47,-0.76,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:14.846,-0.25,0.47,-0.76,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:14.946,-0.25,0.47,-0.76,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:15.047,-0.25,0.47,-0.76,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:15.147,-0.25,0.47,-0.76,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:15.248,-0.25,0.47,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:15.349,-0.25,0.47,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:15.449,-0.25,0.47,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:15.549,-0.25,0.47,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:15.650,-0.25,0.47,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:15.750,-0.25,0.47,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:15.850,-0.25,0.47,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:15.951,-0.25,0.47,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:16.052,-0.25,0.49,-0.77,0.1,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:16.152,-0.25,0.49,-0.77,0.1,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:16.253,-0.25,0.49,-0.77,0.1,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:16.353,-0.26,0.49,-0.77,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:16.453,-0.26,0.49,-0.77,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:16.554,-0.26,0.49,-0.77,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
