Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 16:39:46.771,1.0,0.06,1.16,-0.08,2.4,0.14,1.372,0.0,0.0,20.4,0.0,576.91
2025-05-21 16:39:46.872,1.0,0.06,1.16,-0.08,2.39,0.14,1.372,0.0,0.0,20.4,-0.28,576.81
2025-05-21 16:39:46.973,1.0,0.06,1.16,-0.08,2.39,0.14,1.372,0.0,0.0,20.4,0.14,576.78
2025-05-21 16:39:47.074,0.99,0.06,1.16,-0.08,2.39,0.13,1.274,0.0,0.0,20.4,0.0,576.81
2025-05-21 16:39:47.176,0.99,0.06,1.16,-0.08,2.39,0.13,1.274,0.0,0.0,20.4,0.0,576.91
2025-05-21 16:39:47.278,0.99,0.06,1.16,-0.08,2.39,0.13,1.274,0.0,0.0,20.4,-0.14,576.94
2025-05-21 16:39:47.379,0.99,0.06,1.16,-0.08,2.39,0.13,1.274,0.0,0.0,20.4,0.0,577.0
2025-05-21 16:39:47.480,0.99,0.05,1.16,-0.08,2.39,0.12,1.176,0.0,0.12,20.4,0.0,577.1
2025-05-21 16:39:47.582,0.99,0.05,1.16,-0.08,2.39,0.12,1.176,0.0,0.12,20.4,0.0,577.04
2025-05-21 16:39:47.683,0.99,0.05,1.17,-0.08,2.39,0.13,1.274,0.0,0.0,20.4,0.14,576.94
2025-05-21 16:39:47.783,0.99,0.05,1.17,-0.08,2.39,0.13,1.274,0.0,0.0,20.4,0.14,576.97
2025-05-21 16:39:47.885,0.99,0.05,1.17,-0.08,2.39,0.13,1.274,0.0,0.0,20.4,0.0,576.94
2025-05-21 16:39:47.986,0.99,0.05,1.17,-0.08,2.39,0.13,1.274,0.0,0.0,20.4,0.0,576.88
2025-05-21 16:39:48.087,0.99,0.05,1.17,-0.08,2.39,0.13,1.274,0.0,0.0,20.4,0.28,576.85
2025-05-21 16:39:48.188,0.99,0.05,1.17,-0.08,2.39,0.13,1.274,0.0,0.12,20.4,0.0,576.94
2025-05-21 16:39:48.290,0.99,0.05,1.17,-0.08,2.39,0.13,1.274,0.0,0.0,20.4,0.14,576.94
2025-05-21 16:39:48.391,0.98,0.06,1.17,-0.08,2.39,0.13,1.274,0.0,0.24,20.4,0.0,576.97
2025-05-21 16:39:48.493,0.98,0.06,1.17,-0.08,2.39,0.13,1.274,0.0,0.0,20.4,0.14,577.0
2025-05-21 16:39:48.594,0.98,0.06,1.17,-0.08,2.39,0.13,1.274,0.0,0.0,20.5,0.0,576.97
2025-05-21 16:39:48.697,0.98,0.06,1.17,-0.08,2.39,0.13,1.274,0.0,0.12,20.5,0.0,576.97
2025-05-21 16:39:48.798,0.98,0.06,1.17,-0.08,2.39,0.13,1.274,0.0,0.0,20.5,0.0,577.0
2025-05-21 16:39:48.899,0.98,0.06,1.17,-0.08,2.39,0.13,1.274,0.0,0.0,20.5,0.0,577.0
2025-05-21 16:39:49.000,0.98,0.06,1.17,-0.08,2.39,0.13,1.274,0.0,0.0,20.5,0.0,577.0
2025-05-21 16:39:49.102,0.98,0.06,1.17,-0.08,2.39,0.13,1.274,0.0,0.0,20.4,0.0,576.91
2025-05-21 16:39:49.204,0.98,0.06,1.17,-0.08,2.39,0.13,1.274,0.0,0.0,20.4,0.0,576.94
2025-05-21 16:39:49.306,0.98,0.06,1.17,-0.08,2.39,0.13,1.274,0.0,0.12,20.4,0.28,576.88
2025-05-21 16:39:49.407,0.98,0.06,1.17,-0.08,2.39,0.13,1.274,0.0,0.0,20.4,0.14,576.88
2025-05-21 16:39:49.508,0.98,0.06,1.17,-0.08,2.39,0.13,1.274,0.0,0.12,20.4,0.14,576.91
2025-05-21 16:39:49.609,0.98,0.06,1.17,-0.08,2.39,0.13,1.274,0.0,0.0,20.4,-0.14,576.85
2025-05-21 16:39:49.710,0.98,0.06,1.17,-0.08,2.39,0.13,1.274,0.0,0.0,20.4,0.14,576.88
2025-05-21 16:39:49.811,0.98,0.06,1.17,-0.08,2.39,0.13,1.274,0.0,0.0,20.4,0.0,576.91
2025-05-21 16:39:49.913,0.98,0.06,1.17,-0.08,2.39,0.13,1.274,0.0,0.0,20.4,0.0,577.0
2025-05-21 16:39:50.014,0.98,0.06,1.17,-0.08,2.39,0.13,1.274,0.0,0.0,20.4,0.28,576.97
2025-05-21 16:39:50.116,0.98,0.06,1.17,-0.08,2.39,0.13,1.274,0.0,0.0,20.4,0.0,576.91
2025-05-21 16:39:50.217,0.98,0.06,1.18,-0.08,2.39,0.14,1.372,0.0,0.0,20.4,0.0,576.91
2025-05-21 16:39:50.318,0.98,0.06,1.18,-0.08,2.39,0.14,1.372,0.0,0.0,20.4,-0.14,577.04
2025-05-21 16:39:50.420,0.97,0.06,1.18,-0.08,2.39,0.13,1.274,0.0,0.0,20.4,0.0,576.97
2025-05-21 16:39:50.521,0.97,0.06,1.18,-0.08,2.39,0.13,1.274,0.0,0.0,20.5,0.28,577.04
2025-05-21 16:39:50.622,0.97,0.06,1.18,-0.08,2.39,0.13,1.274,0.0,0.24,20.5,0.0,576.97
2025-05-21 16:39:50.723,0.97,0.06,1.18,-0.08,2.39,0.13,1.274,0.0,0.0,20.5,0.0,576.94
2025-05-21 16:39:50.824,0.97,0.06,1.18,-0.08,2.39,0.13,1.274,0.0,0.0,20.4,0.14,576.91
2025-05-21 16:39:50.926,0.97,0.06,1.18,-0.08,2.39,0.13,1.274,0.0,0.0,20.4,0.0,576.97
2025-05-21 16:39:51.027,0.97,0.06,1.18,-0.08,2.39,0.13,1.274,0.0,0.0,20.4,0.28,576.88
2025-05-21 16:39:51.128,0.97,0.06,1.21,-0.08,2.39,0.16,1.568,0.0,0.0,20.4,0.0,576.85
2025-05-21 16:39:51.229,0.97,0.06,1.21,-0.08,2.39,0.16,1.568,0.0,0.0,20.4,-0.14,576.85
2025-05-21 16:39:51.330,0.97,0.06,1.21,-0.08,2.39,0.16,1.568,0.0,0.0,20.4,0.0,576.78
2025-05-21 16:39:51.432,0.94,0.06,1.21,-0.08,2.39,0.13,1.274,0.0,0.12,20.4,-0.14,576.88
2025-05-21 16:39:51.533,0.94,0.06,1.21,-0.08,2.39,0.13,1.274,0.0,0.0,20.4,0.14,576.85
2025-05-21 16:39:51.634,0.94,0.04,1.21,-0.09,2.39,0.1,0.98,0.0,0.0,20.4,0.0,576.85
2025-05-21 16:39:51.735,0.94,0.04,1.21,-0.09,2.39,0.1,0.98,0.0,0.0,20.4,-0.28,576.81
2025-05-21 16:39:51.836,0.94,0.04,1.21,-0.09,2.39,0.1,0.98,0.0,0.0,20.4,-0.14,576.81
2025-05-21 16:39:51.937,0.94,0.04,1.21,-0.09,2.39,0.1,0.98,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:52.039,0.94,0.04,1.21,-0.09,2.39,0.1,0.98,0.0,0.0,20.4,0.0,576.88
2025-05-21 16:39:52.140,0.94,0.04,1.18,-0.09,2.39,0.07,0.686,0.0,0.0,20.4,0.0,576.97
2025-05-21 16:39:52.241,0.94,0.04,1.18,-0.09,2.39,0.07,0.686,0.0,0.0,20.4,0.0,576.94
2025-05-21 16:39:52.342,0.94,0.04,1.18,-0.09,2.39,0.07,0.686,0.0,0.0,20.4,0.28,576.94
2025-05-21 16:39:52.444,0.94,0.04,1.18,-0.09,2.39,0.07,0.686,0.0,0.0,20.4,-0.14,576.91
2025-05-21 16:39:52.545,0.94,0.05,1.18,-0.09,2.39,0.08,0.784,0.0,0.0,20.4,-0.14,576.88
2025-05-21 16:39:52.646,0.94,0.05,1.18,-0.09,2.39,0.08,0.784,0.0,0.0,20.4,-0.14,576.88
2025-05-21 16:39:52.748,0.98,0.05,1.18,-0.09,2.39,0.12,1.176,0.0,0.0,20.4,0.14,576.97
2025-05-21 16:39:52.849,0.98,0.05,1.18,-0.09,2.39,0.12,1.176,0.0,0.0,20.4,-0.14,576.94
2025-05-21 16:39:52.950,0.98,0.05,1.18,-0.09,2.39,0.12,1.176,0.0,0.0,20.5,0.14,577.13
2025-05-21 16:39:53.053,0.98,0.05,1.18,-0.09,2.39,0.12,1.176,0.0,0.0,20.5,0.42,577.16
2025-05-21 16:39:53.154,0.98,0.05,1.18,-0.09,2.39,0.12,1.176,0.0,0.0,20.5,0.28,577.13
2025-05-21 16:39:53.257,0.98,0.05,1.18,-0.09,2.39,0.12,1.176,0.0,0.0,20.5,0.14,577.16
2025-05-21 16:39:53.358,0.98,0.05,1.18,-0.09,2.39,0.12,1.176,0.0,0.0,20.6,0.14,577.16
2025-05-21 16:39:53.461,0.98,0.05,1.18,-0.08,2.39,0.13,1.274,0.0,0.0,20.6,-0.14,577.19
2025-05-21 16:39:53.562,0.98,0.05,1.18,-0.08,2.39,0.13,1.274,0.0,0.12,20.5,0.28,577.07
2025-05-21 16:39:53.663,0.98,0.05,1.18,-0.08,2.39,0.13,1.274,0.0,0.24,20.5,0.28,577.07
2025-05-21 16:39:53.764,0.96,0.05,1.18,-0.08,2.38,0.11,1.078,0.0,0.12,20.5,0.14,577.1
2025-05-21 16:39:53.865,0.96,0.05,1.18,-0.08,2.38,0.11,1.078,0.0,0.0,20.5,0.0,577.13
2025-05-21 16:39:53.966,0.96,0.05,1.18,-0.08,2.38,0.11,1.078,0.0,0.0,20.5,0.14,577.07
2025-05-21 16:39:54.069,0.96,0.05,1.18,-0.08,2.38,0.11,1.078,0.0,0.0,20.5,0.0,577.1
2025-05-21 16:39:54.170,0.96,0.05,1.18,-0.08,2.38,0.11,1.078,0.0,0.0,20.5,0.14,576.91
2025-05-21 16:39:54.276,0.96,0.05,1.18,-0.08,2.38,0.11,1.078,0.0,0.24,20.4,0.0,576.81
2025-05-21 16:39:54.377,0.96,0.05,1.2,-0.09,2.38,0.12,1.176,0.0,0.0,20.4,0.14,576.78
2025-05-21 16:39:54.479,0.96,0.05,1.2,-0.09,2.38,0.12,1.176,0.0,0.12,20.4,-0.14,576.75
2025-05-21 16:39:54.581,0.96,0.05,1.2,-0.09,2.38,0.12,1.176,0.0,0.0,20.4,0.0,576.78
2025-05-21 16:39:54.682,0.96,0.05,1.2,-0.09,2.38,0.12,1.176,0.0,0.0,20.4,-0.14,576.81
2025-05-21 16:39:54.783,0.96,0.05,1.2,-0.09,2.38,0.12,1.176,0.0,0.0,20.4,0.28,576.81
2025-05-21 16:39:54.885,0.96,0.05,1.2,-0.09,2.38,0.12,1.176,0.0,0.0,20.4,0.0,576.81
2025-05-21 16:39:54.995,0.96,0.05,1.2,-0.09,2.38,0.12,1.176,0.0,0.0,20.4,0.0,576.85
2025-05-21 16:39:55.096,0.96,0.05,1.2,-0.09,2.38,0.12,1.176,0.0,0.0,20.4,-0.14,576.97
2025-05-21 16:39:55.197,0.96,0.05,1.2,-0.09,2.38,0.12,1.176,0.0,0.0,20.4,0.28,577.04
2025-05-21 16:39:55.299,0.96,0.05,1.2,-0.09,2.38,0.12,1.176,0.0,0.0,20.4,-0.28,576.97
2025-05-21 16:39:55.402,0.96,0.05,1.2,-0.09,2.38,0.12,1.176,0.0,0.0,20.4,0.42,576.91
2025-05-21 16:39:55.503,0.96,0.05,1.2,-0.09,2.38,0.12,1.176,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:55.606,0.96,0.05,1.2,-0.09,2.38,0.12,1.176,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:55.707,0.96,0.05,1.2,-0.09,2.38,0.12,1.176,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:55.808,7.19,0.05,1.2,-0.09,2.38,6.35,62.23,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:55.909,7.19,0.05,1.2,-0.09,2.38,6.35,62.23,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:56.010,7.19,0.05,1.19,-0.09,2.38,6.34,62.132,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:56.110,7.19,0.05,1.19,-0.09,2.38,6.34,62.132,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:56.211,7.19,0.05,1.19,-0.09,2.38,6.34,62.132,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:56.312,7.19,0.05,1.19,-0.09,2.38,6.34,62.132,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:56.413,7.19,0.05,1.19,-0.09,2.38,6.34,62.132,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:56.515,7.19,0.05,1.19,-0.09,2.38,6.34,62.132,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:56.619,7.19,0.05,1.19,-0.09,2.38,6.34,62.132,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:56.720,7.19,0.06,1.19,-0.09,2.38,6.35,62.23,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:56.821,7.19,0.06,1.19,-0.09,2.38,6.35,62.23,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:56.922,7.19,0.06,1.19,-0.09,2.38,6.35,62.23,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:57.024,7.19,0.06,1.19,-0.09,2.38,6.35,62.23,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:57.124,7.19,0.06,1.19,-0.09,2.38,6.35,62.23,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:57.225,7.19,0.06,1.19,-0.09,2.38,6.35,62.23,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:57.326,7.19,0.06,1.18,-0.08,2.38,6.35,62.23,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:57.428,7.19,0.06,1.18,-0.08,2.38,6.35,62.23,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:57.529,0.97,0.06,1.18,-0.08,2.38,0.13,1.274,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:57.629,0.97,0.05,1.18,-0.08,2.38,0.12,1.176,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:57.730,0.97,0.05,1.18,-0.08,2.38,0.12,1.176,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:57.831,0.97,0.05,1.18,-0.08,2.38,0.12,1.176,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:57.932,0.97,0.05,1.18,-0.08,2.38,0.12,1.176,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:58.033,0.97,0.05,1.18,-0.08,2.38,0.12,1.176,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:58.134,0.97,0.05,1.18,-0.08,2.38,0.12,1.176,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:58.235,0.97,0.05,1.18,-0.08,2.38,0.12,1.176,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:58.335,0.97,0.05,1.22,0.02,2.38,0.26,2.548,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:58.437,0.97,0.05,1.22,0.02,2.38,0.26,2.548,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:58.538,1.03,0.05,1.22,0.02,2.38,0.32,3.136,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:58.638,1.03,0.05,1.22,0.02,2.38,0.32,3.136,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:58.739,1.03,0.05,1.22,0.02,2.38,0.32,3.136,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:58.840,1.03,0.05,1.22,0.02,2.39,0.32,3.136,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:58.941,1.03,0.05,1.22,0.02,2.39,0.32,3.136,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:59.042,1.03,0.05,1.22,0.02,2.39,0.32,3.136,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:59.143,1.03,0.05,1.22,0.02,2.39,0.32,3.136,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:59.243,1.03,0.05,1.2,0.02,2.39,0.3,2.94,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:59.345,1.03,0.05,1.2,0.02,2.39,0.3,2.94,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:59.446,1.03,0.05,1.2,0.02,2.39,0.3,2.94,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:59.547,1.05,0.04,1.2,0.02,2.39,0.31,3.038,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:59.648,1.05,0.04,1.2,0.02,2.39,0.31,3.038,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:59.748,1.05,0.04,1.2,0.02,2.39,0.31,3.038,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:59.849,1.05,0.04,1.2,0.02,2.39,0.31,3.038,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:39:59.950,1.05,0.04,1.2,0.02,2.39,0.31,3.038,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:00.051,1.05,0.04,1.2,0.02,2.39,0.31,3.038,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:00.152,1.05,0.04,1.2,0.02,2.39,0.31,3.038,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:00.253,1.05,0.04,1.2,0.02,2.39,0.31,3.038,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:00.354,1.05,0.04,1.2,0.02,2.39,0.31,3.038,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:00.455,1.05,0.04,1.2,0.02,2.39,0.31,3.038,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:00.556,1.03,0.04,1.21,0.02,2.39,0.3,2.94,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:00.657,1.03,0.04,1.21,0.02,2.39,0.3,2.94,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:00.758,1.03,0.04,1.21,0.02,2.39,0.3,2.94,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:00.858,1.03,0.04,1.21,0.02,2.39,0.3,2.94,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:00.959,1.03,0.04,1.21,0.02,2.39,0.3,2.94,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:01.060,1.03,0.04,1.21,0.02,2.39,0.3,2.94,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:01.161,1.03,0.04,1.21,0.02,2.39,0.3,2.94,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:01.262,1.03,0.04,1.21,0.02,2.39,0.3,2.94,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:01.362,1.03,0.04,1.21,0.02,2.39,0.3,2.94,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:01.464,1.03,0.04,1.21,0.02,2.39,0.3,2.94,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:01.565,1.04,0.04,1.21,0.03,2.39,0.32,3.136,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:01.666,1.04,0.04,1.21,0.03,2.39,0.32,3.136,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:01.767,1.04,0.03,1.2,0.03,2.39,0.3,2.94,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:01.868,1.04,0.03,1.2,0.03,2.39,0.3,2.94,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:01.968,1.04,0.03,1.2,0.03,2.39,0.3,2.94,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:02.069,1.04,0.03,1.2,0.03,2.39,0.3,2.94,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:02.170,1.04,0.03,1.2,0.03,2.39,0.3,2.94,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:02.271,1.04,0.03,1.2,0.03,2.39,0.3,2.94,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:02.371,1.04,0.03,1.2,0.03,2.39,0.3,2.94,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:02.473,1.04,0.03,1.2,0.03,2.39,0.3,2.94,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:02.574,1.04,0.03,1.2,0.02,2.39,0.29,2.842,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:02.675,1.04,0.03,1.2,0.02,2.39,0.29,2.842,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:02.775,1.04,0.03,1.21,0.02,2.39,0.3,2.94,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:02.876,1.04,0.03,1.21,0.02,2.39,0.3,2.94,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:02.977,1.04,0.04,1.21,0.02,2.39,0.31,3.038,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:03.078,1.04,0.04,1.21,0.02,2.39,0.31,3.038,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:03.179,1.04,0.04,1.21,0.02,2.39,0.31,3.038,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:03.280,1.04,0.04,1.21,0.02,2.39,0.31,3.038,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:03.381,1.04,0.04,1.21,0.02,2.39,0.31,3.038,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:03.483,1.04,0.04,1.21,0.02,2.39,0.31,3.038,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:03.584,1.04,0.04,1.21,0.02,2.4,0.31,3.038,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:03.685,1.04,0.04,1.2,0.02,2.4,0.3,2.94,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:03.786,1.04,0.04,1.2,0.02,2.4,0.3,2.94,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:03.887,1.04,0.03,1.2,0.02,2.4,0.29,2.842,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:03.987,1.05,0.03,1.2,0.02,2.4,0.3,2.94,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:04.088,1.05,0.03,1.2,0.02,2.4,0.3,2.94,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:04.189,1.05,0.03,1.2,0.02,2.4,0.3,2.94,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:04.290,1.05,0.03,1.2,0.02,2.4,0.3,2.94,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:04.390,1.05,0.03,1.2,0.02,2.4,0.3,2.94,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:04.492,1.05,0.03,1.2,0.01,2.4,0.29,2.842,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:04.593,1.05,0.03,1.2,0.01,2.4,0.29,2.842,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:04.694,1.05,0.03,1.2,0.01,2.4,0.29,2.842,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:04.794,1.05,0.03,1.2,0.01,2.4,0.29,2.842,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:04.895,1.05,0.04,1.2,0.01,2.4,0.3,2.94,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:04.996,1.05,0.04,1.2,0.01,2.4,0.3,2.94,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:05.096,1.05,0.04,1.2,0.01,2.4,0.3,2.94,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:05.197,1.05,0.04,1.2,0.01,2.4,0.3,2.94,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:05.298,1.05,0.04,1.2,0.01,2.4,0.3,2.94,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:05.399,1.05,0.04,1.2,0.01,2.4,0.3,2.94,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:05.500,1.05,0.04,1.2,0.02,2.4,0.31,3.038,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:05.601,1.05,0.04,1.2,0.02,2.4,0.31,3.038,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:05.702,1.05,0.04,1.2,0.02,2.4,0.31,3.038,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:05.802,1.05,0.04,1.2,0.02,2.39,0.31,3.038,0.0,0.12,20.4,0.0,576.91
