Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 12:36:48.430,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.12,22.1,0.0,0.06
2025-05-21 12:36:48.481,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:36:48.531,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.12,22.1,0.0,0.06
2025-05-21 12:36:48.584,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:36:48.637,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:36:48.689,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:36:48.740,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:36:48.793,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:36:48.844,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:36:48.896,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:36:48.947,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:36:48.998,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.12,22.1,0.0,0.06
2025-05-21 12:36:49.049,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.12,22.1,0.56,0.06
2025-05-21 12:36:49.100,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.12,22.1,0.28,0.06
2025-05-21 12:36:49.153,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:36:49.204,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:36:49.254,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:36:49.306,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:36:49.358,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:36:49.410,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.12,22.1,0.14,0.06
2025-05-21 12:36:49.462,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.12,22.1,0.28,0.06
2025-05-21 12:36:49.513,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:36:49.565,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:36:49.616,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:36:49.668,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:36:49.719,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:36:49.769,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:36:49.821,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:36:49.872,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:36:49.923,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.12,22.1,0.14,0.06
2025-05-21 12:36:49.974,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:36:50.026,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:36:50.078,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:36:50.129,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.12,22.1,0.0,0.06
2025-05-21 12:36:50.181,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:36:50.233,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:36:50.283,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:36:50.334,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.12,22.1,0.14,0.06
2025-05-21 12:36:50.385,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:36:50.437,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,-0.28,0.06
2025-05-21 12:36:50.488,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:36:50.540,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:36:50.591,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:36:50.642,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:36:50.693,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.42,0.06
2025-05-21 12:36:50.744,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.12,22.0,0.0,0.06
2025-05-21 12:36:50.795,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:36:50.847,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.12,22.0,0.14,0.06
2025-05-21 12:36:50.898,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.12,22.0,-0.14,0.06
2025-05-21 12:36:50.948,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:36:51.000,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:36:51.051,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:36:51.102,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:36:51.153,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:36:51.204,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:36:51.255,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:36:51.307,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:36:51.358,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:36:51.408,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:36:51.460,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:36:51.511,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:36:51.562,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:36:51.612,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:36:51.665,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.12,22.0,0.28,0.06
2025-05-21 12:36:51.717,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:36:51.769,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,21.9,0.0,0.06
2025-05-21 12:36:51.820,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,21.9,0.0,0.06
2025-05-21 12:36:51.871,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,21.9,0.0,0.06
2025-05-21 12:36:51.922,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:36:51.974,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:36:52.026,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:36:52.079,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.12,22.0,0.28,0.06
2025-05-21 12:36:52.130,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.12,22.0,0.0,0.06
2025-05-21 12:36:52.181,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:36:52.232,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:36:52.283,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:36:52.334,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.12,22.0,0.0,0.06
2025-05-21 12:36:52.385,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:36:52.436,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:36:52.487,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:36:52.538,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:36:52.589,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:36:52.640,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:36:52.692,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:36:52.743,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:36:52.793,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:36:52.846,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:36:52.897,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,-0.28,0.06
2025-05-21 12:36:52.948,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:36:52.999,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:36:53.051,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:36:53.103,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:36:53.154,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:36:53.204,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:36:53.256,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:36:53.307,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:36:53.358,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:36:53.409,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.12,22.0,0.0,0.06
2025-05-21 12:36:53.461,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:36:53.513,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:36:53.565,1.33,-0.18,1.42,-0.49,2.54,2.08,20.384,0.0,0.0,22.0,0.28,0.06
