Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 14:57:02.922,2.83,-2.63,-0.58,3.37,1.49,14.602,0.0,0.12,25.3,-0.14,0.06
2025-05-19 14:57:03.023,2.83,-2.63,-0.58,3.37,1.49,14.602,0.0,0.0,25.3,0.14,0.06
2025-05-19 14:57:03.124,2.83,-2.63,-0.58,3.37,1.49,14.602,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:03.225,2.83,-2.63,-0.58,3.37,1.49,14.602,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:03.326,2.83,-2.63,-0.58,3.37,1.49,14.602,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:03.427,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.12,25.2,0.28,0.06
2025-05-19 14:57:03.528,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:03.629,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.12,25.2,0.28,0.06
2025-05-19 14:57:03.730,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.12,25.2,0.28,0.06
2025-05-19 14:57:03.831,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.12,25.3,0.14,0.06
2025-05-19 14:57:03.932,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.3,0.28,0.06
2025-05-19 14:57:04.033,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.3,-0.14,0.06
2025-05-19 14:57:04.134,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.3,-0.14,0.06
2025-05-19 14:57:04.235,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.3,0.14,0.06
2025-05-19 14:57:04.336,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.3,0.0,0.06
2025-05-19 14:57:04.438,2.83,-2.63,-0.58,3.37,1.49,14.602,0.0,0.0,25.3,0.14,0.06
2025-05-19 14:57:04.539,2.83,-2.63,-0.58,3.37,1.49,14.602,0.0,0.0,25.3,0.0,0.06
2025-05-19 14:57:04.640,2.83,-2.63,-0.58,3.37,1.49,14.602,0.0,0.0,25.3,0.0,0.06
2025-05-19 14:57:04.741,2.83,-2.63,-0.58,3.37,1.49,14.602,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:57:04.842,2.83,-2.63,-0.58,3.37,1.49,14.602,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:04.943,2.83,-2.63,-0.58,3.37,1.49,14.602,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:57:05.044,2.83,-2.63,-0.58,3.37,1.49,14.602,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:57:05.144,2.83,-2.63,-0.58,3.37,1.49,14.602,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:05.246,2.83,-2.64,-0.58,3.37,1.48,14.504,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:05.347,2.83,-2.64,-0.58,3.37,1.48,14.504,0.0,0.0,25.2,0.42,0.06
2025-05-19 14:57:05.449,2.83,-2.64,-0.58,3.37,1.48,14.504,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:05.550,2.83,-2.64,-0.58,3.37,1.48,14.504,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:05.651,2.83,-2.64,-0.58,3.37,1.48,14.504,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:05.752,2.83,-2.64,-0.58,3.37,1.48,14.504,0.0,0.0,25.3,0.28,0.06
2025-05-19 14:57:05.853,2.83,-2.64,-0.58,3.37,1.48,14.504,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:05.954,2.83,-2.64,-0.58,3.37,1.48,14.504,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:06.055,2.83,-2.64,-0.58,3.37,1.48,14.504,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:06.156,2.83,-2.64,-0.58,3.37,1.48,14.504,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:57:06.257,2.83,-2.64,-0.58,3.37,1.48,14.504,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:57:06.358,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:06.459,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.12,25.1,0.14,0.06
2025-05-19 14:57:06.560,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:06.661,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.12,25.2,-0.14,0.06
2025-05-19 14:57:06.762,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.12,25.2,0.28,0.06
2025-05-19 14:57:06.864,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:57:06.965,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:57:07.065,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:07.166,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:57:07.268,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.12,25.2,0.28,0.06
2025-05-19 14:57:07.369,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:57:07.470,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:07.571,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:07.671,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.24,25.1,0.28,0.06
2025-05-19 14:57:07.772,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:07.873,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,-0.14,0.06
2025-05-19 14:57:07.974,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,0.28,0.06
2025-05-19 14:57:08.076,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.24,25.1,0.28,0.06
2025-05-19 14:57:08.177,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.12,25.1,0.28,0.06
2025-05-19 14:57:08.278,2.83,-2.63,-0.58,3.37,1.49,14.602,0.0,0.0,25.1,-0.14,0.06
2025-05-19 14:57:08.379,2.83,-2.63,-0.57,3.37,1.5,14.7,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:08.480,2.83,-2.63,-0.57,3.37,1.5,14.7,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:08.581,2.83,-2.63,-0.57,3.37,1.5,14.7,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:08.682,2.83,-2.63,-0.57,3.37,1.5,14.7,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:08.783,2.83,-2.63,-0.57,3.37,1.5,14.7,0.0,0.0,25.1,0.28,0.06
2025-05-19 14:57:08.884,2.83,-2.63,-0.57,3.37,1.5,14.7,0.0,0.12,25.1,0.14,0.06
2025-05-19 14:57:08.985,2.83,-2.63,-0.57,3.37,1.5,14.7,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:09.088,2.83,-2.63,-0.57,3.37,1.5,14.7,0.0,0.0,25.1,0.28,0.06
2025-05-19 14:57:09.189,2.83,-2.63,-0.57,3.37,1.5,14.7,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:09.290,2.83,-2.63,-0.57,3.38,1.51,14.798,0.0,0.0,25.1,0.28,0.06
2025-05-19 14:57:09.391,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,-0.28,0.06
2025-05-19 14:57:09.493,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:09.594,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.12,25.1,0.0,0.06
2025-05-19 14:57:09.695,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.12,25.1,0.28,0.06
2025-05-19 14:57:09.796,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:09.897,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,-0.14,0.06
2025-05-19 14:57:09.998,2.83,-2.63,-0.58,3.38,1.5,14.7,-3.3,0.0,25.1,0.28,0.06
2025-05-19 14:57:10.099,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:10.200,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,0.42,0.06
2025-05-19 14:57:10.302,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:10.403,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,-0.14,0.06
2025-05-19 14:57:10.504,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,0.28,0.06
2025-05-19 14:57:10.605,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,0.28,0.06
2025-05-19 14:57:10.706,2.83,-2.63,-0.58,3.38,1.5,14.7,9.34,0.0,25.1,0.14,0.06
2025-05-19 14:57:10.807,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,-0.14,0.06
2025-05-19 14:57:10.908,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:11.009,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:11.110,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:11.212,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:11.313,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:11.414,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:11.515,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:11.616,2.83,-2.64,-0.58,3.37,1.48,14.504,0.0,0.12,25.1,0.14,0.06
2025-05-19 14:57:11.717,2.83,-2.64,-0.58,3.37,1.48,14.504,0.0,0.0,25.1,0.28,0.06
2025-05-19 14:57:11.818,2.83,-2.64,-0.58,3.37,1.48,14.504,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:11.919,2.83,-2.64,-0.58,3.37,1.48,14.504,3.11,0.12,25.1,0.28,0.06
2025-05-19 14:57:12.020,2.83,-2.64,-0.58,3.37,1.48,14.504,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:12.121,2.83,-2.64,-0.58,3.37,1.48,14.504,0.0,0.0,25.1,-0.14,0.06
2025-05-19 14:57:12.222,2.83,-2.64,-0.58,3.37,1.48,14.504,0.0,0.0,25.1,0.28,0.06
2025-05-19 14:57:12.323,2.83,-2.64,-0.58,3.37,1.48,14.504,0.0,0.0,25.1,-0.14,0.06
2025-05-19 14:57:12.424,2.83,-2.63,-0.58,3.37,1.49,14.602,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:12.525,2.83,-2.63,-0.58,3.37,1.49,14.602,0.0,0.0,25.1,-0.14,0.06
2025-05-19 14:57:12.626,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:12.727,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:57:12.828,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.24,25.2,0.42,0.06
2025-05-19 14:57:12.929,2.83,-2.63,-0.58,3.38,1.5,14.7,-3.3,0.0,25.2,-0.14,0.06
2025-05-19 14:57:13.031,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:13.132,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:13.233,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:57:13.334,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:57:13.435,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:13.537,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:57:13.638,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.12,25.2,0.0,0.06
2025-05-19 14:57:13.739,2.83,-2.63,-0.58,3.38,1.5,14.7,-6.41,0.0,25.2,0.14,0.06
2025-05-19 14:57:13.840,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:13.942,2.83,-2.63,-0.58,3.38,1.5,14.7,6.23,0.0,25.2,0.14,0.06
2025-05-19 14:57:14.043,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:14.144,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,-0.14,0.06
2025-05-19 14:57:14.245,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:14.346,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,0.28,0.06
2025-05-19 14:57:14.448,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:14.550,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,0.28,0.06
2025-05-19 14:57:14.650,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.1,0.28,0.06
2025-05-19 14:57:14.751,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:14.853,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:14.954,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:15.055,2.83,-2.64,-0.58,3.38,1.49,14.602,-3.3,0.0,25.2,-0.14,0.06
2025-05-19 14:57:15.156,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:15.257,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:15.358,2.83,-2.64,-0.58,3.38,1.49,14.602,3.11,0.0,25.2,0.14,0.06
2025-05-19 14:57:15.460,2.83,-2.64,-0.58,3.38,1.49,14.602,6.23,0.0,25.2,0.0,0.06
2025-05-19 14:57:15.561,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.12,25.2,0.28,0.06
2025-05-19 14:57:15.661,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:15.762,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:15.863,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:15.964,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:16.065,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:16.166,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:16.267,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:16.369,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:16.470,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.12,25.1,0.28,0.06
2025-05-19 14:57:16.571,2.83,-2.64,-0.58,3.37,1.48,14.504,-3.3,0.12,25.1,0.28,0.06
2025-05-19 14:57:16.672,2.83,-2.64,-0.58,3.37,1.48,14.504,0.0,0.0,25.2,0.42,0.06
2025-05-19 14:57:16.773,2.83,-2.64,-0.58,3.37,1.48,14.504,3.11,0.0,25.2,0.28,0.06
2025-05-19 14:57:16.874,2.83,-2.64,-0.58,3.37,1.48,14.504,3.11,0.12,25.2,0.14,0.06
2025-05-19 14:57:16.975,2.83,-2.64,-0.58,3.37,1.48,14.504,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:17.077,2.83,-2.64,-0.58,3.37,1.48,14.504,3.11,0.0,25.3,0.14,0.06
2025-05-19 14:57:17.178,2.83,-2.64,-0.58,3.37,1.48,14.504,-6.41,0.0,25.3,0.0,0.06
2025-05-19 14:57:17.279,2.83,-2.64,-0.58,3.37,1.48,14.504,0.0,0.0,25.3,0.14,0.06
2025-05-19 14:57:17.380,2.83,-2.64,-0.58,3.37,1.48,14.504,0.0,0.0,25.3,0.14,0.06
2025-05-19 14:57:17.482,2.83,-2.63,-0.58,3.37,1.49,14.602,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:17.583,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:57:17.684,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:17.785,2.83,-2.63,-0.57,3.38,1.51,14.798,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:17.886,2.83,-2.63,-0.57,3.38,1.51,14.798,3.11,0.0,25.2,0.0,0.06
