Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-27 13:36:36.554,-1.42,1.7,-9.67,9.49,-1.9,-18.62,-0.18,0.0,26.1,0.0,567.88
2025-05-27 13:36:36.655,-1.42,1.7,-9.67,9.49,-1.9,-18.62,0.0,0.0,26.1,0.42,568.01
2025-05-27 13:36:36.756,-1.42,1.7,-9.67,9.49,-1.9,-18.62,-0.18,0.0,26.1,-0.14,568.07
2025-05-27 13:36:36.857,-1.42,1.7,-9.67,9.49,-1.9,-18.62,-0.18,0.0,26.1,0.14,568.04
2025-05-27 13:36:36.958,-5.18,1.7,-9.67,9.49,-5.66,-55.468,0.0,0.12,26.1,0.0,568.01
2025-05-27 13:36:37.060,-5.18,1.7,-9.67,2.26,-12.89,-126.322,0.0,0.12,26.1,0.0,567.92
2025-05-27 13:36:37.161,-5.18,1.7,-9.67,2.26,-12.89,-126.322,0.0,0.0,26.1,0.28,567.98
2025-05-27 13:36:37.262,-5.18,1.7,-9.67,2.26,-12.89,-126.322,0.0,0.0,26.1,0.0,567.95
2025-05-27 13:36:37.364,-5.18,1.7,-9.67,2.26,-12.89,-126.322,0.0,0.0,26.1,0.0,567.88
2025-05-27 13:36:37.466,-5.18,1.7,-9.67,2.26,-12.89,-126.322,0.0,0.0,26.0,-0.14,567.79
2025-05-27 13:36:37.567,-5.18,1.7,-9.67,2.26,-12.89,-126.322,0.0,0.0,26.1,0.28,567.88
2025-05-27 13:36:37.671,-5.18,1.7,-9.67,2.26,-12.89,-126.322,0.0,0.0,26.1,0.14,568.01
2025-05-27 13:36:37.772,-5.18,1.7,-9.67,2.26,-12.89,-126.322,0.0,0.0,26.1,0.42,568.2
2025-05-27 13:36:37.873,-5.18,1.7,-9.67,2.26,-12.89,-126.322,0.0,0.0,26.1,-0.14,568.04
2025-05-27 13:36:37.975,-5.18,1.7,-9.67,2.26,-12.89,-126.322,0.0,0.24,26.1,0.14,568.01
2025-05-27 13:36:38.076,-5.18,1.7,-9.67,2.26,-12.89,-126.322,0.0,0.24,26.1,0.0,568.14
2025-05-27 13:36:38.179,-5.18,1.7,-9.67,2.26,-12.89,-126.322,-0.18,0.12,26.1,0.28,568.01
2025-05-27 13:36:38.281,-5.18,1.7,-9.67,2.26,-12.89,-126.322,0.18,0.24,26.1,0.42,567.92
2025-05-27 13:36:38.384,-5.18,1.7,-9.67,2.26,-12.89,-126.322,0.0,0.0,26.1,0.14,567.98
2025-05-27 13:36:38.487,-5.18,1.7,-9.67,2.26,-12.89,-126.322,0.0,0.0,26.1,-0.28,567.98
2025-05-27 13:36:38.588,-5.18,1.7,-9.63,2.26,-12.85,-125.93,0.0,0.0,26.1,0.28,567.95
2025-05-27 13:36:38.690,-5.18,1.7,-9.63,17.0,1.89,18.522,0.0,0.0,26.1,-0.28,567.92
2025-05-27 13:36:38.790,-16.63,1.7,-9.63,17.0,-9.56,-93.688,-0.18,0.0,26.1,0.0,567.88
2025-05-27 13:36:38.891,-16.63,1.7,-9.63,17.0,-9.56,-93.688,0.0,0.24,26.1,0.28,567.88
2025-05-27 13:36:38.993,-16.63,1.7,-9.63,17.0,-9.56,-93.688,0.0,0.0,26.1,0.14,567.88
2025-05-27 13:36:39.094,-16.63,1.7,-9.63,17.0,-9.56,-93.688,0.0,0.0,26.1,0.14,567.98
2025-05-27 13:36:39.195,-16.63,1.7,-9.63,17.0,-9.56,-93.688,0.0,0.0,26.1,0.28,568.07
2025-05-27 13:36:39.298,-16.63,1.7,-9.63,17.0,-9.56,-93.688,0.0,0.24,26.1,0.14,567.95
2025-05-27 13:36:39.399,-16.63,-3.63,-9.63,17.0,-14.89,-145.922,0.0,0.0,26.1,0.14,567.98
2025-05-27 13:36:39.500,-16.63,-3.63,-9.63,17.0,-14.89,-145.922,0.18,1.1,26.1,1.25,567.95
2025-05-27 13:36:39.602,-16.63,-3.63,-9.63,17.0,-14.89,-145.922,2.93,2.44,26.1,3.19,567.88
2025-05-27 13:36:39.703,-16.63,-3.63,-9.63,17.0,-14.89,-145.922,10.25,4.52,26.1,4.58,567.85
2025-05-27 13:36:39.805,-16.63,-3.63,-9.63,17.0,-14.89,-145.922,21.42,6.23,26.1,5.69,567.82
2025-05-27 13:36:39.906,-16.63,-3.63,-9.63,17.0,-14.89,-145.922,36.44,5.38,26.1,6.52,567.88
2025-05-27 13:36:40.007,-16.63,-3.63,-0.18,17.0,-5.44,-53.312,52.0,5.5,26.1,5.41,567.79
2025-05-27 13:36:40.108,-16.63,-3.63,-0.18,17.0,-5.44,-53.312,65.55,3.91,26.1,4.58,567.88
2025-05-27 13:36:40.209,-16.63,-3.63,-0.18,17.0,-5.44,-53.312,75.99,4.03,26.1,4.02,567.95
2025-05-27 13:36:40.310,-16.63,1.74,-0.18,17.0,-0.07,-0.686,83.32,2.69,26.1,3.19,567.98
2025-05-27 13:36:40.411,-16.63,1.74,-0.18,17.0,-0.07,-0.686,88.81,2.44,26.1,2.5,567.92
2025-05-27 13:36:40.512,-16.63,1.74,-0.18,17.0,-0.07,-0.686,92.47,1.95,26.1,2.22,567.95
2025-05-27 13:36:40.613,-16.63,1.74,-0.18,2.23,-14.84,-145.432,94.49,2.08,26.1,1.94,567.92
2025-05-27 13:36:40.713,-16.63,1.74,-0.18,2.23,-14.84,-145.432,96.13,1.47,26.1,1.67,567.85
2025-05-27 13:36:40.815,-16.63,1.74,-0.18,2.23,-14.84,-145.432,96.5,1.47,26.1,1.53,567.85
2025-05-27 13:36:40.915,-16.63,1.74,-0.18,2.23,-14.84,-145.432,95.95,1.22,26.0,1.39,567.79
2025-05-27 13:36:41.016,-16.63,1.74,-0.18,2.23,-14.84,-145.432,95.03,0.98,26.0,1.25,567.88
2025-05-27 13:36:41.117,-1.42,1.74,-0.18,2.23,0.37,3.626,93.94,1.22,26.0,1.67,567.92
2025-05-27 13:36:41.219,-1.42,1.74,-0.18,2.23,0.37,3.626,92.65,1.1,26.0,1.39,567.98
2025-05-27 13:36:41.320,-1.42,1.74,-0.31,2.23,0.24,2.352,91.74,1.47,26.0,1.53,567.95
2025-05-27 13:36:41.421,-1.42,1.74,-0.31,2.23,0.24,2.352,90.64,1.34,26.0,1.8,567.85
2025-05-27 13:36:41.522,-1.42,1.74,-0.31,2.23,0.24,2.352,89.54,1.1,26.0,1.53,567.82
2025-05-27 13:36:41.622,-1.42,1.74,-0.31,2.2,0.21,2.058,88.63,1.1,26.0,1.67,567.79
2025-05-27 13:36:41.724,-1.42,1.74,-0.31,2.2,0.21,2.058,87.89,1.47,26.0,1.53,567.79
2025-05-27 13:36:41.824,-1.42,1.74,-0.31,2.2,0.21,2.058,87.34,1.22,26.0,1.8,567.82
2025-05-27 13:36:41.925,-1.42,1.73,-0.31,2.2,0.2,1.96,86.98,1.1,26.0,1.67,567.88
2025-05-27 13:36:42.026,-1.42,1.73,-0.31,2.2,0.2,1.96,86.61,1.47,26.0,1.39,567.92
2025-05-27 13:36:42.128,-1.48,1.73,-0.31,2.2,0.14,1.372,86.25,1.22,26.0,1.67,567.82
2025-05-27 13:36:42.229,-1.48,1.73,-0.31,2.2,0.14,1.372,86.06,1.1,26.1,1.8,567.92
2025-05-27 13:36:42.330,-1.48,1.73,-0.08,2.2,0.37,3.626,85.51,1.71,26.1,1.67,567.88
2025-05-27 13:36:42.431,-1.48,1.73,-0.08,2.2,0.37,3.626,85.51,1.34,26.1,1.67,567.85
2025-05-27 13:36:42.532,-1.48,1.73,-0.08,2.2,0.37,3.626,85.15,1.34,26.1,1.67,567.95
2025-05-27 13:36:42.633,-1.48,1.73,-0.08,2.35,0.52,5.096,84.96,1.71,26.1,1.53,567.98
2025-05-27 13:36:42.734,-1.48,1.73,-0.08,2.35,0.52,5.096,85.15,1.95,26.1,1.94,567.88
2025-05-27 13:36:42.835,-1.48,1.73,-0.08,2.35,0.52,5.096,85.15,1.83,26.1,1.25,567.92
2025-05-27 13:36:42.936,-1.48,1.73,-0.08,2.35,0.52,5.096,85.15,1.47,26.1,1.53,567.88
2025-05-27 13:36:43.037,-1.41,1.73,-0.08,2.35,0.59,5.782,85.51,1.47,26.0,1.25,567.76
2025-05-27 13:36:43.138,-1.41,1.76,-0.08,2.35,0.62,6.076,85.51,1.34,26.0,1.67,567.82
2025-05-27 13:36:43.239,-1.41,1.76,-0.19,2.35,0.51,4.998,85.33,1.22,26.0,1.94,567.79
2025-05-27 13:36:43.340,-1.41,1.76,-0.19,2.35,0.51,4.998,85.33,1.22,26.0,1.94,567.79
2025-05-27 13:36:43.441,-1.41,1.76,-0.19,2.35,0.51,4.998,85.33,1.34,26.0,2.08,567.85
2025-05-27 13:36:43.543,-1.41,1.76,-0.19,2.35,0.51,4.998,85.15,1.59,26.0,1.67,567.95
2025-05-27 13:36:43.643,-1.41,1.76,-0.19,2.28,0.44,4.312,85.51,1.22,26.0,2.08,567.88
2025-05-27 13:36:43.745,-1.41,1.76,-0.19,2.28,0.44,4.312,85.7,1.34,26.0,2.08,567.95
2025-05-27 13:36:43.846,-1.41,1.76,-0.19,2.28,0.44,4.312,85.51,1.71,26.1,2.08,567.88
2025-05-27 13:36:43.947,-1.41,1.76,-0.19,2.28,0.44,4.312,85.33,1.47,26.1,1.8,567.88
2025-05-27 13:36:44.048,-1.41,1.73,-0.19,2.28,0.41,4.018,85.33,1.34,26.1,1.8,567.95
2025-05-27 13:36:44.149,-1.41,1.73,-0.16,2.28,0.44,4.312,84.78,1.47,26.1,1.67,567.98
2025-05-27 13:36:44.250,-1.41,1.73,-0.16,2.28,0.44,4.312,84.96,1.71,26.1,1.8,568.04
2025-05-27 13:36:44.352,-1.41,1.73,-0.16,2.28,0.44,4.312,85.51,0.98,26.1,1.67,568.04
2025-05-27 13:36:44.454,-1.24,1.73,-0.16,2.28,0.61,5.978,83.68,0.98,26.1,0.0,568.11
2025-05-27 13:36:44.554,-1.24,1.73,-0.16,2.26,0.59,5.782,77.27,0.98,26.1,-1.94,568.11
2025-05-27 13:36:44.655,-1.24,1.73,-0.16,2.26,0.59,5.782,66.1,0.98,26.2,-2.64,568.2
2025-05-27 13:36:44.757,-1.24,1.73,-0.16,2.26,0.59,5.782,50.9,0.98,26.2,-3.75,568.17
2025-05-27 13:36:44.858,-1.24,1.73,-0.16,2.26,0.59,5.782,34.06,0.98,26.2,-2.36,568.04
2025-05-27 13:36:44.959,-1.24,1.73,-0.16,2.26,0.59,5.782,19.96,0.98,26.1,-1.67,567.92
2025-05-27 13:36:45.061,-1.24,1.73,-0.16,2.26,0.59,5.782,9.89,0.98,26.1,-1.25,567.88
2025-05-27 13:36:45.163,-1.24,1.73,-0.16,2.26,0.59,5.782,2.38,0.98,26.0,-0.83,567.73
2025-05-27 13:36:45.263,-1.24,1.73,-0.16,2.26,0.59,5.782,-1.28,0.98,26.0,-0.28,567.82
2025-05-27 13:36:45.364,-1.24,1.73,-0.16,2.26,0.59,5.782,-2.93,0.98,26.0,-0.42,567.85
2025-05-27 13:36:45.466,-1.24,1.73,-0.16,2.26,0.59,5.782,-2.93,0.98,26.0,-0.42,567.95
2025-05-27 13:36:45.567,-1.24,1.73,-0.16,2.26,0.59,5.782,-2.93,0.98,26.0,-0.28,567.85
2025-05-27 13:36:45.668,-1.24,1.73,-0.16,2.26,0.59,5.782,-2.75,0.98,26.0,-0.56,567.82
2025-05-27 13:36:45.769,-1.24,1.73,-0.16,2.26,0.59,5.782,-2.38,0.98,26.0,-0.14,567.76
2025-05-27 13:36:45.870,-1.24,1.73,-0.16,2.26,0.59,5.782,-2.38,0.98,26.0,-0.69,567.79
2025-05-27 13:36:45.971,-1.24,1.73,-0.16,2.26,0.59,5.782,-2.01,0.98,26.0,-0.28,567.82
2025-05-27 13:36:46.072,-1.24,1.73,-0.19,2.26,0.56,5.488,-2.01,0.98,26.0,-0.42,567.76
2025-05-27 13:36:46.173,-1.24,1.73,-0.19,2.26,0.56,5.488,-2.38,0.98,26.0,0.0,567.85
2025-05-27 13:36:46.274,-1.24,1.73,-0.19,2.26,0.56,5.488,-2.93,0.0,26.0,-0.14,567.92
2025-05-27 13:36:46.375,-1.24,1.73,-0.19,2.26,0.56,5.488,-3.11,0.0,26.0,-0.14,567.88
2025-05-27 13:36:46.476,-1.24,1.73,-0.19,2.26,0.56,5.488,-2.93,0.0,26.0,0.0,567.85
2025-05-27 13:36:46.577,-1.24,1.73,-0.19,2.26,0.56,5.488,-2.75,0.0,26.0,0.0,567.73
2025-05-27 13:36:46.677,-1.24,1.73,-0.19,2.26,0.56,5.488,-2.01,0.0,26.0,-0.42,567.79
2025-05-27 13:36:46.779,-1.24,1.73,-0.19,2.26,0.56,5.488,-1.46,0.12,26.0,-0.42,567.92
2025-05-27 13:36:46.879,-1.24,1.73,-0.19,2.26,0.56,5.488,-1.46,0.0,26.0,-0.14,567.82
2025-05-27 13:36:46.980,-1.53,1.73,-0.19,2.26,0.27,2.646,-1.1,0.0,26.0,0.14,567.85
2025-05-27 13:36:47.082,-1.53,1.73,-0.19,2.26,0.27,2.646,-1.1,0.0,26.0,0.0,567.92
