Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:36:38.641,-0.22,-0.19,0.37,-0.06,-0.27,-0.37,-3.626,730.61,0.24,26.9,1.53,576.88
2025-05-19 15:36:38.742,-0.22,-0.19,0.37,-0.06,-0.27,-0.37,-3.626,733.73,0.73,26.9,1.11,576.97
2025-05-19 15:36:38.844,-0.22,-0.21,0.37,-0.06,-0.27,-0.39,-3.822,733.73,0.73,26.9,0.97,576.94
2025-05-19 15:36:38.944,-0.22,-0.21,0.37,-0.06,-0.27,-0.39,-3.822,736.84,0.98,26.9,1.67,576.75
2025-05-19 15:36:39.045,-0.22,-0.21,0.37,-0.06,-0.27,-0.39,-3.822,727.5,0.98,26.9,1.8,576.78
2025-05-19 15:36:39.152,-0.22,-0.21,0.37,-0.06,-0.27,-0.39,-3.822,736.84,0.98,26.9,1.25,576.78
2025-05-19 15:36:39.252,-0.22,-0.21,0.37,-0.06,-0.27,-0.39,-3.822,730.61,0.85,26.9,0.69,576.75
2025-05-19 15:36:39.354,-0.22,-0.21,0.37,-0.06,-0.27,-0.39,-3.822,727.5,0.61,26.9,0.83,576.85
2025-05-19 15:36:39.455,-0.22,-0.21,0.37,-0.06,-0.27,-0.39,-3.822,727.5,1.1,26.9,1.39,576.91
2025-05-19 15:36:39.556,-0.22,-0.21,0.37,-0.06,-0.27,-0.39,-3.822,730.61,0.0,26.9,-0.69,576.94
2025-05-19 15:36:39.657,-0.22,-0.21,0.37,-0.06,-0.27,-0.39,-3.822,730.61,1.34,27.0,1.53,576.91
2025-05-19 15:36:39.757,-0.22,-0.21,0.37,-0.06,-0.27,-0.39,-3.822,736.84,0.36,27.0,0.69,577.0
2025-05-19 15:36:39.858,-0.22,-0.21,0.37,-0.06,-0.27,-0.39,-3.822,733.73,0.85,27.0,1.11,576.97
2025-05-19 15:36:39.958,-0.21,-0.21,0.37,-0.06,-0.27,-0.38,-3.724,733.73,0.85,27.0,1.25,576.97
2025-05-19 15:36:40.059,-0.21,-0.21,0.37,-0.06,-0.26,-0.37,-3.626,730.61,0.61,27.0,0.83,577.0
2025-05-19 15:36:40.160,-0.21,-0.21,0.37,-0.06,-0.26,-0.37,-3.626,730.61,0.73,27.0,1.39,576.91
2025-05-19 15:36:40.261,-0.21,-0.21,0.37,-0.06,-0.26,-0.37,-3.626,730.61,0.85,27.0,1.25,576.88
2025-05-19 15:36:40.362,-0.21,-0.21,0.37,-0.06,-0.26,-0.37,-3.626,730.61,0.85,26.9,1.94,576.85
2025-05-19 15:36:40.463,-0.21,-0.19,0.37,-0.06,-0.26,-0.35,-3.43,730.61,0.36,26.9,0.97,576.78
2025-05-19 15:36:40.564,-0.21,-0.19,0.37,-0.06,-0.26,-0.35,-3.43,739.95,0.85,26.9,0.97,576.85
2025-05-19 15:36:40.665,-0.21,-0.19,0.37,-0.06,-0.26,-0.35,-3.43,724.2,0.24,26.9,0.69,576.85
2025-05-19 15:36:40.766,-0.21,-0.19,0.37,-0.06,-0.26,-0.35,-3.43,736.84,0.98,26.9,1.11,576.88
2025-05-19 15:36:40.867,-0.22,-0.19,0.37,-0.06,-0.26,-0.36,-3.528,724.2,0.0,27.0,0.56,576.97
2025-05-19 15:36:40.967,-0.22,-0.19,0.37,-0.06,-0.26,-0.36,-3.528,727.5,1.22,27.0,1.53,577.0
2025-05-19 15:36:41.068,-0.22,-0.19,0.37,-0.06,-0.26,-0.36,-3.528,733.73,0.49,27.0,1.25,577.04
2025-05-19 15:36:41.168,-0.22,-0.19,0.37,-0.06,-0.26,-0.36,-3.528,739.95,0.73,27.0,1.53,577.0
2025-05-19 15:36:41.269,-0.22,-0.19,0.37,-0.06,-0.26,-0.36,-3.528,739.95,0.49,27.0,0.97,576.97
2025-05-19 15:36:41.369,-0.22,-0.19,0.37,-0.06,-0.26,-0.36,-3.528,727.5,0.36,27.0,1.39,577.0
2025-05-19 15:36:41.471,-0.22,-0.19,0.37,-0.06,-0.26,-0.36,-3.528,730.61,0.61,27.1,1.11,577.13
2025-05-19 15:36:41.572,-0.22,-0.19,0.37,-0.06,-0.26,-0.36,-3.528,736.84,0.73,27.1,1.25,577.04
2025-05-19 15:36:41.673,-0.22,-0.19,0.37,-0.06,-0.26,-0.36,-3.528,730.61,0.61,27.1,0.56,576.97
2025-05-19 15:36:41.774,-0.22,-0.19,0.37,-0.06,-0.26,-0.36,-3.528,730.61,1.1,27.0,1.11,576.94
2025-05-19 15:36:41.874,-0.22,-0.19,0.37,-0.06,-0.26,-0.36,-3.528,736.84,0.36,27.1,0.97,577.04
2025-05-19 15:36:41.975,-0.22,-0.19,0.37,-0.06,-0.26,-0.36,-3.528,733.73,1.22,27.1,1.53,577.07
2025-05-19 15:36:42.075,-0.22,-0.19,0.37,-0.06,-0.26,-0.36,-3.528,736.84,0.0,27.1,0.28,577.04
2025-05-19 15:36:42.180,-0.22,-0.19,0.37,-0.06,-0.26,-0.36,-3.528,727.5,1.34,27.1,1.67,577.0
2025-05-19 15:36:42.280,-0.21,-0.19,0.37,-0.06,-0.26,-0.35,-3.43,733.73,0.49,27.0,1.39,576.94
2025-05-19 15:36:42.381,-0.21,-0.19,0.37,-0.06,-0.26,-0.35,-3.43,727.5,0.85,27.0,1.11,576.88
2025-05-19 15:36:42.481,-0.21,-0.19,0.37,-0.06,-0.26,-0.35,-3.43,730.61,0.85,27.0,1.53,576.85
2025-05-19 15:36:42.582,-0.21,-0.19,0.37,-0.06,-0.26,-0.35,-3.43,733.73,0.61,27.0,0.69,576.97
2025-05-19 15:36:42.683,-0.21,-0.19,0.37,-0.07,-0.26,-0.36,-3.528,730.61,0.61,27.0,0.83,576.94
2025-05-19 15:36:42.783,-0.21,-0.19,0.37,-0.07,-0.26,-0.36,-3.528,733.73,0.36,27.0,1.11,576.94
2025-05-19 15:36:42.884,-0.21,-0.19,0.37,-0.07,-0.26,-0.36,-3.528,733.73,0.98,27.0,1.25,576.81
2025-05-19 15:36:42.985,-0.21,-0.19,0.37,-0.07,-0.26,-0.36,-3.528,724.2,0.36,27.0,0.42,576.94
2025-05-19 15:36:43.085,-0.21,-0.19,0.37,-0.07,-0.26,-0.36,-3.528,730.61,0.85,27.0,0.97,576.97
2025-05-19 15:36:43.186,-0.21,-0.19,0.37,-0.07,-0.26,-0.36,-3.528,736.84,0.24,27.0,1.11,576.94
2025-05-19 15:36:43.286,-0.22,-0.19,0.37,-0.07,-0.26,-0.37,-3.626,730.61,0.73,27.0,0.97,576.91
2025-05-19 15:36:43.387,-0.22,-0.19,0.37,-0.07,-0.26,-0.37,-3.626,730.61,0.73,27.0,1.39,576.94
2025-05-19 15:36:43.488,-0.22,-0.19,0.37,-0.07,-0.26,-0.37,-3.626,730.61,0.61,27.0,1.67,576.97
2025-05-19 15:36:43.588,-0.22,-0.19,0.37,-0.07,-0.26,-0.37,-3.626,730.61,0.98,27.0,1.8,576.94
2025-05-19 15:36:43.689,-0.22,-0.2,0.37,-0.07,-0.26,-0.38,-3.724,730.61,0.36,27.0,1.25,576.94
2025-05-19 15:36:43.790,-0.22,-0.2,0.37,-0.07,-0.26,-0.38,-3.724,736.84,1.22,27.0,1.8,576.97
2025-05-19 15:36:43.890,-0.22,-0.2,0.37,-0.07,-0.26,-0.38,-3.724,736.84,0.49,27.0,0.56,576.94
2025-05-19 15:36:43.991,-0.22,-0.2,0.38,-0.07,-0.26,-0.37,-3.626,727.5,0.98,27.1,0.97,576.94
2025-05-19 15:36:44.091,-0.22,-0.2,0.38,-0.07,-0.26,-0.37,-3.626,727.5,0.24,27.0,0.97,576.91
2025-05-19 15:36:44.194,-0.22,-0.2,0.38,-0.07,-0.26,-0.37,-3.626,730.61,1.34,27.0,1.25,576.91
2025-05-19 15:36:44.294,-0.22,-0.2,0.38,-0.07,-0.26,-0.37,-3.626,730.61,0.61,27.0,1.11,576.85
2025-05-19 15:36:44.395,-0.22,-0.2,0.38,-0.06,-0.26,-0.36,-3.528,730.61,0.98,27.0,1.39,576.78
2025-05-19 15:36:44.495,-0.22,-0.2,0.38,-0.06,-0.26,-0.36,-3.528,730.61,0.61,27.0,1.67,576.75
2025-05-19 15:36:44.596,-0.22,-0.2,0.38,-0.06,-0.26,-0.36,-3.528,727.5,0.61,27.0,0.83,576.88
2025-05-19 15:36:44.697,-0.22,-0.2,0.38,-0.06,-0.26,-0.36,-3.528,730.61,0.61,27.0,1.8,576.78
2025-05-19 15:36:44.797,-0.22,-0.2,0.38,-0.06,-0.26,-0.36,-3.528,733.73,0.61,27.0,0.97,576.78
2025-05-19 15:36:44.898,-0.22,-0.2,0.38,-0.06,-0.26,-0.36,-3.528,733.73,1.1,27.0,1.11,576.88
2025-05-19 15:36:44.999,-0.22,-0.21,0.38,-0.06,-0.26,-0.37,-3.626,733.73,0.73,27.0,0.97,576.91
2025-05-19 15:36:45.100,-0.22,-0.21,0.38,-0.06,-0.26,-0.37,-3.626,727.5,0.98,27.0,1.11,576.94
2025-05-19 15:36:45.201,-0.22,-0.21,0.38,-0.06,-0.26,-0.37,-3.626,730.61,0.24,27.1,1.25,576.97
2025-05-19 15:36:45.301,-0.22,-0.21,0.37,-0.06,-0.26,-0.38,-3.724,736.84,0.49,27.0,1.25,576.85
2025-05-19 15:36:45.402,-0.22,-0.21,0.37,-0.06,-0.26,-0.38,-3.724,733.73,0.36,27.0,1.11,576.88
2025-05-19 15:36:45.503,-0.22,-0.21,0.37,-0.06,-0.26,-0.38,-3.724,727.5,0.85,27.0,1.53,576.78
2025-05-19 15:36:45.603,-0.22,-0.21,0.37,-0.06,-0.26,-0.38,-3.724,727.5,0.85,27.0,1.25,576.78
2025-05-19 15:36:45.704,-0.22,-0.21,0.37,-0.06,-0.26,-0.38,-3.724,733.73,0.73,27.0,1.53,576.75
2025-05-19 15:36:45.805,-0.22,-0.21,0.37,-0.06,-0.26,-0.38,-3.724,733.73,0.36,27.0,1.39,576.75
2025-05-19 15:36:45.905,-0.22,-0.21,0.37,-0.06,-0.26,-0.38,-3.724,730.61,0.24,27.0,1.11,576.81
2025-05-19 15:36:46.006,-0.22,-0.21,0.37,-0.06,-0.26,-0.38,-3.724,733.73,0.36,27.1,0.69,576.97
2025-05-19 15:36:46.107,-0.22,-0.21,0.37,-0.06,-0.26,-0.38,-3.724,736.84,0.73,27.1,0.69,577.04
2025-05-19 15:36:46.208,-0.22,-0.2,0.37,-0.06,-0.26,-0.37,-3.626,730.61,1.34,27.1,1.67,576.94
2025-05-19 15:36:46.308,-0.22,-0.2,0.37,-0.06,-0.26,-0.37,-3.626,733.73,0.36,27.1,0.56,576.94
2025-05-19 15:36:46.409,-0.22,-0.2,0.37,-0.06,-0.26,-0.37,-3.626,730.61,0.98,27.1,1.11,576.97
2025-05-19 15:36:46.510,-0.22,-0.2,0.37,-0.06,-0.26,-0.37,-3.626,733.73,0.73,27.1,1.11,576.88
2025-05-19 15:36:46.610,-0.22,-0.2,0.37,-0.06,-0.26,-0.37,-3.626,733.73,0.98,27.1,0.97,576.78
2025-05-19 15:36:46.711,-0.22,-0.2,0.37,-0.06,-0.26,-0.37,-3.626,724.2,0.24,27.1,0.69,576.81
2025-05-19 15:36:46.812,-0.22,-0.2,0.37,-0.06,-0.26,-0.37,-3.626,736.84,0.85,27.1,1.11,576.91
2025-05-19 15:36:46.913,-0.22,-0.2,0.37,-0.06,-0.26,-0.37,-3.626,736.84,0.24,27.1,1.11,576.97
2025-05-19 15:36:47.013,-0.22,-0.2,0.37,-0.06,-0.26,-0.37,-3.626,721.09,1.1,27.1,1.8,577.0
2025-05-19 15:36:47.114,-0.22,-0.2,0.37,-0.06,-0.26,-0.37,-3.626,727.5,0.98,27.1,1.53,577.04
2025-05-19 15:36:47.214,-0.22,-0.2,0.37,-0.06,-0.26,-0.37,-3.626,733.73,0.36,27.1,1.67,576.94
2025-05-19 15:36:47.315,-0.22,-0.2,0.37,-0.06,-0.26,-0.37,-3.626,736.84,1.1,27.1,1.11,576.85
2025-05-19 15:36:47.416,-0.22,-0.2,0.37,-0.06,-0.26,-0.37,-3.626,736.84,0.49,27.1,0.83,576.94
2025-05-19 15:36:47.516,-0.22,-0.2,0.37,-0.06,-0.26,-0.37,-3.626,733.73,1.1,27.2,1.25,577.1
2025-05-19 15:36:47.617,-0.22,-0.2,0.37,-0.06,-0.26,-0.37,-3.626,730.61,0.49,27.2,0.83,577.07
2025-05-19 15:36:47.717,-0.22,-0.2,0.37,-0.06,-0.26,-0.37,-3.626,730.61,1.22,27.2,1.39,576.97
2025-05-19 15:36:47.818,-0.22,-0.2,0.37,-0.06,-0.27,-0.38,-3.724,724.2,0.24,27.2,0.42,577.13
2025-05-19 15:36:47.919,-0.22,-0.2,0.37,-0.06,-0.27,-0.38,-3.724,739.95,0.73,27.2,1.25,577.0
2025-05-19 15:36:48.020,-0.22,-0.2,0.37,-0.06,-0.27,-0.38,-3.724,736.84,0.49,27.2,1.11,576.97
2025-05-19 15:36:48.120,-0.22,-0.2,0.37,-0.06,-0.27,-0.38,-3.724,727.5,1.34,27.2,1.53,576.97
2025-05-19 15:36:48.221,-0.22,-0.2,0.37,-0.06,-0.27,-0.38,-3.724,733.73,0.61,27.2,1.25,577.04
2025-05-19 15:36:48.322,-0.22,-0.2,0.37,-0.06,-0.27,-0.38,-3.724,727.5,0.85,27.2,0.97,577.04
2025-05-19 15:36:48.422,-0.22,-0.21,0.37,-0.06,-0.27,-0.39,-3.822,736.84,1.1,27.2,1.67,577.07
2025-05-19 15:36:48.523,-0.22,-0.21,0.37,-0.06,-0.27,-0.39,-3.822,733.73,0.36,27.2,0.56,577.07
2025-05-19 15:36:48.624,-0.22,-0.21,0.37,-0.06,-0.27,-0.39,-3.822,727.5,0.85,27.2,1.25,577.13
2025-05-19 15:36:48.724,-0.22,-0.21,0.37,-0.06,-0.27,-0.39,-3.822,727.5,0.49,27.2,1.53,577.13
2025-05-19 15:36:48.825,-0.22,-0.21,0.37,-0.06,-0.27,-0.39,-3.822,733.73,0.98,27.2,1.25,576.88
2025-05-19 15:36:48.926,-0.22,-0.21,0.37,-0.06,-0.27,-0.39,-3.822,724.2,0.36,27.2,0.56,576.88
2025-05-19 15:36:49.026,-0.22,-0.21,0.37,-0.06,-0.27,-0.39,-3.822,730.61,0.85,27.2,1.53,576.94
2025-05-19 15:36:49.127,-0.22,-0.21,0.37,-0.06,-0.27,-0.39,-3.822,727.5,0.61,27.2,1.53,576.94
2025-05-19 15:36:49.228,-0.22,-0.21,0.37,-0.06,-0.26,-0.38,-3.724,733.73,0.98,27.2,1.11,576.91
2025-05-19 15:36:49.329,-0.22,-0.21,0.37,-0.06,-0.26,-0.38,-3.724,733.73,0.61,27.2,1.53,577.0
2025-05-19 15:36:49.429,-0.22,-0.21,0.37,-0.06,-0.26,-0.38,-3.724,727.5,0.36,27.2,1.11,577.07
2025-05-19 15:36:49.530,-0.22,-0.21,0.37,-0.06,-0.26,-0.38,-3.724,727.5,0.98,27.2,1.8,577.1
2025-05-19 15:36:49.631,-0.22,-0.21,0.37,-0.06,-0.26,-0.38,-3.724,736.84,0.98,27.2,1.11,577.04
2025-05-19 15:36:49.731,-0.22,-0.21,0.37,-0.06,-0.26,-0.38,-3.724,730.61,1.1,27.2,1.53,576.97
2025-05-19 15:36:49.832,-0.22,-0.21,0.37,-0.06,-0.26,-0.38,-3.724,727.5,0.49,27.2,1.25,576.97
2025-05-19 15:36:49.933,-0.22,-0.21,0.37,-0.06,-0.26,-0.38,-3.724,727.5,0.61,27.2,0.97,576.94
2025-05-19 15:36:50.034,-0.22,-0.21,0.37,-0.06,-0.26,-0.38,-3.724,727.5,0.12,27.2,0.14,577.0
2025-05-19 15:36:50.134,-0.22,-0.21,0.37,-0.06,-0.26,-0.38,-3.724,733.73,0.73,27.2,0.97,577.04
2025-05-19 15:36:50.235,-0.22,-0.21,0.37,-0.06,-0.27,-0.39,-3.822,733.73,0.98,27.2,1.53,577.04
2025-05-19 15:36:50.336,-0.22,-0.21,0.37,-0.06,-0.27,-0.39,-3.822,730.61,1.22,27.2,1.39,577.04
2025-05-19 15:36:50.436,-0.22,-0.21,0.37,-0.06,-0.27,-0.39,-3.822,727.5,1.1,27.2,1.94,576.88
2025-05-19 15:36:50.537,-0.22,-0.21,0.37,-0.06,-0.27,-0.39,-3.822,736.84,0.61,27.2,1.25,576.78
2025-05-19 15:36:50.637,-0.22,-0.21,0.37,-0.06,-0.27,-0.39,-3.822,736.84,0.12,27.1,0.42,576.81
2025-05-19 15:36:50.739,-0.22,-0.21,0.37,-0.06,-0.27,-0.39,-3.822,733.73,0.73,27.1,0.97,576.75
2025-05-19 15:36:50.840,-0.22,-0.21,0.37,-0.06,-0.27,-0.39,-3.822,736.84,0.85,27.1,1.11,576.75
2025-05-19 15:36:50.944,-0.22,-0.21,0.37,-0.06,-0.27,-0.39,-3.822,724.2,0.36,27.2,1.11,576.88
2025-05-19 15:36:51.044,-0.22,-0.21,0.37,-0.06,-0.27,-0.39,-3.822,733.73,0.98,27.2,1.25,577.07
2025-05-19 15:36:51.145,-0.22,-0.21,0.37,-0.06,-0.27,-0.39,-3.822,736.84,0.24,27.2,0.42,577.07
2025-05-19 15:36:51.247,-0.22,-0.21,0.37,-0.06,-0.27,-0.39,-3.822,733.73,1.1,27.2,1.11,577.0
2025-05-19 15:36:51.347,-0.22,-0.21,0.37,-0.06,-0.27,-0.39,-3.822,733.73,0.36,27.2,1.25,577.0
2025-05-19 15:36:51.451,-0.22,-0.21,0.37,-0.06,-0.27,-0.39,-3.822,733.73,0.85,27.2,1.11,576.88
2025-05-19 15:36:51.552,-0.22,-0.21,0.37,-0.06,-0.27,-0.39,-3.822,727.5,0.49,27.2,0.97,576.94
2025-05-19 15:36:51.653,-0.22,-0.21,0.37,-0.06,-0.27,-0.39,-3.822,736.84,1.22,27.2,1.39,576.91
2025-05-19 15:36:51.755,-0.22,-0.21,0.37,-0.06,-0.27,-0.39,-3.822,733.73,0.73,27.2,0.97,577.0
2025-05-19 15:36:51.856,-0.22,-0.21,0.37,-0.06,-0.27,-0.39,-3.822,727.5,0.98,27.3,1.25,577.13
2025-05-19 15:36:51.957,-0.22,-0.21,0.37,-0.06,-0.27,-0.39,-3.822,727.5,0.24,27.2,0.42,576.94
