Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 11:13:20.756,-0.19,0.97,-0.41,1.12,0.27,2.646,0.0,0.0,0.0,0.0
2025-05-16 11:13:20.857,-0.19,0.94,-0.41,1.12,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-16 11:13:20.958,-0.19,0.94,-0.41,1.12,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-16 11:13:21.058,-0.19,0.94,-0.41,1.12,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-16 11:13:21.159,-0.19,0.94,-0.4,1.12,0.25,2.45,0.0,0.0,0.0,0.0
2025-05-16 11:13:21.260,-0.19,0.94,-0.4,1.12,0.25,2.45,0.0,0.0,0.0,0.0
2025-05-16 11:13:21.361,-0.19,0.94,-0.4,1.12,0.25,2.45,0.0,0.0,0.0,0.0
2025-05-16 11:13:21.462,-0.19,0.94,-0.4,1.12,0.25,2.45,0.0,0.0,0.0,0.0
2025-05-16 11:13:21.562,-0.19,0.94,-0.4,1.12,0.25,2.45,0.0,0.0,0.0,0.0
2025-05-16 11:13:21.663,-0.19,0.94,-0.4,1.12,0.25,2.45,0.0,0.0,0.0,0.0
2025-05-16 11:13:21.764,-0.19,0.99,-0.4,1.12,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:21.865,-0.19,0.99,-0.4,1.12,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:21.966,-0.19,0.99,-0.4,1.12,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:22.067,-0.19,0.99,-0.41,1.13,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:22.168,-0.19,0.99,-0.41,1.13,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:22.269,-0.19,0.99,-0.41,1.13,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:22.369,-0.19,0.99,-0.41,1.13,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:22.470,-0.19,0.99,-0.41,1.13,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:22.571,-0.19,0.99,-0.41,1.13,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:22.672,-0.19,0.99,-0.41,1.13,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:22.773,-0.19,0.99,-0.41,1.13,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:22.874,-0.19,0.99,-0.41,1.13,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:22.979,-0.19,0.99,-0.41,1.13,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:23.080,-0.19,0.99,-0.41,1.12,0.29,2.842,0.0,0.0,0.0,0.0
2025-05-16 11:13:23.181,-0.19,0.91,-0.41,1.12,0.21,2.058,0.0,0.0,0.0,0.0
2025-05-16 11:13:23.282,-0.19,0.91,-0.41,1.12,0.21,2.058,0.0,0.0,0.0,0.0
2025-05-16 11:13:23.382,-0.19,0.91,-0.4,1.12,0.22,2.156,0.0,0.0,0.0,0.0
2025-05-16 11:13:23.483,-0.19,0.91,-0.4,1.12,0.22,2.156,0.0,0.0,0.0,0.0
2025-05-16 11:13:23.584,-0.19,0.91,-0.4,1.12,0.22,2.156,0.0,0.0,0.0,0.0
2025-05-16 11:13:23.684,-0.19,0.91,-0.4,1.12,0.22,2.156,0.0,0.0,0.0,0.0
2025-05-16 11:13:23.785,-0.19,0.91,-0.4,1.12,0.22,2.156,0.0,0.0,0.0,0.0
2025-05-16 11:13:23.886,-0.19,0.91,-0.4,1.12,0.22,2.156,0.0,0.0,0.0,0.0
2025-05-16 11:13:23.987,-0.19,0.91,-0.4,1.12,0.22,2.156,0.0,0.0,0.0,0.0
2025-05-16 11:13:24.087,-0.19,0.95,-0.4,1.14,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:24.188,-0.16,0.95,-0.4,1.14,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:13:24.289,-0.16,0.95,-0.4,1.14,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:13:24.390,-0.16,0.95,-0.4,1.14,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:13:24.491,-0.16,0.95,-0.4,1.14,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:13:24.591,-0.16,0.95,-0.4,1.14,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:13:24.696,-0.16,0.95,-0.42,1.14,0.29,2.842,0.0,0.0,0.0,0.0
2025-05-16 11:13:24.800,-0.16,0.95,-0.42,1.14,0.29,2.842,0.0,0.0,0.0,0.0
2025-05-16 11:13:24.900,-0.16,0.95,-0.42,1.14,0.29,2.842,0.0,0.0,0.0,0.0
2025-05-16 11:13:25.001,-0.16,0.96,-0.42,1.12,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:25.102,-0.16,0.96,-0.42,1.12,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:25.203,-0.16,0.96,-0.42,1.12,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:25.304,-0.16,0.96,-0.42,1.12,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:25.405,-0.16,0.96,-0.42,1.12,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:25.506,-0.16,0.96,-0.42,1.12,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:25.607,-0.19,0.96,-0.42,1.12,0.25,2.45,0.0,0.0,0.0,0.0
2025-05-16 11:13:25.708,-0.19,0.96,-0.42,1.12,0.25,2.45,0.0,0.0,0.0,0.0
2025-05-16 11:13:25.809,-0.19,0.96,-0.42,1.12,0.25,2.45,0.0,0.0,0.0,0.0
2025-05-16 11:13:25.910,-0.19,0.96,-0.4,1.12,0.27,2.646,0.0,0.0,0.0,0.0
2025-05-16 11:13:26.011,-0.19,0.96,-0.4,1.12,0.27,2.646,0.0,0.0,0.0,0.0
2025-05-16 11:13:26.112,-0.19,0.96,-0.4,1.12,0.27,2.646,0.0,0.0,0.0,0.0
2025-05-16 11:13:26.212,-0.19,0.96,-0.4,1.12,0.27,2.646,0.0,0.0,0.0,0.0
2025-05-16 11:13:26.314,-0.19,0.98,-0.4,1.12,0.29,2.842,0.0,0.0,0.0,0.0
2025-05-16 11:13:26.415,-0.19,0.98,-0.4,1.12,0.29,2.842,0.0,0.0,0.0,0.0
2025-05-16 11:13:26.515,-0.19,0.98,-0.4,1.12,0.29,2.842,0.0,0.0,0.0,0.0
2025-05-16 11:13:26.616,-0.19,0.98,-0.4,1.12,0.29,2.842,0.0,0.0,0.0,0.0
2025-05-16 11:13:26.717,-0.19,0.98,-0.4,1.12,0.29,2.842,0.0,0.0,0.0,0.0
2025-05-16 11:13:26.818,-0.19,0.98,-0.38,1.12,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:13:26.919,-0.19,0.98,-0.38,1.12,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:13:27.020,-0.19,0.98,-0.38,1.11,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:27.121,-0.19,0.98,-0.38,1.11,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:27.222,-0.19,0.96,-0.38,1.11,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:27.322,-0.19,0.96,-0.38,1.11,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:27.423,-0.19,0.96,-0.38,1.11,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:27.524,-0.19,0.96,-0.38,1.11,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:27.625,-0.19,0.96,-0.38,1.11,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:27.726,-0.19,0.96,-0.38,1.11,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:27.827,-0.19,0.96,-0.32,1.11,0.34,3.332,0.0,0.0,0.0,0.0
2025-05-16 11:13:27.928,-0.19,0.96,-0.32,1.11,0.34,3.332,0.0,0.0,0.0,0.0
2025-05-16 11:13:28.029,-0.19,0.96,-0.32,1.11,0.34,3.332,0.0,0.0,0.0,0.0
2025-05-16 11:13:28.129,-0.19,0.96,-0.32,1.11,0.34,3.332,0.0,0.0,0.0,0.0
2025-05-16 11:13:28.230,-0.19,0.96,-0.32,1.11,0.34,3.332,0.0,0.0,0.0,0.0
2025-05-16 11:13:28.331,-0.19,0.96,-0.32,1.11,0.34,3.332,0.0,0.0,0.0,0.0
2025-05-16 11:13:28.431,-0.19,0.96,-0.32,1.11,0.34,3.332,0.0,0.0,0.0,0.0
2025-05-16 11:13:28.532,-0.19,0.95,-0.32,1.11,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:13:28.633,-0.19,0.95,-0.32,1.11,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:13:28.734,-0.19,0.95,-0.32,1.12,0.34,3.332,0.0,0.0,0.0,0.0
2025-05-16 11:13:28.835,-0.19,0.95,-0.32,1.12,0.34,3.332,0.0,0.0,0.0,0.0
2025-05-16 11:13:28.935,-0.19,0.95,-0.32,1.12,0.34,3.332,0.0,0.0,0.0,0.0
2025-05-16 11:13:29.036,-0.19,0.95,-0.37,1.12,0.29,2.842,0.0,0.0,0.0,0.0
2025-05-16 11:13:29.137,-0.19,0.95,-0.37,1.12,0.29,2.842,0.0,0.0,0.0,0.0
2025-05-16 11:13:29.238,-0.19,0.95,-0.37,1.12,0.29,2.842,0.0,0.0,0.0,0.0
2025-05-16 11:13:29.339,-0.19,0.95,-0.37,1.12,0.29,2.842,0.0,0.0,0.0,0.0
2025-05-16 11:13:29.440,-0.19,0.95,-0.37,1.12,0.29,2.842,0.0,0.0,0.0,0.0
2025-05-16 11:13:29.541,-0.18,1.04,-0.37,1.12,0.39,3.822,0.0,0.0,0.0,0.0
2025-05-16 11:13:29.642,-0.18,1.04,-0.37,1.12,0.39,3.822,0.0,0.0,0.0,0.0
2025-05-16 11:13:29.743,-0.18,1.04,-0.37,1.06,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:13:29.844,-0.18,1.04,-0.37,1.06,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:13:29.944,-0.18,1.04,-0.37,1.06,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:13:30.045,-0.18,1.04,-0.38,1.06,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:13:30.146,-0.18,1.04,-0.38,1.06,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:13:30.248,-0.18,1.04,-0.38,1.06,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:13:30.349,-0.18,1.04,-0.38,1.06,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:13:30.450,-0.18,1.04,-0.38,1.06,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:13:30.550,-0.16,1.04,-0.38,1.06,0.34,3.332,0.0,0.0,0.0,0.0
2025-05-16 11:13:30.651,-0.16,1.04,-0.38,1.06,0.34,3.332,0.0,0.0,0.0,0.0
2025-05-16 11:13:30.753,-0.16,1.0,-0.38,1.07,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:13:30.853,-0.16,1.0,-0.38,1.07,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:13:30.954,-0.16,1.0,-0.39,1.07,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:31.054,-0.16,1.0,-0.39,1.07,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:31.155,-0.16,1.0,-0.39,1.07,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:31.256,-0.16,1.0,-0.39,1.07,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:31.357,-0.16,1.0,-0.39,1.07,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:31.458,-0.16,1.0,-0.39,1.07,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:31.559,-0.16,1.0,-0.39,1.07,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:31.660,-0.16,1.02,-0.39,1.07,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:13:31.761,-0.16,1.02,-0.39,1.07,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:13:31.862,-0.16,1.02,-0.39,1.07,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:13:31.963,-0.16,1.02,-0.39,1.07,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:13:32.063,-0.16,1.02,-0.39,1.07,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:13:32.164,-0.16,1.02,-0.39,1.07,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:13:32.265,-0.16,1.02,-0.4,1.07,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:13:32.366,-0.16,1.02,-0.4,1.07,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:13:32.467,-0.16,1.02,-0.4,1.07,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:13:32.568,-0.15,1.02,-0.4,1.07,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:13:32.669,-0.15,1.01,-0.4,1.09,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:13:32.770,-0.15,1.01,-0.4,1.09,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:13:32.870,-0.15,1.01,-0.4,1.09,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:13:32.971,-0.15,1.01,-0.4,1.09,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:13:33.072,-0.15,1.01,-0.4,1.09,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:13:33.173,-0.15,1.01,-0.4,1.09,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:13:33.273,-0.15,1.01,-0.4,1.09,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:13:33.374,-0.15,1.01,-0.4,1.09,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:13:33.475,-0.15,1.01,-0.4,1.09,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:13:33.576,-0.15,1.01,-0.4,1.09,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:13:33.677,-0.15,1.01,-0.4,1.09,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:13:33.779,-0.15,1.01,-0.4,1.09,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:13:33.879,-0.15,1.01,-0.4,1.09,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:13:33.980,-0.15,1.01,-0.4,1.09,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:13:34.081,-0.15,1.01,-0.41,1.09,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:13:34.182,-0.15,1.01,-0.41,1.09,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:13:34.283,-0.15,1.01,-0.41,1.09,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:13:34.383,-0.15,1.01,-0.41,1.09,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:13:34.484,-0.15,1.01,-0.41,1.09,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:13:34.585,-0.17,1.01,-0.41,1.09,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:34.686,-0.17,1.01,-0.41,1.09,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:34.787,-0.17,1.0,-0.41,1.09,0.29,2.842,0.0,0.0,0.0,0.0
2025-05-16 11:13:34.888,-0.17,1.0,-0.41,1.09,0.29,2.842,0.0,0.0,0.0,0.0
2025-05-16 11:13:34.989,-0.17,1.0,-0.4,1.09,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:35.090,-0.17,1.0,-0.4,1.09,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:35.190,-0.17,1.0,-0.4,1.09,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:35.291,-0.17,1.0,-0.4,1.09,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:35.392,-0.17,1.0,-0.4,1.09,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:35.493,-0.17,1.0,-0.4,1.09,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:35.594,-0.16,1.0,-0.4,1.08,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:35.695,-0.16,1.0,-0.4,1.08,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:35.796,-0.16,0.99,-0.4,1.08,0.29,2.842,0.0,0.0,0.0,0.0
2025-05-16 11:13:35.897,-0.16,0.99,-0.4,1.08,0.29,2.842,0.0,0.0,0.0,0.0
2025-05-16 11:13:35.998,-0.16,0.99,-0.42,1.08,0.27,2.646,0.0,0.0,0.0,0.0
2025-05-16 11:13:36.098,-0.16,0.99,-0.42,1.08,0.27,2.646,0.0,0.0,0.0,0.0
2025-05-16 11:13:36.200,-0.16,0.99,-0.42,1.08,0.27,2.646,0.0,0.0,0.0,0.0
2025-05-16 11:13:36.301,-0.16,0.99,-0.42,1.08,0.27,2.646,0.0,0.0,0.0,0.0
2025-05-16 11:13:36.402,-0.16,0.99,-0.42,1.08,0.27,2.646,0.0,0.0,0.0,0.0
2025-05-16 11:13:36.503,-0.16,0.99,-0.42,1.08,0.27,2.646,0.0,0.0,0.0,0.0
2025-05-16 11:13:36.604,-0.16,0.99,-0.42,1.09,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:36.705,-0.16,0.99,-0.42,1.09,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:36.806,-0.16,0.99,-0.42,1.09,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:36.907,-0.16,0.99,-0.42,1.09,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:37.007,-0.16,0.99,-0.42,1.09,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:37.108,-0.16,0.99,-0.42,1.09,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:37.209,-0.16,0.99,-0.42,1.09,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:37.310,-0.16,0.99,-0.42,1.09,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:37.410,-0.16,0.99,-0.42,1.09,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:37.511,-0.16,0.99,-0.42,1.09,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:37.613,-0.16,0.99,-0.42,1.09,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:37.716,-0.16,0.99,-0.42,1.09,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:37.818,-0.16,0.99,-0.42,1.09,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:37.919,-0.16,0.99,-0.42,1.09,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:38.020,-0.16,0.99,-0.42,1.09,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:38.120,-0.16,0.99,-0.42,1.09,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:38.221,-0.16,0.99,-0.4,1.09,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:38.322,-0.16,1.0,-0.4,1.09,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:13:38.423,-0.16,1.0,-0.4,1.09,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:13:38.523,-0.16,1.0,-0.4,1.09,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:13:38.624,-0.16,1.0,-0.4,1.09,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:13:38.725,-0.16,1.0,-0.4,1.09,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:13:38.826,-0.16,1.0,-0.4,1.09,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:13:38.927,-0.17,1.0,-0.4,1.1,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:13:39.028,-0.17,1.0,-0.4,1.1,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:13:39.128,-0.17,1.0,-0.4,1.1,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:13:39.229,-0.17,0.96,-0.4,1.1,0.27,2.646,0.0,0.0,0.0,0.0
2025-05-16 11:13:39.330,-0.17,0.96,-0.4,1.1,0.27,2.646,0.0,0.0,0.0,0.0
2025-05-16 11:13:39.431,-0.17,0.96,-0.4,1.1,0.27,2.646,0.0,0.0,0.0,0.0
2025-05-16 11:13:39.531,-0.17,0.96,-0.42,1.1,0.25,2.45,0.0,0.0,0.0,0.0
2025-05-16 11:13:39.632,-0.17,0.96,-0.42,1.1,0.25,2.45,0.0,0.0,0.0,0.0
2025-05-16 11:13:39.734,-0.17,0.96,-0.42,1.1,0.25,2.45,0.0,0.0,0.0,0.0
2025-05-16 11:13:39.834,-0.17,0.96,-0.42,1.1,0.25,2.45,0.0,0.0,0.0,0.0
2025-05-16 11:13:39.936,-0.15,0.96,-0.42,1.1,0.27,2.646,0.0,0.0,0.0,0.0
2025-05-16 11:13:40.036,-0.15,0.96,-0.42,1.1,0.27,2.646,0.0,0.0,0.0,0.0
2025-05-16 11:13:40.137,-0.15,0.96,-0.42,1.1,0.27,2.646,0.0,0.0,0.0,0.0
2025-05-16 11:13:40.238,-0.15,1.01,-0.42,1.1,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:13:40.339,-0.15,1.01,-0.42,1.1,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:13:40.440,-0.15,1.01,-0.41,1.1,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:13:40.541,-0.15,1.01,-0.41,1.1,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:13:40.641,-0.15,1.01,-0.41,1.1,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:13:40.743,-0.15,1.01,-0.41,1.1,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:13:40.843,-0.15,1.01,-0.41,1.1,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:13:40.944,-0.15,1.01,-0.41,1.09,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:13:41.045,-0.15,1.01,-0.41,1.09,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:13:41.146,-0.15,1.01,-0.41,1.09,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:13:41.247,-0.15,1.01,-0.41,1.09,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:13:41.347,-0.15,1.01,-0.41,1.09,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:13:41.448,-0.15,1.01,-0.41,1.09,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:13:41.549,-0.15,1.01,-0.41,1.09,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:13:41.650,-0.15,1.01,-0.41,1.09,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:13:41.751,-0.15,1.01,-0.41,1.09,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:13:41.852,-0.15,1.01,-0.41,1.09,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:13:41.953,-0.15,1.01,-0.41,1.09,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:13:42.054,-0.15,0.99,-0.42,1.09,0.29,2.842,0.0,0.0,0.0,0.0
2025-05-16 11:13:42.155,-0.15,0.99,-0.42,1.09,0.29,2.842,0.0,0.0,0.0,0.0
2025-05-16 11:13:42.256,-0.15,0.99,-0.42,1.09,0.29,2.842,0.0,0.0,0.0,0.0
2025-05-16 11:13:42.356,-0.14,0.99,-0.42,1.09,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:42.457,-0.14,0.99,-0.42,1.09,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:42.557,-0.14,0.99,-0.42,1.09,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:42.658,-0.14,0.99,-0.42,1.09,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:42.760,-0.14,0.99,-0.42,1.09,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:13:42.861,-0.14,0.99,-0.42,1.1,0.31,3.038,0.0,0.0,0.0,0.0
