Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:08:05.619,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.9,0.0,576.94
2025-05-19 16:08:05.720,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.9,0.0,576.94
2025-05-19 16:08:05.822,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.9,0.0,576.94
2025-05-19 16:08:05.923,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.9,0.0,576.81
2025-05-19 16:08:06.024,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.9,0.14,576.78
2025-05-19 16:08:06.125,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.9,0.14,576.85
2025-05-19 16:08:06.227,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.9,0.14,576.75
2025-05-19 16:08:06.332,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.9,0.42,576.66
2025-05-19 16:08:06.433,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.8,0.0,576.56
2025-05-19 16:08:06.535,-1.49,2.03,1.59,-4.42,18.08,-2.29,-22.442,0.0,0.12,24.8,0.14,576.59
2025-05-19 16:08:06.636,-1.49,2.03,1.59,-4.42,18.08,-2.29,-22.442,0.0,0.12,24.8,0.14,576.72
2025-05-19 16:08:06.737,-1.49,2.03,1.59,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.9,0.14,576.78
2025-05-19 16:08:06.838,-1.49,2.03,1.59,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.8,0.28,576.72
2025-05-19 16:08:06.939,-1.49,2.03,1.59,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.8,-0.28,576.69
2025-05-19 16:08:07.040,-1.49,2.03,1.59,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.8,0.0,576.85
2025-05-19 16:08:07.141,-1.49,2.03,1.59,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.9,0.0,576.81
2025-05-19 16:08:07.242,-1.49,2.03,1.59,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.8,0.0,576.66
2025-05-19 16:08:07.343,-1.49,2.03,1.59,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.8,0.0,576.75
2025-05-19 16:08:07.444,-1.49,2.03,1.59,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.8,0.28,576.66
2025-05-19 16:08:07.545,-1.49,2.03,1.59,-4.42,18.08,-2.29,-22.442,0.0,0.12,24.8,0.14,576.66
2025-05-19 16:08:07.646,-1.49,2.03,1.59,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.8,0.28,576.78
2025-05-19 16:08:07.748,-1.49,2.03,1.59,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.8,0.0,576.78
2025-05-19 16:08:07.848,-1.49,2.03,1.59,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.8,0.42,576.78
2025-05-19 16:08:07.949,-1.49,2.03,1.59,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.8,0.0,576.75
2025-05-19 16:08:08.051,-1.49,2.03,1.59,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.8,-0.14,576.72
2025-05-19 16:08:08.153,-1.49,2.03,1.59,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.9,0.14,576.81
2025-05-19 16:08:08.256,-1.49,2.03,1.59,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.9,0.28,576.91
2025-05-19 16:08:08.357,-1.49,2.03,1.59,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.9,0.0,576.88
2025-05-19 16:08:08.458,-1.49,2.03,1.59,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.9,0.28,576.88
2025-05-19 16:08:08.559,-1.49,2.03,1.59,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.9,0.14,576.81
2025-05-19 16:08:08.661,-1.49,2.03,1.59,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.9,0.0,576.78
2025-05-19 16:08:08.762,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.9,0.0,576.75
2025-05-19 16:08:08.863,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.9,0.0,576.75
2025-05-19 16:08:08.964,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.8,0.14,576.75
2025-05-19 16:08:09.064,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.8,0.14,576.81
2025-05-19 16:08:09.166,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.9,0.14,576.78
2025-05-19 16:08:09.268,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.9,0.28,576.78
2025-05-19 16:08:09.369,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.9,0.0,576.69
2025-05-19 16:08:09.470,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.8,0.14,576.69
2025-05-19 16:08:09.571,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.9,0.0,576.81
2025-05-19 16:08:09.673,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.8,0.0,576.72
2025-05-19 16:08:09.774,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.8,0.0,576.72
2025-05-19 16:08:09.875,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.9,-0.14,576.75
2025-05-19 16:08:09.976,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.12,24.8,0.28,576.66
2025-05-19 16:08:10.077,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.12,24.9,-0.14,576.85
2025-05-19 16:08:10.179,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.9,0.28,576.78
2025-05-19 16:08:10.280,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.9,0.0,576.78
2025-05-19 16:08:10.381,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.12,24.9,0.14,576.81
2025-05-19 16:08:10.481,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.12,24.9,0.28,576.72
2025-05-19 16:08:10.583,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.8,0.14,576.66
2025-05-19 16:08:10.684,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.8,0.14,576.72
2025-05-19 16:08:10.785,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.9,0.14,576.81
2025-05-19 16:08:10.886,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.9,-0.14,576.85
2025-05-19 16:08:10.987,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.12,24.9,0.14,576.78
2025-05-19 16:08:11.088,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.9,0.0,576.81
2025-05-19 16:08:11.190,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.8,0.14,576.75
2025-05-19 16:08:11.291,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.12,24.9,0.28,576.78
2025-05-19 16:08:11.392,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.9,0.28,576.75
2025-05-19 16:08:11.493,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.9,0.0,576.85
2025-05-19 16:08:11.595,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.9,0.0,576.81
2025-05-19 16:08:11.696,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.12,24.9,0.28,576.81
2025-05-19 16:08:11.797,-1.49,2.04,1.59,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.9,0.14,576.75
2025-05-19 16:08:11.898,-1.49,2.05,1.59,-4.42,18.08,-2.27,-22.246,0.0,0.0,24.8,0.28,576.78
2025-05-19 16:08:11.999,-1.49,2.05,1.59,-4.42,18.08,-2.27,-22.246,0.0,0.0,24.8,0.0,576.72
2025-05-19 16:08:12.101,-1.49,2.05,1.59,-4.42,18.08,-2.27,-22.246,0.0,0.0,24.8,0.28,576.69
2025-05-19 16:08:12.202,-1.49,2.05,1.59,-4.42,18.08,-2.27,-22.246,0.0,0.0,24.8,0.28,576.69
2025-05-19 16:08:12.303,-1.49,2.05,1.59,-4.42,18.08,-2.27,-22.246,0.0,0.0,24.8,0.0,576.78
2025-05-19 16:08:12.404,-1.49,2.05,1.58,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.9,0.0,576.91
2025-05-19 16:08:12.505,-1.49,2.05,1.58,-4.42,18.08,-2.28,-22.344,0.0,0.12,24.8,0.28,576.78
2025-05-19 16:08:12.606,-1.49,2.05,1.58,-4.42,18.08,-2.28,-22.344,0.0,0.12,24.8,0.28,576.66
2025-05-19 16:08:12.708,-1.49,2.05,1.58,-4.42,18.08,-2.28,-22.344,0.0,0.12,24.8,0.0,576.66
2025-05-19 16:08:12.809,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.8,0.0,576.69
2025-05-19 16:08:12.910,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.8,0.0,576.59
2025-05-19 16:08:13.011,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.8,0.14,576.72
2025-05-19 16:08:13.112,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.8,-0.14,576.72
2025-05-19 16:08:13.215,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.8,0.14,576.72
2025-05-19 16:08:13.316,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.24,24.8,0.42,576.78
2025-05-19 16:08:13.417,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.9,0.14,576.88
2025-05-19 16:08:13.518,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.9,0.28,576.85
2025-05-19 16:08:13.619,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.8,0.28,576.69
2025-05-19 16:08:13.720,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.8,0.14,576.69
2025-05-19 16:08:13.821,-1.49,2.05,1.58,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.8,0.0,576.59
2025-05-19 16:08:13.922,-1.49,2.05,1.58,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.8,0.14,576.62
2025-05-19 16:08:14.023,-1.49,2.05,1.58,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.8,0.14,576.75
2025-05-19 16:08:14.124,-1.49,2.05,1.58,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.8,0.14,576.72
2025-05-19 16:08:14.225,-1.49,2.05,1.58,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.8,0.28,576.88
2025-05-19 16:08:14.327,-1.49,2.05,1.58,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.9,-0.14,576.88
2025-05-19 16:08:14.428,-1.49,2.05,1.58,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.8,0.14,576.78
2025-05-19 16:08:14.528,-1.49,2.05,1.58,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.9,0.14,576.85
2025-05-19 16:08:14.629,-1.49,2.05,1.58,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.9,0.14,576.91
2025-05-19 16:08:14.730,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.9,-0.14,576.88
2025-05-19 16:08:14.832,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.9,0.14,576.85
2025-05-19 16:08:14.933,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.12,24.9,0.42,576.88
2025-05-19 16:08:15.034,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.12,24.9,0.28,576.72
2025-05-19 16:08:15.136,-1.49,2.04,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.9,0.0,576.72
2025-05-19 16:08:15.237,-1.49,2.04,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.9,0.14,576.85
2025-05-19 16:08:15.338,-1.49,2.04,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.9,-0.14,576.88
2025-05-19 16:08:15.439,-1.49,2.04,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.9,0.28,576.88
2025-05-19 16:08:15.540,-1.49,2.04,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.9,0.42,577.0
2025-05-19 16:08:15.641,-1.49,2.04,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.9,0.0,577.07
2025-05-19 16:08:15.742,-1.49,2.04,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.9,0.14,577.0
2025-05-19 16:08:15.843,-1.49,2.04,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.9,0.0,577.0
2025-05-19 16:08:15.944,-1.49,2.04,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.12,24.9,0.14,577.0
2025-05-19 16:08:16.045,-1.49,2.04,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.12,24.9,-0.28,576.81
2025-05-19 16:08:16.146,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.12,24.9,0.28,576.85
2025-05-19 16:08:16.247,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.9,0.0,576.94
2025-05-19 16:08:16.348,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.9,0.0,576.81
2025-05-19 16:08:16.449,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.12,24.9,0.28,576.85
2025-05-19 16:08:16.550,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.9,0.28,576.78
2025-05-19 16:08:16.652,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.9,0.28,576.91
2025-05-19 16:08:16.753,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.9,0.14,576.85
2025-05-19 16:08:16.854,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.8,0.0,576.62
2025-05-19 16:08:16.955,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.8,0.28,576.69
2025-05-19 16:08:17.057,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.12,24.8,0.28,576.81
2025-05-19 16:08:17.159,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.8,0.28,576.72
2025-05-19 16:08:17.260,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.12,24.9,0.28,576.85
2025-05-19 16:08:17.361,-1.49,2.04,1.58,-4.42,18.09,-2.29,-22.442,0.0,0.0,24.9,0.0,576.91
2025-05-19 16:08:17.462,-1.49,2.04,1.58,-4.42,18.09,-2.29,-22.442,0.0,0.12,24.9,0.14,576.78
2025-05-19 16:08:17.563,-1.49,2.04,1.58,-4.42,18.09,-2.29,-22.442,0.0,0.0,24.9,0.28,576.72
2025-05-19 16:08:17.664,-1.49,2.04,1.58,-4.42,18.09,-2.29,-22.442,0.0,0.0,24.8,-0.14,576.75
2025-05-19 16:08:17.765,-1.49,2.04,1.58,-4.42,18.09,-2.29,-22.442,0.0,0.0,24.9,0.0,576.88
2025-05-19 16:08:17.867,-1.49,2.04,1.58,-4.42,18.09,-2.29,-22.442,0.0,0.0,24.9,0.0,576.97
2025-05-19 16:08:17.968,-1.49,2.04,1.58,-4.42,18.09,-2.29,-22.442,0.0,0.0,24.9,0.28,576.91
2025-05-19 16:08:18.070,-1.49,2.04,1.58,-4.41,18.09,-2.28,-22.344,0.0,0.0,24.9,0.0,576.97
2025-05-19 16:08:18.171,-1.49,2.06,1.58,-4.41,18.09,-2.26,-22.148,0.0,0.0,24.9,0.0,576.85
2025-05-19 16:08:18.273,-1.49,2.06,1.58,-4.41,18.09,-2.26,-22.148,0.0,0.12,24.9,0.28,576.81
2025-05-19 16:08:18.374,-1.49,2.06,1.58,-4.41,18.09,-2.26,-22.148,0.0,0.0,24.9,0.0,576.72
2025-05-19 16:08:18.475,-1.49,2.06,1.58,-4.41,18.09,-2.26,-22.148,0.0,0.12,24.8,0.14,576.62
2025-05-19 16:08:18.576,-1.49,2.06,1.58,-4.41,18.09,-2.26,-22.148,0.0,0.12,24.8,0.42,576.69
2025-05-19 16:08:18.678,-1.49,2.06,1.58,-4.41,18.09,-2.26,-22.148,0.0,0.0,24.8,0.42,576.69
2025-05-19 16:08:18.779,-1.49,2.06,1.58,-4.41,18.08,-2.26,-22.148,0.0,0.12,24.8,0.28,576.75
2025-05-19 16:08:18.880,-1.49,2.06,1.58,-4.41,18.08,-2.26,-22.148,0.0,0.0,24.8,0.14,576.81
2025-05-19 16:08:18.982,-1.49,2.06,1.58,-4.41,18.08,-2.26,-22.148,0.0,0.0,24.8,0.42,576.75
2025-05-19 16:08:19.084,-1.49,2.06,1.58,-4.41,18.08,-2.26,-22.148,0.0,0.0,24.8,0.0,576.75
2025-05-19 16:08:19.186,-1.49,2.06,1.58,-4.41,18.08,-2.26,-22.148,0.0,0.0,24.8,0.14,576.59
2025-05-19 16:08:19.288,-1.49,2.06,1.58,-4.41,18.08,-2.26,-22.148,0.0,0.12,24.9,-0.14,576.88
2025-05-19 16:08:19.389,-1.49,2.06,1.58,-4.41,18.08,-2.26,-22.148,0.0,0.12,24.9,0.0,576.81
2025-05-19 16:08:19.490,-1.49,2.06,1.58,-4.42,18.08,-2.27,-22.246,0.0,0.0,24.8,0.0,576.81
2025-05-19 16:08:19.591,-1.49,2.06,1.58,-4.42,18.08,-2.27,-22.246,0.0,0.0,24.9,0.28,576.91
2025-05-19 16:08:19.694,-1.49,2.06,1.58,-4.42,18.08,-2.27,-22.246,0.0,0.0,24.8,-0.14,576.88
2025-05-19 16:08:19.795,-1.49,2.06,1.58,-4.42,18.08,-2.27,-22.246,0.0,0.0,24.9,0.0,576.88
2025-05-19 16:08:19.896,-1.49,2.06,1.58,-4.42,18.08,-2.27,-22.246,0.0,0.0,24.9,0.0,576.94
2025-05-19 16:08:20.000,-1.49,2.06,1.58,-4.42,18.08,-2.27,-22.246,0.0,0.0,24.9,0.0,576.81
2025-05-19 16:08:20.102,-1.49,2.06,1.58,-4.42,18.08,-2.27,-22.246,0.0,0.0,24.8,0.28,576.72
2025-05-19 16:08:20.203,-1.49,2.06,1.58,-4.42,18.08,-2.27,-22.246,0.0,0.0,24.9,0.0,576.78
2025-05-19 16:08:20.304,-1.49,2.06,1.58,-4.42,18.08,-2.27,-22.246,0.0,0.0,24.8,0.0,576.85
2025-05-19 16:08:20.405,-1.49,2.06,1.58,-4.42,18.08,-2.27,-22.246,0.0,0.0,24.8,0.0,576.75
2025-05-19 16:08:20.507,-1.49,2.06,1.58,-4.42,18.08,-2.27,-22.246,0.0,0.0,24.8,0.14,576.75
2025-05-19 16:08:20.609,-1.49,2.06,1.58,-4.42,18.08,-2.27,-22.246,0.0,0.12,24.8,0.28,576.78
2025-05-19 16:08:20.710,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.8,-0.14,576.75
2025-05-19 16:08:20.811,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.8,0.0,576.72
2025-05-19 16:08:20.912,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.8,0.0,576.78
2025-05-19 16:08:21.013,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.8,0.14,576.75
2025-05-19 16:08:21.114,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.8,0.0,576.78
2025-05-19 16:08:21.216,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.8,0.28,576.81
2025-05-19 16:08:21.318,-1.49,2.04,1.58,-4.42,18.08,-2.29,-22.442,0.0,0.0,24.8,0.28,576.72
2025-05-19 16:08:21.418,-1.49,2.04,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.8,0.14,576.62
2025-05-19 16:08:21.520,-1.49,2.04,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.8,0.14,576.53
