Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-22 12:11:59.754,0.22,0.55,0.57,1.03,0.37,3.626,0.0,0.0,22.4,0.28,0.06
2025-05-22 12:11:59.856,0.22,0.55,0.57,1.03,0.37,3.626,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:11:59.957,0.22,0.55,0.57,1.03,0.37,3.626,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:00.058,0.22,0.55,0.57,1.03,0.37,3.626,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:00.162,0.22,0.56,0.57,1.03,0.38,3.724,0.0,0.12,22.5,0.14,0.06
2025-05-22 12:12:00.263,0.22,0.56,0.57,1.03,0.38,3.724,0.0,0.12,22.5,0.28,0.06
2025-05-22 12:12:00.365,0.22,0.56,0.57,1.03,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:00.466,0.22,0.56,0.57,1.03,0.38,3.724,0.0,0.0,22.5,-0.28,0.06
2025-05-22 12:12:00.567,0.22,0.56,0.57,1.03,0.38,3.724,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:00.668,0.22,0.56,0.57,1.03,0.38,3.724,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:00.770,0.22,0.56,0.57,1.03,0.38,3.724,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:12:00.870,0.22,0.56,0.57,1.03,0.38,3.724,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:12:00.974,0.22,0.56,0.57,1.03,0.38,3.724,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:12:01.076,0.22,0.56,0.57,1.03,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:01.177,0.22,0.56,0.57,1.03,0.38,3.724,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:01.278,0.22,0.56,0.57,1.03,0.38,3.724,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:01.379,0.22,0.55,0.57,1.03,0.37,3.626,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:01.480,0.22,0.55,0.57,1.03,0.37,3.626,0.0,0.0,22.4,-0.14,0.06
2025-05-22 12:12:01.581,0.23,0.55,0.57,1.03,0.38,3.724,0.0,0.0,22.4,-0.14,0.06
2025-05-22 12:12:01.682,0.23,0.55,0.57,1.03,0.38,3.724,0.0,0.12,22.4,0.14,0.06
2025-05-22 12:12:01.783,0.23,0.55,0.57,1.03,0.38,3.724,0.0,0.12,22.4,0.14,0.06
2025-05-22 12:12:01.884,0.23,0.55,0.57,1.03,0.38,3.724,0.0,0.12,22.4,0.0,0.06
2025-05-22 12:12:01.985,0.23,0.55,0.57,1.03,0.38,3.724,0.0,0.12,22.4,0.14,0.06
2025-05-22 12:12:02.087,0.23,0.55,0.57,1.03,0.38,3.724,0.0,0.24,22.5,0.0,0.06
2025-05-22 12:12:02.189,0.23,0.55,0.57,1.03,0.38,3.724,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:02.290,0.23,0.55,0.57,1.03,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:02.391,0.23,0.55,0.57,1.03,0.38,3.724,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:02.493,0.23,0.55,0.57,1.03,0.38,3.724,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:12:02.594,0.23,0.55,0.58,1.03,0.39,3.822,0.0,0.12,22.5,0.14,0.06
2025-05-22 12:12:02.695,0.23,0.55,0.58,1.03,0.39,3.822,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:02.796,0.23,0.55,0.58,1.03,0.39,3.822,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:02.898,0.23,0.55,0.58,1.03,0.39,3.822,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:02.999,0.23,0.55,0.58,1.02,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:03.100,0.23,0.55,0.58,1.02,0.38,3.724,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:03.201,0.23,0.55,0.58,1.02,0.38,3.724,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:03.305,0.23,0.55,0.58,1.02,0.38,3.724,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:12:03.406,0.23,0.55,0.58,1.02,0.38,3.724,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:12:03.507,0.23,0.55,0.58,1.02,0.38,3.724,0.0,0.12,22.5,-0.14,0.06
2025-05-22 12:12:03.609,0.23,0.57,0.58,1.02,0.4,3.92,0.0,0.12,22.6,0.28,0.06
2025-05-22 12:12:03.710,0.23,0.57,0.58,1.02,0.4,3.92,0.0,0.24,22.6,0.0,0.06
2025-05-22 12:12:03.811,0.23,0.57,0.58,1.02,0.4,3.92,0.0,0.24,22.6,-0.14,0.06
2025-05-22 12:12:03.912,0.23,0.57,0.58,1.02,0.4,3.92,0.0,0.24,22.6,0.0,0.06
2025-05-22 12:12:04.013,0.23,0.57,0.58,1.02,0.4,3.92,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:12:04.117,0.23,0.57,0.58,1.02,0.4,3.92,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:04.218,0.23,0.57,0.58,1.02,0.4,3.92,0.0,0.12,22.6,0.14,0.06
2025-05-22 12:12:04.319,0.23,0.57,0.58,1.02,0.4,3.92,0.0,0.12,22.5,0.28,0.06
2025-05-22 12:12:04.421,0.23,0.57,0.58,1.02,0.4,3.92,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:04.522,0.23,0.55,0.58,1.02,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:04.625,0.23,0.55,0.58,1.02,0.38,3.724,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:04.726,0.23,0.55,0.58,1.02,0.38,3.724,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:04.828,0.23,0.55,0.58,1.02,0.38,3.724,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:04.929,0.23,0.55,0.58,1.02,0.38,3.724,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:05.031,0.23,0.55,0.58,1.02,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:05.132,0.23,0.55,0.58,1.02,0.38,3.724,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:05.233,0.23,0.55,0.58,1.01,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:05.334,0.23,0.55,0.58,1.01,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:05.437,0.23,0.55,0.58,1.01,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:05.538,0.23,0.55,0.58,1.01,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:05.639,0.23,0.55,0.58,1.01,0.37,3.626,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:05.740,0.23,0.55,0.58,1.01,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:05.847,0.23,0.55,0.58,1.01,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:05.950,0.23,0.55,0.58,1.01,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:06.051,0.23,0.55,0.58,1.01,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:06.152,0.23,0.55,0.59,1.01,0.38,3.724,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:06.253,0.23,0.55,0.59,1.01,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:06.354,0.23,0.55,0.59,1.01,0.38,3.724,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:06.455,0.23,0.55,0.59,1.01,0.38,3.724,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:12:06.556,0.23,0.55,0.59,1.01,0.38,3.724,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:06.658,0.23,0.55,0.59,1.01,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:06.758,0.23,0.55,0.59,1.01,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:06.863,0.23,0.55,0.59,1.01,0.38,3.724,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:06.965,0.23,0.55,0.59,1.01,0.38,3.724,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:07.067,0.23,0.55,0.6,1.01,0.39,3.822,0.0,0.12,22.5,0.14,0.06
2025-05-22 12:12:07.167,0.23,0.55,0.6,1.01,0.39,3.822,0.0,0.12,22.5,0.14,0.06
2025-05-22 12:12:07.270,0.23,0.55,0.6,1.01,0.39,3.822,0.0,0.12,22.5,0.28,0.06
2025-05-22 12:12:07.371,0.23,0.55,0.6,1.01,0.39,3.822,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:07.472,0.23,0.55,0.6,1.01,0.39,3.822,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:07.573,0.23,0.55,0.6,1.01,0.39,3.822,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:07.674,0.23,0.54,0.6,1.01,0.38,3.724,0.0,0.12,22.5,-0.14,0.06
2025-05-22 12:12:07.775,0.23,0.54,0.6,1.01,0.38,3.724,0.0,0.12,22.5,0.14,0.06
2025-05-22 12:12:07.876,0.23,0.54,0.6,1.01,0.38,3.724,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:07.977,0.23,0.54,0.59,1.01,0.37,3.626,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:08.077,0.23,0.54,0.59,1.01,0.37,3.626,0.0,0.24,22.5,0.0,0.06
2025-05-22 12:12:08.178,0.24,0.54,0.59,1.01,0.38,3.724,0.0,0.24,22.5,0.14,0.06
2025-05-22 12:12:08.279,0.24,0.54,0.59,1.01,0.38,3.724,0.0,0.0,22.4,0.0,0.06
2025-05-22 12:12:08.381,0.24,0.54,0.59,1.01,0.38,3.724,0.0,0.0,22.4,0.0,0.06
2025-05-22 12:12:08.482,0.24,0.54,0.59,1.01,0.38,3.724,0.0,0.0,22.4,0.14,0.06
2025-05-22 12:12:08.584,0.24,0.54,0.59,1.01,0.38,3.724,0.0,0.0,22.4,0.14,0.06
2025-05-22 12:12:08.686,0.24,0.54,0.59,1.01,0.38,3.724,0.0,0.0,22.4,0.14,0.06
2025-05-22 12:12:08.793,0.24,0.54,0.59,1.01,0.38,3.724,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:08.895,0.24,0.54,0.59,1.01,0.38,3.724,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:08.996,0.24,0.54,0.59,1.01,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:09.098,0.24,0.54,0.59,1.01,0.38,3.724,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:09.201,0.24,0.54,0.59,1.01,0.38,3.724,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:12:09.302,0.24,0.54,0.6,1.01,0.39,3.822,0.0,0.12,22.5,0.0,0.06
2025-05-22 12:12:09.404,0.24,0.54,0.6,1.01,0.39,3.822,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:12:09.505,0.24,0.55,0.6,1.01,0.4,3.92,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:09.606,0.24,0.55,0.6,1.01,0.4,3.92,0.0,0.0,22.4,0.0,0.06
2025-05-22 12:12:09.708,0.24,0.55,0.6,1.01,0.4,3.92,0.0,0.0,22.4,0.0,0.06
2025-05-22 12:12:09.809,0.24,0.55,0.6,1.01,0.4,3.92,0.0,0.0,22.4,0.0,0.06
2025-05-22 12:12:09.911,0.24,0.55,0.6,1.01,0.4,3.92,0.0,0.0,22.4,-0.14,0.06
2025-05-22 12:12:10.012,0.24,0.55,0.6,1.01,0.4,3.92,0.0,0.0,22.4,0.42,0.06
2025-05-22 12:12:10.113,0.24,0.55,0.6,1.01,0.4,3.92,0.0,0.0,22.3,0.14,0.06
2025-05-22 12:12:10.214,0.24,0.55,0.63,1.01,0.43,4.214,0.0,0.12,22.3,0.0,0.06
2025-05-22 12:12:10.316,0.24,0.55,0.63,1.01,0.43,4.214,0.0,0.0,22.3,0.0,0.06
2025-05-22 12:12:10.417,0.24,0.55,0.63,1.01,0.43,4.214,0.0,0.0,22.3,0.0,0.06
2025-05-22 12:12:10.519,0.26,0.55,0.63,1.01,0.45,4.41,0.0,0.0,22.4,0.0,0.06
2025-05-22 12:12:10.620,0.26,0.55,0.63,1.01,0.45,4.41,0.0,0.0,22.4,0.14,0.06
2025-05-22 12:12:10.721,0.26,0.55,0.63,1.01,0.45,4.41,0.0,0.0,22.4,0.28,0.06
2025-05-22 12:12:10.822,0.26,0.55,0.63,1.01,0.45,4.41,0.0,0.24,22.4,0.28,0.06
2025-05-22 12:12:10.924,0.26,0.55,0.63,1.07,0.51,4.998,0.0,0.0,22.4,0.0,0.06
2025-05-22 12:12:11.025,0.26,0.55,0.63,1.07,0.51,4.998,0.0,0.0,22.4,0.0,0.06
2025-05-22 12:12:11.127,0.26,0.55,0.5,1.07,0.38,3.724,0.0,0.0,22.4,0.0,0.06
2025-05-22 12:12:11.228,0.26,0.55,0.5,1.07,0.38,3.724,0.0,0.0,22.4,0.14,0.06
2025-05-22 12:12:11.329,0.26,0.55,0.5,1.07,0.38,3.724,0.0,0.0,22.4,0.14,0.06
2025-05-22 12:12:11.430,0.26,0.53,0.5,1.07,0.36,3.528,0.0,0.0,22.4,0.28,0.06
2025-05-22 12:12:11.531,0.31,0.53,0.5,1.07,0.41,4.018,0.0,0.0,22.4,0.28,0.06
2025-05-22 12:12:11.632,0.31,0.53,0.5,1.07,0.41,4.018,0.0,0.0,22.4,0.0,0.06
2025-05-22 12:12:11.733,0.31,0.53,0.5,1.07,0.41,4.018,0.0,0.0,22.4,0.0,0.06
2025-05-22 12:12:11.834,0.31,0.53,0.5,1.07,0.41,4.018,0.0,0.0,22.4,-0.14,0.06
2025-05-22 12:12:11.936,0.31,0.53,0.5,1.07,0.41,4.018,0.0,0.0,22.4,0.0,0.06
2025-05-22 12:12:12.038,0.31,0.53,0.53,1.07,0.44,4.312,0.0,0.0,22.4,0.14,0.06
2025-05-22 12:12:12.139,0.31,0.53,0.53,1.07,0.44,4.312,0.0,0.0,22.4,0.0,0.06
2025-05-22 12:12:12.240,0.31,0.53,0.53,1.07,0.44,4.312,0.0,0.12,22.4,0.0,0.06
2025-05-22 12:12:12.342,0.31,0.53,0.53,1.03,0.4,3.92,0.0,0.0,22.3,-0.14,0.06
2025-05-22 12:12:12.443,0.31,0.53,0.53,1.03,0.4,3.92,0.0,0.0,22.3,0.0,0.06
2025-05-22 12:12:12.545,0.31,0.53,0.53,1.03,0.4,3.92,0.0,0.0,22.3,-0.14,0.06
2025-05-22 12:12:12.646,0.31,0.53,0.53,1.03,0.4,3.92,0.0,0.0,22.3,0.0,0.06
2025-05-22 12:12:12.747,0.31,0.53,0.53,1.03,0.4,3.92,0.0,0.0,22.4,-0.28,0.06
2025-05-22 12:12:12.848,0.31,0.53,0.53,1.03,0.4,3.92,0.0,0.0,22.4,0.0,0.06
2025-05-22 12:12:12.950,0.28,0.53,0.53,1.03,0.37,3.626,0.0,0.12,22.4,0.0,0.06
2025-05-22 12:12:13.051,0.28,0.53,0.58,1.03,0.42,4.116,0.0,0.12,22.4,0.0,0.06
2025-05-22 12:12:13.153,0.28,0.53,0.58,1.03,0.42,4.116,0.0,0.12,22.4,0.14,0.06
2025-05-22 12:12:13.253,0.28,0.53,0.58,1.02,0.41,4.018,0.0,0.0,22.4,0.42,0.06
2025-05-22 12:12:13.354,0.28,0.53,0.58,1.02,0.41,4.018,0.0,0.0,22.4,0.0,0.06
2025-05-22 12:12:13.455,0.28,0.53,0.58,1.02,0.41,4.018,0.0,0.0,22.4,0.14,0.06
2025-05-22 12:12:13.557,0.28,0.53,0.58,1.02,0.41,4.018,0.0,0.0,22.4,0.28,0.06
2025-05-22 12:12:13.658,0.28,0.55,0.58,1.02,0.43,4.214,0.0,0.0,22.4,0.0,0.06
2025-05-22 12:12:13.759,0.28,0.55,0.58,1.02,0.43,4.214,0.0,0.0,22.4,0.14,0.06
2025-05-22 12:12:13.860,0.28,0.55,0.58,1.02,0.43,4.214,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:13.962,0.28,0.55,0.56,1.02,0.41,4.018,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:14.063,0.28,0.55,0.56,1.02,0.41,4.018,0.0,0.0,22.4,0.0,0.06
2025-05-22 12:12:14.164,0.28,0.55,0.56,1.02,0.41,4.018,0.0,0.0,22.4,0.14,0.06
2025-05-22 12:12:14.265,0.27,0.55,0.56,1.02,0.4,3.92,0.0,0.0,22.4,0.0,0.06
2025-05-22 12:12:14.366,0.27,0.55,0.56,1.02,0.4,3.92,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:14.467,0.27,0.55,0.56,1.02,0.4,3.92,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:14.569,0.27,0.55,0.56,1.02,0.4,3.92,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:14.670,0.27,0.55,0.56,1.02,0.4,3.92,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:14.771,0.27,0.55,0.56,1.02,0.4,3.92,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:14.873,0.27,0.54,0.55,1.02,0.38,3.724,0.0,0.12,22.5,-0.14,0.06
2025-05-22 12:12:14.974,0.27,0.54,0.55,1.02,0.38,3.724,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:15.075,0.27,0.54,0.55,1.02,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:15.177,0.27,0.54,0.55,1.02,0.38,3.724,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:15.279,0.27,0.54,0.55,1.02,0.38,3.724,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:15.380,0.27,0.54,0.55,1.02,0.38,3.724,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:12:15.481,0.27,0.54,0.55,1.02,0.38,3.724,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:15.582,0.27,0.54,0.55,1.03,0.39,3.822,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:15.683,0.27,0.54,0.55,1.03,0.39,3.822,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:15.784,0.27,0.54,0.55,1.03,0.39,3.822,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:15.886,0.27,0.54,0.55,1.03,0.39,3.822,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:15.987,0.27,0.54,0.55,1.03,0.39,3.822,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:16.087,0.27,0.54,0.55,1.03,0.39,3.822,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:16.188,0.27,0.55,0.55,1.03,0.4,3.92,0.0,0.12,22.6,0.0,0.06
2025-05-22 12:12:16.289,0.28,0.55,0.55,1.03,0.41,4.018,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:16.390,0.28,0.55,0.55,1.03,0.41,4.018,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:16.491,0.28,0.55,0.55,1.03,0.41,4.018,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:12:16.591,0.28,0.55,0.55,1.03,0.41,4.018,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:12:16.692,0.28,0.55,0.55,1.03,0.41,4.018,0.0,0.24,22.6,-0.14,0.06
2025-05-22 12:12:16.793,0.28,0.55,0.55,1.03,0.41,4.018,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:12:16.894,0.28,0.55,0.55,1.04,0.42,4.116,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:12:16.996,0.28,0.55,0.55,1.04,0.42,4.116,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:17.096,0.28,0.56,0.57,1.04,0.45,4.41,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:12:17.197,0.26,0.56,0.57,1.04,0.43,4.214,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:17.298,0.26,0.56,0.57,1.04,0.43,4.214,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:17.399,0.26,0.56,0.57,1.04,0.43,4.214,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:17.500,0.26,0.56,0.57,1.04,0.43,4.214,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:12:17.602,0.26,0.56,0.57,1.04,0.43,4.214,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:17.703,0.26,0.56,0.57,1.04,0.43,4.214,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:17.804,0.26,0.56,0.57,1.04,0.43,4.214,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:17.906,0.26,0.56,0.57,1.04,0.43,4.214,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:18.009,0.26,0.57,0.57,1.04,0.44,4.312,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:18.110,0.26,0.57,0.57,1.04,0.44,4.312,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:18.211,0.24,0.57,0.57,1.04,0.42,4.116,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:18.313,0.24,0.57,0.57,1.04,0.42,4.116,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:18.413,0.24,0.57,0.57,1.04,0.42,4.116,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:18.514,0.24,0.57,0.57,1.04,0.42,4.116,0.0,0.12,22.5,0.28,0.06
2025-05-22 12:12:18.616,0.24,0.57,0.57,1.04,0.42,4.116,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:18.717,0.24,0.57,0.57,1.04,0.42,4.116,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:18.818,0.24,0.57,0.57,1.04,0.42,4.116,0.0,0.12,22.5,0.28,0.06
2025-05-22 12:12:18.923,0.24,0.57,0.57,1.04,0.42,4.116,0.0,0.12,22.5,0.14,0.06
2025-05-22 12:12:19.024,0.24,0.56,0.57,1.04,0.41,4.018,0.0,0.12,22.5,0.0,0.06
2025-05-22 12:12:19.125,0.24,0.56,0.57,1.04,0.41,4.018,0.0,0.12,22.5,0.14,0.06
2025-05-22 12:12:19.226,0.24,0.56,0.57,1.04,0.41,4.018,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:19.327,0.24,0.56,0.57,1.04,0.41,4.018,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:19.429,0.24,0.56,0.57,1.04,0.41,4.018,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:19.530,0.24,0.56,0.57,1.03,0.4,3.92,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:19.631,0.25,0.56,0.57,1.03,0.41,4.018,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:19.732,0.25,0.56,0.57,1.03,0.41,4.018,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:19.833,0.25,0.56,0.57,1.03,0.41,4.018,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:12:19.935,0.25,0.55,0.56,1.03,0.39,3.822,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:20.036,0.25,0.55,0.56,1.03,0.39,3.822,0.0,0.12,22.5,0.0,0.06
2025-05-22 12:12:20.137,0.25,0.55,0.56,1.03,0.39,3.822,0.0,0.12,22.5,0.0,0.06
2025-05-22 12:12:20.238,0.25,0.55,0.56,1.03,0.39,3.822,0.0,0.24,22.5,-0.14,0.06
2025-05-22 12:12:20.339,0.25,0.55,0.56,1.03,0.39,3.822,0.0,0.24,22.5,0.0,0.06
2025-05-22 12:12:20.440,0.25,0.55,0.56,1.03,0.39,3.822,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:20.541,0.25,0.55,0.56,1.03,0.39,3.822,0.0,0.12,22.5,0.14,0.06
2025-05-22 12:12:20.645,0.25,0.55,0.56,1.03,0.39,3.822,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:20.747,0.25,0.55,0.56,1.03,0.39,3.822,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:20.849,0.25,0.55,0.56,1.03,0.39,3.822,0.0,0.12,22.6,0.0,0.06
2025-05-22 12:12:20.951,0.22,0.55,0.56,1.02,0.35,3.43,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:12:21.052,0.22,0.55,0.56,1.02,0.35,3.43,0.0,0.24,22.6,0.0,0.06
